Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,4,None,18,18,0,,,,,,,,0,18,18,15,,,,,,,,,,,,,148.084066635,,,,,,,,,,,,,,,,,,,,,,,,148.07512641400012,148.084066635,148.28444783200007,148.28444783200007,148.28444783200007,149.9846014950001,149.9846014950001,149.96867899300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
15,150,60,44,None,19,19,0,,,,,,,,0,19,19,14,,,,,,,,,,,,,149.9846014950001,,,,,,,,,,,,,,,,,,,,,,,,149.9748814730001,149.9846014950001,150.18536336700004,150.18536336700004,150.18536336700004,151.89173919500013,151.89173919500013,151.87691451599994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
10,150,30,17,None,20,20,0,,,,,,,,0,20,20,9,,,,,,,,,,,,,151.89173919500013,,,,,,,,,,,,,,,,,,,,,,,,151.8838644550001,151.89173919500013,152.08460882999998,152.08460882999998,152.10138533500003,153.78587304000007,153.78587304000007,153.77013526300016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
9,150,30,63,None,21,21,0,,,,,,,,0,21,21,8,,,,,,,,,,,,,153.78587304000007,,,,,,,,,,,,,,,,,,,,,,,,153.77814079099994,153.78587304000007,153.9856876240001,153.9856876240001,153.9856876240001,155.68478829100013,155.68478829100013,155.66957422099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
24,150,120,53,None,22,22,0,,,,,,,,0,22,22,23,,,,,,,,,,,,,155.68478829100013,,,,,,,,,,,,,,,,,,,,,,,,155.67511505300013,155.68478829100013,155.88514329400004,155.88514329400004,155.88514329400004,157.58566969599997,157.58566969599997,157.56931673100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
12,150,60,5,None,23,23,0,,,,,,,,0,23,23,11,,,,,,,,,,,,,157.58566969599997,,,,,,,,,,,,,,,,,,,,,,,,157.5750310420001,157.58566969599997,157.78548867900008,157.78548867900008,157.78548867900008,159.48887855099997,159.48887855099997,159.47051727500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
3,150,0,66,None,24,24,0,,,,,,,,0,24,24,2,,,,,,,,,,,,,159.48887855099997,,,,,,,,,,,,,,,,,,,,,,,,159.48069493599996,159.48887855099997,159.68559752700003,159.68559752700003,159.70195590900016,161.38933367100003,161.38933367100003,161.37091986600012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
1,150,0,59,None,25,25,0,,,,,,,,0,25,25,0,,,,,,,,,,,,,161.38933367100003,,,,,,,,,,,,,,,,,,,,,,,,161.38122353200015,161.38933367100003,161.585339816,161.585339816,161.6023838860001,163.28594810200002,163.28594810200002,163.27029357300012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
8,150,30,29,None,26,26,0,,,,,,,,0,26,26,7,,,,,,,,,,,,,163.28594810200002,,,,,,,,,,,,,,,,,,,,,,,,163.2780518520001,163.28594810200002,163.48567650200016,163.48567650200016,163.48567650200016,165.18976731099997,165.18976731099997,165.17120233700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
32,150,180,13,None,27,27,0,,,,,,,,0,27,27,31,,,,,,,,,,,,,165.18976731099997,,,,,,,,,,,,,,,,,,,,,,,,165.18077349300006,165.18976731099997,165.38536042400005,165.38536042400005,165.40211925500012,167.08906244600007,167.08906244600007,167.07130525799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
18,150,90,41,None,28,28,0,,,,,,,,0,28,28,17,,,,,,,,,,,,,167.08906244600007,,,,,,,,,,,,,,,,,,,,,,,,167.08074635499997,167.08906244600007,167.28623344800008,167.28623344800008,167.30255233799994,168.98540906200014,168.98540906200014,168.97074827799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
26,150,150,9,None,29,29,0,,,,,,,,0,29,29,25,,,,,,,,,,,,,168.98540906200014,,,,,,,,,,,,,,,,,,,,,,,,168.97694899600015,168.98540906200014,169.186654482,169.186654482,169.186654482,170.88926041500008,170.88926041500008,170.87144724400014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
27,150,150,11,None,30,30,0,,,,,,,,0,30,30,26,,,,,,,,,,,,,170.88926041500008,,,,,,,,,,,,,,,,,,,,,,,,170.88091263800015,170.88926041500008,171.08722155500004,171.08722155500004,171.10410223200006,172.78949383100007,172.78949383100007,172.77175481200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
7,150,30,28,None,31,31,0,,,,,,,,0,31,31,6,,,,,,,,,,,,,172.78949383100007,,,,,,,,,,,,,,,,,,,,,,,,172.78143426199995,172.78949383100007,172.98676524100006,172.98676524100006,173.00292886500006,174.68683734399997,174.68683734399997,174.67086459100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
6,150,30,1,None,32,32,0,,,,,,,,0,32,32,5,,,,,,,,,,,,,174.68683734399997,,,,,,,,,,,,,,,,,,,,,,,,174.67861484800005,174.68683734399997,174.887635306,174.887635306,174.887635306,176.59051723400012,176.59051723400012,176.57215991399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
19,150,90,31,None,33,33,0,,,,,,,,0,33,33,18,,,,,,,,,,,,,176.59051723400012,,,,,,,,,,,,,,,,,,,,,,,,176.58215630600012,176.59051723400012,176.78710965799996,176.78710965799996,176.80327746400008,178.486708831,178.486708831,178.47122920100014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
25,150,120,38,None,34,34,0,,,,,,,,0,34,34,24,,,,,,,,,,,,,178.486708831,,,,,,,,,,,,,,,,,,,,,,,,178.47889956100016,178.486708831,178.686618382,178.686618382,178.686618382,180.387578417,180.387578417,180.37215425099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.37236582700007,180.387578417,180.387578417,195.28879097599997,space,14.888822863000087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
34,150,180,7,None,0,0,0,False,right,1.2760264710000229,None,,,,,,,,0,0,0,0,,,,,,,,,195.31487024600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.305194238,195.31487024600005,196.32256491700014,197.28818868200005,197.28818868200005,197.28818868200005,198.5725316600001,right,1.2760264710000229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
11,150,60,48,None,1,1,0,False,right,0.6348526399999628,None,,,,,,,,0,1,1,1,,,,,,,,,198.60725972700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.57811243000015,198.60725972700016,199.62155177199998,200.5714082290001,200.5714082290001,200.5714082290001,201.22304160199997,right,0.6348526399999628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
3,150,0,66,None,2,2,0,False,right,0.7638756480000666,None,,,,,,,,0,2,2,2,,,,,,,,,201.2384925450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.22654554700011,201.2384925450001,202.23883676700007,203.23855290699998,203.23855290699998,203.23855290699998,204.00726098099994,right,0.7638756480000666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
46,150,60,25,None,3,3,0,True,left,0.857507188999989,None,,,,,,,,0,3,3,3,,,,,,,,,204.0219038770001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0130913810001,204.0219038770001,205.02188061700008,206.00448032300005,206.00448032300005,206.00448032300005,206.87305031699998,left,0.857507188999989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
58,150,120,30,None,4,4,0,True,left,1.0135473500001808,None,,,,,,,,0,4,4,4,,,,,,,,,206.88845474999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.879223658,206.88845474999994,207.889574133,208.87268614599998,208.87268614599998,208.87268614599998,209.89271788099995,left,1.0135473500001808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
67,150,180,3,None,5,5,0,True,left,0.9029069390001041,None,,,,,,,,0,5,5,5,,,,,,,,,209.90827249100016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.89886563899995,209.90827249100016,210.9233721810001,211.9056518110001,211.9056518110001,211.9056518110001,212.82419703899996,left,0.9029069390001041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
53,150,90,55,None,6,6,0,True,right,1.1341029990001061,None,,,,,,,,0,6,6,6,,,,,,,,,212.8397448820001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.83039869899994,212.8397448820001,213.83997651699997,214.8233472270001,214.8233472270001,214.8233472270001,215.97506847700015,right,1.1341029990001061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
35,150,180,26,None,7,7,0,False,left,0.7553122019999137,None,,,,,,,,0,7,7,7,,,,,,,,,215.98942477900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.980916384,215.98942477900005,216.98938046000012,217.99029707700015,217.99029707700015,217.99029707700015,218.75815510500001,left,0.7553122019999137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
