Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
8,150,30,61,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,191.92845479096286,,,,,,,,,,,,,,,,,,,,,,,191.9235608749441,191.9448757499922,192.12793508300092,192.12793508300092,192.13368449994596,193.8265424159472,193.8265424159472,193.81251429097028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
17,150,90,49,None,8,8,0,,,,,,,,0,8,8,16,,,,,,,,,,,,,193.8265424159472,,,,,,,,,,,,,,,,,,,,,,,193.82152916595805,193.83048045798205,194.0280115409987,194.0280115409987,194.0280115409987,195.72638337494573,195.72638337494573,195.7123140829499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
24,150,120,4,None,9,9,0,,,,,,,,0,9,9,23,,,,,,,,,,,,,195.72638337494573,,,,,,,,,,,,,,,,,,,,,,,195.7214180829469,195.731096665957,195.92798366595525,195.92798366595525,195.92798366595525,197.62619695795001,197.62619695795001,197.61226612498285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
30,150,150,18,None,10,10,0,,,,,,,,0,10,10,29,,,,,,,,,,,,,197.62619695795001,,,,,,,,,,,,,,,,,,,,,,,197.62108658294892,197.62984395795502,197.82790879096137,197.82790879096137,197.82790879096137,199.52537054097047,199.52537054097047,199.51227354095317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
14,150,60,3,None,11,11,0,,,,,,,,0,11,11,13,,,,,,,,,,,,,199.52537054097047,,,,,,,,,,,,,,,,,,,,,,,199.5205099999439,199.52935337496456,199.72801762499148,199.72801762499148,199.72801762499148,201.4262184999534,201.4262184999534,201.41210754099302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
33,150,180,30,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,201.4262184999534,,,,,,,,,,,,,,,,,,,,,,,201.42122962494614,201.43009974999586,201.62790016597137,201.62790016597137,201.62790016597137,203.32601962494664,203.32601962494664,203.31239620799897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
4,150,0,41,None,13,13,0,,,,,,,,0,13,13,3,,,,,,,,,,,,,203.32601962494664,,,,,,,,,,,,,,,,,,,,,,,203.3208620409714,203.33099879097426,203.52828424994368,203.52828424994368,203.52828424994368,205.22590608295286,205.22590608295286,205.21216329099843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
6,150,30,1,None,14,14,0,,,,,,,,0,14,14,5,,,,,,,,,,,,,205.22590608295286,,,,,,,,,,,,,,,,,,,,,,,205.22100029099965,205.23003424995113,205.4278783329646,205.4278783329646,205.4278783329646,207.1257819159655,207.1257819159655,207.1122101660003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
11,150,60,14,None,15,15,0,,,,,,,,0,15,15,10,,,,,,,,,,,,,207.1257819159655,,,,,,,,,,,,,,,,,,,,,,,207.12089083297178,207.1298299159971,207.32830866595032,207.32830866595032,207.32830866595032,209.02654770796653,209.02654770796653,209.01263704098528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
22,150,120,33,None,16,16,0,,,,,,,,0,16,16,21,,,,,,,,,,,,,209.02654770796653,,,,,,,,,,,,,,,,,,,,,,,209.02144533296814,209.03131474996917,209.22829666599864,209.22829666599864,209.22829666599864,210.92502612498356,210.92502612498356,210.9125084579573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
9,150,30,11,None,17,17,0,,,,,,,,0,17,17,8,,,,,,,,,,,,,210.92502612498356,,,,,,,,,,,,,,,,,,,,,,,210.92007383296732,210.929605082958,211.1283645829535,211.1283645829535,211.1283645829535,212.82609945797594,212.82609945797594,212.81263345800107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
19,150,90,21,None,18,18,0,,,,,,,,0,18,18,18,,,,,,,,,,,,,212.82609945797594,,,,,,,,,,,,,,,,,,,,,,,212.82118070794968,212.83083366596838,213.0283339159796,213.0283339159796,213.0283339159796,214.72506145795342,214.72506145795342,214.71235729096225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
31,150,180,6,None,19,19,0,,,,,,,,0,19,19,30,,,,,,,,,,,,,214.72506145795342,,,,,,,,,,,,,,,,,,,,,,,214.71997137495782,214.72994558297796,214.92798487498658,214.92798487498658,214.92798487498658,216.62665262498194,216.62665262498194,216.61233220796566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
5,150,0,67,None,20,20,0,,,,,,,,0,20,20,4,,,,,,,,,,,,,216.62665262498194,,,,,,,,,,,,,,,,,,,,,,,216.62169279099908,216.6304799579666,216.8272452079691,216.8272452079691,216.8272452079691,218.52638866595225,218.52638866595225,218.51263337495038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
7,150,30,52,None,21,21,0,,,,,,,,0,21,21,6,,,,,,,,,,,,,218.52638866595225,,,,,,,,,,,,,,,,,,,,,,,218.5214135829592,218.5310945409583,218.7279650409473,218.7279650409473,218.7279650409473,220.42640599998413,220.42640599998413,220.41219212498982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
3,150,0,24,None,22,22,0,,,,,,,,0,22,22,2,,,,,,,,,,,,,220.42640599998413,,,,,,,,,,,,,,,,,,,,,,,220.4216114579467,220.4302834579721,220.6278881659964,220.6278881659964,220.6278881659964,222.32714604097418,222.32714604097418,222.31280416599475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
32,150,180,40,None,23,23,0,,,,,,,,0,23,23,31,,,,,,,,,,,,,222.32714604097418,,,,,,,,,,,,,,,,,,,,,,,222.32244512496982,222.3309865409974,222.5279300409602,222.5279300409602,222.5279300409602,224.22767058300087,224.22767058300087,224.2131289159879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
15,150,60,39,None,24,24,0,,,,,,,,0,24,24,14,,,,,,,,,,,,,224.22767058300087,,,,,,,,,,,,,,,,,,,,,,,224.22271362500032,224.2313909579534,224.42804570798762,224.42804570798762,224.42804570798762,226.1254604999558,226.1254604999558,226.1121267079725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
28,150,150,44,None,25,25,0,,,,,,,,0,25,25,27,,,,,,,,,,,,,226.1254604999558,,,,,,,,,,,,,,,,,,,,,,,226.1206275000004,226.12942516600015,226.32791499997256,226.32791499997256,226.32791499997256,228.0255691249622,228.0255691249622,228.0123932909919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
1,150,0,22,None,26,26,0,,,,,,,,0,26,26,0,,,,,,,,,,,,,228.0255691249622,,,,,,,,,,,,,,,,,,,,,,,228.02071262494428,228.03021154098678,228.2279226249666,228.2279226249666,228.2279226249666,229.92573849996552,229.92573849996552,229.912151040975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
34,150,180,36,None,27,27,0,,,,,,,,0,27,27,33,,,,,,,,,,,,,229.92573849996552,,,,,,,,,,,,,,,,,,,,,,,229.920978790964,229.9297235829872,230.1279621249996,230.1279621249996,230.1279621249996,231.82554199994775,231.82554199994775,231.81211337499553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
10,150,30,62,None,28,28,0,,,,,,,,0,28,28,9,,,,,,,,,,,,,231.82554199994775,,,,,,,,,,,,,,,,,,,,,,,231.8206620409619,231.8295030829613,232.02796129096532,232.02796129096532,232.02796129096532,233.7268209999893,233.7268209999893,233.7127100409707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
35,150,180,25,None,29,29,0,,,,,,,,0,29,29,34,,,,,,,,,,,,,233.7268209999893,,,,,,,,,,,,,,,,,,,,,,,233.72189262497704,233.7306547499611,233.92840533296112,233.92840533296112,233.92840533296112,235.62547899998026,235.62547899998026,235.61249470798066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
16,150,90,28,None,30,30,0,,,,,,,,0,30,30,15,,,,,,,,,,,,,235.62547899998026,,,,,,,,,,,,,,,,,,,,,,,235.62053333298536,235.63022904098034,235.82787408295553,235.82787408295553,235.82787408295553,237.52674862497952,237.52674862497952,237.51253074995475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
25,150,120,46,None,31,31,0,,,,,,,,0,31,31,24,,,,,,,,,,,,,237.52674862497952,,,,,,,,,,,,,,,,,,,,,,,237.52175362495473,237.53071979095694,237.72834724996937,237.72834724996937,237.72834724996937,239.42687362496508,239.42687362496508,239.41284637496574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
2,150,0,13,None,32,32,0,,,,,,,,0,32,32,1,,,,,,,,,,,,,239.42687362496508,,,,,,,,,,,,,,,,,,,,,,,239.42199420795077,239.43119649996515,239.6279714999837,239.6279714999837,239.6279714999837,241.3262599579757,241.3262599579757,241.3124663749477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
12,150,60,32,None,33,33,0,,,,,,,,0,33,33,11,,,,,,,,,,,,,241.3262599579757,,,,,,,,,,,,,,,,,,,,,,,241.32127133297035,241.3312964999932,241.52788537496235,241.52788537496235,241.52788537496235,243.22697070799768,243.22697070799768,243.2126616249443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
20,150,90,57,None,34,34,0,,,,,,,,0,34,34,19,,,,,,,,,,,,,243.22697070799768,,,,,,,,,,,,,,,,,,,,,,,243.22202995797852,243.23090133297956,243.4279223329504,243.4279223329504,243.4279223329504,245.11740912497044,245.11740912497044,245.11210079095326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1123552499921,245.12703816598514,245.12703816598514,249.06293549999828,space,3.925768750021234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
63,150,150,8,None,0,0,0,True,right,2.58598458400229,None,,,,,,,,0,0,0,0,,,,,,,,,249.09580720798112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.08631387498463,249.09580720798112,250.09497970796656,251.06132583296858,251.06132583296858,251.06132583296858,253.65241237496957,right,2.58598458400229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
27,150,150,29,None,1,1,0,False,right,1.3153499999898486,None,,,,,,,,0,1,1,1,,,,,,,,,253.74338141595945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.65997766598593,253.74338141595945,254.7332937909523,255.65227974997833,255.65227974997833,255.65227974997833,256.9699914579978,right,1.3153499999898486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
65,150,150,34,None,2,2,0,True,right,1.2403614160139114,None,,,,,,,,0,2,2,2,,,,,,,,,256.99367837497266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9873794579762,256.99367837497266,257.98404604097595,258.97296470799483,258.97296470799483,258.97296470799483,260.2198173329816,right,1.2403614160139114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
54,150,90,42,None,3,3,0,True,left,1.5236127090174705,None,,,,,,,,0,3,3,3,,,,,,,,,260.2355927909957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.22945120796794,260.2355927909957,261.232896707952,262.2183635829715,262.2183635829715,262.2183635829715,263.7471441659727,left,1.5236127090174705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
30,150,150,18,None,4,4,0,False,left,0.9117115830304101,None,,,,,,,,0,4,4,4,,,,,,,,,263.7626788329799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.75630812498275,263.7626788329799,264.7611888749525,265.74458045797655,265.74458045797655,265.74458045797655,266.6638187079807,left,0.9117115830304101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
32,150,180,40,None,5,5,0,False,left,1.7736886669881642,None,,,,,,,,0,5,5,5,,,,,,,,,266.6796860829927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.672619415971,266.6796860829927,267.67786758299917,268.66134137497284,268.66134137497284,268.66134137497284,270.43732654099585,left,1.7736886669881642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
35,150,180,25,None,6,6,0,False,left,1.0168640419724397,None,,,,,,,,0,6,6,6,,,,,,,,,270.4528049159562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.44664841599297,270.4528049159562,271.449103166,272.43513329100097,272.43513329100097,272.43513329100097,273.46372174995486,left,1.0168640419724397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
6,150,30,1,None,7,7,0,False,right,2.7083691250300035,None,,,,,,,,0,7,7,7,,,,,,,,,273.47840191598516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4725194579805,273.47840191598516,274.466263374954,275.4618197079981,275.4618197079981,275.4618197079981,278.1803438329953,right,2.7083691250300035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
