Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18,150,90,38,None,7,7,0,,,,,,,,0,7,7,17,,,,,,,,,,,,,133.82743325002957,,,,,,,,,,,,,,,,,,,,,,,133.8225117920083,133.83228050003527,134.0295314170071,134.0295314170071,134.0295314170071,135.7282984170015,135.7282984170015,135.71362033300102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
17,150,90,59,None,8,8,0,,,,,,,,0,8,8,16,,,,,,,,,,,,,135.7282984170015,,,,,,,,,,,,,,,,,,,,,,,135.7233174170251,135.73223725002026,135.9295409170445,135.9295409170445,135.9295409170445,137.62813583301613,137.62813583301613,137.61366654199082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
4,150,0,40,None,9,9,0,,,,,,,,0,9,9,3,,,,,,,,,,,,,137.62813583301613,,,,,,,,,,,,,,,,,,,,,,,137.62304895801935,137.6320945000043,137.82969475002028,137.82969475002028,137.82969475002028,139.52750437502982,139.52750437502982,139.51372575003188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
8,150,30,69,None,10,10,0,,,,,,,,0,10,10,7,,,,,,,,,,,,,139.52750437502982,,,,,,,,,,,,,,,,,,,,,,,139.5226469580084,139.53136687498773,139.72946458304068,139.72946458304068,139.72946458304068,141.4275420420454,141.4275420420454,141.4136672920431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
32,150,180,9,None,11,11,0,,,,,,,,0,11,11,31,,,,,,,,,,,,,141.4275420420454,,,,,,,,,,,,,,,,,,,,,,,141.42251674999716,141.43137987499358,141.62964108301094,141.62964108301094,141.62964108301094,143.32723445800366,143.32723445800366,143.313714332995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
33,150,180,27,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,143.32723445800366,,,,,,,,,,,,,,,,,,,,,,,143.32231900002807,143.33111129200552,143.52944400004344,143.52944400004344,143.52944400004344,145.22755487501854,145.22755487501854,145.2138102920144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
12,150,60,18,None,13,13,0,,,,,,,,0,13,13,11,,,,,,,,,,,,,145.22755487501854,,,,,,,,,,,,,,,,,,,,,,,145.22255037503783,145.23230445804074,145.4295341669931,145.4295341669931,145.4295341669931,147.12739662500098,147.12739662500098,147.11377016699407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
28,150,150,42,None,14,14,0,,,,,,,,0,14,14,27,,,,,,,,,,,,,147.12739662500098,,,,,,,,,,,,,,,,,,,,,,,147.122497208009,147.1322446250124,147.3294640830136,147.3294640830136,147.3294640830136,149.02752470801352,149.02752470801352,149.0139011249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
27,150,150,45,None,15,15,0,,,,,,,,0,15,15,26,,,,,,,,,,,,,149.02752470801352,,,,,,,,,,,,,,,,,,,,,,,149.02262358303415,149.03197462501703,149.2294911670033,149.2294911670033,149.2294911670033,150.92713820800418,150.92713820800418,150.9138967920444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
3,150,0,10,None,16,16,0,,,,,,,,0,16,16,2,,,,,,,,,,,,,150.92713820800418,,,,,,,,,,,,,,,,,,,,,,,150.92209045804339,150.93186020798748,151.12960091698915,151.12960091698915,151.12960091698915,152.82812825002475,152.82812825002475,152.8139182080049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
35,150,180,51,None,17,17,0,,,,,,,,0,17,17,34,,,,,,,,,,,,,152.82812825002475,,,,,,,,,,,,,,,,,,,,,,,152.82326600002125,152.83207150001545,153.02952166699106,153.02952166699106,153.02952166699106,154.7290769580286,154.7290769580286,154.71432562504197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
21,150,120,29,None,18,18,0,,,,,,,,0,18,18,20,,,,,,,,,,,,,154.7290769580286,,,,,,,,,,,,,,,,,,,,,,,154.7240064170328,154.73365583299892,154.92961554200156,154.92961554200156,154.92961554200156,156.62760891701328,156.62760891701328,156.61398829199607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
24,150,120,56,None,19,19,0,,,,,,,,0,19,19,23,,,,,,,,,,,,,156.62760891701328,,,,,,,,,,,,,,,,,,,,,,,156.62265174998902,156.6326742080273,156.82964295800775,156.82964295800775,156.82964295800775,158.52676462504314,158.52676462504314,158.5137212080299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
13,150,60,23,None,20,20,0,,,,,,,,0,20,20,12,,,,,,,,,,,,,158.52676462504314,,,,,,,,,,,,,,,,,,,,,,,158.52189999999246,158.5306930000079,158.72958904202096,158.72958904202096,158.72958904202096,160.4275696669938,160.4275696669938,160.41370274999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
16,150,90,39,None,21,21,0,,,,,,,,0,21,21,15,,,,,,,,,,,,,160.4275696669938,,,,,,,,,,,,,,,,,,,,,,,160.42255437502172,160.4315535830101,160.62956825003494,160.62956825003494,160.62956825003494,162.32717029203195,162.32717029203195,162.31392704200698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
19,150,90,48,None,22,22,0,,,,,,,,0,22,22,18,,,,,,,,,,,,,162.32717029203195,,,,,,,,,,,,,,,,,,,,,,,162.3222097500111,162.33219891699264,162.52943704201607,162.52943704201607,162.52943704201607,164.22737854201114,164.22737854201114,164.21369704202516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
30,150,150,36,None,23,23,0,,,,,,,,0,23,23,29,,,,,,,,,,,,,164.22737854201114,,,,,,,,,,,,,,,,,,,,,,,164.222406957997,164.23210933303926,164.4295165000367,164.4295165000367,164.4295165000367,166.12738733302103,166.12738733302103,166.11386004200904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
25,150,120,35,None,24,24,0,,,,,,,,0,24,24,24,,,,,,,,,,,,,166.12738733302103,,,,,,,,,,,,,,,,,,,,,,,166.12243916699663,166.13232862501172,166.32961687503848,166.32961687503848,166.32961687503848,168.02723500004504,168.02723500004504,168.01374975004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
2,150,0,50,None,25,25,0,,,,,,,,0,25,25,1,,,,,,,,,,,,,168.02723500004504,,,,,,,,,,,,,,,,,,,,,,,168.02245504199527,168.03098170802696,168.22951208299492,168.22951208299492,168.22951208299492,169.92655483301496,169.92655483301496,169.91378737502964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
26,150,150,68,None,26,26,0,,,,,,,,0,26,26,25,,,,,,,,,,,,,169.92655483301496,,,,,,,,,,,,,,,,,,,,,,,169.92173470801208,169.9321862499928,170.12949087499874,170.12949087499874,170.12949087499874,171.8271994580282,171.8271994580282,171.81370491703274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
7,150,30,44,None,27,27,0,,,,,,,,0,27,27,6,,,,,,,,,,,,,171.8271994580282,,,,,,,,,,,,,,,,,,,,,,,171.8221720000147,171.83231337502366,172.0294504170306,172.0294504170306,172.0294504170306,173.7269961250131,173.7269961250131,173.71381820802344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
9,150,30,31,None,28,28,0,,,,,,,,0,28,28,8,,,,,,,,,,,,,173.7269961250131,,,,,,,,,,,,,,,,,,,,,,,173.72207862499636,173.73206904198742,173.92950241704239,173.92950241704239,173.92950241704239,175.62737300002482,175.62737300002482,175.61382162501104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
34,150,180,4,None,29,29,0,,,,,,,,0,29,29,33,,,,,,,,,,,,,175.62737300002482,,,,,,,,,,,,,,,,,,,,,,,175.62250350002432,175.63244191702688,175.82956000004197,175.82956000004197,175.82956000004197,177.5264934170409,177.5264934170409,177.5135729170288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
20,150,90,61,None,30,30,0,,,,,,,,0,30,30,19,,,,,,,,,,,,,177.5264934170409,,,,,,,,,,,,,,,,,,,,,,,177.52156883303542,177.53107145801187,177.72972879203735,177.72972879203735,177.72972879203735,179.42750954203075,179.42750954203075,179.41383091703756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
6,150,30,53,None,31,31,0,,,,,,,,0,31,31,5,,,,,,,,,,,,,179.42750954203075,,,,,,,,,,,,,,,,,,,,,,,179.42244812502759,179.43132012500428,179.6291410830454,179.6291410830454,179.6291410830454,181.32714825001312,181.32714825001312,181.31366120802704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
31,150,180,6,None,32,32,0,,,,,,,,0,32,32,30,,,,,,,,,,,,,181.32714825001312,,,,,,,,,,,,,,,,,,,,,,,181.32211558299605,181.33188145799795,181.52943887503352,181.52943887503352,181.52943887503352,183.2273417080287,183.2273417080287,183.2138734170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
5,150,0,32,None,33,33,0,,,,,,,,0,33,33,4,,,,,,,,,,,,,183.2273417080287,,,,,,,,,,,,,,,,,,,,,,,183.22250875004102,183.23149533302058,183.42952054203488,183.42952054203488,183.42952054203488,185.12730049999664,185.12730049999664,185.11378975003026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
23,150,120,8,None,34,34,0,,,,,,,,0,34,34,22,,,,,,,,,,,,,185.12730049999664,,,,,,,,,,,,,,,,,,,,,,,185.12248079199344,185.13248783303425,185.32954091700958,185.32954091700958,185.32954091700958,187.01917816704372,187.01917816704372,187.01365887501743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.01389716699487,187.02792262501316,187.02792262501316,212.31376516702585,space,25.27891416597413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
70,150,180,66,None,0,0,0,True,right,12.242155249987263,None,,,,,,,,0,0,0,0,,,,,,,,,212.34543787501752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3359578330419,212.34543787501752,213.3347935830243,214.30430358299054,214.30430358299054,214.30430358299054,217.3020245420048,217.3020245420048,217.31465212500188,226.54903837502934,right,12.242155249987263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
31,150,180,6,None,1,1,0,False,right,0.8340543750091456,None,,,,,,,,0,1,1,1,,,,,,,,,226.56513500004075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.55877441703342,226.56513500004075,227.56266762502491,228.5462549580261,228.5462549580261,228.5462549580261,,,,229.39152766700136,right,0.8340543750091456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
38,150,0,34,None,2,2,0,True,left,2.12404137494741,None,,,,,,,,0,2,2,2,,,,,,,,,229.4159193750238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4111156250001,229.4159193750238,230.41282658302225,231.39150550001068,231.39150550001068,231.39150550001068,,,,233.52162750001298,left,2.12404137494741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
5,150,0,32,None,3,3,0,False,left,2.438172416994348,None,,,,,,,,0,3,3,3,,,,,,,,,233.53852816700237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.53134516702266,233.53852816700237,234.53476787504042,235.51916237501428,235.51916237501428,235.51916237501428,,,,237.96493575000204,left,2.438172416994348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
8,150,30,69,None,4,4,0,False,right,0.9556332089705393,None,,,,,,,,0,4,4,4,,,,,,,,,237.98040558298817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.97342687501805,237.98040558298817,238.96812274999684,239.96300483302912,239.96300483302912,239.96300483302912,,,,240.92109645804157,right,0.9556332089705393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
36,150,0,70,None,5,5,0,True,left,1.3623933750204742,None,,,,,,,,0,5,5,5,,,,,,,,,240.93569158302853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.92948745802278,240.93569158302853,241.92961654200917,242.920111000014,242.920111000014,242.920111000014,,,,244.2879887080053,left,1.3623933750204742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
28,150,150,42,None,6,6,0,False,right,1.8491956670186482,None,,,,,,,,0,6,6,6,,,,,,,,,244.30263237503823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.29647320799995,244.30263237503823,245.29613333300222,246.28756158304168,246.28756158304168,246.28756158304168,,,,248.14813679200597,right,1.8491956670186482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
