Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,30,None,8,8,0,,,,,,,,0,8,8,21,,,,,,,,,,,,,100.34766476599907,,,,,,,,,,,,,,,,,,,,,,,100.33858151899767,100.34766476599907,100.54809236399888,100.54809236399888,100.54809236399888,102.24788177199662,102.24788177199662,102.23264205698797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
17,150,90,43,None,9,9,0,,,,,,,,0,9,9,16,,,,,,,,,,,,,102.24788177199662,,,,,,,,,,,,,,,,,,,,,,,102.2390082669881,102.24788177199662,102.44817350700032,102.44817350700032,102.44817350700032,104.15256272398983,104.15256272398983,104.13360998999269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
3,150,0,13,None,10,10,0,,,,,,,,0,10,10,2,,,,,,,,,,,,,104.15256272398983,,,,,,,,,,,,,,,,,,,,,,,104.14354165698751,104.15256272398983,104.34833751698898,104.34833751698898,104.36488023700076,106.04870861698873,106.04870861698873,106.03224132799369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
25,150,120,33,None,11,11,0,,,,,,,,0,11,11,24,,,,,,,,,,,,,106.04870861698873,,,,,,,,,,,,,,,,,,,,,,,106.0377301809931,106.04870861698873,106.2480365599913,106.2480365599913,106.2480365599913,107.9480491229915,107.9480491229915,107.9329704069969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
10,150,30,68,None,12,12,0,,,,,,,,0,12,12,9,,,,,,,,,,,,,107.9480491229915,,,,,,,,,,,,,,,,,,,,,,,107.93890382698737,107.9480491229915,108.14907345898973,108.14907345898973,108.14907345898973,109.84861344798992,109.84861344798992,109.83258853599546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
28,150,150,36,None,13,13,0,,,,,,,,0,13,13,27,,,,,,,,,,,,,109.84861344798992,,,,,,,,,,,,,,,,,,,,,,,109.83828691499366,109.84861344798992,110.0482250389905,110.0482250389905,110.0482250389905,111.75446808499692,111.75446808499692,111.73353410299751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
34,150,180,34,None,14,14,0,,,,,,,,0,14,14,33,,,,,,,,,,,,,111.75446808499692,,,,,,,,,,,,,,,,,,,,,,,111.74666635799804,111.75446808499692,111.94947706098901,111.94947706098901,111.96592273299757,113.64924440599862,113.64924440599862,113.63343271099438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
26,150,150,46,None,15,15,0,,,,,,,,0,15,15,25,,,,,,,,,,,,,113.64924440599862,,,,,,,,,,,,,,,,,,,,,,,113.64134246499452,113.64924440599862,113.84917645099631,113.84917645099631,113.84917645099631,115.54885723399639,115.54885723399639,115.53358203599055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
12,150,60,22,None,16,16,0,,,,,,,,0,16,16,11,,,,,,,,,,,,,115.54885723399639,,,,,,,,,,,,,,,,,,,,,,,115.54098358099873,115.54885723399639,115.74970485598897,115.74970485598897,115.74970485598897,117.44898734299932,117.44898734299932,117.43344334699214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
33,150,180,1,None,17,17,0,,,,,,,,0,17,17,32,,,,,,,,,,,,,117.44898734299932,,,,,,,,,,,,,,,,,,,,,,,117.43949936199351,117.44898734299932,117.64927844099293,117.64927844099293,117.64927844099293,119.34919218700088,119.34919218700088,119.33366606799245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
24,150,120,42,None,18,18,0,,,,,,,,0,18,18,23,,,,,,,,,,,,,119.34919218700088,,,,,,,,,,,,,,,,,,,,,,,119.34061034899787,119.34919218700088,119.54910179199942,119.54910179199942,119.54910179199942,121.25384771698737,121.25384771698737,121.23484875400027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
27,150,150,45,None,19,19,0,,,,,,,,0,19,19,26,,,,,,,,,,,,,121.25384771698737,,,,,,,,,,,,,,,,,,,,,,,121.2467653700005,121.25384771698737,121.44966084999032,121.44966084999032,121.46612203899713,123.14985432699905,123.14985432699905,123.1341544869938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
11,150,60,6,None,20,20,0,,,,,,,,0,20,20,10,,,,,,,,,,,,,123.14985432699905,,,,,,,,,,,,,,,,,,,,,,,123.14173380199645,123.14985432699905,123.34976235700015,123.34976235700015,123.34976235700015,125.05267041998741,125.05267041998741,125.03492954898684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
35,150,180,31,None,21,21,0,,,,,,,,0,21,21,34,,,,,,,,,,,,,125.05267041998741,,,,,,,,,,,,,,,,,,,,,,,125.04436072899261,125.05267041998741,125.2501508469868,125.2501508469868,125.26666740200017,126.95344027799729,126.95344027799729,126.93493745599699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
14,150,60,37,None,22,22,0,,,,,,,,0,22,22,13,,,,,,,,,,,,,126.95344027799729,,,,,,,,,,,,,,,,,,,,,,,126.94478220999008,126.95344027799729,127.15096789099334,127.15096789099334,127.16726808100066,128.85280527899158,128.85280527899158,128.83499480999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
18,150,90,66,None,23,23,0,,,,,,,,0,23,23,17,,,,,,,,,,,,,128.85280527899158,,,,,,,,,,,,,,,,,,,,,,,128.84438129598857,128.85280527899158,129.05080389000068,129.05080389000068,129.06739256299625,130.75413267599652,130.75413267599652,130.73545218000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
23,150,120,29,None,24,24,0,,,,,,,,0,24,24,22,,,,,,,,,,,,,130.75413267599652,,,,,,,,,,,,,,,,,,,,,,,130.74571028898936,130.75413267599652,130.95009429399215,130.95009429399215,130.9672169659898,132.64992688100028,132.64992688100028,132.63438617398788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
4,150,0,56,None,25,25,0,,,,,,,,0,25,25,3,,,,,,,,,,,,,132.64992688100028,,,,,,,,,,,,,,,,,,,,,,,132.64000889299496,132.64992688100028,132.85078080899257,132.85078080899257,132.85078080899257,134.54983668899513,134.54983668899513,134.5346482659952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
20,150,90,32,None,26,26,0,,,,,,,,0,26,26,19,,,,,,,,,,,,,134.54983668899513,,,,,,,,,,,,,,,,,,,,,,,134.54135178298748,134.54983668899513,134.75152832599997,134.75152832599997,134.75152832599997,,,136.4508287159988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
15,150,60,51,None,27,27,0,,,,,,,,0,27,27,14,,,,,,,,,,,,,136.4664012259891,,,,,,,,,,,,,,,,,,,,,,,136.45680488199287,136.4664012259891,136.65048678399762,136.65048678399762,136.667340340995,138.3543843889929,138.3543843889929,138.3361923199991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
6,150,30,38,None,28,28,0,,,,,,,,0,28,28,5,,,,,,,,,,,,,138.3543843889929,,,,,,,,,,,,,,,,,,,,,,,138.34579646399652,138.3543843889929,138.5507084139972,138.5507084139972,138.5672754739935,140.25054220498714,140.25054220498714,140.23481863099732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
32,150,180,39,None,29,29,0,,,,,,,,0,29,29,31,,,,,,,,,,,,,140.25054220498714,,,,,,,,,,,,,,,,,,,,,,,140.24091494599998,140.25054220498714,140.45067713999015,140.45067713999015,140.45067713999015,142.1508819929877,142.1508819929877,142.1350159549911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
13,150,60,2,None,30,30,0,,,,,,,,0,30,30,12,,,,,,,,,,,,,142.1508819929877,,,,,,,,,,,,,,,,,,,,,,,142.14126533399394,142.1508819929877,142.3513442659896,142.3513442659896,142.3513442659896,144.0507091939944,144.0507091939944,144.03470430299058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
1,150,0,12,None,31,31,0,,,,,,,,0,31,31,0,,,,,,,,,,,,,144.0507091939944,,,,,,,,,,,,,,,,,,,,,,,144.0404679029889,144.0507091939944,144.2516421170003,144.2516421170003,144.2516421170003,145.95199813100044,145.95199813100044,145.9355428199924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
16,150,90,57,None,32,32,0,,,,,,,,0,32,32,15,,,,,,,,,,,,,145.95199813100044,,,,,,,,,,,,,,,,,,,,,,,145.94348614598857,145.95199813100044,146.1512385149981,146.1512385149981,146.1679088529927,147.8520591409906,147.8520591409906,147.83553302499058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
21,150,120,24,None,33,33,0,,,,,,,,0,33,33,20,,,,,,,,,,,,,147.8520591409906,,,,,,,,,,,,,,,,,,,,,,,147.843320407992,147.8520591409906,148.05142222899303,148.05142222899303,148.05142222899303,149.7513797989959,149.7513797989959,149.73582039900066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
2,150,0,7,None,34,34,0,,,,,,,,0,34,34,1,,,,,,,,,,,,,149.7513797989959,,,,,,,,,,,,,,,,,,,,,,,149.74120046799362,149.7513797989959,149.9514097689971,149.9514097689971,149.9514097689971,151.65246614698844,151.65246614698844,151.63723304399173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.6374435809994,151.65246614698844,151.65246614698844,168.1378867579915,space,16.476384877008968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
23,150,120,29,None,0,0,0,False,right,0.9831646509992424,None,,,,,,,,0,0,0,0,,,,,,,,,168.1625340289902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.15322752099019,168.1625340289902,169.16979491099482,170.15305990198976,170.15305990198976,170.15305990198976,171.13922977499897,right,0.9831646509992424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
42,150,30,41,None,1,1,0,True,right,0.9520594539935701,None,,,,,,,,0,1,1,1,,,,,,,,,171.17053906699584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.14508883799135,171.17053906699584,172.17060040099022,173.1539466039976,173.1539466039976,173.1539466039976,174.1212739959883,right,0.9520594539935701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
68,150,180,53,None,2,2,0,True,left,0.8846425740048289,None,,,,,,,,0,2,2,2,,,,,,,,,174.13651331499568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.12745101998735,174.13651331499568,175.137523005993,176.13663501199335,176.13663501199335,176.13663501199335,177.03852191199258,left,0.8846425740048289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
28,150,150,36,None,3,3,0,False,right,0.7071162150095915,None,,,,,,,,0,3,3,3,,,,,,,,,177.05274243999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.04211042099632,177.05274243999156,178.0546337269916,179.03619341299054,179.03619341299054,179.03619341299054,179.75538552500075,right,0.7071162150095915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
54,150,90,19,None,4,4,0,True,left,0.9229864259978058,None,,,,,,,,0,4,4,4,,,,,,,,,179.77037899498828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.7610174579895,179.77037899498828,180.77037519498845,181.77062316299998,181.77062316299998,181.77062316299998,182.70500957599143,left,0.9229864259978058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
16,150,90,57,None,5,5,0,False,right,0.7781283549993532,None,,,,,,,,0,5,5,5,,,,,,,,,182.7205138829886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.7085622769955,182.7205138829886,183.72164685498865,184.72061386398855,184.72061386398855,184.72061386398855,185.50555833899125,right,0.7781283549993532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
22,150,120,30,None,6,6,0,False,right,2.3325420819892315,None,,,,,,,,0,6,6,6,,,,,,,,,185.5205334009952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.50904982299835,185.5205334009952,186.52097107098962,187.50549776699336,187.50549776699336,187.50549776699336,189.8404769419867,right,2.3325420819892315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
