Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,150,60,11,None,13,13,0,,,,,,,,0,13,13,12,,,,,,,,,,,,,42.47248027599926,,,,,,,,,,,,,,,,,,,,,,,42.4628291959998,42.47248027599926,42.67296022499795,42.67296022499795,42.67296022499795,44.357917571000144,44.37342386299861,44.37342386299861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
22,150,120,36,None,14,14,0,,,,,,,,0,14,14,21,,,,,,,,,,,,,44.37342386299861,,,,,,,,,,,,,,,,,,,,,,,44.365581553000084,44.37342386299861,44.57299000099738,44.57299000099738,44.57299000099738,46.257421412999975,46.27335297999889,46.27335297999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
1,150,0,18,None,15,15,0,,,,,,,,0,15,15,0,,,,,,,,,,,,,46.27335297999889,,,,,,,,,,,,,,,,,,,,,,,46.263663289999386,46.27335297999889,46.47337838299791,46.47337838299791,46.47337838299791,48.1576615749982,48.1729475760003,48.1729475760003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
34,150,180,20,None,16,16,0,,,,,,,,0,16,16,33,,,,,,,,,,,,,48.1729475760003,,,,,,,,,,,,,,,,,,,,,,,48.16355407499941,48.1729475760003,48.37333018999925,48.37333018999925,48.37333018999925,50.05805176099966,50.07388863599772,50.07388863599772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
3,150,0,44,None,17,17,0,,,,,,,,0,17,17,2,,,,,,,,,,,,,50.07388863599772,,,,,,,,,,,,,,,,,,,,,,,50.06378538199715,50.07388863599772,50.27412362299947,50.27412362299947,50.27412362299947,51.96299925999847,51.979615902997466,51.979615902997466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
7,150,30,25,None,18,18,0,,,,,,,,0,18,18,6,,,,,,,,,,,,,51.979615902997466,,,,,,,,,,,,,,,,,,,,,,,51.96922446299868,51.979615902997466,52.17430011099714,52.190296923999995,52.17430011099714,53.85892992399749,53.87747160700019,53.87747160700019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
28,150,150,37,None,19,19,0,,,,,,,,0,19,19,27,,,,,,,,,,,,,53.87747160700019,,,,,,,,,,,,,,,,,,,,,,,53.86920032600028,53.87747160700019,54.073873047000234,54.090519271998346,54.073873047000234,55.75778247099879,55.77366019100009,55.77366019100009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
24,150,120,22,None,20,20,0,,,,,,,,0,20,20,23,,,,,,,,,,,,,55.77366019100009,,,,,,,,,,,,,,,,,,,,,,,55.763609411998914,55.77366019100009,55.97438043699731,55.97438043699731,55.97438043699731,57.65820471199913,57.674156729997776,57.674156729997776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
25,150,120,50,None,21,21,0,,,,,,,,0,21,21,24,,,,,,,,,,,,,57.674156729997776,,,,,,,,,,,,,,,,,,,,,,,57.6653592579969,57.674156729997776,57.874172571999225,57.874172571999225,57.874172571999225,59.55846090900013,59.57430427500003,59.57430427500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
12,150,60,17,None,22,22,0,,,,,,,,0,22,22,11,,,,,,,,,,,,,59.57430427500003,,,,,,,,,,,,,,,,,,,,,,,59.56592885399732,59.57430427500003,59.774136919997545,59.774136919997545,59.774136919997545,61.45817780299694,61.474216968999826,61.474216968999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
10,150,30,49,None,23,23,0,,,,,,,,0,23,23,9,,,,,,,,,,,,,61.474216968999826,,,,,,,,,,,,,,,,,,,,,,,61.46406914799809,61.474216968999826,61.67567541399694,61.67567541399694,61.67567541399694,63.374728098999185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
20,150,90,30,None,24,24,0,,,,,,,,0,24,24,19,,,,,,,,,,,,,63.390753372998006,,,,,,,,,,,,,,,,,,,,,,,63.381762267999875,63.390753372998006,63.57542779799769,63.591887204998784,63.57542779799769,65.25853706699854,65.274209469997,65.274209469997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
6,150,30,62,None,25,25,0,,,,,,,,0,25,25,5,,,,,,,,,,,,,65.274209469997,,,,,,,,,,,,,,,,,,,,,,,65.26349770999877,65.274209469997,65.47493973599921,65.47493973599921,65.47493973599921,67.1587747679987,67.17722351999691,67.17722351999691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
17,150,90,34,None,26,26,0,,,,,,,,0,26,26,16,,,,,,,,,,,,,67.17722351999691,,,,,,,,,,,,,,,,,,,,,,,67.16880377999769,67.17722351999691,67.37473122799929,67.39201273099752,67.37473122799929,69.05901961599739,69.07504473399968,69.07504473399968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
31,150,180,13,None,27,27,0,,,,,,,,0,27,27,30,,,,,,,,,,,,,69.07504473399968,,,,,,,,,,,,,,,,,,,,,,,69.06651042500016,69.07504473399968,69.2751379509973,69.2751379509973,69.2751379509973,70.95908659899942,70.97514988799958,70.97514988799958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
26,150,150,38,None,28,28,0,,,,,,,,0,28,28,25,,,,,,,,,,,,,70.97514988799958,,,,,,,,,,,,,,,,,,,,,,,70.96639588799735,70.97514988799958,71.17471074599962,71.17471074599962,71.17471074599962,72.85956489899763,72.87458427299862,72.87458427299862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
11,150,60,58,None,29,29,0,,,,,,,,0,29,29,10,,,,,,,,,,,,,72.87458427299862,,,,,,,,,,,,,,,,,,,,,,,72.86550971599718,72.87458427299862,73.07622075399922,73.07622075399922,73.07622075399922,74.75971368499813,74.7751972599981,74.7751972599981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
23,150,120,53,None,30,30,0,,,,,,,,0,30,30,22,,,,,,,,,,,,,74.7751972599981,,,,,,,,,,,,,,,,,,,,,,,74.76542659400002,74.7751972599981,74.97505407199787,74.97505407199787,74.97505407199787,76.65932294199956,76.67516502199942,76.67516502199942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
16,150,90,5,None,31,31,0,,,,,,,,0,31,31,15,,,,,,,,,,,,,76.67516502199942,,,,,,,,,,,,,,,,,,,,,,,76.66571318199931,76.67516502199942,76.87532868999915,76.87532868999915,76.87532868999915,78.55945145499936,78.57494120800038,78.57494120800038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
29,150,150,8,None,32,32,0,,,,,,,,0,32,32,28,,,,,,,,,,,,,78.57494120800038,,,,,,,,,,,,,,,,,,,,,,,78.56647564199739,78.57494120800038,78.77545849200033,78.77545849200033,78.77545849200033,80.46006891799698,80.47566899699814,80.47566899699814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
19,150,90,1,None,33,33,0,,,,,,,,0,33,33,18,,,,,,,,,,,,,80.47566899699814,,,,,,,,,,,,,,,,,,,,,,,80.46567776599841,80.47566899699814,80.67588561299999,80.67588561299999,80.67588561299999,82.3596359109979,82.37522976999753,82.37522976999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
33,150,180,69,None,34,34,0,,,,,,,,0,34,34,32,,,,,,,,,,,,,82.37522976999753,,,,,,,,,,,,,,,,,,,,,,,82.3655141579984,82.37522976999753,82.57557403499959,82.57557403499959,82.57557403499959,84.26011382599972,84.27560877499855,84.27560877499855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26026085099875,84.27560877499855,84.27560877499855,93.1121017589976,space,8.832662630000414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
19,150,90,1,None,0,0,0,False,left,10.560465074002423,None,,,,,,,,0,0,0,0,,,,,,,,,93.13628427399817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.12697044999732,93.13628427399817,94.1432885869981,95.12645331399835,95.12645331399835,95.12645331399835,98.12701772199944,98.12701772199944,98.12701772199944,105.69580785699873,left,10.560465074002423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
9,150,30,12,None,1,1,0,False,right,1.1310060469986638,None,,,,,,,,0,1,1,1,,,,,,,,,105.72946788899935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.70171006899909,105.72946788899935,106.744228542997,107.71088577199771,107.71088577199771,107.71088577199771,,,,108.84701814499931,right,1.1310060469986638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
21,150,120,15,None,2,2,0,False,right,0.9010686709989386,None,,,,,,,,0,2,2,2,,,,,,,,,108.86148451099871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.85285805599779,108.86148451099871,109.86202087299898,110.8611609489999,110.8611609489999,110.8611609489999,,,,111.7786181099982,right,0.9010686709989386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
51,150,90,4,None,3,3,0,True,left,1.2836486180021893,None,,,,,,,,0,3,3,3,,,,,,,,,111.7940958069994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.78450563200022,111.7940958069994,112.7947539759989,113.778348601998,113.778348601998,113.778348601998,,,,115.07902488800028,left,1.2836486180021893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
46,150,60,42,None,4,4,0,True,left,1.3971236129982572,None,,,,,,,,0,4,4,4,,,,,,,,,115.09460426199803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.08524058100011,115.09460426199803,116.09468652599753,117.07847006299926,117.07847006299926,117.07847006299926,,,,118.48272005099716,left,1.3971236129982572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
16,150,90,5,None,5,5,0,False,left,1.8554168209993804,None,,,,,,,,0,5,5,5,,,,,,,,,118.49614469500011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.48685126800046,118.49614469500011,119.51169715799915,120.495695237998,120.495695237998,120.495695237998,,,,122.36346892700021,left,1.8554168209993804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
