Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,12,None,7,7,0,,,,,,,,0,7,7,23,,,,,,,,,,,,,158.91839766601333,,,,,,,,,,,,,,,,,,,,,,,158.90890154102817,158.92289570800494,159.11938258301234,159.11938258301234,159.11938258301234,160.8163114580093,160.8163114580093,160.8037119579967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
9,150,30,18,None,8,8,0,,,,,,,,0,8,8,8,,,,,,,,,,,,,160.8163114580093,,,,,,,,,,,,,,,,,,,,,,,160.8120005830424,160.82024404103868,161.01966908300528,161.01966908300528,161.00773254100932,162.71571575000416,162.71571575000416,162.70363754103892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
1,150,0,9,None,9,9,0,,,,,,,,0,9,9,0,,,,,,,,,,,,,162.71571575000416,,,,,,,,,,,,,,,,,,,,,,,162.71135479101213,162.7200146249961,162.91919729101937,162.91919729101937,162.90773220802657,164.61519291601144,164.61519291601144,164.60339795803884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
16,150,90,46,None,10,10,0,,,,,,,,0,10,10,15,,,,,,,,,,,,,164.61519291601144,,,,,,,,,,,,,,,,,,,,,,,164.61092579102842,164.61981520801783,164.81890800001565,164.81890800001565,164.81890800001565,166.51598866604036,166.51598866604036,166.50351079099346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
14,150,60,35,None,11,11,0,,,,,,,,0,11,11,13,,,,,,,,,,,,,166.51598866604036,,,,,,,,,,,,,,,,,,,,,,,166.51080104103312,166.52072537504137,166.71943350002402,166.71943350002402,166.71943350002402,168.41454100003466,168.41454100003466,168.4033070410369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
17,150,90,41,None,12,12,0,,,,,,,,0,12,12,16,,,,,,,,,,,,,168.41454100003466,,,,,,,,,,,,,,,,,,,,,,,168.40965458302526,168.42025600001216,168.6195295409998,168.6195295409998,168.60719637502916,170.315771625028,170.315771625028,170.30357404099777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
12,150,60,64,None,13,13,0,,,,,,,,0,13,13,11,,,,,,,,,,,,,170.315771625028,,,,,,,,,,,,,,,,,,,,,,,170.3106668330147,170.3203040829976,170.51910420804052,170.51910420804052,170.51910420804052,172.2174129160121,172.2174129160121,172.20343900000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
23,150,120,69,None,14,14,0,,,,,,,,0,14,14,22,,,,,,,,,,,,,172.2174129160121,,,,,,,,,,,,,,,,,,,,,,,172.21260279102717,172.22150116600096,172.41921641601948,172.41921641601948,172.41921641601948,174.11607925000135,174.11607925000135,174.10331304103602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
25,150,120,7,None,15,15,0,,,,,,,,0,15,15,24,,,,,,,,,,,,,174.11607925000135,,,,,,,,,,,,,,,,,,,,,,,174.11142162501346,174.12073291599518,174.31930224999087,174.31930224999087,174.31930224999087,176.01697033300297,176.01697033300297,176.00323629099876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
6,150,30,40,None,16,16,0,,,,,,,,0,16,16,5,,,,,,,,,,,,,176.01697033300297,,,,,,,,,,,,,,,,,,,,,,,176.01204587501707,176.02173425001092,176.2193478330155,176.2193478330155,176.2193478330155,177.91808999999193,177.91808999999193,177.90368908300297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
32,150,180,39,None,17,17,0,,,,,,,,0,17,17,31,,,,,,,,,,,,,177.91808999999193,,,,,,,,,,,,,,,,,,,,,,,177.9132789580035,177.92204325000057,178.1192538330215,178.1192538330215,178.1192538330215,179.81757620803546,179.81757620803546,179.80385166598717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
31,150,180,16,None,18,18,0,,,,,,,,0,18,18,30,,,,,,,,,,,,,179.81757620803546,,,,,,,,,,,,,,,,,,,,,,,179.812769207987,179.82228274998488,180.01932483300334,180.01932483300334,180.01932483300334,181.71713954099687,181.71713954099687,181.70338270801585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
8,150,30,29,None,19,19,0,,,,,,,,0,19,19,7,,,,,,,,,,,,,181.71713954099687,,,,,,,,,,,,,,,,,,,,,,,181.71227695798734,181.72109891602304,181.9192005409859,181.9192005409859,181.9192005409859,183.61708312499104,183.61708312499104,183.6034909579903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
19,150,90,65,None,20,20,0,,,,,,,,0,20,20,18,,,,,,,,,,,,,183.61708312499104,,,,,,,,,,,,,,,,,,,,,,,183.61221849999856,183.62112550000893,183.81921983300708,183.81921983300708,183.81921983300708,185.5166666249861,185.5166666249861,185.50339716603048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
35,150,180,52,None,21,21,0,,,,,,,,0,21,21,34,,,,,,,,,,,,,185.5166666249861,,,,,,,,,,,,,,,,,,,,,,,185.51185775001068,185.52074549999088,185.71918116603047,185.71918116603047,185.71918116603047,187.4169757910422,187.4169757910422,187.403616583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
34,150,180,32,None,22,22,0,,,,,,,,0,22,22,33,,,,,,,,,,,,,187.4169757910422,,,,,,,,,,,,,,,,,,,,,,,187.41216120799072,187.4217465830152,187.61922466603573,187.61922466603573,187.61922466603573,189.3166057500057,189.3166057500057,189.30336370802252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
18,150,90,1,None,23,23,0,,,,,,,,0,23,23,17,,,,,,,,,,,,,189.3166057500057,,,,,,,,,,,,,,,,,,,,,,,189.31185637501767,189.32145691598998,189.51906929101096,189.51906929101096,189.51906929101096,191.21570050000446,191.21570050000446,191.20339166600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
20,150,90,44,None,24,24,0,,,,,,,,0,24,24,19,,,,,,,,,,,,,191.21570050000446,,,,,,,,,,,,,,,,,,,,,,,191.21092895802576,191.22008512500906,191.41914487502072,191.41914487502072,191.41914487502072,193.11637337499997,193.11637337499997,193.1034660830046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
15,150,60,59,None,25,25,0,,,,,,,,0,25,25,14,,,,,,,,,,,,,193.11637337499997,,,,,,,,,,,,,,,,,,,,,,,193.111638625036,193.12041770800715,193.31924858299317,193.31924858299317,193.31924858299317,195.01496150001185,195.01496150001185,195.00322925002547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
3,150,0,54,None,26,26,0,,,,,,,,0,26,26,2,,,,,,,,,,,,,195.01496150001185,,,,,,,,,,,,,,,,,,,,,,,195.01063883298775,195.03550962504232,195.2195660410216,195.2195660410216,195.22562962502707,196.9174130000174,196.9174130000174,196.90321908303304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
2,150,0,58,None,27,27,0,,,,,,,,0,27,27,1,,,,,,,,,,,,,196.9174130000174,,,,,,,,,,,,,,,,,,,,,,,196.91244666598504,196.92209587502293,197.11925258301198,197.11925258301198,197.11925258301198,198.81708237499697,198.81708237499697,198.8035798750352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
28,150,150,33,None,28,28,0,,,,,,,,0,28,28,27,,,,,,,,,,,,,198.81708237499697,,,,,,,,,,,,,,,,,,,,,,,198.81231512501836,198.82116170803783,199.019228707999,199.019228707999,199.019228707999,200.71673291601473,200.71673291601473,200.70343208301347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
13,150,60,13,None,29,29,0,,,,,,,,0,29,29,12,,,,,,,,,,,,,200.71673291601473,,,,,,,,,,,,,,,,,,,,,,,200.7120292080217,200.72071266599232,200.9191759999958,200.9191759999958,200.9191759999958,202.61743087501964,202.61743087501964,202.60376550001092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
11,150,60,50,None,30,30,0,,,,,,,,0,30,30,10,,,,,,,,,,,,,202.61743087501964,,,,,,,,,,,,,,,,,,,,,,,202.61241266602883,202.6215822910308,202.8192351660109,202.8192351660109,202.8192351660109,204.51715745800175,204.51715745800175,204.50351370801218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
27,150,150,15,None,31,31,0,,,,,,,,0,31,31,26,,,,,,,,,,,,,204.51715745800175,,,,,,,,,,,,,,,,,,,,,,,204.5121448750142,204.52221129101235,204.71927375002997,204.71927375002997,204.71927375002997,206.41766312503023,206.41766312503023,206.4034514160012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
5,150,0,19,None,32,32,0,,,,,,,,0,32,32,4,,,,,,,,,,,,,206.41766312503023,,,,,,,,,,,,,,,,,,,,,,,206.41276541602565,206.42173591599567,206.61933983303607,206.61933983303607,206.61933983303607,208.31794283300405,208.31794283300405,208.3035000830423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
22,150,120,24,None,33,33,0,,,,,,,,0,33,33,21,,,,,,,,,,,,,208.31794283300405,,,,,,,,,,,,,,,,,,,,,,,208.31317999999737,208.32275258301524,208.51927291601896,208.51927291601896,208.51927291601896,210.21719479101012,210.21719479101012,210.2036077500088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
4,150,0,37,None,34,34,0,,,,,,,,0,34,34,3,,,,,,,,,,,,,210.21719479101012,,,,,,,,,,,,,,,,,,,,,,,210.21215550001943,210.2220668750233,210.41923775000032,210.41923775000032,210.41923775000032,212.10896937502548,212.10896937502548,212.10344954102766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.10372445802204,212.11766458302736,212.11766458302736,227.9482586249942,space,15.82398133398965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
19,150,90,65,None,0,0,0,False,right,0.8839931660331786,None,,,,,,,,0,0,0,0,,,,,,,,,227.98567620798713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9753405409865,227.98567620798713,228.9747252910165,229.9438481660327,229.9438481660327,229.9438481660327,230.83801270800177,right,0.8839931660331786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
64,150,150,49,None,1,1,0,True,left,1.3776174999657087,None,,,,,,,,0,1,1,1,,,,,,,,,230.97501204098808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.84712941601174,230.97501204098808,231.9692295829882,232.8358765830053,232.8358765830053,232.8358765830053,234.2213007080136,left,1.3776174999657087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
21,150,120,55,None,2,2,0,False,right,1.2902044170186855,None,,,,,,,,0,2,2,2,,,,,,,,,234.2386737500201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.23106250003912,234.2386737500201,235.235858708038,236.2194088330143,236.2194088330143,236.2194088330143,237.51993966603186,right,1.2902044170186855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
52,150,90,36,None,3,3,0,True,left,1.2784962499863468,None,,,,,,,,0,3,3,3,,,,,,,,,237.53108091600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.52646870800527,237.53108091600006,238.5237596250372,239.50997491599992,239.50997491599992,239.50997491599992,240.79389133298537,left,1.2784962499863468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
27,150,150,15,None,4,4,0,False,right,0.8612631659489125,None,,,,,,,,0,4,4,4,,,,,,,,,240.8089241250418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.80247012502514,240.8089241250418,241.80258970800787,242.793088291015,242.793088291015,242.793088291015,243.66070120799122,right,0.8612631659489125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
24,150,120,12,None,5,5,0,False,right,1.5966843329952098,None,,,,,,,,0,5,5,5,,,,,,,,,243.67608045804081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.66990770801203,243.67608045804081,244.67362387501635,245.65988079103408,245.65988079103408,245.65988079103408,247.2613569580135,right,1.5966843329952098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
45,150,30,23,None,6,6,0,True,left,0.9171526249847375,None,,,,,,,,0,6,6,6,,,,,,,,,247.27539608301595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.26942879101261,247.27539608301595,248.26912979100598,249.26064441603376,249.26064441603376,249.26064441603376,250.18786983302562,left,0.9171526249847375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
58,150,120,26,None,7,7,0,True,left,1.4895759589853697,None,,,,,,,,0,7,7,7,,,,,,,,,250.20358675002353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.19738808303373,250.20358675002353,251.20250116602983,252.18589083303232,252.18589083303232,252.18589083303232,253.67772962502204,left,1.4895759589853697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
40,150,0,62,None,8,8,0,True,left,1.011209707998205,None,,,,,,,,0,8,8,8,,,,,,,,,253.6933143750066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.68705633300124,253.6933143750066,254.69121291599004,255.67667183303274,255.67667183303274,255.67667183303274,256.6941272910335,left,1.011209707998205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
