Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,61,None,28,28,0,,,,,,,,0,28,28,13,,,,,,,,,,,,,257.91586125001777,,,,,,,,,,,,,,,,,,,,,,,257.91092300001765,257.9207787080086,258.1181442080124,258.1181442080124,258.1181442080124,259.81635970799834,259.81635970799834,259.802424583002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
19,150,90,50,None,29,29,0,,,,,,,,0,29,29,18,,,,,,,,,,,,,259.81635970799834,,,,,,,,,,,,,,,,,,,,,,,259.81087400001707,259.8211894580163,260.01812583301216,260.01812583301216,260.01812583301216,261.7154967910028,261.7154967910028,261.7021232910047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
28,150,150,13,None,30,30,0,,,,,,,,0,30,30,27,,,,,,,,,,,,,261.7154967910028,,,,,,,,,,,,,,,,,,,,,,,261.7104842910194,261.72026841601473,261.918281708,261.918281708,261.918281708,263.61627995801973,263.61627995801973,263.60258587502176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
29,150,150,42,None,31,31,0,,,,,,,,0,31,31,28,,,,,,,,,,,,,263.61627995801973,,,,,,,,,,,,,,,,,,,,,,,263.61126754101133,263.6201100410253,263.81803979101824,263.81803979101824,263.81803979101824,265.5159253330203,265.5159253330203,265.5024837079982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
17,150,90,56,None,32,32,0,,,,,,,,0,32,32,16,,,,,,,,,,,,,265.5159253330203,,,,,,,,,,,,,,,,,,,,,,,265.51095541601535,265.52123758301605,265.7179549160064,265.7179549160064,265.7179549160064,267.41558595802053,267.41558595802053,267.40234079101356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
22,150,120,68,None,33,33,0,,,,,,,,0,33,33,21,,,,,,,,,,,,,267.41558595802053,,,,,,,,,,,,,,,,,,,,,,,267.41044175002025,267.41956212502555,267.61829762501293,267.61829762501293,267.61829762501293,269.31642887499765,269.31642887499765,269.3025097080099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
25,150,120,59,None,34,34,0,,,,,,,,0,34,34,24,,,,,,,,,,,,,269.31642887499765,,,,,,,,,,,,,,,,,,,,,,,269.31150083302055,269.3211877910071,269.5179336660076,269.5179336660076,269.5179336660076,271.2077570410038,271.2077570410038,271.2022592910216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2024778750201,271.21647979100817,271.21647979100817,282.2677172910189,space,11.035392833000515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
57,150,120,25,None,0,0,0,True,left,1.0802785420091823,None,,,,,,,,0,0,0,0,,,,,,,,,282.28880533302436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.28374687500764,282.28880533302436,283.284483291005,284.25916670801234,284.25916670801234,284.25916670801234,285.3431573330017,left,1.0802785420091823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
13,150,60,40,None,1,1,0,False,right,0.9831684170057997,None,,,,,,,,0,1,1,1,,,,,,,,,285.3789466250164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3505310830078,285.3789466250164,286.3741420410224,287.3420385410136,287.3420385410136,287.3420385410136,288.3275799580151,right,0.9831684170057997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
28,150,150,13,None,2,2,0,False,right,0.7972446250205394,None,,,,,,,,0,2,2,2,,,,,,,,,288.342679333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3358545410156,288.342679333,289.33927070800564,290.3252733749978,290.3252733749978,290.3252733749978,291.1266198750236,right,0.7972446250205394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
48,150,60,5,None,3,3,0,True,left,0.9488424999872223,None,,,,,,,,0,3,3,3,,,,,,,,,291.14083458299865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.13475104101235,291.14083458299865,292.13480687502306,293.12463791601476,293.12463791601476,293.12463791601476,294.0758396660094,left,0.9488424999872223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
4,150,0,35,None,4,4,0,False,right,0.8665192080079578,None,,,,,,,,0,4,4,4,,,,,,,,,294.09073600001284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0843701249978,294.09073600001284,295.08461837502546,296.0750959580182,296.0750959580182,296.0750959580182,296.95180516599794,right,0.8665192080079578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
9,150,30,30,None,5,5,0,False,right,0.6963261670025531,None,,,,,,,,0,5,5,5,,,,,,,,,296.9643037080241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.95966887500254,296.9643037080241,297.956215541024,298.9421659580257,298.9421659580257,298.9421659580257,299.64270883300924,right,0.6963261670025531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
65,150,150,52,None,6,6,0,True,left,1.1028368749830406,None,,,,,,,,0,6,6,6,,,,,,,,,299.655610833026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6499534160248,299.655610833026,300.6512871250161,301.6419650000171,301.6419650000171,301.6419650000171,302.7539410830068,left,1.1028368749830406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
31,150,180,29,None,7,7,0,False,right,0.8503612499916926,None,,,,,,,,0,7,7,7,,,,,,,,,302.76969245800865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7632928750245,302.76969245800865,303.7679000830103,304.7514817500196,304.7514817500196,304.7514817500196,305.60462287502014,right,0.8503612499916926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
17,150,90,56,None,8,8,0,False,right,0.8300844999903347,None,,,,,,,,0,8,8,8,,,,,,,,,305.61931337500573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6131495000154,305.61931337500573,306.6180187080172,307.6014062500035,307.6014062500035,307.6014062500035,308.4371664580249,right,0.8300844999903347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
