Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
17,150,90,19,None,27,27,0,,,,,,,,0,27,27,16,,,,,,,,,,,,,235.56177992199991,,,,,,,,,,,,,,,,,,,,,,,,235.55136423099975,235.56177992199991,235.76198578599997,235.76198578599997,235.76198578599997,237.46251194199976,237.46251194199976,237.44637987499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
1,150,0,2,None,28,28,0,,,,,,,,0,28,28,0,,,,,,,,,,,,,237.46251194199976,,,,,,,,,,,,,,,,,,,,,,,,237.4539342969997,237.46251194199976,237.66209177500014,237.66209177500014,237.66209177500014,239.36238845499975,239.36238845499975,239.3463573429999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
14,150,60,13,None,29,29,0,,,,,,,,0,29,29,13,,,,,,,,,,,,,239.36238845499975,,,,,,,,,,,,,,,,,,,,,,,,239.352004417,239.36238845499975,239.56275027899983,239.56275027899983,239.56275027899983,241.2618983970001,241.2618983970001,241.24604311799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
28,150,150,52,None,30,30,0,,,,,,,,0,30,30,27,,,,,,,,,,,,,241.2618983970001,,,,,,,,,,,,,,,,,,,,,,,,241.25162585199996,241.2618983970001,241.4625751409999,241.4625751409999,241.4625751409999,243.16266663499982,243.16266663499982,243.1471554269997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
5,150,0,45,None,31,31,0,,,,,,,,0,31,31,4,,,,,,,,,,,,,243.16266663499982,,,,,,,,,,,,,,,,,,,,,,,,243.1533681159999,243.16266663499982,243.3627378279998,243.3627378279998,243.3627378279998,245.06263408099994,245.06263408099994,245.04755764499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
26,150,150,48,None,32,32,0,,,,,,,,0,32,32,25,,,,,,,,,,,,,245.06263408099994,,,,,,,,,,,,,,,,,,,,,,,,245.05307904599977,245.06263408099994,245.26292756099974,245.26292756099974,245.26292756099974,246.9630143280001,246.9630143280001,246.94704316499974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
22,150,120,65,None,33,33,0,,,,,,,,0,33,33,21,,,,,,,,,,,,,246.9630143280001,,,,,,,,,,,,,,,,,,,,,,,,246.95317919799982,246.9630143280001,247.16274654500012,247.16274654500012,247.16274654500012,248.86271984899986,248.86271984899986,248.84751325599973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
19,150,90,49,None,34,34,0,,,,,,,,0,34,34,18,,,,,,,,,,,,,248.86271984899986,,,,,,,,,,,,,,,,,,,,,,,,248.85369918099968,248.86271984899986,249.06328609000002,249.06328609000002,249.06328609000002,250.76411580100012,250.76411580100012,250.74862484799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.7488386330001,250.76411580100012,250.76411580100012,262.3173093659998,space,11.550376382000195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
39,150,0,57,None,0,0,0,True,right,1.2717166919996998,None,,,,,,,,0,0,0,0,,,,,,,,,262.340887933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3326199039998,262.340887933,263.348495446,264.331631735,264.331631735,264.331631735,265.6162639439999,right,1.2717166919996998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
52,150,90,23,None,1,1,0,True,left,0.9597335960002056,None,,,,,,,,0,1,1,1,,,,,,,,,265.64084085700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6218160359999,265.64084085700006,266.64750654599993,267.63116041500007,267.63116041500007,267.63116041500007,268.5993763329998,left,0.9597335960002056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
63,150,150,66,None,2,2,0,True,left,1.0067136759998903,None,,,,,,,,0,2,2,2,,,,,,,,,268.6144248679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6049661510001,268.6144248679998,269.6142766869998,270.59875521000004,270.59875521000004,270.59875521000004,271.6156310759998,left,1.0067136759998903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
68,150,180,46,None,3,3,0,True,left,1.2117066790001445,None,,,,,,,,0,3,3,3,,,,,,,,,271.6306787159997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6212812189997,271.6306787159997,272.6318601170001,273.6147875649999,273.6147875649999,273.6147875649999,274.8330770120001,left,1.2117066790001445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
26,150,150,48,None,4,4,0,False,left,1.1290321820001736,None,,,,,,,,0,4,4,4,,,,,,,,,274.8479869990001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.83658461100003,274.8479869990001,275.8485046239998,276.8482003649997,276.8482003649997,276.8482003649997,277.9850794869999,left,1.1290321820001736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
64,150,150,32,None,5,5,0,True,right,1.0351938320000045,None,,,,,,,,0,5,5,5,,,,,,,,,278.0004758350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9913414339999,278.0004758350001,279.01488624500007,279.99882206799975,279.99882206799975,279.99882206799975,281.05104832300003,right,1.0351938320000045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
20,150,90,37,None,6,6,0,False,right,0.935424889999922,None,,,,,,,,0,6,6,6,,,,,,,,,281.0649226149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.05479677899984,281.0649226149999,282.0664275529998,283.06566422800006,283.06566422800006,283.06566422800006,284.0157812799998,right,0.935424889999922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
