Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,text_6.started,image_4.stopped,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,150,120,38,None,33,33,0,,,,,,,,0,33,33,24,,,,,,,,,,,,,140.22578807100217,,,,,,,,,,,,,,,,,,,,,,,140.21512377199906,140.22578807100217,140.4249879150011,140.4249879150011,140.4249879150011,142.1252079629994,142.1252079629994,142.10907479399975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
31,150,180,10,None,34,34,0,,,,,,,,0,34,34,30,,,,,,,,,,,,,142.1252079629994,,,,,,,,,,,,,,,,,,,,,,,142.1145601829994,142.1252079629994,142.32528915900184,142.32528915900184,142.32528915900184,144.0254271920021,144.0254271920021,144.01036203600233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.010596144999,144.0254271920021,144.0254271920021,155.54451143400001,space,11.512504215999797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
70,150,180,60,None,0,0,0,True,right,7.125422745997639,None,,,,,,,,0,0,0,0,,,,,,,,,155.5725357980009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.56297109799925,155.5725357980009,156.57632429300065,157.55910115699953,157.55910115699953,157.55910115699953,160.5592228280002,160.5592228280002,160.5592228280002,164.6944801080026,right,7.125422745997639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
66,150,180,47,None,1,1,0,True,right,0.9113491239986615,None,,,,,,,,0,1,1,1,,,,,,,,,164.74122975700084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.699902493001,164.74122975700084,165.74383478000163,166.69438811900181,166.69438811900181,166.69438811900181,,,,167.6126925230019,right,0.9113491239986615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
1,150,0,68,None,2,2,0,False,right,0.8529387100024906,None,,,,,,,,0,2,2,2,,,,,,,,,167.62628509800197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.61613006799962,167.62628509800197,168.62772679699992,169.62743175300056,169.62743175300056,169.62743175300056,,,,170.49568183000156,right,0.8529387100024906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
29,150,150,48,None,3,3,0,False,right,2.037676026000554,None,,,,,,,,0,3,3,3,,,,,,,,,170.51045337300093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4995618590001,170.51045337300093,171.5108308050003,172.4950857460026,172.4950857460026,172.4950857460026,,,,174.54542826100078,right,2.037676026000554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
21,150,120,28,None,4,4,0,False,right,3.90387236999959,None,,,,,,,,0,4,4,4,,,,,,,,,174.56109267500142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.54880429200057,174.56109267500142,175.56113608099986,176.54543647800165,176.54543647800165,176.54543647800165,179.5440265690013,179.5440265690013,179.5440265690013,180.46482603700133,right,3.90387236999959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
42,150,30,32,None,5,5,0,True,left,2.352523747002124,None,,,,,,,,0,5,5,5,,,,,,,,,180.48425162000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.47467041799973,180.48425162000058,181.4946107450014,182.46205178400123,182.46205178400123,182.46205178400123,,,,184.8303675089992,left,2.352523747002124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
56,150,120,40,None,6,6,0,True,right,1.7131642780004768,None,,,,,,,,0,6,6,6,,,,,,,,,184.84752751199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.83813152199946,184.84752751199994,185.86166687399964,186.8456288769994,186.8456288769994,186.8456288769994,,,,188.56370886700097,right,1.7131642780004768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
16,150,90,33,None,7,7,0,False,left,2.2435579279990634,None,,,,,,,,0,7,7,7,,,,,,,,,188.5783553680012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5690891910017,188.5783553680012,189.5782803280017,190.57836425300047,190.57836425300047,190.57836425300047,,,,192.83024820699939,left,2.2435579279990634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
36,150,0,57,None,8,8,0,True,right,2.0552046000011615,None,,,,,,,,0,8,8,8,,,,,,,,,192.8456043210026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.83639125099944,192.8456043210026,193.84586426100213,194.82961254700058,194.82961254700058,194.82961254700058,,,,196.89666485899943,right,2.0552046000011615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
15,150,60,54,None,9,9,0,False,right,2.071466307999799,None,,,,,,,,0,9,9,9,,,,,,,,,196.91160411300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.90212781599985,196.91160411300007,197.91219208099938,198.91289951100043,198.91289951100043,198.91289951100043,,,,200.99861291200068,right,2.071466307999799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
20,150,90,41,None,10,10,0,False,left,2.332461179001257,None,,,,,,,,0,10,10,10,,,,,,,,,201.01515600399944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.00599418099955,201.01515600399944,202.03042287000062,203.01392303900138,203.01392303900138,203.01392303900138,,,,205.3487523290023,left,2.332461179001257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
26,150,150,12,None,11,11,0,False,right,1.9742938260023948,None,,,,,,,,0,11,11,11,,,,,,,,,205.36529904000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.35615472800055,205.36529904000054,206.37951774700196,207.3630528930007,207.3630528930007,207.3630528930007,,,,209.34781795600065,right,1.9742938260023948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
60,150,120,67,None,12,12,0,True,right,1.419378015001712,None,,,,,,,,0,12,12,12,,,,,,,,,209.36305127200103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3541839690006,209.36305127200103,210.3637011589999,211.36329345600097,211.36329345600097,211.36329345600097,,,,212.79864207799983,right,1.419378015001712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
64,150,150,5,None,13,13,0,True,left,1.872765623000305,None,,,,,,,,0,13,13,13,,,,,,,,,212.8148923910012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.80576078599915,212.8148923910012,213.83092726100222,214.797725446002,214.797725446002,214.797725446002,,,,216.68142162300137,left,1.872765623000305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
44,150,30,69,None,14,14,0,True,right,2.4197991709988855,None,,,,,,,,0,14,14,14,,,,,,,,,216.69654728300156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.68725787900257,216.69654728300156,217.69690787900254,218.69709607800178,218.69709607800178,218.69709607800178,,,,221.1326802950025,right,2.4197991709988855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
45,150,30,24,None,15,15,0,True,left,1.874072940001497,None,,,,,,,,0,15,15,15,,,,,,,,,221.14777066500028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.13870989000134,221.14777066500028,222.14736641000127,223.1474415119992,223.1474415119992,223.1474415119992,,,,225.03211415600163,left,1.874072940001497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
3,150,0,62,None,16,16,0,False,right,1.3603654119979183,None,,,,,,,,0,16,16,16,,,,,,,,,225.04734804500185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.03724194800088,225.04734804500185,226.0476332319995,227.04773538500012,227.04773538500012,227.04773538500012,,,,228.41677700999935,right,1.3603654119979183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
28,150,150,36,None,17,17,0,False,right,1.7544039749991498,None,,,,,,,,0,17,17,17,,,,,,,,,228.4318355159994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4228665949995,228.4318355159994,229.43107141099972,230.43178439099938,230.43178439099938,230.43178439099938,,,,232.199625139001,right,1.7544039749991498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
24,150,120,2,None,18,18,0,False,right,1.5938629429983848,None,,,,,,,,0,18,18,18,,,,,,,,,232.21470156600117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2050058490022,232.21470156600117,233.21470135900017,234.21470207400125,234.21470207400125,234.21470207400125,,,,235.81695950400172,right,1.5938629429983848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
52,150,90,50,None,19,19,0,True,right,3.1964914860000135,None,,,,,,,,0,19,19,19,,,,,,,,,235.83206286900167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.82316574400102,235.83206286900167,236.83183794499928,237.8327907999992,237.8327907999992,237.8327907999992,240.83230442700005,240.83230442700005,240.83230442700005,241.03430735700022,right,3.1964914860000135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
62,150,150,66,None,20,20,0,True,left,1.7926355570016312,None,,,,,,,,0,20,20,20,,,,,,,,,241.04887684500136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0400798920018,241.04887684500136,242.04876935799984,243.04973136199987,243.04973136199987,243.04973136199987,,,,244.8509288480018,left,1.7926355570016312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
35,150,180,21,None,21,21,0,False,left,1.8183166080016235,None,,,,,,,,0,21,21,21,,,,,,,,,244.86533391500052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.85618993800017,244.86533391500052,245.8670309730005,246.86564160000125,246.86564160000125,246.86564160000125,,,,248.70079070400243,left,1.8183166080016235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
34,150,180,55,None,22,22,0,False,left,1.6994094379988383,None,,,,,,,,0,22,22,22,,,,,,,,,248.71626720800123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7066483540002,248.71626720800123,249.71607857400159,250.71591756600174,250.71591756600174,250.71591756600174,,,,252.41855530199973,left,1.6994094379988383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
69,150,180,17,None,23,23,0,True,left,1.7985147189974668,None,,,,,,,,0,23,23,23,,,,,,,,,252.4331264909997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.42381444700004,252.4331264909997,253.4332935090024,254.43325165600254,254.43325165600254,254.43325165600254,,,,256.2374328139995,left,1.7985147189974668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
63,150,150,15,None,24,24,0,True,left,1.5425124949979363,None,,,,,,,,0,24,24,24,,,,,,,,,256.2540968710018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.24383123400185,256.2540968710018,257.2660017740018,258.24973493200014,258.24973493200014,258.24973493200014,,,,259.8009152960003,left,1.5425124949979363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
12,150,60,44,None,25,25,0,False,right,1.5892365760009852,None,,,,,,,,0,25,25,25,,,,,,,,,259.81659889300136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.80614597800013,259.81659889300136,260.8167211120017,261.80013989200233,261.80013989200233,261.80013989200233,,,,263.40182665500106,right,1.5892365760009852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
17,150,90,1,None,26,26,0,False,left,2.100423714000499,None,,,,,,,,0,26,26,26,,,,,,,,,263.4167226210011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.40762040700065,263.4167226210011,264.4165526399993,265.41678474900255,265.41678474900255,265.41678474900255,,,,267.52011757700166,left,2.100423714000499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
7,150,30,22,None,27,27,0,False,right,1.690219308999076,None,,,,,,,,0,27,27,27,,,,,,,,,267.5345864430019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5255125600015,267.5345864430019,268.5336903360003,269.53347193599984,269.53347193599984,269.53347193599984,,,,271.25268282400066,right,1.690219308999076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
54,150,90,3,None,28,28,0,True,left,1.3752808530007314,None,,,,,,,,0,28,28,28,,,,,,,,,271.2690057889995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2603689650023,271.2690057889995,272.28395245700085,273.2678274450009,273.2678274450009,273.2678274450009,,,,274.6527310900019,left,1.3752808530007314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
33,150,180,70,None,29,29,0,False,right,1.3999585729980026,None,,,,,,,,0,29,29,29,,,,,,,,,274.6699755970003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6602927540007,274.6699755970003,275.68425812200076,276.6681222219995,276.6681222219995,276.6681222219995,,,,278.0706463099996,right,1.3999585729980026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
19,150,90,39,None,30,30,0,False,left,3.0073912459993153,None,,,,,,,,0,30,30,30,,,,,,,,,278.08604268600175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.07732831700196,278.08604268600175,279.1011948029991,280.08475664300204,280.08475664300204,280.08475664300204,283.0855355679996,283.0855355679996,283.0855355679996,283.10264883200216,left,3.0073912459993153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
27,150,150,65,None,31,31,0,False,left,1.401042312001664,None,,,,,,,,0,31,31,31,,,,,,,,,283.11782275000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1084779320008,283.11782275000223,284.1189405840014,285.1021008839998,285.1021008839998,285.1021008839998,,,,286.52083011099967,left,1.401042312001664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
8,150,30,43,None,32,32,0,False,right,2.2044948729999305,None,,,,,,,,0,32,32,32,,,,,,,,,286.5353364690018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.52659037600097,286.5353364690018,287.53639077700063,288.53552996600047,288.53552996600047,288.53552996600047,,,,290.7540468340012,right,2.2044948729999305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
41,150,30,37,None,33,33,0,True,left,1.561658783000894,None,,,,,,,,0,33,33,33,,,,,,,,,290.7696984239992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7600786430012,290.7696984239992,291.7686546850018,292.76876809900205,292.76876809900205,292.76876809900205,,,,294.3373355620024,left,1.561658783000894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
65,150,150,61,None,34,34,0,True,left,2.954330516000482,None,,,,,,,,0,34,34,34,,,,,,,,,294.35200023200014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3429429980024,294.35200023200014,295.35262254999907,296.3366549880011,296.3366549880011,296.3366549880011,,,,299.2957471510017,left,2.954330516000482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
18,150,90,51,None,35,35,0,False,right,1.891566469999816,None,,,,,,,,0,35,35,35,,,,,,,,,299.3099244260011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.30228142000124,299.3099244260011,300.3200158799991,301.30307827900106,301.30307827900106,301.30307827900106,,,,303.20596603800004,right,1.891566469999816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
38,150,0,49,None,36,36,0,True,left,1.854171087998111,None,,,,,,,,0,36,36,36,,,,,,,,,303.2210386959996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.211677624,303.2210386959996,304.2368165100015,305.22076398600257,305.22076398600257,305.22076398600257,,,,307.0881378740014,left,1.854171087998111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
25,150,120,38,None,37,37,0,False,right,1.830452433998289,None,,,,,,,,0,37,37,37,,,,,,,,,307.1046751890026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0954590270012,307.1046751890026,308.1204221020016,309.1032472250008,309.1032472250008,309.1032472250008,,,,310.9392304739995,right,1.830452433998289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
11,150,60,56,None,38,38,0,False,right,1.6894770489998336,None,,,,,,,,0,38,38,38,,,,,,,,,310.9552170970019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9451308710013,310.9552170970019,311.9703271069993,312.95332672099903,312.95332672099903,312.95332672099903,,,,314.6545782150024,right,1.6894770489998336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
37,150,0,14,None,39,39,0,True,right,1.27042539499962,None,,,,,,,,0,39,39,39,,,,,,,,,314.6705563530013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.65987037800005,314.6705563530013,315.6706793830017,316.65350761300215,316.65350761300215,316.65350761300215,,,,317.93882679500166,right,1.27042539499962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
46,150,60,31,None,40,40,0,True,left,1.473336136998114,None,,,,,,,,0,40,40,40,,,,,,,,,317.95357352800056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.94389221000165,317.95357352800056,318.9541052320019,319.9537816330012,319.9537816330012,319.9537816330012,,,,321.4390176050001,left,1.473336136998114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
32,150,180,13,None,41,41,0,False,right,3.724693332998868,None,,,,,,,,0,41,41,41,,,,,,,,,321.4540746269995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4441471040009,321.4540746269995,322.4541187680006,323.45367675700254,323.45367675700254,323.45367675700254,326.4539961650007,326.4373603669992,326.4539961650007,327.18939247100207,right,3.724693332998868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
50,150,60,6,None,42,42,0,True,left,1.5759196590006468,None,,,,,,,,0,42,42,42,,,,,,,,,327.2121757970017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2044580420006,327.2121757970017,328.22114636600236,329.2047514290025,329.2047514290025,329.2047514290025,,,,330.789376257002,left,1.5759196590006468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
47,150,60,52,None,43,43,0,True,left,1.4301271950025694,None,,,,,,,,0,43,43,43,,,,,,,,,330.80446416999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.79523275000247,330.80446416999985,331.80486627700157,332.80493132300035,332.80493132300035,332.80493132300035,,,,334.2402137550016,left,1.4301271950025694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
