Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,150,30,44,None,7,7,0,,,,,,,,0,7,7,5,,,,,,,,,,,,,84.73936635199789,,,,,,,,,,,,,,,,,,,,,,,,84.72845785299432,84.75651536699297,84.95540745699691,84.95540745699691,84.95540745699691,86.65650852999534,86.65650852999534,86.64000852299796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
4,150,0,48,None,8,8,0,,,,,,,,0,8,8,3,,,,,,,,,,,,,86.65650852999534,,,,,,,,,,,,,,,,,,,,,,,,86.64561265499651,86.65650852999534,86.8394203459975,86.8394203459975,86.85579630599386,88.53972133799834,88.53972133799834,88.52358683599596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
8,150,30,69,None,9,9,0,,,,,,,,0,9,9,7,,,,,,,,,,,,,88.53972133799834,,,,,,,,,,,,,,,,,,,,,,,,88.52988697299588,88.53972133799834,88.75667016699299,88.75667016699299,88.73992574499425,90.45668363799632,90.45668363799632,90.4408204739957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
26,150,150,29,None,10,10,0,,,,,,,,0,10,10,25,,,,,,,,,,,,,90.45668363799632,,,,,,,,,,,,,,,,,,,,,,,,90.44693105999613,90.45668363799632,90.63988266399974,90.63988266399974,90.65674943899648,92.34086451599433,92.34086451599433,92.32452484599344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
11,150,60,45,None,11,11,0,,,,,,,,0,11,11,10,,,,,,,,,,,,,92.34086451599433,,,,,,,,,,,,,,,,,,,,,,,,92.33234587799961,92.34086451599433,92.54040013899794,92.54040013899794,92.55734775399469,94.23966270899837,94.23966270899837,94.22402883299947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
27,150,150,53,None,12,12,0,,,,,,,,0,12,12,26,,,,,,,,,,,,,94.23966270899837,,,,,,,,,,,,,,,,,,,,,,,,94.22995363899827,94.23966270899837,94.43987765099882,94.43987765099882,94.43987765099882,96.14087838399428,96.14087838399428,96.1250172479995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
13,150,60,21,None,13,13,0,,,,,,,,0,13,13,12,,,,,,,,,,,,,96.14087838399428,,,,,,,,,,,,,,,,,,,,,,,,96.132226265996,96.14087838399428,96.34156920699752,96.34156920699752,96.34156920699752,98.05668208899442,98.05668208899442,98.04115988799458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
25,150,120,25,None,14,14,0,,,,,,,,0,14,14,24,,,,,,,,,,,,,98.05668208899442,,,,,,,,,,,,,,,,,,,,,,,,98.04712941799517,98.05668208899442,98.24041282699909,98.24041282699909,98.25768353999592,99.94088626399753,99.94088626399753,99.92505000699748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
15,150,60,18,None,15,15,0,,,,,,,,0,15,15,14,,,,,,,,,,,,,99.94088626399753,,,,,,,,,,,,,,,,,,,,,,,,99.93254501999763,99.94088626399753,100.14047159399342,100.14047159399342,100.14047159399342,101.84054400699824,101.84054400699824,101.82443466999393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
19,150,90,50,None,16,16,0,,,,,,,,0,16,16,18,,,,,,,,,,,,,101.84054400699824,,,,,,,,,,,,,,,,,,,,,,,,101.83041699399473,101.84054400699824,102.03999863299396,102.03999863299396,102.03999863299396,103.74081204299728,103.74081204299728,103.72455919499771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
31,150,180,35,None,17,17,0,,,,,,,,0,17,17,30,,,,,,,,,,,,,103.74081204299728,,,,,,,,,,,,,,,,,,,,,,,,103.72997082099755,103.74081204299728,103.94057302999863,103.94057302999863,103.94057302999863,105.64090087299701,105.64090087299701,105.62548994999815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
28,150,150,9,None,18,18,0,,,,,,,,0,18,18,27,,,,,,,,,,,,,105.64090087299701,,,,,,,,,,,,,,,,,,,,,,,,105.63258373299323,105.64090087299701,105.84084722999978,105.84084722999978,105.84084722999978,107.54379589999735,107.54379589999735,107.5263766509961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
20,150,90,13,None,19,19,0,,,,,,,,0,19,19,19,,,,,,,,,,,,,107.54379589999735,,,,,,,,,,,,,,,,,,,,,,,,107.53566560699983,107.54379589999735,107.7415498459959,107.7415498459959,107.75752171399654,109.44124153299344,109.44124153299344,109.4251043829936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
24,150,120,24,None,20,20,0,,,,,,,,0,20,20,23,,,,,,,,,,,,,109.44124153299344,,,,,,,,,,,,,,,,,,,,,,,,109.43178416399314,109.44124153299344,109.64096568399691,109.64096568399691,109.64096568399691,111.34150638099527,111.34150638099527,111.32564520599408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
35,150,180,16,None,21,21,0,,,,,,,,0,21,21,34,,,,,,,,,,,,,111.34150638099527,,,,,,,,,,,,,,,,,,,,,,,,111.33137674399768,111.34150638099527,111.54168206099712,111.54168206099712,111.54168206099712,113.24105457199767,113.24105457199767,113.22603704699577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
9,150,30,15,None,22,22,0,,,,,,,,0,22,22,8,,,,,,,,,,,,,113.24105457199767,,,,,,,,,,,,,,,,,,,,,,,,113.23218095599441,113.24105457199767,113.44221077799739,113.44221077799739,113.44221077799739,115.14162138899701,115.14162138899701,115.12578987199959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
12,150,60,20,None,23,23,0,,,,,,,,0,23,23,11,,,,,,,,,,,,,115.14162138899701,,,,,,,,,,,,,,,,,,,,,,,,115.13178495299508,115.14162138899701,115.34146312699886,115.34146312699886,115.34146312699886,117.04134032699949,117.04134032699949,117.02548143899912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
2,150,0,1,None,24,24,0,,,,,,,,0,24,24,1,,,,,,,,,,,,,117.04134032699949,,,,,,,,,,,,,,,,,,,,,,,,117.03085748000012,117.04134032699949,117.24248005299887,117.24248005299887,117.24248005299887,118.94175498999539,118.94175498999539,118.92587233299855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
23,150,120,4,None,25,25,0,,,,,,,,0,25,25,22,,,,,,,,,,,,,118.94175498999539,,,,,,,,,,,,,,,,,,,,,,,,118.93201316199702,118.94175498999539,119.14175928499753,119.14175928499753,119.14175928499753,120.8412900359981,120.8412900359981,120.82524709599966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
29,150,150,36,None,26,26,0,,,,,,,,0,26,26,28,,,,,,,,,,,,,120.8412900359981,,,,,,,,,,,,,,,,,,,,,,,,120.83045591299742,120.8412900359981,121.04125811499398,121.04125811499398,121.04125811499398,122.74225510999531,122.74225510999531,122.72572027299611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
7,150,30,56,None,27,27,0,,,,,,,,0,27,27,6,,,,,,,,,,,,,122.74225510999531,,,,,,,,,,,,,,,,,,,,,,,,122.73002534499392,122.74225510999531,122.94186253599764,122.94186253599764,122.94186253599764,124.64237591099663,124.64237591099663,124.62651583299885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
1,150,0,37,None,28,28,0,,,,,,,,0,28,28,0,,,,,,,,,,,,,124.64237591099663,,,,,,,,,,,,,,,,,,,,,,,,124.63346106999961,124.64237591099663,124.842512575,124.842512575,124.842512575,126.54562118299509,126.54562118299509,126.52749884899822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
5,150,0,55,None,29,29,0,,,,,,,,0,29,29,4,,,,,,,,,,,,,126.54562118299509,,,,,,,,,,,,,,,,,,,,,,,,126.53738668599544,126.54562118299509,126.74245196599804,126.74245196599804,126.75908299299772,128.44194056299602,128.44194056299602,128.42629554099403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
14,150,60,17,None,30,30,0,,,,,,,,0,30,30,13,,,,,,,,,,,,,128.44194056299602,,,,,,,,,,,,,,,,,,,,,,,,128.43188314599684,128.44194056299602,128.64275917799387,128.64275917799387,128.64275917799387,130.34287795399723,130.34287795399723,130.32652329199482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
3,150,0,43,None,31,31,0,,,,,,,,0,31,31,2,,,,,,,,,,,,,130.34287795399723,,,,,,,,,,,,,,,,,,,,,,,,130.33260823099408,130.34287795399723,130.54272296399722,130.54272296399722,130.54272296399722,,,132.26438242599397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
17,150,90,51,None,32,32,0,,,,,,,,0,32,32,16,,,,,,,,,,,,,132.280600510996,,,,,,,,,,,,,,,,,,,,,,,,132.2700123329996,132.280600510996,132.4424339729958,132.4424339729958,132.49244130099396,134.14298150699324,134.14298150699324,134.12722486399434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
30,150,150,42,None,33,33,0,,,,,,,,0,33,33,29,,,,,,,,,,,,,134.14298150699324,,,,,,,,,,,,,,,,,,,,,,,,134.13395378299901,134.14298150699324,134.3428217019973,134.3428217019973,134.3428217019973,136.05047330399975,136.05047330399975,136.0326641779975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
18,150,90,60,None,34,34,0,,,,,,,,0,34,34,17,,,,,,,,,,,,,136.05047330399975,,,,,,,,,,,,,,,,,,,,,,,,136.04142430799402,136.05047330399975,136.2434539599999,136.2434539599999,136.26015109299624,137.94336050699349,137.94336050699349,137.9275893199956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.92776426199998,137.94336050699349,137.94336050699349,155.42995324499498,space,17.482662000002165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
48,150,60,61,None,0,0,0,True,left,1.5184836380067281,None,,,,,,,,0,0,0,0,,,,,,,,,155.4608442519966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.451516325993,155.4608442519966,156.46128090899583,157.44469130799553,157.44469130799553,157.44469130799553,158.97976869099512,left,1.5184836380067281,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
32,150,180,5,None,1,1,0,False,right,1.002208793994214,None,,,,,,,,0,1,1,1,,,,,,,,,159.0301816699939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.98595564199786,159.0301816699939,160.05150529099774,160.97926077199372,160.97926077199372,160.97926077199372,161.99700313799985,right,1.002208793994214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
27,150,150,53,None,2,2,0,False,right,0.8890063510043547,None,,,,,,,,0,2,2,2,,,,,,,,,162.0122467389956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0023366299938,162.0122467389956,163.01186070399854,164.01126407399715,164.01126407399715,164.01126407399715,164.9128306059938,right,0.8890063510043547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
1,150,0,37,None,3,3,0,False,right,1.0056618140006321,None,,,,,,,,0,3,3,3,,,,,,,,,164.92804603399418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.918863218998,164.92804603399418,165.9284692939982,166.92775308099954,166.92775308099954,166.92775308099954,167.94645865899656,right,1.0056618140006321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
46,150,60,11,None,4,4,0,True,left,1.2184914440003922,None,,,,,,,,0,4,4,4,,,,,,,,,167.96170782599802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.95192483799474,167.96170782599802,168.96277855599328,169.94577911199303,169.94577911199303,169.94577911199303,171.18032160099392,left,1.2184914440003922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
56,150,120,49,None,5,5,0,True,left,1.4449499389957055,None,,,,,,,,0,5,5,5,,,,,,,,,171.19509266499517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.18612631999713,171.19509266499517,172.1954802179971,173.19662184099434,173.19662184099434,173.19662184099434,174.64746718499373,left,1.4449499389957055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
14,150,60,17,None,6,6,0,False,right,0.7839676229996257,None,,,,,,,,0,6,6,6,,,,,,,,,174.66286722299992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6527255589972,174.66286722299992,175.6631468409978,176.6470862379938,176.6470862379938,176.6470862379938,177.44706097399467,right,0.7839676229996257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
