Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,150,0,30,None,7,7,0,,,,,,,,0,7,7,2,,,,,,,,,,,,,72.24348176700005,,,,,,,,,,,,,,,,,,,,,,,72.23367019600119,72.24348176700005,72.44387701099913,72.44387701099913,72.44387701099913,74.14418658999784,74.14418658999784,74.12837468499492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
11,150,60,8,None,8,8,0,,,,,,,,0,8,8,10,,,,,,,,,,,,,74.14418658999784,,,,,,,,,,,,,,,,,,,,,,,74.1350475559957,74.14418658999784,74.34413588699681,74.34413588699681,74.34413588699681,76.04415804900054,76.04415804900054,76.02806567999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
33,150,180,60,None,9,9,0,,,,,,,,0,9,9,32,,,,,,,,,,,,,76.04415804900054,,,,,,,,,,,,,,,,,,,,,,,76.03371704500023,76.04415804900054,76.2441059049961,76.2441059049961,76.2441059049961,77.94442197700118,77.94442197700118,77.92854645999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
27,150,150,31,None,10,10,0,,,,,,,,0,10,10,26,,,,,,,,,,,,,77.94442197700118,,,,,,,,,,,,,,,,,,,,,,,77.93451721200108,77.94442197700118,78.14477705599711,78.14477705599711,78.14477705599711,79.84386528499454,79.84386528499454,79.82906206999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
18,150,90,7,None,11,11,0,,,,,,,,0,11,11,17,,,,,,,,,,,,,79.84386528499454,,,,,,,,,,,,,,,,,,,,,,,79.83475853900018,79.84386528499454,80.04507395299879,80.04507395299879,80.04507395299879,81.74459556800139,81.74459556800139,81.72901693300082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
24,150,120,26,None,12,12,0,,,,,,,,0,12,12,23,,,,,,,,,,,,,81.74459556800139,,,,,,,,,,,,,,,,,,,,,,,81.73469681799907,81.74459556800139,81.92879702999926,81.92879702999926,81.94529937599873,83.62817792599526,83.62817792599526,83.611968969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
25,150,120,38,None,13,13,0,,,,,,,,0,13,13,24,,,,,,,,,,,,,83.62817792599526,,,,,,,,,,,,,,,,,,,,,,,83.61756649499875,83.6451157249976,83.82889074999548,83.82889074999548,83.84547284699511,85.52744870299648,85.52744870299648,85.51244769799814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
17,150,90,17,None,14,14,0,,,,,,,,0,14,14,16,,,,,,,,,,,,,85.52744870299648,,,,,,,,,,,,,,,,,,,,,,,85.51850030299829,85.52744870299648,85.74470858299901,85.74470858299901,85.72797026299668,87.44447773700085,87.44447773700085,87.42927986399445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
34,150,180,12,None,15,15,0,,,,,,,,0,15,15,33,,,,,,,,,,,,,87.44447773700085,,,,,,,,,,,,,,,,,,,,,,,87.43547484799637,87.44447773700085,87.62912323299679,87.62912323299679,87.64489219900133,89.32789869499538,89.32789869499538,89.31238297600066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
4,150,0,57,None,16,16,0,,,,,,,,0,16,16,3,,,,,,,,,,,,,89.32789869499538,,,,,,,,,,,,,,,,,,,,,,,89.3183902729943,89.34621184099524,89.52961459499784,89.52961459499784,89.54605440299929,,,91.24422999400122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
31,150,180,58,None,17,17,0,,,,,,,,0,17,17,30,,,,,,,,,,,,,91.2941714119952,,,,,,,,,,,,,,,,,,,,,,,91.25181707299635,91.2941714119952,91.4473175499952,91.4473175499952,91.49510749500041,,,93.14599319699482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
23,150,120,70,None,18,18,0,,,,,,,,0,18,18,22,,,,,,,,,,,,,93.16170275199693,,,,,,,,,,,,,,,,,,,,,,,93.15204034199996,93.16170275199693,93.32873018499959,93.32873018499959,93.36244583499501,95.02883806799946,95.02883806799946,95.01289015200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
20,150,90,24,None,19,19,0,,,,,,,,0,19,19,19,,,,,,,,,,,,,95.02883806799946,,,,,,,,,,,,,,,,,,,,,,,95.01901741599431,95.02883806799946,95.22873275199527,95.22873275199527,95.22873275199527,96.92848604699975,96.92848604699975,96.91304166799819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
30,150,150,67,None,20,20,0,,,,,,,,0,20,20,29,,,,,,,,,,,,,96.92848604699975,,,,,,,,,,,,,,,,,,,,,,,96.91931656799716,96.92848604699975,97.1291498119972,97.1291498119972,97.1291498119972,98.8295534179997,98.8295534179997,98.81384856799559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
12,150,60,44,None,21,21,0,,,,,,,,0,21,21,11,,,,,,,,,,,,,98.8295534179997,,,,,,,,,,,,,,,,,,,,,,,98.82184132299881,98.8295534179997,99.02927305499907,99.02927305499907,99.02927305499907,100.72838498200144,100.72838498200144,100.71319093499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
22,150,120,36,None,22,22,0,,,,,,,,0,22,22,21,,,,,,,,,,,,,100.72838498200144,,,,,,,,,,,,,,,,,,,,,,,100.71897347599588,100.72838498200144,100.93009358099516,100.93009358099516,100.93009358099516,102.63366894299543,102.63366894299543,102.61447018299805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
8,150,30,43,None,23,23,0,,,,,,,,0,23,23,7,,,,,,,,,,,,,102.63366894299543,,,,,,,,,,,,,,,,,,,,,,,102.62662464800087,102.63366894299543,102.8296683410008,102.8296683410008,102.84656745800021,104.52915771400149,104.52915771400149,104.51329992099636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
21,150,120,52,None,24,24,0,,,,,,,,0,24,24,20,,,,,,,,,,,,,104.52915771400149,,,,,,,,,,,,,,,,,,,,,,,104.51918255099736,104.52915771400149,104.72950707799464,104.72950707799464,104.72950707799464,106.43263611599832,106.43263611599832,106.41480885200144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
13,150,60,29,None,25,25,0,,,,,,,,0,25,25,12,,,,,,,,,,,,,106.43263611599832,,,,,,,,,,,,,,,,,,,,,,,106.42476466299559,106.43263611599832,106.63033965399518,106.63033965399518,106.6472130369948,108.3330532339969,108.3330532339969,108.31486082400079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
26,150,150,53,None,26,26,0,,,,,,,,0,26,26,25,,,,,,,,,,,,,108.3330532339969,,,,,,,,,,,,,,,,,,,,,,,108.32481371700123,108.3330532339969,108.53020268399996,108.53020268399996,108.54686769699765,110.22932653399766,110.22932653399766,110.21437651399901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
19,150,90,33,None,27,27,0,,,,,,,,0,27,27,18,,,,,,,,,,,,,110.22932653399766,,,,,,,,,,,,,,,,,,,,,,,110.2202625189966,110.22932653399766,110.43009778399573,110.43009778399573,110.43009778399573,112.12989716999436,112.12989716999436,112.11456398999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
35,150,180,69,None,28,28,0,,,,,,,,0,28,28,34,,,,,,,,,,,,,112.12989716999436,,,,,,,,,,,,,,,,,,,,,,,112.12174355999741,112.12989716999436,112.33046134699543,112.33046134699543,112.33046134699543,114.02992802299559,114.02992802299559,114.01464065999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
28,150,150,46,None,29,29,0,,,,,,,,0,29,29,27,,,,,,,,,,,,,114.02992802299559,,,,,,,,,,,,,,,,,,,,,,,114.02163382199797,114.02992802299559,114.23052617199573,114.23052617199573,114.23052617199573,115.93019209199701,115.93019209199701,115.91418151999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
32,150,180,23,None,30,30,0,,,,,,,,0,30,30,31,,,,,,,,,,,,,115.93019209199701,,,,,,,,,,,,,,,,,,,,,,,115.91913908699644,115.93019209199701,116.13000394499977,116.13000394499977,116.13000394499977,117.82981619099883,117.82981619099883,117.81441546599672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
29,150,150,45,None,31,31,0,,,,,,,,0,31,31,28,,,,,,,,,,,,,117.82981619099883,,,,,,,,,,,,,,,,,,,,,,,117.8204222639979,117.82981619099883,118.03035568099585,118.03035568099585,118.03035568099585,119.73005403600109,119.73005403600109,119.71444585299469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
10,150,30,27,None,32,32,0,,,,,,,,0,32,32,9,,,,,,,,,,,,,119.73005403600109,,,,,,,,,,,,,,,,,,,,,,,119.72131895499479,119.73005403600109,119.93042736400093,119.93042736400093,119.93042736400093,121.63080893699953,121.63080893699953,121.61477593399468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
6,150,30,55,None,33,33,0,,,,,,,,0,33,33,5,,,,,,,,,,,,,121.63080893699953,,,,,,,,,,,,,,,,,,,,,,,121.62281429900031,121.63080893699953,121.8309538359972,121.8309538359972,121.8309538359972,123.53513759599446,123.53513759599446,123.51594632300112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
1,150,0,65,None,34,34,0,,,,,,,,0,34,34,0,,,,,,,,,,,,,123.53513759599446,,,,,,,,,,,,,,,,,,,,,,,123.52740896600153,123.53513759599446,123.73115564700129,123.73115564700129,123.74728778399731,125.43103465400054,125.43103465400054,125.41470734099858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.41487196600065,125.43103465400054,125.43103465400054,136.81626794999465,space,11.368342579000455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
42,150,30,48,None,0,0,0,True,left,1.4183290670043789,None,,,,,,,,0,0,0,0,,,,,,,,,136.8440992629985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.83648444099526,136.8440992629985,137.84865535100107,138.83197750399995,138.83197750399995,138.83197750399995,140.26738474900048,left,1.4183290670043789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
7,150,30,59,None,1,1,0,False,right,0.9591290870012017,None,,,,,,,,0,1,1,1,,,,,,,,,140.31234554799448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.2733681009995,140.31234554799448,141.31540439899982,142.2822487759986,142.2822487759986,142.2822487759986,143.24959889699676,right,0.9591290870012017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
65,150,150,4,None,2,2,0,True,right,0.6553536869978416,None,,,,,,,,0,2,2,2,,,,,,,,,143.2657245570008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.25503073699656,143.2657245570008,144.2663157040006,145.2492613899958,145.2492613899958,145.2492613899958,145.91658956799802,right,0.6553536869978416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
14,150,60,49,None,3,3,0,False,right,0.8570415630019852,None,,,,,,,,0,3,3,3,,,,,,,,,145.93243475399504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.92224770799658,145.93243475399504,146.93234404199757,147.93242287699832,147.93242287699832,147.93242287699832,148.80124063699623,right,0.8570415630019852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
10,150,30,27,None,4,4,0,False,right,0.7300769279972883,None,,,,,,,,0,4,4,4,,,,,,,,,148.81623577099526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.80700575099763,148.81623577099526,149.81579021200014,150.81641788999696,150.81641788999696,150.81641788999696,151.55167497699586,right,0.7300769279972883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
17,150,90,17,None,5,5,0,False,right,1.831729293000535,None,,,,,,,,0,5,5,5,,,,,,,,,151.56617735100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.55767177500093,151.56617735100008,152.56607731899567,153.5664640429968,153.5664640429968,153.5664640429968,155.40243322799506,right,1.831729293000535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
