Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,150,60,35,None,7,7,0,,,,,,,,0,7,7,12,,,,,,,,,,,,,87.7881652500364,,,,,,,,,,,,,,,,,,,,,,,87.78548383299494,87.79351675004,87.99444783304352,87.99444783304352,87.98851562500931,89.68802425003378,89.68802425003378,89.68002725002589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
31,150,180,58,None,8,8,0,,,,,,,,0,8,8,30,,,,,,,,,,,,,89.68802425003378,,,,,,,,,,,,,,,,,,,,,,,89.68531600001734,89.69295041699661,89.89453945803689,89.89453945803689,89.88869270804571,91.58764458302176,91.58764458302176,91.57932816701941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
4,150,0,27,None,9,9,0,,,,,,,,0,9,9,3,,,,,,,,,,,,,91.58764458302176,,,,,,,,,,,,,,,,,,,,,,,91.5849556250032,91.59272466704715,91.79449825000484,91.79449825000484,91.78848358301912,93.48764583299635,93.48764583299635,93.47951075003948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
17,150,90,52,None,10,10,0,,,,,,,,0,10,10,16,,,,,,,,,,,,,93.48764583299635,,,,,,,,,,,,,,,,,,,,,,,93.48483962501632,93.49260900000809,93.6945069580106,93.6945069580106,93.68866220803466,95.38808100001188,95.38808100001188,95.3800850000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
11,150,60,12,None,11,11,0,,,,,,,,0,11,11,10,,,,,,,,,,,,,95.38808100001188,,,,,,,,,,,,,,,,,,,,,,,95.38537062500836,95.39347404200817,95.59414050000487,95.59414050000487,95.58842833299423,97.28758154204115,97.28758154204115,97.27957987500122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
27,150,150,30,None,12,12,0,,,,,,,,0,12,12,26,,,,,,,,,,,,,97.28758154204115,,,,,,,,,,,,,,,,,,,,,,,97.2846060830052,97.29287750000367,97.4940232920344,97.4940232920344,97.48853366699768,99.19004116702126,99.19004116702126,99.18026900000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
25,150,120,70,None,13,13,0,,,,,,,,0,13,13,24,,,,,,,,,,,,,99.19004116702126,,,,,,,,,,,,,,,,,,,,,,,99.1863846250344,99.20529529202031,99.39430362504208,99.39430362504208,99.39430362504208,101.08750470803352,101.08750470803352,101.07911383302417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
28,150,150,61,None,14,14,0,,,,,,,,0,14,14,27,,,,,,,,,,,,,101.08750470803352,,,,,,,,,,,,,,,,,,,,,,,101.08422079199227,101.09257416700711,101.29416912503075,101.29416912503075,101.28848049999215,102.98790237499634,102.98790237499634,102.97987725003622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
23,150,120,39,None,15,15,0,,,,,,,,0,15,15,22,,,,,,,,,,,,,102.98790237499634,,,,,,,,,,,,,,,,,,,,,,,102.98512729199138,102.992848917027,103.19407079200028,103.19407079200028,103.18855654203799,104.88771183299832,104.88771183299832,104.878848458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
5,150,0,55,None,16,16,0,,,,,,,,0,16,16,4,,,,,,,,,,,,,104.88771183299832,,,,,,,,,,,,,,,,,,,,,,,104.88489479204873,104.8929127920419,105.09433104202617,105.09433104202617,105.08862925000722,106.78816216700943,106.78816216700943,106.77980037499219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
10,150,30,42,None,17,17,0,,,,,,,,0,17,17,9,,,,,,,,,,,,,106.78816216700943,,,,,,,,,,,,,,,,,,,,,,,106.78548529202817,106.79310333303874,106.9941863330314,106.9941863330314,106.98849991703173,108.68744404200697,108.68744404200697,108.67916754202452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
15,150,60,2,None,18,18,0,,,,,,,,0,18,18,14,,,,,,,,,,,,,108.68744404200697,,,,,,,,,,,,,,,,,,,,,,,108.6840655830456,108.69253245799337,108.89424954203423,108.89424954203423,108.88861579203513,110.58754725003382,110.58754725003382,110.5795463329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
34,150,180,28,None,19,19,0,,,,,,,,0,19,19,33,,,,,,,,,,,,,110.58754725003382,,,,,,,,,,,,,,,,,,,,,,,110.58454887499101,110.59274479199667,110.79469612502726,110.79469612502726,110.7885004170239,112.48746412503533,112.48746412503533,112.47930404200451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
35,150,180,56,None,20,20,0,,,,,,,,0,20,20,34,,,,,,,,,,,,,112.48746412503533,,,,,,,,,,,,,,,,,,,,,,,112.483709208027,112.49280875001568,112.69412150001153,112.69412150001153,112.68855795799755,114.38747916702414,114.38747916702414,114.37950550002279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
16,150,90,66,None,21,21,0,,,,,,,,0,21,21,15,,,,,,,,,,,,,114.38747916702414,,,,,,,,,,,,,,,,,,,,,,,114.38405150000472,114.39253508299589,114.5944264170248,114.5944264170248,114.58860829204787,116.28751733299578,116.28751733299578,116.27921929204604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
12,150,60,13,None,22,22,0,,,,,,,,0,22,22,11,,,,,,,,,,,,,116.28751733299578,,,,,,,,,,,,,,,,,,,,,,,116.28440320800291,116.29258912504883,116.49445366702275,116.49445366702275,116.48856145801255,118.19821195799159,118.19821195799159,118.1906761249993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
32,150,180,7,None,23,23,0,,,,,,,,0,23,23,31,,,,,,,,,,,,,118.19821195799159,,,,,,,,,,,,,,,,,,,,,,,118.19535662501585,118.19821195799159,118.3940951669938,118.3940951669938,118.3940951669938,120.08760870801052,120.08760870801052,120.07951912499266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
7,150,30,63,None,24,24,0,,,,,,,,0,24,24,6,,,,,,,,,,,,,120.08760870801052,,,,,,,,,,,,,,,,,,,,,,,120.08452541701263,120.09306899999501,120.29415941704065,120.29415941704065,120.28863437502878,121.98748650000198,121.98748650000198,121.97957137500634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
21,150,120,54,None,25,25,0,,,,,,,,0,25,25,20,,,,,,,,,,,,,121.98748650000198,,,,,,,,,,,,,,,,,,,,,,,121.98441658302909,121.9928912500036,122.1943559999927,122.1943559999927,122.18857045803452,123.88753641699441,123.88753641699441,123.87882199999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
20,150,90,24,None,26,26,0,,,,,,,,0,26,26,19,,,,,,,,,,,,,123.88753641699441,,,,,,,,,,,,,,,,,,,,,,,123.88387491699541,123.89290016703308,124.09432837500935,124.09432837500935,124.0886332920054,125.78777654201258,125.78777654201258,125.77966320799896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
19,150,90,45,None,27,27,0,,,,,,,,0,27,27,18,,,,,,,,,,,,,125.78777654201258,,,,,,,,,,,,,,,,,,,,,,,125.78494212502846,125.79319170804229,125.99438375001773,125.99438375001773,125.98854908300564,127.6876260000281,127.6876260000281,127.67959045799216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
2,150,0,8,None,28,28,0,,,,,,,,0,28,28,1,,,,,,,,,,,,,127.6876260000281,,,,,,,,,,,,,,,,,,,,,,,127.68475958303316,127.69305504200747,127.89451229199767,127.89451229199767,127.88857779203681,129.5876775830402,129.5876775830402,129.5795922499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
8,150,30,46,None,29,29,0,,,,,,,,0,29,29,7,,,,,,,,,,,,,129.5876775830402,,,,,,,,,,,,,,,,,,,,,,,129.58481862500776,129.59294787503313,129.7939962919918,129.7939962919918,129.78849841700867,131.48794500000076,131.48794500000076,131.47951945802197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
6,150,30,31,None,30,30,0,,,,,,,,0,30,30,5,,,,,,,,,,,,,131.48794500000076,,,,,,,,,,,,,,,,,,,,,,,131.48530608299188,131.49286229204154,131.6944880830124,131.6944880830124,131.68870104203233,133.39030291704694,133.39030291704694,133.37970000004862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
3,150,0,51,None,31,31,0,,,,,,,,0,31,31,2,,,,,,,,,,,,,133.39030291704694,,,,,,,,,,,,,,,,,,,,,,,133.38641466700938,133.4051841670298,133.59450750000542,133.59450750000542,133.59450750000542,135.29076762503246,135.29076762503246,135.2793612080277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
1,150,0,29,None,32,32,0,,,,,,,,0,32,32,0,,,,,,,,,,,,,135.29076762503246,,,,,,,,,,,,,,,,,,,,,,,135.28726233303314,135.3052410830278,135.49450600001728,135.49450600001728,135.49450600001728,137.19825204199878,137.19825204199878,137.19072745804442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
22,150,120,43,None,33,33,0,,,,,,,,0,33,33,21,,,,,,,,,,,,,137.19825204199878,,,,,,,,,,,,,,,,,,,,,,,137.19544829201186,137.19825204199878,137.39417662500637,137.39417662500637,137.39417662500637,139.08755579200806,139.08755579200806,139.07922474999214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
9,150,30,64,None,34,34,0,,,,,,,,0,34,34,8,,,,,,,,,,,,,139.08755579200806,,,,,,,,,,,,,,,,,,,,,,,139.08405420801137,139.09283937502187,139.29457108303905,139.29457108303905,139.2886375830276,140.98849129199516,140.98849129199516,140.97930704202736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.97944679204375,140.99538154201582,140.99538154201582,162.4604303750093,space,21.457250082981773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
37,150,0,21,None,0,0,0,True,right,2.8273053750162944,None,,,,,,,,0,0,0,0,,,,,,,,,162.49494554201374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.48780250002164,162.49494554201374,163.4885323329945,164.4552295000176,164.4552295000176,164.4552295000176,167.2920473330305,right,2.8273053750162944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
23,150,120,39,None,1,1,0,False,right,1.8106277919723652,None,,,,,,,,0,1,1,1,,,,,,,,,167.363017124997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.29862537502777,167.363017124997,168.36050891701598,169.28891866700724,169.28891866700724,169.28891866700724,171.1080642080051,right,1.8106277919723652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
49,150,60,68,None,2,2,0,True,left,1.773160208016634,None,,,,,,,,0,2,2,2,,,,,,,,,171.11827875004383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.1143059580354,171.11827875004383,172.10994633304654,173.10524583299411,173.10524583299411,173.10524583299411,174.87990300002275,left,1.773160208016634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
13,150,60,35,None,3,3,0,False,right,1.316431500017643,None,,,,,,,,0,3,3,3,,,,,,,,,174.891061042028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.88644795800792,174.891061042028,175.88839733303757,176.87772975000553,176.87772975000553,176.87772975000553,178.19686979200924,right,1.316431500017643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
50,150,60,16,None,4,4,0,True,left,1.6292907500173897,None,,,,,,,,0,4,4,4,,,,,,,,,178.2071514170384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.20246375002898,178.2071514170384,179.20535554201342,180.19473091699183,180.19473091699183,180.19473091699183,181.82644633302698,left,1.6292907500173897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
64,150,150,9,None,5,5,0,True,right,1.3723731670179404,None,,,,,,,,0,5,5,5,,,,,,,,,181.835995292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.83209008304402,181.835995292,182.82753570802743,183.82197012502002,183.82197012502002,183.82197012502002,185.19723691703985,right,1.3723731670179404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
39,150,0,26,None,6,6,0,True,left,2.203221166972071,None,,,,,,,,0,6,6,6,,,,,,,,,185.20741241704673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.20266662503127,185.20741241704673,186.20515150000574,187.19479266699636,187.19479266699636,187.19479266699636,189.40824754204368,left,2.203221166972071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
