Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
29,150,150,12,None,19,19,0,,,,,,,,0,19,19,28,,,,,,,,,,,,,83.83577099599643,,,,,,,,,,,,,,,,,,,,,,,83.82510649100004,83.83577099599643,84.03547169499507,84.03547169499507,84.03547169499507,85.73627943899191,85.73627943899191,85.72030316900054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
22,150,120,65,None,20,20,0,,,,,,,,0,20,20,21,,,,,,,,,,,,,85.73627943899191,,,,,,,,,,,,,,,,,,,,,,,85.72715792899544,85.73627943899191,85.9356558839936,85.9356558839936,85.9356558839936,87.63539479399333,87.63539479399333,87.62012847200094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
28,150,150,43,None,21,21,0,,,,,,,,0,21,21,27,,,,,,,,,,,,,87.63539479399333,,,,,,,,,,,,,,,,,,,,,,,87.62626094199368,87.63539479399333,87.83574496199435,87.83574496199435,87.83574496199435,89.53594882899779,89.53594882899779,89.51974548699218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
12,150,60,40,None,22,22,0,,,,,,,,0,22,22,11,,,,,,,,,,,,,89.53594882899779,,,,,,,,,,,,,,,,,,,,,,,89.52537589300482,89.53594882899779,89.73587312399468,89.73587312399468,89.73587312399468,91.43638247800118,91.43638247800118,91.4203306230047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
20,150,90,9,None,23,23,0,,,,,,,,0,23,23,19,,,,,,,,,,,,,91.43638247800118,,,,,,,,,,,,,,,,,,,,,,,91.42747196399432,91.43638247800118,91.63622077800392,91.63622077800392,91.63622077800392,93.33645967299526,93.33645967299526,93.32010410699877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
7,150,30,22,None,24,24,0,,,,,,,,0,24,24,6,,,,,,,,,,,,,93.33645967299526,,,,,,,,,,,,,,,,,,,,,,,93.3258718559955,93.33645967299526,93.53635006200057,93.53635006200057,93.53635006200057,95.23672772099962,95.23672772099962,95.22038801299641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
24,150,120,60,None,25,25,0,,,,,,,,0,25,25,23,,,,,,,,,,,,,95.23672772099962,,,,,,,,,,,,,,,,,,,,,,,95.22599685500609,95.23672772099962,95.4363403259922,95.4363403259922,95.4363403259922,97.13631109999551,97.13631109999551,97.12060465100512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
32,150,180,45,None,26,26,0,,,,,,,,0,26,26,31,,,,,,,,,,,,,97.13631109999551,,,,,,,,,,,,,,,,,,,,,,,97.12734842099599,97.13631109999551,97.33662913399166,97.33662913399166,97.33662913399166,99.03807583800517,99.03807583800517,99.02237739399425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
8,150,30,26,None,27,27,0,,,,,,,,0,27,27,7,,,,,,,,,,,,,99.03807583800517,,,,,,,,,,,,,,,,,,,,,,,99.02934096800163,99.03807583800517,99.23652762899292,99.23652762899292,99.25287742099317,100.941135992005,100.941135992005,100.92217409399746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
1,150,0,8,None,28,28,0,,,,,,,,0,28,28,0,,,,,,,,,,,,,100.941135992005,,,,,,,,,,,,,,,,,,,,,,,100.93374105700059,100.941135992005,101.137975627993,101.137975627993,101.15425250699627,102.83636279200437,102.83636279200437,102.82110208699305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
19,150,90,6,None,29,29,0,,,,,,,,0,29,29,18,,,,,,,,,,,,,102.83636279200437,,,,,,,,,,,,,,,,,,,,,,,102.82799700199394,102.83636279200437,103.03680612199241,103.03680612199241,103.03680612199241,104.7366076019971,104.7366076019971,104.72063028300181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
3,150,0,46,None,30,30,0,,,,,,,,0,30,30,2,,,,,,,,,,,,,104.7366076019971,,,,,,,,,,,,,,,,,,,,,,,104.72638059400197,104.7366076019971,104.93669135500386,104.93669135500386,104.93669135500386,106.6407228600001,106.6407228600001,106.6226172579918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
15,150,60,17,None,31,31,0,,,,,,,,0,31,31,14,,,,,,,,,,,,,106.6407228600001,,,,,,,,,,,,,,,,,,,,,,,106.63224019699555,106.6407228600001,106.83713364700088,106.83713364700088,106.85439447200042,108.53673111299577,108.53673111299577,108.52146624200395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
35,150,180,32,None,32,32,0,,,,,,,,0,32,32,34,,,,,,,,,,,,,108.53673111299577,,,,,,,,,,,,,,,,,,,,,,,108.52760395299993,108.53673111299577,108.73721255500277,108.73721255500277,108.73721255500277,110.4371304219967,110.4371304219967,110.42126274100156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
27,150,150,51,None,33,33,0,,,,,,,,0,33,33,26,,,,,,,,,,,,,110.4371304219967,,,,,,,,,,,,,,,,,,,,,,,110.42679781799961,110.4371304219967,110.6369915020041,110.6369915020041,110.6369915020041,112.33723826399364,112.33723826399364,112.32180969299225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
31,150,180,53,None,34,34,0,,,,,,,,0,34,34,30,,,,,,,,,,,,,112.33723826399364,,,,,,,,,,,,,,,,,,,,,,,112.32748457600246,112.33723826399364,112.53748022600485,112.53748022600485,112.53748022600485,114.23832420099643,114.23832420099643,114.22214741600328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.22226257200236,114.23832420099643,114.23832420099643,126.40729879299761,space,12.163789315003669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
64,150,150,70,None,0,0,0,True,left,1.1605061240115901,None,,,,,,,,0,0,0,0,,,,,,,,,126.43205377500271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.42301333999785,126.43205377500271,127.43874904500262,128.42120532000263,128.42120532000263,128.42120532000263,129.59046719600155,left,1.1605061240115901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
11,150,60,34,None,1,1,0,False,right,0.6912267429870553,None,,,,,,,,0,1,1,1,,,,,,,,,129.6254628780007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.59754739599884,129.6254628780007,130.6400370439951,131.60543493500154,131.60543493500154,131.60543493500154,132.30744889100606,right,0.6912267429870553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
1,150,0,8,None,2,2,0,False,left,0.9441907610016642,None,,,,,,,,0,2,2,2,,,,,,,,,132.32210812799167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.31240243799402,132.32210812799167,133.3221670060011,134.3222290919948,134.3222290919948,134.3222290919948,135.2742101430049,left,0.9441907610016642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
32,150,180,45,None,3,3,0,False,left,0.8360634749988094,None,,,,,,,,0,3,3,3,,,,,,,,,135.28892431799613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.27829391800333,135.28892431799613,136.28968723799335,137.2891751970019,137.2891751970019,137.2891751970019,138.14136428199708,left,0.8360634749988094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
30,150,150,55,None,4,4,0,False,right,0.7424388179933885,None,,,,,,,,0,4,4,4,,,,,,,,,138.15667431399925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.14743456400174,138.15667431399925,139.15692665899405,140.15665507399535,140.15665507399535,140.15665507399535,140.90807101900282,right,0.7424388179933885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
68,150,180,42,None,5,5,0,True,left,0.8009654030029196,None,,,,,,,,0,5,5,5,,,,,,,,,140.92345647499315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.91393175900157,140.92345647499315,141.9394069120026,142.92411600600462,142.92411600600462,142.92411600600462,143.74144195699773,left,0.8009654030029196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
60,150,120,52,None,6,6,0,True,left,1.3047621989971958,None,,,,,,,,0,6,6,6,,,,,,,,,143.7563255779969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.74744493199978,143.7563255779969,144.7563479119999,145.75665936300356,145.75665936300356,145.75665936300356,147.07525250400067,left,1.3047621989971958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
10,150,30,24,None,7,7,0,False,right,0.6445422699907795,None,,,,,,,,0,7,7,7,,,,,,,,,147.09010629699333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.08055182699172,147.09010629699333,148.09034182799223,149.09010732099705,149.09010732099705,149.09010732099705,149.74158666300355,right,0.6445422699907795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
