Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,150,0,63,None,7,7,0,,,,,,,,0,7,7,4,,,,,,,,,,,,,70.42772337500355,,,,,,,,,,,,,,,,,,,,,,,70.4228026670171,70.43286108301254,70.63000779200229,70.63000779200229,70.63000779200229,72.32787875001668,72.32787875001668,72.31419108301634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
29,150,150,36,None,8,8,0,,,,,,,,0,8,8,28,,,,,,,,,,,,,72.32787875001668,,,,,,,,,,,,,,,,,,,,,,,72.32290850000572,72.33172325001215,72.52987137500895,72.52987137500895,72.52987137500895,74.22810691702762,74.22810691702762,74.21452125001815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
34,150,180,11,None,9,9,0,,,,,,,,0,9,9,33,,,,,,,,,,,,,74.22810691702762,,,,,,,,,,,,,,,,,,,,,,,74.22317545799888,74.23323974999948,74.4299892920244,74.4299892920244,74.4299892920244,76.12873779202346,76.12873779202346,76.11436095801764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
28,150,150,60,None,10,10,0,,,,,,,,0,10,10,27,,,,,,,,,,,,,76.12873779202346,,,,,,,,,,,,,,,,,,,,,,,76.12398133301758,76.1327101670031,76.33000820802408,76.33000820802408,76.33000820802408,78.0278494580125,78.0278494580125,78.0143550830253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
18,150,90,19,None,11,11,0,,,,,,,,0,11,11,17,,,,,,,,,,,,,78.0278494580125,,,,,,,,,,,,,,,,,,,,,,,78.02308816701407,78.03238054201938,78.23007712501567,78.23007712501567,78.23007712501567,79.9282361670048,79.9282361670048,79.91457304201322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
12,150,60,31,None,12,12,0,,,,,,,,0,12,12,11,,,,,,,,,,,,,79.9282361670048,,,,,,,,,,,,,,,,,,,,,,,79.9232885829988,79.93214304200956,80.13000895801815,80.13000895801815,80.13000895801815,81.82709454200813,81.82709454200813,81.81410016701557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
6,150,30,41,None,13,13,0,,,,,,,,0,13,13,5,,,,,,,,,,,,,81.82709454200813,,,,,,,,,,,,,,,,,,,,,,,81.82239975000266,81.83168962501804,82.03004745801445,82.03004745801445,82.03004745801445,83.72740820801118,83.72740820801118,83.71447658300167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
35,150,180,17,None,14,14,0,,,,,,,,0,14,14,34,,,,,,,,,,,,,83.72740820801118,,,,,,,,,,,,,,,,,,,,,,,83.72251312501612,83.73209595802473,83.92998841701774,83.92998841701774,83.92998841701774,85.62681200000225,85.62681200000225,85.61400283302646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
25,150,120,65,None,15,15,0,,,,,,,,0,15,15,24,,,,,,,,,,,,,85.62681200000225,,,,,,,,,,,,,,,,,,,,,,,85.6220480420161,85.63143295800546,85.82999570801621,85.82999570801621,85.82999570801621,87.5291728330194,87.5291728330194,87.51453183300328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
23,150,120,69,None,16,16,0,,,,,,,,0,16,16,22,,,,,,,,,,,,,87.5291728330194,,,,,,,,,,,,,,,,,,,,,,,87.52435104202596,87.53318741702242,87.73007691701059,87.73007691701059,87.73007691701059,89.42882904200815,89.42882904200815,89.41429400001653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
24,150,120,45,None,17,17,0,,,,,,,,0,17,17,23,,,,,,,,,,,,,89.42882904200815,,,,,,,,,,,,,,,,,,,,,,,89.42397629201878,89.43275012500817,89.63019629201153,89.63019629201153,89.63019629201153,91.32821829200839,91.32821829200839,91.31424975002301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
1,150,0,67,None,18,18,0,,,,,,,,0,18,18,0,,,,,,,,,,,,,91.32821829200839,,,,,,,,,,,,,,,,,,,,,,,91.32325712501188,91.3331896669988,91.5300547920051,91.5300547920051,91.5300547920051,93.22813300002599,93.22813300002599,93.21417712501716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
20,150,90,7,None,19,19,0,,,,,,,,0,19,19,19,,,,,,,,,,,,,93.22813300002599,,,,,,,,,,,,,,,,,,,,,,,93.22320191701874,93.2328721670201,93.42994929201086,93.42994929201086,93.42994929201086,95.1278225830174,95.1278225830174,95.11419183301041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
16,150,90,49,None,20,20,0,,,,,,,,0,20,20,15,,,,,,,,,,,,,95.1278225830174,,,,,,,,,,,,,,,,,,,,,,,95.12296866701217,95.13269483300974,95.3300147500122,95.3300147500122,95.3300147500122,97.02782829201897,97.02782829201897,97.0142963330145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
15,150,60,24,None,21,21,0,,,,,,,,0,21,21,14,,,,,,,,,,,,,97.02782829201897,,,,,,,,,,,,,,,,,,,,,,,97.0228943330003,97.03172854200238,97.23009704201831,97.23009704201831,97.23009704201831,98.92863183302688,98.92863183302688,98.91474483301863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
9,150,30,9,None,22,22,0,,,,,,,,0,22,22,8,,,,,,,,,,,,,98.92863183302688,,,,,,,,,,,,,,,,,,,,,,,98.92373750000843,98.9335265000118,99.13002283300739,99.13002283300739,99.13002283300739,100.82778058300028,100.82778058300028,100.81430612501572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
17,150,90,62,None,23,23,0,,,,,,,,0,23,23,16,,,,,,,,,,,,,100.82778058300028,,,,,,,,,,,,,,,,,,,,,,,100.8229788330209,100.8316135420173,101.03004804201191,101.03004804201191,101.03004804201191,102.7274000000034,102.7274000000034,102.71435820800252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
31,150,180,21,None,24,24,0,,,,,,,,0,24,24,30,,,,,,,,,,,,,102.7274000000034,,,,,,,,,,,,,,,,,,,,,,,102.72251700001652,102.73246208301862,102.93009629202425,102.93009629202425,102.93009629202425,104.6279775830044,104.6279775830044,104.61428666702705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
14,150,60,18,None,25,25,0,,,,,,,,0,25,25,13,,,,,,,,,,,,,104.6279775830044,,,,,,,,,,,,,,,,,,,,,,,104.62316870799987,104.6324492499989,104.83015604200773,104.83015604200773,104.83015604200773,106.5276238330116,106.5276238330116,106.51435704200412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
2,150,0,47,None,26,26,0,,,,,,,,0,26,26,1,,,,,,,,,,,,,106.5276238330116,,,,,,,,,,,,,,,,,,,,,,,106.52256050001597,106.53230091702426,106.73010066701681,106.73010066701681,106.73010066701681,108.42698354201275,108.42698354201275,108.41418225000962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
26,150,150,42,None,27,27,0,,,,,,,,0,27,27,25,,,,,,,,,,,,,108.42698354201275,,,,,,,,,,,,,,,,,,,,,,,108.42228875000728,108.43160383301438,108.63009145800606,108.63009145800606,108.63009145800606,110.32689795800252,110.32689795800252,110.31415262501105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
21,150,120,3,None,28,28,0,,,,,,,,0,28,28,20,,,,,,,,,,,,,110.32689795800252,,,,,,,,,,,,,,,,,,,,,,,110.32203145802487,110.33134533301927,110.53004029201111,110.53004029201111,110.53004029201111,112.22761312502553,112.22761312502553,112.214286041999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
7,150,30,38,None,29,29,0,,,,,,,,0,29,29,6,,,,,,,,,,,,,112.22761312502553,,,,,,,,,,,,,,,,,,,,,,,112.22261012502713,112.23237504201825,112.4300952500198,112.4300952500198,112.4300952500198,114.12913362501422,114.12913362501422,114.11425233300542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
30,150,150,61,None,30,30,0,,,,,,,,0,30,30,29,,,,,,,,,,,,,114.12913362501422,,,,,,,,,,,,,,,,,,,,,,,114.1240585000196,114.14664850002737,114.32998754200526,114.32998754200526,114.33596216700971,116.02919200001634,116.02919200001634,116.0147294580238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
27,150,150,40,None,31,31,0,,,,,,,,0,31,31,26,,,,,,,,,,,,,116.02919200001634,,,,,,,,,,,,,,,,,,,,,,,116.02426500001457,116.03396487500868,116.23007179200067,116.23007179200067,116.23007179200067,117.92898862500442,117.92898862500442,117.9145070000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
3,150,0,59,None,32,32,0,,,,,,,,0,32,32,2,,,,,,,,,,,,,117.92898862500442,,,,,,,,,,,,,,,,,,,,,,,117.92405416700058,117.93469683302101,118.13014529200154,118.13014529200154,118.13014529200154,119.8280492920021,119.8280492920021,119.81427304202225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
33,150,180,70,None,33,33,0,,,,,,,,0,33,33,32,,,,,,,,,,,,,119.8280492920021,,,,,,,,,,,,,,,,,,,,,,,119.8231462080148,119.83287666700198,120.03005541700986,120.03005541700986,120.03005541700986,121.72782641701633,121.72782641701633,121.71430533300736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
4,150,0,8,None,34,34,0,,,,,,,,0,34,34,3,,,,,,,,,,,,,121.72782641701633,,,,,,,,,,,,,,,,,,,,,,,121.72300270802225,121.7325720830122,121.93009408301441,121.93009408301441,121.93009408301441,123.61975895802607,123.61975895802607,123.61446291700122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.61467387501034,123.62859625002602,123.62859625002602,137.44859729200834,space,13.810705707990564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
8,150,30,66,None,0,0,0,False,right,1.4906829999818,None,,,,,,,,0,0,0,0,,,,,,,,,137.47870300000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.46987704202184,137.47870300000068,138.46855708301882,139.44667462501093,139.44667462501093,139.44667462501093,140.93973762501264,right,1.4906829999818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
68,150,180,64,None,1,1,0,True,left,1.0808273339935113,None,,,,,,,,0,1,1,1,,,,,,,,,140.97178312501637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.94865975002176,140.97178312501637,141.96857958301553,142.93722204200458,142.93722204200458,142.93722204200458,144.02176937501645,left,1.0808273339935113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
34,150,180,11,None,2,2,0,False,right,1.2922920409764629,None,,,,,,,,0,2,2,2,,,,,,,,,144.03642287501134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.03020225002547,144.03642287501134,145.0300695830083,146.02149850002024,146.02149850002024,146.02149850002024,147.31675250001717,right,1.2922920409764629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
43,150,30,54,None,3,3,0,True,right,1.0503193339973222,None,,,,,,,,0,3,3,3,,,,,,,,,147.33231816702755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.32535487500718,147.33231816702755,148.32991333300015,149.31347862500115,149.31347862500115,149.31347862500115,150.36646029201802,right,1.0503193339973222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
64,150,150,22,None,4,4,0,True,right,1.3581355000205804,None,,,,,,,,0,4,4,4,,,,,,,,,150.3814008750196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.37511720802286,150.3814008750196,151.37999520800076,152.3634014170093,152.3634014170093,152.3634014170093,153.7320724580204,right,1.3581355000205804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
3,150,0,59,None,5,5,0,False,right,1.1669999579899013,None,,,,,,,,0,5,5,5,,,,,,,,,153.747355917003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.74082554201595,153.747355917003,154.73429629200837,155.73008120802115,155.73008120802115,155.73008120802115,156.9000827500131,right,1.1669999579899013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
52,150,90,5,None,6,6,0,True,left,0.9007347080041654,None,,,,,,,,0,6,6,6,,,,,,,,,156.915146208019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.90875145801692,156.915146208019,157.91338095802348,158.89677054202184,158.89677054202184,158.89677054202184,159.80783666702337,left,0.9007347080041654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
50,150,60,35,None,7,7,0,True,left,1.0461682919994928,None,,,,,,,,0,7,7,7,,,,,,,,,159.82032054199954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.81563104200177,159.82032054199954,160.81826033300604,161.8038662080071,161.8038662080071,161.8038662080071,162.85591529202065,left,1.0461682919994928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
55,150,90,48,None,8,8,0,True,left,1.031381250009872,None,,,,,,,,0,8,8,8,,,,,,,,,162.86981141701108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.86356508301105,162.86981141701108,163.86854695802322,164.8535480000137,164.8535480000137,164.8535480000137,165.8883937500068,left,1.031381250009872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
