Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,33,None,7,7,0,,,,,,,,0,7,7,19,,,,,,,,,,,,,61.314428292011144,,,,,,,,,,,,,,,,,,,,,,,61.309568042022875,61.319431042007636,61.51648458300042,61.51648458300042,61.51648458300042,63.21478020801442,63.21478020801442,63.20082054202794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
14,150,60,61,None,8,8,0,,,,,,,,0,8,8,13,,,,,,,,,,,,,63.21478020801442,,,,,,,,,,,,,,,,,,,,,,,63.20992412502528,63.21969004202401,63.416788708011154,63.416788708011154,63.416788708011154,65.1144152500201,65.1144152500201,65.10081858301419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
35,150,180,19,None,9,9,0,,,,,,,,0,9,9,34,,,,,,,,,,,,,65.1144152500201,,,,,,,,,,,,,,,,,,,,,,,65.10946750000585,65.11915179202333,65.31667220802046,65.31667220802046,65.31667220802046,67.0149964170123,67.0149964170123,67.00076241701026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
33,150,180,64,None,10,10,0,,,,,,,,0,10,10,32,,,,,,,,,,,,,67.0149964170123,,,,,,,,,,,,,,,,,,,,,,,67.0100744170195,67.0198088750185,67.21652633300982,67.21652633300982,67.21652633300982,68.91483725002035,68.91483725002035,68.90080654202029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
7,150,30,54,None,11,11,0,,,,,,,,0,11,11,6,,,,,,,,,,,,,68.91483725002035,,,,,,,,,,,,,,,,,,,,,,,68.90989420801634,68.91886125001474,69.11663154201233,69.11663154201233,69.11663154201233,70.81535425002221,70.81535425002221,70.80126079201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
1,150,0,47,None,12,12,0,,,,,,,,0,12,12,0,,,,,,,,,,,,,70.81535425002221,,,,,,,,,,,,,,,,,,,,,,,70.81054725000286,70.82006541700684,71.01663399999961,71.01663399999961,71.01663399999961,72.71384137502173,72.71384137502173,72.7008915420156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
28,150,150,24,None,13,13,0,,,,,,,,0,13,13,27,,,,,,,,,,,,,72.71384137502173,,,,,,,,,,,,,,,,,,,,,,,72.7090525830281,72.71866979202605,72.91658325001481,72.91658325001481,72.91658325001481,74.61362954200013,74.61362954200013,74.60068954201415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
10,150,30,36,None,14,14,0,,,,,,,,0,14,14,9,,,,,,,,,,,,,74.61362954200013,,,,,,,,,,,,,,,,,,,,,,,74.60881325000082,74.618346208008,74.81662470800802,74.81662470800802,74.81662470800802,76.51489387502079,76.51489387502079,76.50117537501501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
22,150,120,60,None,15,15,0,,,,,,,,0,15,15,21,,,,,,,,,,,,,76.51489387502079,,,,,,,,,,,,,,,,,,,,,,,76.5099269170023,76.52005904202815,76.71651604201179,76.71651604201179,76.71651604201179,78.41454191700905,78.41454191700905,78.40081333302078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
32,150,180,3,None,16,16,0,,,,,,,,0,16,16,31,,,,,,,,,,,,,78.41454191700905,,,,,,,,,,,,,,,,,,,,,,,78.409613292024,78.41930245800177,78.61659000001964,78.61659000001964,78.61659000001964,80.31394166700193,80.31394166700193,80.30089904202032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
9,150,30,7,None,17,17,0,,,,,,,,0,17,17,8,,,,,,,,,,,,,80.31394166700193,,,,,,,,,,,,,,,,,,,,,,,80.30918316700263,80.31869991702843,80.51668833300937,80.51668833300937,80.51668833300937,82.21456037502503,82.21456037502503,82.2007900000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
4,150,0,6,None,18,18,0,,,,,,,,0,18,18,3,,,,,,,,,,,,,82.21456037502503,,,,,,,,,,,,,,,,,,,,,,,82.20961150000221,82.21849483301048,82.41658520800411,82.41658520800411,82.41658520800411,84.11419641700923,84.11419641700923,84.10086420801235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
24,150,120,58,None,19,19,0,,,,,,,,0,19,19,23,,,,,,,,,,,,,84.11419641700923,,,,,,,,,,,,,,,,,,,,,,,84.10919333301717,84.11919320802554,84.31663191702683,84.31663191702683,84.31663191702683,86.01565008301986,86.01565008301986,86.0012542080076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
3,150,0,27,None,20,20,0,,,,,,,,0,20,20,2,,,,,,,,,,,,,86.01565008301986,,,,,,,,,,,,,,,,,,,,,,,86.01065454201307,86.02044729201589,86.2165722080099,86.2165722080099,86.2165722080099,87.91412862500874,87.91412862500874,87.90081412502332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
29,150,150,28,None,21,21,0,,,,,,,,0,21,21,28,,,,,,,,,,,,,87.91412862500874,,,,,,,,,,,,,,,,,,,,,,,87.90942900002119,87.91889558301773,88.11660441700951,88.11660441700951,88.11660441700951,89.81434958300088,89.81434958300088,89.80093570801546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
17,150,90,32,None,22,22,0,,,,,,,,0,22,22,16,,,,,,,,,,,,,89.81434958300088,,,,,,,,,,,,,,,,,,,,,,,89.80936145802843,89.81918395802495,90.01660941701266,90.01660941701266,90.01660941701266,91.71402500002296,91.71402500002296,91.70076383301057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
18,150,90,26,None,23,23,0,,,,,,,,0,23,23,17,,,,,,,,,,,,,91.71402500002296,,,,,,,,,,,,,,,,,,,,,,,91.70930279200547,91.71797054202762,91.91679258301156,91.91679258301156,91.91679258301156,93.61433829201269,93.61433829201269,93.60079133301042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
26,150,150,42,None,24,24,0,,,,,,,,0,24,24,25,,,,,,,,,,,,,93.61433829201269,,,,,,,,,,,,,,,,,,,,,,,93.60949295799946,93.61937104200479,93.81664945802186,93.81664945802186,93.81664945802186,95.51427150002564,95.51427150002564,95.50094533301308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
16,150,90,10,None,25,25,0,,,,,,,,0,25,25,15,,,,,,,,,,,,,95.51427150002564,,,,,,,,,,,,,,,,,,,,,,,95.50940029200865,95.5192882080155,95.71670200000517,95.71670200000517,95.71670200000517,97.41411133302609,97.41411133302609,97.40079795802012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
30,150,150,1,None,26,26,0,,,,,,,,0,26,26,29,,,,,,,,,,,,,97.41411133302609,,,,,,,,,,,,,,,,,,,,,,,97.40929837501608,97.41910504200496,97.61655370800872,97.61655370800872,97.61655370800872,99.31366758301738,99.31366758301738,99.30090729202493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
31,150,180,56,None,27,27,0,,,,,,,,0,27,27,30,,,,,,,,,,,,,99.31366758301738,,,,,,,,,,,,,,,,,,,,,,,99.30872545801685,99.31847658302286,99.51657529201475,99.51657529201475,99.51657529201475,101.21397100001923,101.21397100001923,101.20080833300017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
8,150,30,57,None,28,28,0,,,,,,,,0,28,28,7,,,,,,,,,,,,,101.21397100001923,,,,,,,,,,,,,,,,,,,,,,,101.20917200000258,101.21905641700141,101.4165396669996,101.4165396669996,101.4165396669996,103.11467770801391,103.11467770801391,103.10134800002561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
6,150,30,49,None,29,29,0,,,,,,,,0,29,29,5,,,,,,,,,,,,,103.11467770801391,,,,,,,,,,,,,,,,,,,,,,,103.10974225000245,103.11940441702609,103.31665737502044,103.31665737502044,103.31665737502044,105.01394133301801,105.01394133301801,105.00070995802525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
23,150,120,18,None,30,30,0,,,,,,,,0,30,30,22,,,,,,,,,,,,,105.01394133301801,,,,,,,,,,,,,,,,,,,,,,,105.00916237500496,105.01865758301574,105.21671037501073,105.21671037501073,105.21671037501073,106.9135604170151,106.9135604170151,106.90106862501125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
11,150,60,70,None,31,31,0,,,,,,,,0,31,31,10,,,,,,,,,,,,,106.9135604170151,,,,,,,,,,,,,,,,,,,,,,,106.90877179201925,106.91832691701711,107.11657995800488,107.11657995800488,107.11657995800488,108.81415187500534,108.81415187500534,108.8010533330089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
2,150,0,55,None,32,32,0,,,,,,,,0,32,32,1,,,,,,,,,,,,,108.81415187500534,,,,,,,,,,,,,,,,,,,,,,,108.80925287501304,108.8191646670166,109.01665391700226,109.01665391700226,109.01665391700226,110.71448129200144,110.71448129200144,110.70106312501593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
27,150,150,35,None,33,33,0,,,,,,,,0,33,33,26,,,,,,,,,,,,,110.71448129200144,,,,,,,,,,,,,,,,,,,,,,,110.70971179200569,110.71941070799949,110.91651854201336,110.91651854201336,110.91651854201336,112.6143037500151,112.6143037500151,112.60081891700975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
34,150,180,40,None,34,34,0,,,,,,,,0,34,34,33,,,,,,,,,,,,,112.6143037500151,,,,,,,,,,,,,,,,,,,,,,,112.60937750001904,112.61914966700715,112.8166077080241,112.8166077080241,112.8166077080241,114.5068646670261,114.5068646670261,114.50137883302523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.50166687500314,114.51497941702837,114.51497941702837,130.96874608300277,space,16.443396167014726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
45,150,30,53,None,0,0,0,True,left,0.7209593330044299,None,,,,,,,,0,0,0,0,,,,,,,,,131.00006729201414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9913257920125,131.00006729201414,131.9881833330146,132.9666394170199,132.9666394170199,132.9666394170199,133.69132658300805,left,0.7209593330044299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
50,150,60,68,None,1,1,0,True,right,0.7606500420079101,None,,,,,,,,0,1,1,1,,,,,,,,,133.85258316702675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.69931941700634,133.85258316702675,134.84981987500214,135.69021137501113,135.69021137501113,135.69021137501113,136.4578351250093,right,0.7606500420079101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
60,150,120,37,None,2,2,0,True,right,0.7030384590034373,None,,,,,,,,0,2,2,2,,,,,,,,,136.4731960830104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.46681558300043,136.4731960830104,137.46667341701686,138.4569531250163,138.4569531250163,138.4569531250163,139.16875550002442,right,0.7030384590034373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
20,150,90,33,None,3,3,0,False,right,0.874280957999872,None,,,,,,,,0,3,3,3,,,,,,,,,139.18501179202576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.17767820801237,139.18501179202576,140.1832628750126,141.1665924580011,141.1665924580011,141.1665924580011,142.05267454200657,right,0.874280957999872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
37,150,0,11,None,4,4,0,True,right,0.7136222499830183,None,,,,,,,,0,4,4,4,,,,,,,,,142.06837470800383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.06150775001151,142.06837470800383,143.06658691700432,144.04993729200214,144.04993729200214,144.04993729200214,144.76944329202524,right,0.7136222499830183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
63,150,150,23,None,5,5,0,True,left,1.2275147920008749,None,,,,,,,,0,5,5,5,,,,,,,,,144.78535304201068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.77919616701547,144.78535304201068,145.78318495801068,146.76669866702287,146.76669866702287,146.76669866702287,148.00184079201426,left,1.2275147920008749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
61,150,150,59,None,6,6,0,True,right,0.8476098329992965,None,,,,,,,,0,6,6,6,,,,,,,,,148.016909167025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.01045566701214,148.016909167025,149.0042798750219,149.99986258300487,149.99986258300487,149.99986258300487,150.8517535420251,right,0.8476098329992965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
56,150,120,38,None,7,7,0,True,right,1.0667305419920012,None,,,,,,,,0,7,7,7,,,,,,,,,150.8666083330172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.86036895800498,150.8666083330172,151.85555741700227,152.84996908300673,152.84996908300673,152.84996908300673,153.91895054202178,right,1.0667305419920012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
38,150,0,67,None,8,8,0,True,left,1.3687880839861464,None,,,,,,,,0,8,8,8,,,,,,,,,153.93426925002132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.92772458301624,153.93426925002132,154.93312266701832,155.91653841701918,155.91653841701918,155.91653841701918,157.29183091700543,left,1.3687880839861464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
