Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,150,0,68,None,7,7,0,,,,,,,,0,7,7,2,,,,,,,,,,,,,71.94753036199995,,,,,,,,,,,,,,,,,,,,,,,,71.93777514199996,71.94753036199995,72.14728154199997,72.14728154199997,72.14728154199997,73.84840837899998,73.84840837899998,73.83155795899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
24,150,120,67,None,8,8,0,,,,,,,,0,8,8,23,,,,,,,,,,,,,73.84840837899998,,,,,,,,,,,,,,,,,,,,,,,,73.83981935399999,73.84840837899998,74.04729998099998,74.04729998099998,74.06427588899999,75.74930418299999,75.74930418299999,75.73200981299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
25,150,120,15,None,9,9,0,,,,,,,,0,9,9,24,,,,,,,,,,,,,75.74930418299999,,,,,,,,,,,,,,,,,,,,,,,,75.73974460099998,75.74930418299999,75.94733733099997,75.94733733099997,75.96452389399997,77.65466180899995,77.65466180899995,77.63176008899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
14,150,60,34,None,10,10,0,,,,,,,,0,10,10,13,,,,,,,,,,,,,77.65466180899995,,,,,,,,,,,,,,,,,,,,,,,,77.64624881699996,77.65466180899995,77.84762732099995,77.84762732099995,77.86433953699998,79.54894800199997,79.54894800199997,79.53170780099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
30,150,150,61,None,11,11,0,,,,,,,,0,11,11,29,,,,,,,,,,,,,79.54894800199997,,,,,,,,,,,,,,,,,,,,,,,,79.54072545499997,79.54894800199997,79.747577063,79.747577063,79.764446013,81.44841528499995,81.44841528499995,81.43228224399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
15,150,60,6,None,12,12,0,,,,,,,,0,12,12,14,,,,,,,,,,,,,81.44841528499995,,,,,,,,,,,,,,,,,,,,,,,,81.43915434999997,81.44841528499995,81.63153138399997,81.63153138399997,81.64814426599997,83.33143872699998,83.33143872699998,83.31555160199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
26,150,150,17,None,13,13,0,,,,,,,,0,13,13,25,,,,,,,,,,,,,83.33143872699998,,,,,,,,,,,,,,,,,,,,,,,,83.32329173099998,83.33143872699998,83.53209747599999,83.53209747599999,83.53209747599999,85.23207856199997,85.23207856199997,85.21569961299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
13,150,60,65,None,14,14,0,,,,,,,,0,14,14,12,,,,,,,,,,,,,85.23207856199997,,,,,,,,,,,,,,,,,,,,,,,,85.22365255999995,85.23207856199997,85.43178237999996,85.43178237999996,85.43178237999996,87.13202346499997,87.13202346499997,87.11559285299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
1,150,0,69,None,15,15,0,,,,,,,,0,15,15,0,,,,,,,,,,,,,87.13202346499997,,,,,,,,,,,,,,,,,,,,,,,,87.123686061,87.13202346499997,87.33145502099995,87.33145502099995,87.33145502099995,89.03365341799997,89.03365341799997,89.01607944299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
32,150,180,37,None,16,16,0,,,,,,,,0,16,16,31,,,,,,,,,,,,,89.03365341799997,,,,,,,,,,,,,,,,,,,,,,,,89.02550473499997,89.03365341799997,89.23203252599995,89.23203252599995,89.24846168099998,90.94706429599995,90.94706429599995,90.91597648499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
5,150,0,64,None,17,17,0,,,,,,,,0,17,17,4,,,,,,,,,,,,,90.94706429599995,,,,,,,,,,,,,,,,,,,,,,,,90.92503179599998,90.94706429599995,91.13187621699996,91.13187621699996,91.14852434,92.83293265499998,92.83293265499998,92.81612844799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
22,150,120,7,None,18,18,0,,,,,,,,0,18,18,21,,,,,,,,,,,,,92.83293265499998,,,,,,,,,,,,,,,,,,,,,,,,92.82423185699997,92.83293265499998,93.03248060599998,93.03248060599998,93.04938017899997,94.73537962699999,94.73537962699999,94.71747054599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
2,150,0,2,None,19,19,0,,,,,,,,0,19,19,1,,,,,,,,,,,,,94.73537962699999,,,,,,,,,,,,,,,,,,,,,,,,94.72707654699997,94.73537962699999,94.93211625799995,94.93211625799995,94.94888828299997,96.63313861999995,96.63313861999995,96.61656357299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
23,150,120,12,None,20,20,0,,,,,,,,0,20,20,22,,,,,,,,,,,,,96.63313861999995,,,,,,,,,,,,,,,,,,,,,,,,96.62454506499995,96.63313861999995,96.83238916099998,96.83238916099998,96.84911451099998,98.53239935399995,98.53239935399995,98.51649465099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
21,150,120,3,None,21,21,0,,,,,,,,0,21,21,20,,,,,,,,,,,,,98.53239935399995,,,,,,,,,,,,,,,,,,,,,,,,98.52394357399999,98.53239935399995,98.732731199,98.732731199,98.732731199,100.43274085399997,100.43274085399997,100.41671412799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
27,150,150,53,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,100.43274085399997,,,,,,,,,,,,,,,,,,,,,,,,100.42410872299996,100.43274085399997,100.63236644399996,100.63236644399996,100.63236644399996,102.33391603399997,102.33391603399997,102.31697814099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
19,150,90,29,None,23,23,0,,,,,,,,0,23,23,18,,,,,,,,,,,,,102.33391603399997,,,,,,,,,,,,,,,,,,,,,,,,102.32546027699999,102.33391603399997,102.532587772,102.532587772,102.54913821699995,104.233717147,104.233717147,104.21673875699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
18,150,90,70,None,24,24,0,,,,,,,,0,24,24,17,,,,,,,,,,,,,104.233717147,,,,,,,,,,,,,,,,,,,,,,,,104.22548921299995,104.233717147,104.43251329699996,104.43251329699996,104.44954614199997,106.13324383499997,106.13324383499997,106.11715926599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
11,150,60,22,None,25,25,0,,,,,,,,0,25,25,10,,,,,,,,,,,,,106.13324383499997,,,,,,,,,,,,,,,,,,,,,,,,106.125303358,106.13324383499997,106.33307922999995,106.33307922999995,106.33307922999995,108.03343902399996,108.03343902399996,108.017130442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
4,150,0,54,None,26,26,0,,,,,,,,0,26,26,3,,,,,,,,,,,,,108.03343902399996,,,,,,,,,,,,,,,,,,,,,,,,108.02516703099997,108.03343902399996,108.233117935,108.233117935,108.233117935,109.93318257899995,109.93318257899995,109.91717487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
12,150,60,45,None,27,27,0,,,,,,,,0,27,27,11,,,,,,,,,,,,,109.93318257899995,,,,,,,,,,,,,,,,,,,,,,,,109.92442161399998,109.93318257899995,110.13316248799998,110.13316248799998,110.13316248799998,111.833103021,111.833103021,111.81736142699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
28,150,150,19,None,28,28,0,,,,,,,,0,28,28,27,,,,,,,,,,,,,111.833103021,,,,,,,,,,,,,,,,,,,,,,,,111.82435476999996,111.833103021,112.03308337899995,112.03308337899995,112.03308337899995,113.74867990899997,113.74867990899997,113.71825517699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
7,150,30,58,None,29,29,0,,,,,,,,0,29,29,6,,,,,,,,,,,,,113.74867990899997,,,,,,,,,,,,,,,,,,,,,,,,113.726394003,113.74867990899997,113.93336078399994,113.93336078399994,113.950382419,115.633515757,115.633515757,115.61746017899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
10,150,30,4,None,30,30,0,,,,,,,,0,30,30,9,,,,,,,,,,,,,115.633515757,,,,,,,,,,,,,,,,,,,,,,,,115.62442171799995,115.633515757,115.83342497299998,115.83342497299998,115.83342497299998,117.53349902699995,117.53349902699995,117.51784303799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
33,150,180,41,None,31,31,0,,,,,,,,0,31,31,32,,,,,,,,,,,,,117.53349902699995,,,,,,,,,,,,,,,,,,,,,,,,117.524788495,117.53349902699995,117.73343111699995,117.73343111699995,117.73343111699995,119.43423394099995,119.43423394099995,119.41798714599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
20,150,90,44,None,32,32,0,,,,,,,,0,32,32,19,,,,,,,,,,,,,119.43423394099995,,,,,,,,,,,,,,,,,,,,,,,,119.42585311599998,119.43423394099995,119.63381523499999,119.63381523499999,119.63381523499999,121.33383874599997,121.33383874599997,121.31779553799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
29,150,150,9,None,33,33,0,,,,,,,,0,33,33,28,,,,,,,,,,,,,121.33383874599997,,,,,,,,,,,,,,,,,,,,,,,,121.32489614299999,121.33383874599997,121.53399216199995,121.53399216199995,121.53399216199995,123.23417939399997,123.23417939399997,123.218438763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
9,150,30,39,None,34,34,0,,,,,,,,0,34,34,8,,,,,,,,,,,,,123.23417939399997,,,,,,,,,,,,,,,,,,,,,,,,123.22589797899997,123.23417939399997,123.43472820899996,123.43472820899996,123.43472820899996,125.13431149399997,125.13431149399997,125.118650527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.11884105899998,125.13431149399997,125.13431149399997,135.01959510999995,space,9.868261024999981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
8,150,30,30,None,0,0,0,False,right,1.0561526430000185,None,,,,,,,,0,0,0,0,,,,,,,,,135.05023453399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.042311074,135.05023453399997,136.05130054899996,137.01814116599996,137.01814116599996,137.01814116599996,138.08723856299997,right,1.0561526430000185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
10,150,30,4,None,1,1,0,False,right,0.966102434999982,None,,,,,,,,0,1,1,1,,,,,,,,,138.12050031899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.09528995699998,138.12050031899997,139.13497617099995,140.10172292599998,140.10172292599998,140.10172292599998,141.071071588,right,0.966102434999982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
32,150,180,37,None,2,2,0,False,left,2.2682829039999888,None,,,,,,,,0,2,2,2,,,,,,,,,141.088920245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.07920853399997,141.088920245,142.10219723499995,143.08539555199997,143.08539555199997,143.08539555199997,145.37121164299998,left,2.2682829039999888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
15,150,60,6,None,3,3,0,False,right,0.7518640370000185,None,,,,,,,,0,3,3,3,,,,,,,,,145.38881543899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.37943060099997,145.38881543899998,146.40231007399996,147.38552762999996,147.38552762999996,147.38552762999996,148.15464481199996,right,0.7518640370000185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
41,150,30,20,None,4,4,0,True,left,1.6384420580000096,None,,,,,,,,0,4,4,4,,,,,,,,,148.17202421599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.16282979599998,148.17202421599995,149.185722914,150.169714501,150.169714501,150.169714501,151.82147490799997,left,1.6384420580000096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
55,150,90,26,None,5,5,0,True,left,0.9140884990000018,None,,,,,,,,0,5,5,5,,,,,,,,,151.83866564799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.82974081799995,151.83866564799996,152.85303685399998,153.836197799,153.836197799,153.836197799,154.755222883,left,0.9140884990000018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
