Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18,150,90,70,None,7,7,0,,,,,,,,0,7,7,17,,,,,,,,,,,,,106.5247973009973,,,,,,,,,,,,,,,,,,,,,,,106.51682309899479,106.5247973009973,106.72544431399729,106.72544431399729,106.72544431399729,108.42483201398863,108.42483201398863,108.40940038899134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
13,150,60,24,None,8,8,0,,,,,,,,0,8,8,12,,,,,,,,,,,,,108.42483201398863,,,,,,,,,,,,,,,,,,,,,,,108.41685344099824,108.42483201398863,108.62500813399674,108.62500813399674,108.62500813399674,110.3248105370003,110.3248105370003,110.30875427499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
30,150,150,56,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,110.3248105370003,,,,,,,,,,,,,,,,,,,,,,,110.31464520799636,110.3248105370003,110.5253273989947,110.5253273989947,110.5253273989947,112.22548439398815,112.22548439398815,112.20985097398807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
35,150,180,35,None,10,10,0,,,,,,,,0,10,10,34,,,,,,,,,,,,,112.22548439398815,,,,,,,,,,,,,,,,,,,,,,,112.21675538599084,112.22548439398815,112.42564020999998,112.42564020999998,112.42564020999998,114.12942883399955,114.12942883399955,114.11070954699244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
25,150,120,18,None,11,11,0,,,,,,,,0,11,11,24,,,,,,,,,,,,,114.12942883399955,,,,,,,,,,,,,,,,,,,,,,,114.1207429139904,114.12942883399955,114.32604021199222,114.32604021199222,114.34250841899484,116.02859289299522,116.02859289299522,116.0097858270019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
33,150,180,34,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,116.02859289299522,,,,,,,,,,,,,,,,,,,,,,,116.01942461999715,116.02859289299522,116.22527289499703,116.22527289499703,116.24259096199239,117.92564810799377,117.92564810799377,117.90941577999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
32,150,180,8,None,13,13,0,,,,,,,,0,13,13,31,,,,,,,,,,,,,117.92564810799377,,,,,,,,,,,,,,,,,,,,,,,117.91711879899958,117.92564810799377,118.12586410199583,118.12586410199583,118.12586410199583,119.82510426299996,119.82510426299996,119.80971085499914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
19,150,90,16,None,14,14,0,,,,,,,,0,14,14,18,,,,,,,,,,,,,119.82510426299996,,,,,,,,,,,,,,,,,,,,,,,119.81573361100163,119.82510426299996,120.02674022199062,120.02674022199062,120.02674022199062,,,121.72610886799521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
11,150,60,4,None,15,15,0,,,,,,,,0,15,15,10,,,,,,,,,,,,,121.74371622598846,,,,,,,,,,,,,,,,,,,,,,,121.73384990799241,121.74371622598846,121.92542854799831,121.92542854799831,121.95890428598796,123.62570610598777,123.62570610598777,123.60983047599439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
5,150,0,63,None,16,16,0,,,,,,,,0,16,16,4,,,,,,,,,,,,,123.62570610598777,,,,,,,,,,,,,,,,,,,,,,,123.61588490899885,123.62570610598777,123.82670711199171,123.82670711199171,123.82670711199171,125.52701197599526,125.52701197599526,125.51044874699437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
12,150,60,22,None,17,17,0,,,,,,,,0,17,17,11,,,,,,,,,,,,,125.52701197599526,,,,,,,,,,,,,,,,,,,,,,,125.51832299899252,125.52701197599526,125.72591256399755,125.72591256399755,125.72591256399755,127.42622261599172,127.42622261599172,127.41214683899307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
28,150,150,41,None,18,18,0,,,,,,,,0,18,18,27,,,,,,,,,,,,,127.42622261599172,,,,,,,,,,,,,,,,,,,,,,,127.41831010900205,127.42622261599172,127.62596273899544,127.62596273899544,127.62596273899544,129.32566246399074,129.32566246399074,129.31043150598998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
9,150,30,67,None,19,19,0,,,,,,,,0,19,19,8,,,,,,,,,,,,,129.32566246399074,,,,,,,,,,,,,,,,,,,,,,,129.31576744899212,129.32566246399074,129.52640372898895,129.52640372898895,129.52640372898895,131.22640518899425,131.22640518899425,131.21061271399958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
22,150,120,60,None,20,20,0,,,,,,,,0,20,20,21,,,,,,,,,,,,,131.22640518899425,,,,,,,,,,,,,,,,,,,,,,,131.21640652499627,131.22640518899425,131.42649972900108,131.42649972900108,131.42649972900108,133.12680551799713,133.12680551799713,133.11066833199584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
10,150,30,47,None,21,21,0,,,,,,,,0,21,21,9,,,,,,,,,,,,,133.12680551799713,,,,,,,,,,,,,,,,,,,,,,,133.11634486800176,133.12680551799713,133.326327991992,133.326327991992,133.326327991992,135.02673483800027,135.02673483800027,135.01103702299588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
21,150,120,69,None,22,22,0,,,,,,,,0,22,22,20,,,,,,,,,,,,,135.02673483800027,,,,,,,,,,,,,,,,,,,,,,,135.01872102399648,135.02673483800027,135.2266914919892,135.2266914919892,135.2266914919892,136.92638379299024,136.92638379299024,136.91103862099408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
16,150,90,37,None,23,23,0,,,,,,,,0,23,23,15,,,,,,,,,,,,,136.92638379299024,,,,,,,,,,,,,,,,,,,,,,,136.91739731599228,136.92638379299024,137.12660438499006,137.12660438499006,137.12660438499006,138.82653795499937,138.82653795499937,138.811020551002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
15,150,60,7,None,24,24,0,,,,,,,,0,24,24,14,,,,,,,,,,,,,138.82653795499937,,,,,,,,,,,,,,,,,,,,,,,138.8168733240018,138.82653795499937,139.0274788629904,139.0274788629904,139.0274788629904,140.7273213409935,140.7273213409935,140.71055376000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
7,150,30,51,None,25,25,0,,,,,,,,0,25,25,6,,,,,,,,,,,,,140.7273213409935,,,,,,,,,,,,,,,,,,,,,,,140.71865277299366,140.7273213409935,140.92693876598787,140.92693876598787,140.92693876598787,142.6307574639941,142.6307574639941,142.61235323100118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
20,150,90,33,None,26,26,0,,,,,,,,0,26,26,19,,,,,,,,,,,,,142.6307574639941,,,,,,,,,,,,,,,,,,,,,,,142.62197238799126,142.6307574639941,142.8270816919976,142.8270816919976,142.84419787899242,144.5278534419922,144.5278534419922,144.5114924919908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
3,150,0,62,None,27,27,0,,,,,,,,0,27,27,2,,,,,,,,,,,,,144.5278534419922,,,,,,,,,,,,,,,,,,,,,,,144.51862757699564,144.5278534419922,144.72782177598856,144.72782177598856,144.72782177598856,146.42792555398773,146.42792555398773,146.41183436599385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
26,150,150,31,None,28,28,0,,,,,,,,0,28,28,25,,,,,,,,,,,,,146.42792555398773,,,,,,,,,,,,,,,,,,,,,,,146.4192889249971,146.42792555398773,146.62753330200212,146.62753330200212,146.62753330200212,148.32826810599363,148.32826810599363,148.3121687899984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
8,150,30,54,None,29,29,0,,,,,,,,0,29,29,7,,,,,,,,,,,,,148.32826810599363,,,,,,,,,,,,,,,,,,,,,,,148.32002808699326,148.32826810599363,148.53987073499593,148.53987073499593,148.53987073499593,,,150.22780063199752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
1,150,0,39,None,30,30,0,,,,,,,,0,30,30,0,,,,,,,,,,,,,150.24394990499422,,,,,,,,,,,,,,,,,,,,,,,150.23288453699206,150.24394990499422,150.42761105399404,150.42761105399404,150.44457312999293,152.12747526999738,152.12747526999738,152.11177613299515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
27,150,150,3,None,31,31,0,,,,,,,,0,31,31,26,,,,,,,,,,,,,152.12747526999738,,,,,,,,,,,,,,,,,,,,,,,152.11902335699415,152.12747526999738,152.32764626199787,152.32764626199787,152.32764626199787,154.02814240199223,154.02814240199223,154.0122144969937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
14,150,60,42,None,32,32,0,,,,,,,,0,32,32,13,,,,,,,,,,,,,154.02814240199223,,,,,,,,,,,,,,,,,,,,,,,154.01793367500068,154.02814240199223,154.22817882199888,154.22817882199888,154.22817882199888,155.92810828398797,155.92810828398797,155.91226928099059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
4,150,0,6,None,33,33,0,,,,,,,,0,33,33,3,,,,,,,,,,,,,155.92810828398797,,,,,,,,,,,,,,,,,,,,,,,155.91825880999386,155.92810828398797,156.12834752300114,156.12834752300114,156.12834752300114,157.8280865449924,157.8280865449924,157.81178929099406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
24,150,120,5,None,34,34,0,,,,,,,,0,34,34,23,,,,,,,,,,,,,157.8280865449924,,,,,,,,,,,,,,,,,,,,,,,157.8171849779901,157.8280865449924,158.0281376549974,158.0281376549974,158.0281376549974,159.72927251199144,159.72927251199144,159.71306379399903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7132097559952,159.72927251199144,159.72927251199144,173.39669182599755,space,13.6510919680004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
22,150,120,60,None,0,0,0,False,right,0.932299410997075,None,,,,,,,,0,0,0,0,,,,,,,,,173.42082700500032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.41310178500134,173.42082700500032,174.42983686798834,175.39654488499218,175.39654488499218,175.39654488499218,176.33444399198925,right,0.932299410997075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
34,150,180,40,None,1,1,0,False,left,1.0397099149995483,None,,,,,,,,0,1,1,1,,,,,,,,,176.3720002409973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3409842879919,176.3720002409973,177.37968939400162,178.34594651299994,178.34594651299994,178.34594651299994,179.3979926460015,left,1.0397099149995483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
9,150,30,67,None,2,2,0,False,left,1.8880822860082844,None,,,,,,,,0,2,2,2,,,,,,,,,179.41306383999472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.40323245000036,179.41306383999472,180.41342876199633,181.41268361698894,181.41268361698894,181.41268361698894,183.31429051299347,left,1.8880822860082844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
20,150,90,33,None,3,3,0,False,right,0.6517413840047084,None,,,,,,,,0,3,3,3,,,,,,,,,183.3293302289967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.31866137999168,183.3293302289967,184.32981543899223,185.32963325399032,185.32963325399032,185.32963325399032,185.99863085598918,right,0.6517413840047084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
16,150,90,37,None,4,4,0,False,right,0.9350953120010672,None,,,,,,,,0,4,4,4,,,,,,,,,186.01353689200187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.00421730599192,186.01353689200187,187.01349193698843,188.0138101779885,188.0138101779885,188.0138101779885,188.96571101399604,right,0.9350953120010672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
69,150,180,14,None,5,5,0,True,left,0.97430887799419,None,,,,,,,,0,5,5,5,,,,,,,,,188.98879858299915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.98128168299445,188.98879858299915,189.99735210200015,190.980376950989,190.980376950989,190.980376950989,191.9670902809885,left,0.97430887799419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
47,150,60,32,None,6,6,0,True,left,0.9926770979946014,None,,,,,,,,0,6,6,6,,,,,,,,,191.99692621600116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9833113969944,191.99692621600116,192.9973470499972,193.98054412398778,193.98054412398778,193.98054412398778,194.981900245999,left,0.9926770979946014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
