Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,44,None,13,13,0,,,,,,,,0,13,13,25,,,,,,,,,,,,,190.31101762503386,,,,,,,,,,,,,,,,,,,,,,,190.30617566598812,190.3157153330394,190.51328991603805,190.51328991603805,190.51328991603805,192.21225691604195,192.21225691604195,192.19760220800526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
34,150,180,63,None,14,14,0,,,,,,,,0,14,14,33,,,,,,,,,,,,,192.21225691604195,,,,,,,,,,,,,,,,,,,,,,,192.20739408303052,192.21638416603673,192.41337454103632,192.41337454103632,192.41337454103632,194.1109385410091,194.1109385410091,194.0974267499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
12,150,60,13,None,15,15,0,,,,,,,,0,15,15,11,,,,,,,,,,,,,194.1109385410091,,,,,,,,,,,,,,,,,,,,,,,194.10591408301843,194.11582504102262,194.3132388330414,194.3132388330414,194.3132388330414,196.0120684580179,196.0120684580179,195.99778800003696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
24,150,120,8,None,16,16,0,,,,,,,,0,16,16,23,,,,,,,,,,,,,196.0120684580179,,,,,,,,,,,,,,,,,,,,,,,196.0070893749944,196.0168596250005,196.21331595804077,196.21331595804077,196.21331595804077,197.91138104099082,197.91138104099082,197.8974587499979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
33,150,180,40,None,17,17,0,,,,,,,,0,17,17,32,,,,,,,,,,,,,197.91138104099082,,,,,,,,,,,,,,,,,,,,,,,197.90662720799446,197.915328083036,198.11324795801193,198.11324795801193,198.11324795801193,199.8112298329943,199.8112298329943,199.7974943750305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
3,150,0,21,None,18,18,0,,,,,,,,0,18,18,2,,,,,,,,,,,,,199.8112298329943,,,,,,,,,,,,,,,,,,,,,,,199.80632949998835,199.81619287503418,200.01329595799325,200.01329595799325,200.01329595799325,201.71108924999135,201.71108924999135,201.69773449999047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
14,150,60,10,None,19,19,0,,,,,,,,0,19,19,13,,,,,,,,,,,,,201.71108924999135,,,,,,,,,,,,,,,,,,,,,,,201.70624850003514,201.71561574999942,201.913134750037,201.913134750037,201.913134750037,203.61047633300768,203.61047633300768,203.59724745800486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
8,150,30,64,None,20,20,0,,,,,,,,0,20,20,7,,,,,,,,,,,,,203.61047633300768,,,,,,,,,,,,,,,,,,,,,,,203.60569941601716,203.61524562502746,203.81327283300925,203.81327283300925,203.81327283300925,205.51102862501284,205.51102862501284,205.4975080830045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
2,150,0,49,None,21,21,0,,,,,,,,0,21,21,1,,,,,,,,,,,,,205.51102862501284,,,,,,,,,,,,,,,,,,,,,,,205.50605837500188,205.51578229101142,205.7132427500328,205.7132427500328,205.7132427500328,207.41139254102018,207.41139254102018,207.39765525003895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
15,150,60,65,None,22,22,0,,,,,,,,0,22,22,14,,,,,,,,,,,,,207.41139254102018,,,,,,,,,,,,,,,,,,,,,,,207.4063634580234,207.4152255410445,207.61335491604405,207.61335491604405,207.61335491604405,209.31100070802495,209.31100070802495,209.2974955830141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
6,150,30,14,None,23,23,0,,,,,,,,0,23,23,5,,,,,,,,,,,,,209.31100070802495,,,,,,,,,,,,,,,,,,,,,,,209.3062142910203,209.31482158304425,209.51329541602172,209.51329541602172,209.51329541602172,211.2113220830215,211.2113220830215,211.197540416033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
17,150,90,23,None,24,24,0,,,,,,,,0,24,24,16,,,,,,,,,,,,,211.2113220830215,,,,,,,,,,,,,,,,,,,,,,,211.2065609160345,211.21517720801057,211.41337504104013,211.41337504104013,211.41337504104013,213.11116066604154,213.11116066604154,213.09749779099366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
4,150,0,59,None,25,25,0,,,,,,,,0,25,25,3,,,,,,,,,,,,,213.11116066604154,,,,,,,,,,,,,,,,,,,,,,,213.10640912503004,213.1158677500207,213.31321749999188,213.31321749999188,213.31321749999188,215.01054354099324,215.01054354099324,214.9975450829952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
29,150,150,42,None,26,26,0,,,,,,,,0,26,26,28,,,,,,,,,,,,,215.01054354099324,,,,,,,,,,,,,,,,,,,,,,,215.00568741600728,215.01623800001107,215.2132831659983,215.2132831659983,215.2132831659983,216.91113808302907,216.91113808302907,216.8975811250275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
35,150,180,33,None,27,27,0,,,,,,,,0,27,27,34,,,,,,,,,,,,,216.91113808302907,,,,,,,,,,,,,,,,,,,,,,,216.90631129103713,216.9160910830251,217.11338150000665,217.11338150000665,217.11338150000665,218.8107507909881,218.8107507909881,218.79743999999482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
22,150,120,25,None,28,28,0,,,,,,,,0,28,28,21,,,,,,,,,,,,,218.8107507909881,,,,,,,,,,,,,,,,,,,,,,,218.8059446249972,218.8155692500295,219.01323654100997,219.01323654100997,219.01323654100997,220.71154708298855,220.71154708298855,220.69771174999187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
30,150,150,2,None,29,29,0,,,,,,,,0,29,29,29,,,,,,,,,,,,,220.71154708298855,,,,,,,,,,,,,,,,,,,,,,,220.70656629098812,220.71638395800255,220.91333116602618,220.91333116602618,220.91333116602618,222.61117475002538,222.61117475002538,222.5974942910252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
5,150,0,50,None,30,30,0,,,,,,,,0,30,30,4,,,,,,,,,,,,,222.61117475002538,,,,,,,,,,,,,,,,,,,,,,,222.60623362503247,222.61622829100816,222.8133558750269,222.8133558750269,222.8133558750269,224.51104541600216,224.51104541600216,224.49755575001473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
11,150,60,70,None,31,31,0,,,,,,,,0,31,31,10,,,,,,,,,,,,,224.51104541600216,,,,,,,,,,,,,,,,,,,,,,,224.5060830829898,224.51512141601415,224.71327841602033,224.71327841602033,224.71327841602033,226.41062099998817,226.41062099998817,226.39755850000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
31,150,180,19,None,32,32,0,,,,,,,,0,32,32,30,,,,,,,,,,,,,226.41062099998817,,,,,,,,,,,,,,,,,,,,,,,226.40579279098893,226.41531700000633,226.61335975001566,226.61335975001566,226.61335975001566,228.31049624999287,228.31049624999287,228.29744054103503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
23,150,120,48,None,33,33,0,,,,,,,,0,33,33,22,,,,,,,,,,,,,228.31049624999287,,,,,,,,,,,,,,,,,,,,,,,228.30569762503728,228.31524429103592,228.51345683302497,228.51345683302497,228.51345683302497,230.21029916603584,230.21029916603584,230.19731237500673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
21,150,120,60,None,34,34,0,,,,,,,,0,34,34,20,,,,,,,,,,,,,230.21029916603584,,,,,,,,,,,,,,,,,,,,,,,230.20551025000168,230.21494187501958,230.4132738750195,230.4132738750195,230.4132738750195,232.10297183302464,232.10297183302464,232.09754750004504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0977931250236,232.11199425003724,232.11199425003724,245.78869870799826,space,13.673168207984418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
34,150,180,63,None,0,0,0,False,right,1.448954333027359,None,,,,,,,,0,0,0,0,,,,,,,,,245.8188232500106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.81073583301622,245.8188232500106,246.8131467080093,247.7881793330307,247.7881793330307,247.7881793330307,249.30223829101305,right,1.448954333027359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
70,150,180,1,None,1,1,0,True,right,1.952008083986584,None,,,,,,,,0,1,1,1,,,,,,,,,249.31184850004502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.30507116601802,249.31184850004502,250.30188416602323,251.29679912503343,251.29679912503343,251.29679912503343,253.25534920801874,right,1.952008083986584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
68,150,180,68,None,2,2,0,True,left,1.5383679169462994,None,,,,,,,,0,2,2,2,,,,,,,,,253.27017204102594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.26382820802974,253.27017204102594,254.2633144580177,255.2531099159969,255.2531099159969,255.2531099159969,256.7988081660005,left,1.5383679169462994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
6,150,30,14,None,3,3,0,False,right,0.8455019170069136,None,,,,,,,,0,3,3,3,,,,,,,,,256.8147817910067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.80828216602094,256.8147817910067,257.8131974579883,258.79675791598856,258.79675791598856,258.79675791598856,259.64866329100914,right,0.8455019170069136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
10,150,30,35,None,4,4,0,False,left,1.2779293750063516,None,,,,,,,,0,4,4,4,,,,,,,,,259.66414879099466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.65757008304354,259.66414879099466,260.6518658749992,261.64670945802936,261.64670945802936,261.64670945802936,262.9321076250053,left,1.2779293750063516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
25,150,120,26,None,5,5,0,False,right,1.3231848329887725,None,,,,,,,,0,5,5,5,,,,,,,,,262.94801887503127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9410464160028,262.94801887503127,263.9465367910452,264.9301235830062,264.9301235830062,264.9301235830062,266.263697041024,right,1.3231848329887725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
41,150,30,18,None,6,6,0,True,left,1.397296582988929,None,,,,,,,,0,6,6,6,,,,,,,,,266.27557704102946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.27080591599224,266.27557704102946,267.2684380830033,268.25380729103927,268.25380729103927,268.25380729103927,269.6550094159902,left,1.397296582988929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
