Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
8,150,30,23,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,77.98730843400699,,,,,,,,,,,,,,,,,,,,,,,77.97977619900485,77.98730843400699,78.16983485700621,78.16983485700621,78.18714558400097,79.87085141400166,79.87085141400166,79.85515124100493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
15,150,60,1,None,8,8,0,,,,,,,,0,8,8,14,,,,,,,,,,,,,79.87085141400166,,,,,,,,,,,,,,,,,,,,,,,79.86238028999651,79.87085141400166,80.07046103700122,80.07046103700122,80.07046103700122,81.77080725299311,81.77080725299311,81.75497952300066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
13,150,60,4,None,9,9,0,,,,,,,,0,9,9,12,,,,,,,,,,,,,81.77080725299311,,,,,,,,,,,,,,,,,,,,,,,81.76308282199898,81.77080725299311,81.97032548800053,81.97032548800053,81.97032548800053,83.67453291300626,83.67453291300626,83.65611650999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
35,150,180,40,None,10,10,0,,,,,,,,0,10,10,34,,,,,,,,,,,,,83.67453291300626,,,,,,,,,,,,,,,,,,,,,,,83.66616228299972,83.67453291300626,83.87079815499601,83.87079815499601,83.88783484899614,85.57031055599509,85.57031055599509,85.55505064100726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
3,150,0,50,None,11,11,0,,,,,,,,0,11,11,2,,,,,,,,,,,,,85.57031055599509,,,,,,,,,,,,,,,,,,,,,,,85.56225983100012,85.57031055599509,85.77042041000095,85.77042041000095,85.77042041000095,87.47482736699749,87.47482736699749,87.45505101099843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
33,150,180,34,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,87.47482736699749,,,,,,,,,,,,,,,,,,,,,,,87.46566071400594,87.47482736699749,87.67080384099972,87.67080384099972,87.68713261300582,89.37115086399717,89.37115086399717,89.35458474200277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
5,150,0,10,None,13,13,0,,,,,,,,0,13,13,4,,,,,,,,,,,,,89.37115086399717,,,,,,,,,,,,,,,,,,,,,,,89.3632950510073,89.37115086399717,89.57063680799911,89.57063680799911,89.57063680799911,91.27445568400435,91.27445568400435,91.2561385930021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
25,150,120,47,None,14,14,0,,,,,,,,0,14,14,24,,,,,,,,,,,,,91.27445568400435,,,,,,,,,,,,,,,,,,,,,,,91.26613150299818,91.27445568400435,91.470879711007,91.470879711007,91.48722669000563,93.17026312199596,93.17026312199596,93.15465885700542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
9,150,30,62,None,15,15,0,,,,,,,,0,15,15,8,,,,,,,,,,,,,93.17026312199596,,,,,,,,,,,,,,,,,,,,,,,93.15982670499943,93.17026312199596,93.37099023899646,93.37099023899646,93.37099023899646,95.07068689800508,95.07068689800508,95.05576827599725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
14,150,60,15,None,16,16,0,,,,,,,,0,16,16,13,,,,,,,,,,,,,95.07068689800508,,,,,,,,,,,,,,,,,,,,,,,95.06154027799494,95.07068689800508,95.27174268200179,95.27174268200179,95.27174268200179,96.97131030200399,96.97131030200399,96.95596401799412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
32,150,180,42,None,17,17,0,,,,,,,,0,17,17,31,,,,,,,,,,,,,96.97131030200399,,,,,,,,,,,,,,,,,,,,,,,96.96338240000478,96.97131030200399,97.1714925349952,97.1714925349952,97.1714925349952,98.871124761994,98.871124761994,98.85592579400691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
12,150,60,24,None,18,18,0,,,,,,,,0,18,18,11,,,,,,,,,,,,,98.871124761994,,,,,,,,,,,,,,,,,,,,,,,98.86186910100514,98.871124761994,99.07125031700707,99.07125031700707,99.07125031700707,100.77112950499577,100.77112950499577,100.75553999000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
18,150,90,53,None,19,19,0,,,,,,,,0,19,19,17,,,,,,,,,,,,,100.77112950499577,,,,,,,,,,,,,,,,,,,,,,,100.76146849400538,100.77112950499577,100.97159565500624,100.97159565500624,100.97159565500624,102.67154936499719,102.67154936499719,102.65622069500387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
21,150,120,45,None,20,20,0,,,,,,,,0,20,20,20,,,,,,,,,,,,,102.67154936499719,,,,,,,,,,,,,,,,,,,,,,,102.66321976100153,102.67154936499719,102.87249329600309,102.87249329600309,102.87249329600309,,,104.5713563879981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
10,150,30,65,None,21,21,0,,,,,,,,0,21,21,9,,,,,,,,,,,,,104.58805483099422,,,,,,,,,,,,,,,,,,,,,,,104.57664969199686,104.58805483099422,104.77193115299451,104.77193115299451,104.78887862799456,106.47189929400338,106.47189929400338,106.45609454100486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
27,150,150,37,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,106.47189929400338,,,,,,,,,,,,,,,,,,,,,,,106.46205274200474,106.47189929400338,106.67185112599691,106.67185112599691,106.67185112599691,108.37232351400598,108.37232351400598,108.35645295599534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
16,150,90,33,None,23,23,0,,,,,,,,0,23,23,15,,,,,,,,,,,,,108.37232351400598,,,,,,,,,,,,,,,,,,,,,,,108.36416139799985,108.37232351400598,108.57270899100695,108.57270899100695,108.57270899100695,110.27177670100355,110.27177670100355,110.25645971100312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
19,150,90,39,None,24,24,0,,,,,,,,0,24,24,18,,,,,,,,,,,,,110.27177670100355,,,,,,,,,,,,,,,,,,,,,,,110.26265615300508,110.27177670100355,110.47233406400483,110.47233406400483,110.47233406400483,112.17168124200543,112.17168124200543,112.15610386499611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
4,150,0,18,None,25,25,0,,,,,,,,0,25,25,3,,,,,,,,,,,,,112.17168124200543,,,,,,,,,,,,,,,,,,,,,,,112.16289303799567,112.17168124200543,112.37260166399938,112.37260166399938,112.37260166399938,114.07230187499954,114.07230187499954,114.05678298500425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
26,150,150,57,None,26,26,0,,,,,,,,0,26,26,25,,,,,,,,,,,,,114.07230187499954,,,,,,,,,,,,,,,,,,,,,,,114.06276109299506,114.07230187499954,114.2729386449937,114.2729386449937,114.2729386449937,115.97286524399533,115.97286524399533,115.95751649700105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
20,150,90,68,None,27,27,0,,,,,,,,0,27,27,19,,,,,,,,,,,,,115.97286524399533,,,,,,,,,,,,,,,,,,,,,,,115.96494880699902,115.97286524399533,116.17192318799789,116.17192318799789,116.17192318799789,117.87223408199497,117.87223408199497,117.85657255699334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
7,150,30,44,None,28,28,0,,,,,,,,0,28,28,6,,,,,,,,,,,,,117.87223408199497,,,,,,,,,,,,,,,,,,,,,,,117.86199659699923,117.87223408199497,118.07273269799771,118.07273269799771,118.07273269799771,119.77240673000051,119.77240673000051,119.75731440799427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
23,150,120,38,None,29,29,0,,,,,,,,0,29,29,22,,,,,,,,,,,,,119.77240673000051,,,,,,,,,,,,,,,,,,,,,,,119.76391469099326,119.77240673000051,119.97281429699797,119.97281429699797,119.97281429699797,121.67264229799912,121.67264229799912,121.65716923499713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
34,150,180,52,None,30,30,0,,,,,,,,0,30,30,33,,,,,,,,,,,,,121.67264229799912,,,,,,,,,,,,,,,,,,,,,,,121.66306035399612,121.67264229799912,121.87277852999978,121.87277852999978,121.87277852999978,123.572844823997,123.572844823997,123.55712561600376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
28,150,150,19,None,31,31,0,,,,,,,,0,31,31,27,,,,,,,,,,,,,123.572844823997,,,,,,,,,,,,,,,,,,,,,,,123.56397714599734,123.572844823997,123.77302835599403,123.77302835599403,123.77302835599403,125.4726530189946,125.4726530189946,125.45791095899767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
29,150,150,16,None,32,32,0,,,,,,,,0,32,32,28,,,,,,,,,,,,,125.4726530189946,,,,,,,,,,,,,,,,,,,,,,,125.46395353200205,125.4726530189946,125.67398643300112,125.67398643300112,125.67398643300112,127.37303250600235,127.37303250600235,127.35722384300607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
30,150,150,70,None,33,33,0,,,,,,,,0,33,33,29,,,,,,,,,,,,,127.37303250600235,,,,,,,,,,,,,,,,,,,,,,,127.36264478700468,127.37303250600235,127.57347697300429,127.57347697300429,127.57347697300429,129.27296238900453,129.27296238900453,129.25745671399636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
2,150,0,6,None,34,34,0,,,,,,,,0,34,34,1,,,,,,,,,,,,,129.27296238900453,,,,,,,,,,,,,,,,,,,,,,,129.2633793720015,129.27296238900453,129.47333177599648,129.47333177599648,129.47333177599648,131.17365003700252,131.17365003700252,131.1578165270039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.15804871199362,131.17365003700252,131.17365003700252,149.54273437500524,space,18.357282814002247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
3,150,0,50,None,0,0,0,False,left,1.2723718589986674,None,,,,,,,,0,0,0,0,,,,,,,,,149.5657722360047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.557076202007,149.5657722360047,150.5752121770056,151.55884916399373,151.55884916399373,151.55884916399373,152.843049728006,left,1.2723718589986674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
26,150,150,57,None,1,1,0,False,right,0.7510587150027277,None,,,,,,,,0,1,1,1,,,,,,,,,152.8729675420036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8465951380058,152.8729675420036,153.87555969299865,154.84234556299634,154.84234556299634,154.84234556299634,155.61026863500592,right,0.7510587150027277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
7,150,30,44,None,2,2,0,False,right,0.7083001800056081,None,,,,,,,,0,2,2,2,,,,,,,,,155.62479626999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.61389708399656,155.62479626999993,156.6254026999959,157.62580150300346,157.62580150300346,157.62580150300346,158.34332529999665,right,0.7083001800056081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
47,150,60,35,None,3,3,0,True,left,0.9448678449989529,None,,,,,,,,0,3,3,3,,,,,,,,,158.35920936499315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.35015952300455,158.35920936499315,159.3587759660004,160.3428311089956,160.3428311089956,160.3428311089956,161.29428656600066,left,0.9448678449989529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
6,150,30,51,None,4,4,0,False,left,0.9269105179992039,None,,,,,,,,0,4,4,4,,,,,,,,,161.31086615899403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.30204630599474,161.31086615899403,162.32579278100457,163.30957435100572,163.30957435100572,163.30957435100572,164.244227246003,left,0.9269105179992039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
35,150,180,40,None,5,5,0,False,right,1.2006278640037635,None,,,,,,,,0,5,5,5,,,,,,,,,164.25936546399316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2476414279954,164.25936546399316,165.259235902995,166.24267463599972,166.24267463599972,166.24267463599972,167.445603649001,right,1.2006278640037635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
