Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
4,150,0,24,None,8,8,0,,,,,,,,0,8,8,3,,,,,,,,,,,,,107.51743687497219,,,,,,,,,,,,,,,,,,,,,,,107.51245645899326,107.52200445899507,107.71771108399844,107.71771108399844,107.71771108399844,109.41714579198742,109.41714579198742,109.40191166696604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
30,150,150,19,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,109.41714579198742,,,,,,,,,,,,,,,,,,,,,,,109.41218279197346,109.43448454199824,109.6177727089962,109.6177727089962,109.62421633402118,111.31585737498244,111.31585737498244,111.30195749999257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
23,150,120,39,None,10,10,0,,,,,,,,0,10,10,22,,,,,,,,,,,,,111.31585737498244,,,,,,,,,,,,,,,,,,,,,,,111.310885666986,111.31989291700302,111.51766949996818,111.51766949996818,111.51766949996818,113.21660708397394,113.21660708397394,113.20247845898848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
16,150,90,30,None,11,11,0,,,,,,,,0,11,11,15,,,,,,,,,,,,,113.21660708397394,,,,,,,,,,,,,,,,,,,,,,,113.21171204198617,113.22137362498324,113.41790070896968,113.41790070896968,113.41790070896968,115.11600383400219,115.11600383400219,115.10183879197575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
22,150,120,69,None,12,12,0,,,,,,,,0,12,12,21,,,,,,,,,,,,,115.11600383400219,,,,,,,,,,,,,,,,,,,,,,,115.11105145898182,115.11988779198145,115.31781316699926,115.31781316699926,115.31781316699926,117.01619175000815,117.01619175000815,117.00195070897462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
26,150,150,61,None,13,13,0,,,,,,,,0,13,13,25,,,,,,,,,,,,,117.01619175000815,,,,,,,,,,,,,,,,,,,,,,,117.0109719170141,117.02102608396672,117.21773149998626,117.21773149998626,117.21773149998626,118.91552883398253,118.91552883398253,118.90209608396981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
7,150,30,63,None,14,14,0,,,,,,,,0,14,14,6,,,,,,,,,,,,,118.91552883398253,,,,,,,,,,,,,,,,,,,,,,,118.91060616698815,118.91961133398581,119.11777654197067,119.11777654197067,119.11777654197067,120.81605304201366,120.81605304201366,120.80206066701794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
15,150,60,60,None,15,15,0,,,,,,,,0,15,15,14,,,,,,,,,,,,,120.81605304201366,,,,,,,,,,,,,,,,,,,,,,,120.81105820898665,120.8201361669926,121.0176627089968,121.0176627089968,121.0176627089968,122.71521266701166,122.71521266701166,122.70197391702095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
14,150,60,55,None,16,16,0,,,,,,,,0,16,16,13,,,,,,,,,,,,,122.71521266701166,,,,,,,,,,,,,,,,,,,,,,,122.71026191697456,122.72026708401972,122.91796937497566,122.91796937497566,122.91796937497566,124.61558383400552,124.61558383400552,124.60197354201227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
17,150,90,38,None,17,17,0,,,,,,,,0,17,17,16,,,,,,,,,,,,,124.61558383400552,,,,,,,,,,,,,,,,,,,,,,,124.61059837497305,124.62058370898012,124.81781387497904,124.81781387497904,124.81781387497904,126.51618974999292,126.51618974999292,126.50191441702191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
8,150,30,46,None,18,18,0,,,,,,,,0,18,18,7,,,,,,,,,,,,,126.51618974999292,,,,,,,,,,,,,,,,,,,,,,,126.51116966700647,126.52112620900152,126.71773754199967,126.71773754199967,126.71773754199967,128.4162045000121,128.4162045000121,128.4021838749759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
33,150,180,6,None,19,19,0,,,,,,,,0,19,19,32,,,,,,,,,,,,,128.4162045000121,,,,,,,,,,,,,,,,,,,,,,,128.41118783398997,128.42020970897283,128.6177686249721,128.6177686249721,128.6177686249721,130.3148129589972,130.3148129589972,130.3018934999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
24,150,120,11,None,20,20,0,,,,,,,,0,20,20,23,,,,,,,,,,,,,130.3148129589972,,,,,,,,,,,,,,,,,,,,,,,130.30985162500292,130.3196464999928,130.51784416701412,130.51784416701412,130.51784416701412,132.2163992919959,132.2163992919959,132.20219337497838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
12,150,60,42,None,21,21,0,,,,,,,,0,21,21,11,,,,,,,,,,,,,132.2163992919959,,,,,,,,,,,,,,,,,,,,,,,132.21158225002,132.2206288339803,132.41773887496674,132.41773887496674,132.41773887496674,134.11578320898116,134.11578320898116,134.10190645902185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
19,150,90,48,None,22,22,0,,,,,,,,0,22,22,18,,,,,,,,,,,,,134.11578320898116,,,,,,,,,,,,,,,,,,,,,,,134.11089054198237,134.1196063340176,134.3178120420198,134.3178120420198,134.3178120420198,136.01566058397293,136.01566058397293,136.0019559590146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
32,150,180,65,None,23,23,0,,,,,,,,0,23,23,31,,,,,,,,,,,,,136.01566058397293,,,,,,,,,,,,,,,,,,,,,,,136.01075916696573,136.02064862498082,136.21767174999695,136.21767174999695,136.21767174999695,137.91528529202333,137.91528529202333,137.90180212497944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
5,150,0,4,None,24,24,0,,,,,,,,0,24,24,4,,,,,,,,,,,,,137.91528529202333,,,,,,,,,,,,,,,,,,,,,,,137.91032616700977,137.92002399999183,138.11776604200713,138.11776604200713,138.11776604200713,139.81590516702272,139.81590516702272,139.80187816696707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
20,150,90,47,None,25,25,0,,,,,,,,0,25,25,19,,,,,,,,,,,,,139.81590516702272,,,,,,,,,,,,,,,,,,,,,,,139.81089658400742,139.82066283398308,140.01784812501865,140.01784812501865,140.01784812501865,141.71548816701397,141.71548816701397,141.7017617090023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
1,150,0,21,None,26,26,0,,,,,,,,0,26,26,0,,,,,,,,,,,,,141.71548816701397,,,,,,,,,,,,,,,,,,,,,,,141.71000354201533,141.71945587499067,141.91775141697144,141.91775141697144,141.91775141697144,143.61579483398236,143.61579483398236,143.60234220902203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
11,150,60,45,None,27,27,0,,,,,,,,0,27,27,10,,,,,,,,,,,,,143.61579483398236,,,,,,,,,,,,,,,,,,,,,,,143.61099258397007,143.61975725000957,143.81778924999526,143.81778924999526,143.81778924999526,145.5158948340104,145.5158948340104,145.50212874996942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
25,150,120,35,None,28,28,0,,,,,,,,0,28,28,24,,,,,,,,,,,,,145.5158948340104,,,,,,,,,,,,,,,,,,,,,,,145.5108928749687,145.5208207499818,145.71769974997733,145.71769974997733,145.71769974997733,147.41586249996908,147.41586249996908,147.40198716701707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
28,150,150,9,None,29,29,0,,,,,,,,0,29,29,27,,,,,,,,,,,,,147.41586249996908,,,,,,,,,,,,,,,,,,,,,,,147.41085475002183,147.4209063340095,147.6177814169787,147.6177814169787,147.6177814169787,149.31647916696966,149.31647916696966,149.30190274998313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
18,150,90,32,None,30,30,0,,,,,,,,0,30,30,17,,,,,,,,,,,,,149.31647916696966,,,,,,,,,,,,,,,,,,,,,,,149.31143037497532,149.3211274999776,149.51784041698556,149.51784041698556,149.51784041698556,151.21611237496836,151.21611237496836,151.20225804200163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
13,150,60,56,None,31,31,0,,,,,,,,0,31,31,12,,,,,,,,,,,,,151.21611237496836,,,,,,,,,,,,,,,,,,,,,,,151.211007083999,151.2210344169871,151.41771291696932,151.41771291696932,151.41771291696932,153.11508629197488,153.11508629197488,153.1020055420231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
27,150,150,62,None,32,32,0,,,,,,,,0,32,32,26,,,,,,,,,,,,,153.11508629197488,,,,,,,,,,,,,,,,,,,,,,,153.11018087499542,153.12032512499718,153.31774475000566,153.31774475000566,153.31774475000566,155.01515841699438,155.01515841699438,155.001751667005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
9,150,30,26,None,33,33,0,,,,,,,,0,33,33,8,,,,,,,,,,,,,155.01515841699438,,,,,,,,,,,,,,,,,,,,,,,155.01029000000563,155.02034829201875,155.21768075000728,155.21768075000728,155.21768075000728,156.91548679198604,156.91548679198604,156.90197891701246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
29,150,150,44,None,34,34,0,,,,,,,,0,34,34,28,,,,,,,,,,,,,156.91548679198604,,,,,,,,,,,,,,,,,,,,,,,156.91075008397456,156.91934054199373,157.11771283397684,157.11771283397684,157.11771283397684,158.8073373339721,158.8073373339721,158.8019089169684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.80213787499815,158.81612612499157,158.81612612499157,172.72559037501924,space,13.906665916962083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
69,150,180,33,None,0,0,0,True,right,1.1962786249932833,None,,,,,,,,0,0,0,0,,,,,,,,,172.756496875023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.74776141700568,172.756496875023,173.75102120899828,174.72585204197094,174.72585204197094,174.72585204197094,175.92603699996835,right,1.1962786249932833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
12,150,60,42,None,1,1,0,False,left,1.0042238339665346,None,,,,,,,,0,1,1,1,,,,,,,,,175.93994662497425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.93375512497732,175.93994662497425,176.93430191697553,177.92532191699138,177.92532191699138,177.92532191699138,178.9371541669825,left,1.0042238339665346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
28,150,150,9,None,2,2,0,False,left,1.5356371669913642,None,,,,,,,,0,2,2,2,,,,,,,,,178.95188716700068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.94570216699503,178.95188716700068,179.95108124997932,180.93439875001786,180.93439875001786,180.93439875001786,182.4755312089692,left,1.5356371669913642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
8,150,30,46,None,3,3,0,False,right,1.4790742080076598,None,,,,,,,,0,3,3,3,,,,,,,,,182.49033166700974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.48436545900768,182.49033166700974,183.4842889169813,184.47481895901728,184.47481895901728,184.47481895901728,185.9594430840225,right,1.4790742080076598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
60,150,120,20,None,4,4,0,True,left,1.29309154197108,None,,,,,,,,0,4,4,4,,,,,,,,,185.97400341700995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.96766270900844,185.97400341700995,186.96772316697752,187.95866529201157,187.95866529201157,187.95866529201157,189.2624012500164,left,1.29309154197108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
45,150,30,37,None,5,5,0,True,left,1.1433087079785764,None,,,,,,,,0,5,5,5,,,,,,,,,189.27448554197326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.26981049997266,189.27448554197326,190.27302204200532,191.25816491700243,191.25816491700243,191.25816491700243,192.4047435420216,left,1.1433087079785764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
34,150,180,66,None,6,6,0,False,right,1.8209892919985577,None,,,,,,,,0,6,6,6,,,,,,,,,192.42019487498328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.41366620897315,192.42019487498328,193.41771704197163,194.4011548749986,194.4011548749986,194.4011548749986,196.22547579201637,right,1.8209892919985577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
44,150,30,17,None,7,7,0,True,left,1.3833138750051148,None,,,,,,,,0,7,7,7,,,,,,,,,196.2395071249921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.233257416985,196.2395071249921,197.2343188750092,198.22579724999378,198.22579724999378,198.22579724999378,199.6199157090159,left,1.3833138750051148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
