Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,150,150,36,None,7,7,0,,,,,,,,0,7,7,29,,,,,,,,,,,,,124.17911516700406,,,,,,,,,,,,,,,,,,,,,,,124.17417137499433,124.1836304999888,124.38737058301922,124.38737058301922,124.38083450001432,126.08415070798947,126.08415070798947,126.07135620800545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
6,150,30,56,None,8,8,0,,,,,,,,0,8,8,5,,,,,,,,,,,,,126.08415070798947,,,,,,,,,,,,,,,,,,,,,,,126.07920741703128,126.08415070798947,126.2810163749964,126.2810163749964,126.2810163749964,127.9972962079919,127.9972962079919,127.96574733301532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
18,150,90,11,None,9,9,0,,,,,,,,0,9,9,17,,,,,,,,,,,,,127.9972962079919,,,,,,,,,,,,,,,,,,,,,,,127.97596687503392,128.01444316701964,128.18017645803047,128.18017645803047,128.20401395799126,129.89751479198458,129.89751479198458,129.86568954202812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
10,150,30,34,None,10,10,0,,,,,,,,0,10,10,9,,,,,,,,,,,,,129.89751479198458,,,,,,,,,,,,,,,,,,,,,,,129.892473416985,129.89751479198458,130.08083954203175,130.08083954203175,130.08501475001685,131.77675841702148,131.77675841702148,131.7642140830285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
19,150,90,31,None,11,11,0,,,,,,,,0,11,11,18,,,,,,,,,,,,,131.77675841702148,,,,,,,,,,,,,,,,,,,,,,,131.77245841699187,131.78184308303753,131.98768037499394,131.98768037499394,131.96927108301315,133.68619145802222,133.68619145802222,133.67163662501844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
32,150,180,7,None,12,12,0,,,,,,,,0,12,12,31,,,,,,,,,,,,,133.68619145802222,,,,,,,,,,,,,,,,,,,,,,,133.68041274999268,133.68619145802222,133.88112874998478,133.88112874998478,133.88112874998478,135.58038325002417,135.58038325002417,135.56524620798882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
3,150,0,26,None,13,13,0,,,,,,,,0,13,13,2,,,,,,,,,,,,,135.58038325002417,,,,,,,,,,,,,,,,,,,,,,,135.5751963329967,135.58463262498844,135.78102950000903,135.78102950000903,135.78102950000903,137.47929820802528,137.47929820802528,137.46519412501948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
31,150,180,22,None,14,14,0,,,,,,,,0,14,14,30,,,,,,,,,,,,,137.47929820802528,,,,,,,,,,,,,,,,,,,,,,,137.47400783299236,137.48364279203815,137.68112804199336,137.68112804199336,137.68112804199336,139.37948562501697,139.37948562501697,139.36542329203803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
7,150,30,61,None,15,15,0,,,,,,,,0,15,15,6,,,,,,,,,,,,,139.37948562501697,,,,,,,,,,,,,,,,,,,,,,,139.37459841702366,139.38373354199575,139.58120091701858,139.58120091701858,139.58120091701858,141.2795486249961,141.2795486249961,141.2653332920163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
2,150,0,58,None,16,16,0,,,,,,,,0,16,16,1,,,,,,,,,,,,,141.2795486249961,,,,,,,,,,,,,,,,,,,,,,,141.27462445799029,141.28362524998374,141.48138466698583,141.48138466698583,141.48138466698583,143.1795900830184,143.1795900830184,143.16546874999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
8,150,30,9,None,17,17,0,,,,,,,,0,17,17,7,,,,,,,,,,,,,143.1795900830184,,,,,,,,,,,,,,,,,,,,,,,143.17459291702835,143.1834182080347,143.38111537502846,143.38111537502846,143.38111537502846,145.07970966701396,145.07970966701396,145.06524354201974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
27,150,150,51,None,18,18,0,,,,,,,,0,18,18,26,,,,,,,,,,,,,145.07970966701396,,,,,,,,,,,,,,,,,,,,,,,145.07464450004045,145.0837482920033,145.2810427499935,145.2810427499935,145.2810427499935,146.97981658298522,146.97981658298522,146.96531549998326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
5,150,0,12,None,19,19,0,,,,,,,,0,19,19,4,,,,,,,,,,,,,146.97981658298522,,,,,,,,,,,,,,,,,,,,,,,146.97487887501484,146.98385512502864,147.18110341700958,147.18110341700958,147.18110341700958,148.87956308299908,148.87956308299908,148.86531604203628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
11,150,60,64,None,20,20,0,,,,,,,,0,20,20,10,,,,,,,,,,,,,148.87956308299908,,,,,,,,,,,,,,,,,,,,,,,148.87458800000604,148.88381658302387,149.08115854201606,149.08115854201606,149.08115854201606,150.78035166702466,150.78035166702466,150.76530462503433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
34,150,180,49,None,21,21,0,,,,,,,,0,21,21,33,,,,,,,,,,,,,150.78035166702466,,,,,,,,,,,,,,,,,,,,,,,150.77548837498762,150.78413166699465,150.98099925002316,150.98099925002316,150.98099925002316,152.680182082986,152.680182082986,152.66519058303675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
25,150,120,30,None,22,22,0,,,,,,,,0,22,22,24,,,,,,,,,,,,,152.680182082986,,,,,,,,,,,,,,,,,,,,,,,152.67491587501718,152.68440745800035,152.88113887503278,152.88113887503278,152.88113887503278,154.58024708303856,154.58024708303856,154.56520708301105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
29,150,150,44,None,23,23,0,,,,,,,,0,23,23,28,,,,,,,,,,,,,154.58024708303856,,,,,,,,,,,,,,,,,,,,,,,154.5752224579919,154.58407937502488,154.78095554199535,154.78095554199535,154.78095554199535,156.47948412504047,156.47948412504047,156.46518587501487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
24,150,120,42,None,24,24,0,,,,,,,,0,24,24,23,,,,,,,,,,,,,156.47948412504047,,,,,,,,,,,,,,,,,,,,,,,156.474537083006,156.48341520800022,156.68104875000427,156.68104875000427,156.68104875000427,158.37997533299495,158.37997533299495,158.36531633301638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
9,150,30,29,None,25,25,0,,,,,,,,0,25,25,8,,,,,,,,,,,,,158.37997533299495,,,,,,,,,,,,,,,,,,,,,,,158.3749874579953,158.38371570798336,158.5811038329848,158.5811038329848,158.5811038329848,160.27995670802193,160.27995670802193,160.2653933329857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
22,150,120,2,None,26,26,0,,,,,,,,0,26,26,21,,,,,,,,,,,,,160.27995670802193,,,,,,,,,,,,,,,,,,,,,,,160.27461883303476,160.2850774580147,160.48132600000827,160.48132600000827,160.48132600000827,162.18029654200654,162.18029654200654,162.1654666250106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
35,150,180,20,None,27,27,0,,,,,,,,0,27,27,34,,,,,,,,,,,,,162.18029654200654,,,,,,,,,,,,,,,,,,,,,,,162.1751894580084,162.18505662499228,162.38111345801735,162.38111345801735,162.38111345801735,164.08048079203581,164.08048079203581,164.06519408302847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
1,150,0,27,None,28,28,0,,,,,,,,0,28,28,0,,,,,,,,,,,,,164.08048079203581,,,,,,,,,,,,,,,,,,,,,,,164.07590820803307,164.08459616702748,164.28118591703242,164.28118591703242,164.28118591703242,165.97951904201182,165.97951904201182,165.96536487503909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
26,150,150,3,None,29,29,0,,,,,,,,0,29,29,25,,,,,,,,,,,,,165.97951904201182,,,,,,,,,,,,,,,,,,,,,,,165.9744833750301,165.98362854198785,166.18111662502633,166.18111662502633,166.18111662502633,167.87871316703968,167.87871316703968,167.86505383299664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
17,150,90,45,None,30,30,0,,,,,,,,0,30,30,16,,,,,,,,,,,,,167.87871316703968,,,,,,,,,,,,,,,,,,,,,,,167.87377045798348,167.883495667018,168.08804204198532,168.08804204198532,168.08105145802256,169.78537433303427,169.78537433303427,169.77159879199462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
20,150,90,15,None,31,31,0,,,,,,,,0,31,31,19,,,,,,,,,,,,,169.78537433303427,,,,,,,,,,,,,,,,,,,,,,,169.7800484999898,169.78537433303427,169.98102629202185,169.98102629202185,169.98102629202185,171.6800050000311,171.6800050000311,171.66551245801384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
33,150,180,1,None,32,32,0,,,,,,,,0,32,32,32,,,,,,,,,,,,,171.6800050000311,,,,,,,,,,,,,,,,,,,,,,,171.67414841701975,171.68401341699064,171.88113512500422,171.88113512500422,171.88113512500422,173.5789545000298,173.5789545000298,173.56521870801225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
23,150,120,53,None,33,33,0,,,,,,,,0,33,33,22,,,,,,,,,,,,,173.5789545000298,,,,,,,,,,,,,,,,,,,,,,,173.57393304200377,173.58295754203573,173.7812185829971,173.7812185829971,173.7812185829971,175.47804237500532,175.47804237500532,175.4651489169919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
14,150,60,18,None,34,34,0,,,,,,,,0,34,34,13,,,,,,,,,,,,,175.47804237500532,,,,,,,,,,,,,,,,,,,,,,,175.47304404200986,175.48323912499472,175.68110266700387,175.68110266700387,175.68110266700387,177.37040895799873,177.37040895799873,177.36522283300292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.36551766702905,177.37952279200545,177.37952279200545,186.05079462501453,space,8.659511042002123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
36,150,0,55,None,0,0,0,True,right,1.2605177920195274,None,,,,,,,,0,0,0,0,,,,,,,,,186.10035366698867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.07848208298674,186.10035366698867,187.09788708301494,188.0477772920276,188.0477772920276,188.0477772920276,189.31511779199354,right,1.2605177920195274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
16,150,90,37,None,1,1,0,False,left,1.088414708035998,None,,,,,,,,0,1,1,1,,,,,,,,,189.40523354202742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.31883812503656,189.40523354202742,190.4029744170257,191.30490570800612,191.30490570800612,191.30490570800612,192.39996854198398,left,1.088414708035998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
54,150,90,17,None,2,2,0,True,right,0.9245056670042686,None,,,,,,,,0,2,2,2,,,,,,,,,192.41797004203545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.41082887502853,192.41797004203545,193.4143532080343,194.39779287501005,194.39779287501005,194.39779287501005,195.33294291701168,right,0.9245056670042686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
59,150,120,69,None,3,3,0,True,right,3.0837573329918087,None,,,,,,,,0,3,3,3,,,,,,,,,195.3493365420145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.34283645800315,195.3493365420145,196.34756904200185,197.3311173330294,197.3311173330294,197.3311173330294,200.42322587501258,right,3.0837573329918087,None,200.31964674999472,200.31964674999472,200.32940829201834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
45,150,30,4,None,4,4,0,True,right,0.9163757920032367,None,,,,,,,,0,4,4,4,,,,,,,,,200.4335056670243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.4291100000264,200.4335056670243,201.4310940420255,202.42103762499755,202.42103762499755,202.42103762499755,203.33989616698818,right,0.9163757920032367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
66,150,180,21,None,5,5,0,True,left,1.3491483749821782,None,,,,,,,,0,5,5,5,,,,,,,,,203.35526454198407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.34904912504135,203.35526454198407,204.35303016699618,205.3384584999876,205.3384584999876,205.3384584999876,206.68994954199297,left,1.3491483749821782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
2,150,0,58,None,6,6,0,False,left,0.8843567920266651,None,,,,,,,,0,6,6,6,,,,,,,,,206.7070598329883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.701043417037,206.7070598329883,207.69962645799387,208.6883092080243,208.6883092080243,208.6883092080243,209.58302212500712,left,0.8843567920266651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
28,150,150,63,None,7,7,0,False,left,1.1937458330066875,None,,,,,,,,0,7,7,7,,,,,,,,,209.60043895803392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5939952500048,209.60043895803392,210.59774316701805,211.58108025003457,211.58108025003457,211.58108025003457,212.7830932920333,left,1.1937458330066875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
