Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,13,None,18,18,0,,,,,,,,0,18,18,0,,,,,,,,,,,,,40.985186957987025,,,,,,,,,,,,,,,,,,,,,,,40.980286874997546,40.98988316599571,41.186101415994926,41.186101415994926,41.186101415994926,42.88535616599256,42.88535616599256,42.870775499992305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
26,150,150,67,None,19,19,0,,,,,,,,0,19,19,25,,,,,,,,,,,,,42.88535616599256,,,,,,,,,,,,,,,,,,,,,,,42.88049829099327,42.890217707987176,43.086231207998935,43.086231207998935,43.086231207998935,44.784106790990336,44.784106790990336,44.770358999987366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
10,150,30,47,None,20,20,0,,,,,,,,0,20,20,9,,,,,,,,,,,,,44.784106790990336,,,,,,,,,,,,,,,,,,,,,,,44.77918258299178,44.788222499992116,44.98608824999246,44.98608824999246,44.98608824999246,46.68482841599325,46.68482841599325,46.67051366598753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
12,150,60,15,None,21,21,0,,,,,,,,0,21,21,11,,,,,,,,,,,,,46.68482841599325,,,,,,,,,,,,,,,,,,,,,,,46.67948824999621,46.689415124987136,46.8861207079899,46.8861207079899,46.8861207079899,48.58472795799025,48.58472795799025,48.570330290996935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
8,150,30,40,None,22,22,0,,,,,,,,0,22,22,7,,,,,,,,,,,,,48.58472795799025,,,,,,,,,,,,,,,,,,,,,,,48.579885707993526,48.589644457999384,48.78600508299132,48.78600508299132,48.78600508299132,50.48368787499203,50.48368787499203,50.47021262499038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
21,150,120,61,None,23,23,0,,,,,,,,0,23,23,20,,,,,,,,,,,,,50.48368787499203,,,,,,,,,,,,,,,,,,,,,,,50.47882604099868,50.48856812498707,50.68607516599877,50.68607516599877,50.68607516599877,52.38337424999918,52.38337424999918,52.37027995799144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
19,150,90,28,None,24,24,0,,,,,,,,0,24,24,18,,,,,,,,,,,,,52.38337424999918,,,,,,,,,,,,,,,,,,,,,,,52.37815866598976,52.38739937498758,52.591342540996266,52.591342540996266,52.591342540996266,54.2903375409951,54.2903375409951,54.276181124994764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
2,150,0,41,None,25,25,0,,,,,,,,0,25,25,1,,,,,,,,,,,,,54.2903375409951,,,,,,,,,,,,,,,,,,,,,,,54.28492849999748,54.2903375409951,54.48609458300052,54.48609458300052,54.48609458300052,56.1839426660008,56.1839426660008,56.170454082996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
34,150,180,18,None,26,26,0,,,,,,,,0,26,26,33,,,,,,,,,,,,,56.1839426660008,,,,,,,,,,,,,,,,,,,,,,,56.17900137499964,56.18893525000021,56.38596758298809,56.38596758298809,56.38596758298809,58.08491237499402,58.08491237499402,58.070480040987604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
27,150,150,43,None,27,27,0,,,,,,,,0,27,27,26,,,,,,,,,,,,,58.08491237499402,,,,,,,,,,,,,,,,,,,,,,,58.08011595800053,58.08897454099497,58.28603054099949,58.28603054099949,58.28603054099949,59.98452308299602,59.98452308299602,59.970195582995075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
22,150,120,2,None,28,28,0,,,,,,,,0,28,28,21,,,,,,,,,,,,,59.98452308299602,,,,,,,,,,,,,,,,,,,,,,,59.97962341598759,59.98909049999202,60.18615262499952,60.18615262499952,60.18615262499952,61.88353749999078,61.88353749999078,61.8701213329914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
11,150,60,7,None,29,29,0,,,,,,,,0,29,29,10,,,,,,,,,,,,,61.88353749999078,,,,,,,,,,,,,,,,,,,,,,,61.87915220799914,61.88725670799613,62.08577987499302,62.08577987499302,62.08577987499302,63.78575191598793,63.78575191598793,63.77043841598788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
30,150,150,29,None,30,30,0,,,,,,,,0,30,30,29,,,,,,,,,,,,,63.78575191598793,,,,,,,,,,,,,,,,,,,,,,,63.780191832993296,63.80268724999041,63.986052540989476,63.986052540989476,63.99229108299187,65.68460141599644,65.68460141599644,65.67053766599565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
32,150,180,9,None,31,31,0,,,,,,,,0,31,31,31,,,,,,,,,,,,,65.68460141599644,,,,,,,,,,,,,,,,,,,,,,,65.67959566599166,65.68913987498672,65.88614129099005,65.88614129099005,65.88614129099005,67.58513437499641,67.58513437499641,67.57071649999125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
5,150,0,37,None,32,32,0,,,,,,,,0,32,32,4,,,,,,,,,,,,,67.58513437499641,,,,,,,,,,,,,,,,,,,,,,,67.580201165998,67.58945287499228,67.78626704099588,67.78626704099588,67.78626704099588,69.48567945799732,69.48567945799732,69.47045012499439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
3,150,0,57,None,33,33,0,,,,,,,,0,33,33,2,,,,,,,,,,,,,69.48567945799732,,,,,,,,,,,,,,,,,,,,,,,69.48069091599609,69.50260012499348,69.68619070798741,69.68619070798741,69.69212479099224,71.3853164579923,71.3853164579923,71.37080095800047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
24,150,120,19,None,34,34,0,,,,,,,,0,34,34,23,,,,,,,,,,,,,71.3853164579923,,,,,,,,,,,,,,,,,,,,,,,71.38026674999855,71.38955237499613,71.58617658299045,71.58617658299045,71.58617658299045,73.27647504099878,73.27647504099878,73.27062041599129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.27094129098987,73.28559345800022,73.28559345800022,74.90829179099819,space,1.6015522079978837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
9,150,30,4,None,0,0,0,False,right,0.7527889999910258,None,,,,,,,,0,0,0,0,,,,,,,,,74.93810829099675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.93194674998813,74.93810829099675,75.93605824999395,76.9014967080002,76.9014967080002,76.9014967080002,77.66127849998884,right,0.7527889999910258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
27,150,150,43,None,1,1,0,False,right,0.7425029169971822,None,,,,,,,,0,1,1,1,,,,,,,,,77.76910091598984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.67068549999385,77.76910091598984,78.75803729098698,79.66047804099799,79.66047804099799,79.66047804099799,80.40580354099802,right,0.7425029169971822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
5,150,0,37,None,2,2,0,False,left,1.192027874989435,None,,,,,,,,0,2,2,2,,,,,,,,,80.42301937499724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.41623270799755,80.42301937499724,81.41945299999497,82.40282049999223,82.40282049999223,82.40282049999223,83.60525574999338,left,1.192027874989435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
53,150,90,53,None,3,3,0,True,left,0.8501239579927642,None,,,,,,,,0,3,3,3,,,,,,,,,83.6216163749923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.61474274999637,83.6216163749923,84.6193582079868,85.60304770799121,85.60304770799121,85.60304770799121,86.4560129159945,left,0.8501239579927642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
10,150,30,47,None,4,4,0,False,right,1.050555459005409,None,,,,,,,,0,4,4,4,,,,,,,,,86.47358883298875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.4656772499875,86.47358883298875,87.46946716599632,88.4530789579876,88.4530789579876,88.4530789579876,89.51678966599866,right,1.050555459005409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
13,150,60,56,None,5,5,0,False,right,0.6020430420030607,None,,,,,,,,0,5,5,5,,,,,,,,,89.53124466599547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5264621249953,89.53124466599547,90.52435712498846,91.51015699999698,91.51015699999698,91.51015699999698,92.12154791598732,right,0.6020430420030607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
21,150,120,61,None,6,6,0,False,right,0.7176313749951078,None,,,,,,,,0,6,6,6,,,,,,,,,92.13900825000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.13207662499917,92.13900825000019,93.13599474998773,94.11947049999435,94.11947049999435,94.11947049999435,94.84853774998919,right,0.7176313749951078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
