Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,43,None,7,7,0,,,,,,,,0,7,7,0,,,,,,,,,,,,,148.3022521290004,,,,,,,,,,,,,,,,,,,,,,,148.29343080400213,148.3022521290004,148.51794894699924,148.51794894699924,148.51794894699924,,,150.20330468500106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
27,150,150,9,None,8,8,0,,,,,,,,0,8,8,26,,,,,,,,,,,,,150.2192648550008,,,,,,,,,,,,,,,,,,,,,,,150.21068393600217,150.2192648550008,150.4033977600011,150.4033977600011,150.41969527900073,152.10312330300076,152.10312330300076,152.08706824100227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
28,150,150,10,None,9,9,0,,,,,,,,0,9,9,27,,,,,,,,,,,,,152.10312330300076,,,,,,,,,,,,,,,,,,,,,,,152.09294306800075,152.10312330300076,152.30343737799922,152.30343737799922,152.30343737799922,154.00320025100154,154.00320025100154,153.9876955740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
17,150,90,44,None,10,10,0,,,,,,,,0,10,10,16,,,,,,,,,,,,,154.00320025100154,,,,,,,,,,,,,,,,,,,,,,,153.9934519510025,154.00320025100154,154.2028960960015,154.2028960960015,154.2028960960015,155.9025314770006,155.9025314770006,155.88749168800132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
20,150,90,46,None,11,11,0,,,,,,,,0,11,11,19,,,,,,,,,,,,,155.9025314770006,,,,,,,,,,,,,,,,,,,,,,,155.89329563399951,155.9025314770006,156.1030062989994,156.1030062989994,156.1030062989994,157.80266689999917,157.80266689999917,157.78738986900134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
4,150,0,65,None,12,12,0,,,,,,,,0,12,12,3,,,,,,,,,,,,,157.80266689999917,,,,,,,,,,,,,,,,,,,,,,,157.79407768700185,157.80266689999917,158.0031808240019,158.0031808240019,158.0031808240019,159.70289035600217,159.70289035600217,159.6875922470026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
19,150,90,21,None,13,13,0,,,,,,,,0,13,13,18,,,,,,,,,,,,,159.70289035600217,,,,,,,,,,,,,,,,,,,,,,,159.6944865990008,159.70289035600217,159.903834834,159.903834834,159.903834834,161.60336426499998,161.60336426499998,161.58776183699956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
32,150,180,57,None,14,14,0,,,,,,,,0,14,14,31,,,,,,,,,,,,,161.60336426499998,,,,,,,,,,,,,,,,,,,,,,,161.59378020900112,161.60336426499998,161.80316746000244,161.80316746000244,161.80316746000244,163.51867411000057,163.51867411000057,163.4905901179991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
22,150,120,15,None,15,15,0,,,,,,,,0,15,15,21,,,,,,,,,,,,,163.51867411000057,,,,,,,,,,,,,,,,,,,,,,,163.49692569800027,163.51867411000057,163.70354713599954,163.70354713599954,163.72054548600136,165.40398679999998,165.40398679999998,165.38756706800268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
6,150,30,41,None,16,16,0,,,,,,,,0,16,16,5,,,,,,,,,,,,,165.40398679999998,,,,,,,,,,,,,,,,,,,,,,,165.39286299000014,165.40398679999998,165.6036969170018,165.6036969170018,165.6036969170018,167.3042700670012,167.3042700670012,167.2878995200008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
23,150,120,64,None,17,17,0,,,,,,,,0,17,17,22,,,,,,,,,,,,,167.3042700670012,,,,,,,,,,,,,,,,,,,,,,,167.2934908310017,167.3042700670012,167.5039421850015,167.5039421850015,167.5039421850015,169.2041966800025,169.2041966800025,169.1885312359991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
11,150,60,42,None,18,18,0,,,,,,,,0,18,18,10,,,,,,,,,,,,,169.2041966800025,,,,,,,,,,,,,,,,,,,,,,,169.1959011350009,169.2041966800025,169.38773760500044,169.38773760500044,169.40429190600116,171.0911771300016,171.0911771300016,171.07285290900109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
5,150,0,14,None,19,19,0,,,,,,,,0,19,19,4,,,,,,,,,,,,,171.0911771300016,,,,,,,,,,,,,,,,,,,,,,,171.08258737000142,171.0911771300016,171.3041930750005,171.3041930750005,171.3041930750005,,,172.98863917900235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
16,150,90,68,None,20,20,0,,,,,,,,0,20,20,15,,,,,,,,,,,,,173.00768831499954,,,,,,,,,,,,,,,,,,,,,,,172.99816714400004,173.00768831499954,173.1889118729996,173.1889118729996,173.22097842600124,174.88797318300203,174.88797318300203,174.87209691300086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
15,150,60,61,None,21,21,0,,,,,,,,0,21,21,14,,,,,,,,,,,,,174.88797318300203,,,,,,,,,,,,,,,,,,,,,,,174.87813037399974,174.88797318300203,175.0881897979998,175.0881897979998,175.0881897979998,176.78803596700163,176.78803596700163,176.77234695600055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
9,150,30,63,None,22,22,0,,,,,,,,0,22,22,8,,,,,,,,,,,,,176.78803596700163,,,,,,,,,,,,,,,,,,,,,,,176.78015412899913,176.78803596700163,176.9882476040002,176.9882476040002,176.9882476040002,178.68801293900106,178.68801293900106,178.6722444070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
2,150,0,55,None,23,23,0,,,,,,,,0,23,23,1,,,,,,,,,,,,,178.68801293900106,,,,,,,,,,,,,,,,,,,,,,,178.67867870100235,178.68801293900106,178.88799012500021,178.88799012500021,178.88799012500021,180.5878137690015,180.5878137690015,180.57284976899973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
35,150,180,49,None,24,24,0,,,,,,,,0,24,24,34,,,,,,,,,,,,,180.5878137690015,,,,,,,,,,,,,,,,,,,,,,,180.5789690240017,180.5878137690015,180.78812409199963,180.78812409199963,180.78812409199963,182.48914723300186,182.48914723300186,182.47260760300196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
25,150,120,33,None,25,25,0,,,,,,,,0,25,25,24,,,,,,,,,,,,,182.48914723300186,,,,,,,,,,,,,,,,,,,,,,,182.47942295599933,182.48914723300186,182.68843760600066,182.68843760600066,182.68843760600066,184.3881823470001,184.3881823470001,184.3723422719995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
3,150,0,32,None,26,26,0,,,,,,,,0,26,26,2,,,,,,,,,,,,,184.3881823470001,,,,,,,,,,,,,,,,,,,,,,,184.3782174480002,184.3881823470001,184.58932562200062,184.58932562200062,184.58932562200062,186.28799057400101,186.28799057400101,186.2729431430016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
18,150,90,11,None,27,27,0,,,,,,,,0,27,27,17,,,,,,,,,,,,,186.28799057400101,,,,,,,,,,,,,,,,,,,,,,,186.27886077999938,186.28799057400101,186.4889194660027,186.4889194660027,186.4889194660027,188.19257062299948,188.19257062299948,188.17441629799941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
10,150,30,6,None,28,28,0,,,,,,,,0,28,28,9,,,,,,,,,,,,,188.19257062299948,,,,,,,,,,,,,,,,,,,,,,,188.18409402700127,188.19257062299948,188.38891286999933,188.38891286999933,188.4053797460001,190.08835862699925,190.08835862699925,190.07275461800236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
12,150,60,12,None,29,29,0,,,,,,,,0,29,29,11,,,,,,,,,,,,,190.08835862699925,,,,,,,,,,,,,,,,,,,,,,,190.07849389799958,190.08835862699925,190.2887092509991,190.2887092509991,190.2887092509991,191.9888525540009,191.9888525540009,191.97294224299912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
33,150,180,24,None,30,30,0,,,,,,,,0,30,30,32,,,,,,,,,,,,,191.9888525540009,,,,,,,,,,,,,,,,,,,,,,,191.9800753439995,191.9888525540009,192.18875635800214,192.18875635800214,192.18875635800214,193.8892042209991,193.8892042209991,193.87331980100134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
30,150,150,51,None,31,31,0,,,,,,,,0,31,31,29,,,,,,,,,,,,,193.8892042209991,,,,,,,,,,,,,,,,,,,,,,,193.87950310700035,193.8892042209991,194.08890352399976,194.08890352399976,194.08890352399976,195.7886046140011,195.7886046140011,195.77303928100082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
7,150,30,37,None,32,32,0,,,,,,,,0,32,32,6,,,,,,,,,,,,,195.7886046140011,,,,,,,,,,,,,,,,,,,,,,,195.7794961239997,195.7886046140011,195.98953967600028,195.98953967600028,195.98953967600028,197.68898914000238,197.68898914000238,197.67315400699954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
26,150,150,50,None,33,33,0,,,,,,,,0,33,33,25,,,,,,,,,,,,,197.68898914000238,,,,,,,,,,,,,,,,,,,,,,,197.67862544400123,197.68898914000238,197.88935578400196,197.88935578400196,197.88935578400196,199.58962262700152,199.58962262700152,199.57402084999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
31,150,180,36,None,34,34,0,,,,,,,,0,34,34,30,,,,,,,,,,,,,199.58962262700152,,,,,,,,,,,,,,,,,,,,,,,199.58069727600014,199.58962262700152,199.79038016599952,199.79038016599952,199.79038016599952,201.4896132770009,201.4896132770009,201.47339229700083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.47351302300012,201.4896132770009,201.4896132770009,215.4757255580007,space,13.979383824000251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
31,150,180,36,None,0,0,0,False,right,1.3393267700012075,None,,,,,,,,0,0,0,0,,,,,,,,,215.49927075000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4896323840003,215.49927075000232,216.50908252099907,217.49067040700174,217.49067040700174,217.49067040700174,218.84211073199913,right,1.3393267700012075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
61,150,150,53,None,1,1,0,True,left,1.311323909998464,None,,,,,,,,0,1,1,1,,,,,,,,,218.876066533001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.84763844600093,218.876066533001,219.89199370999995,220.84100528800263,220.84100528800263,220.84100528800263,222.15939690300002,left,1.311323909998464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
54,150,90,31,None,2,2,0,True,right,2.233850906999578,None,,,,,,,,0,2,2,2,,,,,,,,,222.17497164000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1651354050009,222.17497164000088,223.1749531179994,224.17491397100093,224.17491397100093,224.17491397100093,226.41124939300062,right,2.233850906999578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
16,150,90,68,None,3,3,0,False,right,1.3510702950006817,None,,,,,,,,0,3,3,3,,,,,,,,,226.42414256100164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.41484317800132,226.42414256100164,227.42453918500178,228.42519342400192,228.42519342400192,228.42519342400192,229.79439485200055,right,1.3510702950006817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
34,150,180,5,None,4,4,0,False,left,2.560611630000494,None,,,,,,,,0,4,4,4,,,,,,,,,229.808361247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.79880599100215,229.808361247,230.8086209009998,231.80938232300105,231.80938232300105,231.80938232300105,234.37657301000218,left,2.560611630000494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
58,150,120,27,None,5,5,0,True,left,1.6844552319998911,None,,,,,,,,0,5,5,5,,,,,,,,,234.39223180500267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3824656450015,234.39223180500267,235.39152760900106,236.37535940300222,236.37535940300222,236.37535940300222,238.07705166300002,left,1.6844552319998911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
