Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
4,150,0,45,None,7,7,0,,,,,,,,0,7,7,3,,,,,,,,,,,,,73.73430912499316,,,,,,,,,,,,,,,,,,,,,,,73.72920695799985,73.7452320420125,73.93519991700305,73.93519991700305,73.93519991700305,75.63136858301004,75.63136858301004,75.61837845799164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
6,150,30,40,None,8,8,0,,,,,,,,0,8,8,5,,,,,,,,,,,,,75.63136858301004,,,,,,,,,,,,,,,,,,,,,,,75.62688979200902,75.64505641700816,75.83626091701444,75.83626091701444,75.83626091701444,77.5434691249975,77.5434691249975,77.52953450000496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
12,150,60,60,None,9,9,0,,,,,,,,0,9,9,11,,,,,,,,,,,,,77.5434691249975,,,,,,,,,,,,,,,,,,,,,,,77.53814654200687,77.5434691249975,77.73512850000407,77.73512850000407,77.73512850000407,79.4312205830065,79.4312205830065,79.41863329199259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
13,150,60,53,None,10,10,0,,,,,,,,0,10,10,12,,,,,,,,,,,,,79.4312205830065,,,,,,,,,,,,,,,,,,,,,,,79.42690150000271,79.44525670801522,79.63562787498813,79.63562787498813,79.63562787498813,81.33168624999234,81.33168624999234,81.31882145800046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
14,150,60,48,None,11,11,0,,,,,,,,0,11,11,13,,,,,,,,,,,,,81.33168624999234,,,,,,,,,,,,,,,,,,,,,,,81.32729312501033,81.34520375001011,81.53550100000575,81.53550100000575,81.53550100000575,83.24401883300743,83.24401883300743,83.22962779199588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
5,150,0,30,None,12,12,0,,,,,,,,0,12,12,4,,,,,,,,,,,,,83.24401883300743,,,,,,,,,,,,,,,,,,,,,,,83.23864658299135,83.24401883300743,83.4351633329934,83.4351633329934,83.4351633329934,85.13109849998727,85.13109849998727,85.11857087499811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
29,150,150,38,None,13,13,0,,,,,,,,0,13,13,28,,,,,,,,,,,,,85.13109849998727,,,,,,,,,,,,,,,,,,,,,,,85.12706795800477,85.14529775001574,85.33552741698804,85.33552741698804,85.33552741698804,87.03137608300312,87.03137608300312,87.0189660830074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
34,150,180,23,None,14,14,0,,,,,,,,0,14,14,33,,,,,,,,,,,,,87.03137608300312,,,,,,,,,,,,,,,,,,,,,,,87.02687495801365,87.04512141700252,87.23512812500121,87.23512812500121,87.23512812500121,88.9314069999964,88.9314069999964,88.91856550000375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
24,150,120,20,None,15,15,0,,,,,,,,0,15,15,23,,,,,,,,,,,,,88.9314069999964,,,,,,,,,,,,,,,,,,,,,,,88.92708279201179,88.94518570799846,89.13678804200026,89.13678804200026,89.13678804200026,90.84315279198927,90.84315279198927,90.8296534580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
22,150,120,32,None,16,16,0,,,,,,,,0,16,16,21,,,,,,,,,,,,,90.84315279198927,,,,,,,,,,,,,,,,,,,,,,,90.83778150001308,90.84315279198927,91.0356847080111,91.0356847080111,91.0356847080111,92.73062691700761,92.73062691700761,92.71880866700667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
19,150,90,43,None,17,17,0,,,,,,,,0,17,17,18,,,,,,,,,,,,,92.73062691700761,,,,,,,,,,,,,,,,,,,,,,,92.72608837499865,92.74520775000565,92.93495091699879,92.93495091699879,92.93495091699879,94.64439100000891,94.64439100000891,94.62964820800698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
26,150,150,37,None,18,18,0,,,,,,,,0,18,18,25,,,,,,,,,,,,,94.64439100000891,,,,,,,,,,,,,,,,,,,,,,,94.63863783300621,94.64439100000891,94.83547541699954,94.83547541699954,94.83547541699954,96.53143183299107,96.53143183299107,96.51873012501164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
27,150,150,46,None,19,19,0,,,,,,,,0,19,19,26,,,,,,,,,,,,,96.53143183299107,,,,,,,,,,,,,,,,,,,,,,,96.52705662499648,96.54516337500536,96.73530862500775,96.73530862500775,96.73530862500775,98.43170895799994,98.43170895799994,98.4190454169875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
9,150,30,64,None,20,20,0,,,,,,,,0,20,20,8,,,,,,,,,,,,,98.43170895799994,,,,,,,,,,,,,,,,,,,,,,,98.42749787500361,98.44546354201157,98.63564791699173,98.63564791699173,98.63564791699173,100.33244691698928,100.33244691698928,100.31913937500212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
21,150,120,56,None,21,21,0,,,,,,,,0,21,21,20,,,,,,,,,,,,,100.33244691698928,,,,,,,,,,,,,,,,,,,,,,,100.32752020799671,100.34529766699416,100.53571912500774,100.53571912500774,100.53571912500774,102.23146541698952,102.23146541698952,102.21881270801532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
7,150,30,5,None,22,22,0,,,,,,,,0,22,22,6,,,,,,,,,,,,,102.23146541698952,,,,,,,,,,,,,,,,,,,,,,,102.22704995798995,102.24538137498894,102.43518733300152,102.43518733300152,102.43518733300152,104.13289300000179,104.13289300000179,104.11890812500496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
1,150,0,55,None,23,23,0,,,,,,,,0,23,23,0,,,,,,,,,,,,,104.13289300000179,,,,,,,,,,,,,,,,,,,,,,,104.12840454198886,104.14526091699372,104.33571000001393,104.33571000001393,104.33571000001393,106.04274591698777,106.04274591698777,106.02957908299868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
35,150,180,13,None,24,24,0,,,,,,,,0,24,24,34,,,,,,,,,,,,,106.04274591698777,,,,,,,,,,,,,,,,,,,,,,,106.03752524999436,106.04274591698777,106.23554316701484,106.23554316701484,106.23554316701484,107.930870125012,107.930870125012,107.9187910000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
30,150,150,9,None,25,25,0,,,,,,,,0,25,25,29,,,,,,,,,,,,,107.930870125012,,,,,,,,,,,,,,,,,,,,,,,107.92636833299184,107.94521320800413,108.13584249999258,108.13584249999258,108.13584249999258,109.84221699999762,109.84221699999762,109.8292645830079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
3,150,0,10,None,26,26,0,,,,,,,,0,26,26,2,,,,,,,,,,,,,109.84221699999762,,,,,,,,,,,,,,,,,,,,,,,109.83687891700538,109.84221699999762,110.03477900000871,110.03477900000871,110.03477900000871,111.73118783300743,111.73118783300743,111.71900220800308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
28,150,150,42,None,27,27,0,,,,,,,,0,27,27,27,,,,,,,,,,,,,111.73118783300743,,,,,,,,,,,,,,,,,,,,,,,111.72675345800235,111.7451297499938,111.93560370799969,111.93560370799969,111.93560370799969,113.64384204198723,113.64384204198723,113.62978529199609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
25,150,120,65,None,28,28,0,,,,,,,,0,28,28,24,,,,,,,,,,,,,113.64384204198723,,,,,,,,,,,,,,,,,,,,,,,113.63841916699312,113.64384204198723,113.83527987499838,113.83527987499838,113.83527987499838,115.54344979199232,115.54344979199232,115.52992558298865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
31,150,180,41,None,29,29,0,,,,,,,,0,29,29,30,,,,,,,,,,,,,115.54344979199232,,,,,,,,,,,,,,,,,,,,,,,115.53800883301301,115.54344979199232,115.7355331669969,115.7355331669969,115.7355331669969,117.43106629198883,117.43106629198883,117.41875874999096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
17,150,90,54,None,30,30,0,,,,,,,,0,30,30,16,,,,,,,,,,,,,117.43106629198883,,,,,,,,,,,,,,,,,,,,,,,117.42667541699484,117.44545704199118,117.63565029200981,117.63565029200981,117.63565029200981,119.33065154199721,119.33065154199721,119.31892933300696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
2,150,0,18,None,31,31,0,,,,,,,,0,31,31,1,,,,,,,,,,,,,119.33065154199721,,,,,,,,,,,,,,,,,,,,,,,119.32617266700254,119.3453014169936,119.53524395800196,119.53524395800196,119.53524395800196,121.23088837499381,121.23088837499381,121.21850341701065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
15,150,60,12,None,32,32,0,,,,,,,,0,32,32,14,,,,,,,,,,,,,121.23088837499381,,,,,,,,,,,,,,,,,,,,,,,121.22647270798916,121.24513175000902,121.43563629200798,121.43563629200798,121.43563629200798,123.13183391699567,123.13183391699567,123.11878670801525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
16,150,90,66,None,33,33,0,,,,,,,,0,33,33,15,,,,,,,,,,,,,123.13183391699567,,,,,,,,,,,,,,,,,,,,,,,123.12731387501117,123.14545762501075,123.33537320801406,123.33537320801406,123.33537320801406,125.0315673330042,125.0315673330042,125.01874570798827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
33,150,180,62,None,34,34,0,,,,,,,,0,34,34,32,,,,,,,,,,,,,125.0315673330042,,,,,,,,,,,,,,,,,,,,,,,125.02753366698744,125.04527870801394,125.23606637501507,125.23606637501507,125.23606637501507,126.93770104201394,126.93770104201394,126.92969166699913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92994083301164,126.93770104201394,126.93770104201394,129.59335745801218,space,2.6415027920156717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
41,150,30,11,None,0,0,0,True,right,1.4650942500156816,None,,,,,,,,0,0,0,0,,,,,,,,,129.6134135420143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.60854145800113,129.6134135420143,130.61183783301385,131.58611000000383,131.58611000000383,131.58611000000383,133.0543272079958,right,1.4650942500156816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
34,150,180,23,None,1,1,0,False,right,1.6330100829945877,None,,,,,,,,0,1,1,1,,,,,,,,,133.09213070801343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.06220775001566,133.09213070801343,134.08388895800454,135.05229099999997,135.05229099999997,135.05229099999997,136.69585008299327,right,1.6330100829945877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
45,150,30,50,None,2,2,0,True,left,0.912769999995362,None,,,,,,,,0,2,2,2,,,,,,,,,136.70855120799388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.70376737500192,136.70855120799388,137.70068516701576,138.6859079170099,138.6859079170099,138.6859079170099,139.60431875000359,left,0.912769999995362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
14,150,60,48,None,3,3,0,False,left,1.0363469590083696,None,,,,,,,,0,3,3,3,,,,,,,,,139.6194733750017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.61296583298827,139.6194733750017,140.61647729200195,141.60224295800435,141.60224295800435,141.60224295800435,142.64740520800115,left,1.0363469590083696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
57,150,120,70,None,4,4,0,True,right,1.2890620410034899,None,,,,,,,,0,4,4,4,,,,,,,,,142.66203379200306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.65541462501278,142.66203379200306,143.65060074999928,144.64547041698825,144.64547041698825,144.64547041698825,145.93679929201608,right,1.2890620410034899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
50,150,60,1,None,5,5,0,True,left,0.9516576250025537,None,,,,,,,,0,5,5,5,,,,,,,,,145.9520568329899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.94522341698757,145.9520568329899,146.95019224999123,147.93580616699182,147.93580616699182,147.93580616699182,148.89737062499626,left,0.9516576250025537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
33,150,180,62,None,6,6,0,False,left,1.5235234169813339,None,,,,,,,,0,6,6,6,,,,,,,,,148.91164420801215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.90539212501608,148.91164420801215,149.90061054201215,150.89530616698903,150.89530616698903,150.89530616698903,152.4306268329965,left,1.5235234169813339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
54,150,90,61,None,7,7,0,True,right,0.8667129169916734,None,,,,,,,,0,7,7,7,,,,,,,,,152.44657887500944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.43984570799512,152.44657887500944,153.4454534999968,154.42876587499632,154.42876587499632,154.42876587499632,155.29804412499652,right,0.8667129169916734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
