Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,17,None,7,7,0,,,,,,,,0,7,7,0,,,,,,,,,,,,,293.2843394579995,,,,,,,,,,,,,,,,,,,,,,,,293.27621590200033,293.2843394579995,293.48168041400095,293.48168041400095,293.49939203400027,295.18603268100014,295.18603268100014,295.16703533500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
4,150,0,8,None,8,8,0,,,,,,,,0,8,8,3,,,,,,,,,,,,,295.18603268100014,,,,,,,,,,,,,,,,,,,,,,,,295.1771508260008,295.18603268100014,295.38196424799935,295.38196424799935,295.398799984001,297.0819731770007,297.0819731770007,297.06547978900016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
30,150,150,66,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,297.0819731770007,,,,,,,,,,,,,,,,,,,,,,,,297.0706384900004,297.0819731770007,297.28198766900096,297.28198766900096,297.28198766900096,298.9817676729999,298.9817676729999,298.9665876960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
22,150,120,32,None,10,10,0,,,,,,,,0,10,10,21,,,,,,,,,,,,,298.9817676729999,,,,,,,,,,,,,,,,,,,,,,,,298.9726849559993,298.9817676729999,299.18233909899936,299.18233909899936,299.18233909899936,300.885659259,300.885659259,300.867598887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
25,150,120,26,None,11,11,0,,,,,,,,0,11,11,24,,,,,,,,,,,,,300.885659259,,,,,,,,,,,,,,,,,,,,,,,,300.87687262500003,300.885659259,301.082787274001,301.082787274001,301.0992525109996,302.78643171899967,302.78643171899967,302.767721481001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
11,150,60,49,None,12,12,0,,,,,,,,0,12,12,10,,,,,,,,,,,,,302.78643171899967,,,,,,,,,,,,,,,,,,,,,,,,302.77756723700077,302.78643171899967,302.98254300200097,302.98254300200097,302.99903402900054,304.6865712830004,304.6865712830004,304.66782063400024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
28,150,150,36,None,13,13,0,,,,,,,,0,13,13,27,,,,,,,,,,,,,304.6865712830004,,,,,,,,,,,,,,,,,,,,,,,,304.6777836279998,304.6865712830004,304.88371085200015,304.88371085200015,304.90045268799986,306.582719688,306.582719688,306.56734192300064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
20,150,90,38,None,14,14,0,,,,,,,,0,14,14,19,,,,,,,,,,,,,306.582719688,,,,,,,,,,,,,,,,,,,,,,,,306.5741560580009,306.582719688,306.7826687050001,306.7826687050001,306.7826687050001,308.4822800710008,308.4822800710008,308.46698631800064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
16,150,90,54,None,15,15,0,,,,,,,,0,15,15,15,,,,,,,,,,,,,308.4822800710008,,,,,,,,,,,,,,,,,,,,,,,,308.4726969639996,308.4822800710008,308.6831152550003,308.6831152550003,308.6831152550003,310.3824919239996,310.3824919239996,310.36730807800086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
17,150,90,58,None,16,16,0,,,,,,,,0,16,16,16,,,,,,,,,,,,,310.3824919239996,,,,,,,,,,,,,,,,,,,,,,,,310.37337591600044,310.3824919239996,310.58373859399944,310.58373859399944,310.58373859399944,312.2832954309997,312.2832954309997,312.2673550599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
15,150,60,55,None,17,17,0,,,,,,,,0,17,17,14,,,,,,,,,,,,,312.2832954309997,,,,,,,,,,,,,,,,,,,,,,,,312.2732625740009,312.2832954309997,312.4837024080007,312.4837024080007,312.4837024080007,314.18272493599943,314.18272493599943,314.16710628200053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
8,150,30,43,None,18,18,0,,,,,,,,0,18,18,7,,,,,,,,,,,,,314.18272493599943,,,,,,,,,,,,,,,,,,,,,,,,314.172886843,314.18272493599943,314.38322806699944,314.38322806699944,314.38322806699944,316.08347337399937,316.08347337399937,316.0682077500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
35,150,180,1,None,19,19,0,,,,,,,,0,19,19,34,,,,,,,,,,,,,316.08347337399937,,,,,,,,,,,,,,,,,,,,,,,,316.07515389000037,316.08347337399937,316.28427067099983,316.28427067099983,316.28427067099983,317.9836299489998,317.9836299489998,317.96744143900105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
23,150,120,16,None,20,20,0,,,,,,,,0,20,20,22,,,,,,,,,,,,,317.9836299489998,,,,,,,,,,,,,,,,,,,,,,,,317.97331200699955,317.9836299489998,318.18349427199973,318.18349427199973,318.18349427199973,319.88327942199976,319.88327942199976,319.86828536199937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
13,150,60,23,None,21,21,0,,,,,,,,0,21,21,12,,,,,,,,,,,,,319.88327942199976,,,,,,,,,,,,,,,,,,,,,,,,319.8742686639998,319.88327942199976,320.0837134939993,320.0837134939993,320.0837134939993,321.7870314510001,321.7870314510001,321.76923739800077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
5,150,0,69,None,22,22,0,,,,,,,,0,22,22,4,,,,,,,,,,,,,321.7870314510001,,,,,,,,,,,,,,,,,,,,,,,,321.7790882210011,321.7870314510001,321.9850921500001,321.9850921500001,322.0016049400001,,,323.6841679570007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
14,150,60,29,None,23,23,0,,,,,,,,0,23,23,13,,,,,,,,,,,,,323.7009508530009,,,,,,,,,,,,,,,,,,,,,,,,323.69010826700105,323.7009508530009,323.8848995440003,323.8848995440003,323.9014712339995,,,325.58420200600085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
32,150,180,25,None,24,24,0,,,,,,,,0,24,24,31,,,,,,,,,,,,,325.60074396100026,,,,,,,,,,,,,,,,,,,,,,,,325.5900234290002,325.60074396100026,325.7844111810009,325.7844111810009,325.80181330900086,327.48451876299987,327.48451876299987,327.4683249480004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
24,150,120,6,None,25,25,0,,,,,,,,0,25,25,23,,,,,,,,,,,,,327.48451876299987,,,,,,,,,,,,,,,,,,,,,,,,327.47621789799996,327.48451876299987,327.6841179380008,327.6841179380008,327.6841179380008,329.38439628200103,329.38439628200103,329.36907922799946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
7,150,30,15,None,26,26,0,,,,,,,,0,26,26,6,,,,,,,,,,,,,329.38439628200103,,,,,,,,,,,,,,,,,,,,,,,,329.3762783410002,329.38439628200103,329.58443580600033,329.58443580600033,329.58443580600033,331.28521650100083,331.28521650100083,331.26967918800074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
27,150,150,4,None,27,27,0,,,,,,,,0,27,27,26,,,,,,,,,,,,,331.28521650100083,,,,,,,,,,,,,,,,,,,,,,,,331.2769514390002,331.28521650100083,331.4854965930008,331.4854965930008,331.4854965930008,333.18465675900006,333.18465675900006,333.1688320789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
26,150,150,12,None,28,28,0,,,,,,,,0,28,28,25,,,,,,,,,,,,,333.18465675900006,,,,,,,,,,,,,,,,,,,,,,,,333.17449321999993,333.18465675900006,333.3844971010003,333.3844971010003,333.3844971010003,335.0883739180008,335.0883739180008,335.06998553300036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
12,150,60,62,None,29,29,0,,,,,,,,0,29,29,11,,,,,,,,,,,,,335.0883739180008,,,,,,,,,,,,,,,,,,,,,,,,335.0793407960009,335.0883739180008,335.28461389100084,335.28461389100084,335.31156384600035,336.9856591349999,336.9856591349999,336.9692314799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
33,150,180,59,None,30,30,0,,,,,,,,0,30,30,32,,,,,,,,,,,,,336.9856591349999,,,,,,,,,,,,,,,,,,,,,,,,336.9772147590011,336.9856591349999,337.1860643809996,337.1860643809996,337.1860643809996,338.88513606000015,338.88513606000015,338.8693136769998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
19,150,90,45,None,31,31,0,,,,,,,,0,31,31,18,,,,,,,,,,,,,338.88513606000015,,,,,,,,,,,,,,,,,,,,,,,,338.87720701500075,338.88513606000015,339.08553369999936,339.08553369999936,339.08553369999936,340.7852439449998,340.7852439449998,340.7690796370007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
34,150,180,57,None,32,32,0,,,,,,,,0,32,32,33,,,,,,,,,,,,,340.7852439449998,,,,,,,,,,,,,,,,,,,,,,,,340.7748307029997,340.7852439449998,340.9859013990008,340.9859013990008,340.9859013990008,342.68472170600035,342.68472170600035,342.66954365499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
10,150,30,21,None,33,33,0,,,,,,,,0,33,33,9,,,,,,,,,,,,,342.68472170600035,,,,,,,,,,,,,,,,,,,,,,,,342.6757849660007,342.68472170600035,342.8852236090006,342.8852236090006,342.8852236090006,344.59725065600105,344.59725065600105,344.5705823490007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
21,150,120,34,None,34,34,0,,,,,,,,0,34,34,20,,,,,,,,,,,,,344.59725065600105,,,,,,,,,,,,,,,,,,,,,,,,344.58908424999936,344.59725065600105,344.7855915550008,344.7855915550008,344.8021718500004,346.486361139001,346.486361139001,346.47085427599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.47106355300093,346.486361139001,346.486361139001,365.9726090280001,space,19.4705674300003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
15,150,60,55,None,0,0,0,False,right,1.1588807400003134,None,,,,,,,,0,0,0,0,,,,,,,,,365.9962875780002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9876580679993,365.9962875780002,367.00402676700105,367.98672668200015,367.98672668200015,367.98672668200015,369.15560058700066,right,1.1588807400003134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
55,150,90,35,None,1,1,0,True,left,1.2704940080002416,None,,,,,,,,0,1,1,1,,,,,,,,,369.20075480200103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.161362017001,369.20075480200103,370.20448358500107,371.1707299190002,371.1707299190002,371.1707299190002,372.45523486899947,left,1.2704940080002416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
38,150,0,37,None,2,2,0,True,left,1.2563623579990235,None,,,,,,,,0,2,2,2,,,,,,,,,372.47025100500105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.46101044200077,372.47025100500105,373.47115438699984,374.45512479699937,374.45512479699937,374.45512479699937,375.7229794350005,left,1.2563623579990235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
60,150,120,3,None,3,3,0,True,right,1.017530913999508,None,,,,,,,,0,3,3,3,,,,,,,,,375.7394062019994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7304649930011,375.7394062019994,376.7549621529997,377.7383767350002,377.7383767350002,377.7383767350002,378.7594521179999,right,1.017530913999508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
36,150,0,14,None,4,4,0,True,left,0.9395981149991712,None,,,,,,,,0,4,4,4,,,,,,,,,378.7761548510007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.768612844,378.7761548510007,379.7886628390006,380.77184842799943,380.77184842799943,380.77184842799943,381.72265585900095,left,0.9395981149991712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
52,150,90,7,None,5,5,0,True,right,2.545099057999323,None,,,,,,,,0,5,5,5,,,,,,,,,381.7379380349994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.72863329100073,381.7379380349994,382.7389609540005,383.7377870199998,383.7377870199998,383.7377870199998,386.28984012900037,right,2.545099057999323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
69,150,180,18,None,6,6,0,True,left,1.1003963939983805,None,,,,,,,,0,6,6,6,,,,,,,,,386.305474064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.295837392001,386.305474064,387.3056166759998,388.2890219639994,388.2890219639994,388.2890219639994,389.4072080440001,left,1.1003963939983805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
