Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,55,None,7,7,0,,,,,,,,0,7,7,23,,,,,,,,,,,,,91.35661059699487,,,,,,,,,,,,,,,,,,,,,,,91.34827745999792,91.35661059699487,91.55581836900092,91.55581836900092,91.55581836900092,93.25553253499675,93.25553253499675,93.23936286299431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
34,150,180,25,None,8,8,0,,,,,,,,0,8,8,33,,,,,,,,,,,,,93.25553253499675,,,,,,,,,,,,,,,,,,,,,,,93.24692913299077,93.27167884798837,93.45490209799027,93.45490209799027,93.47157614999742,95.15755459498905,95.15755459498905,95.13901888299733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
9,150,30,34,None,9,9,0,,,,,,,,0,9,9,8,,,,,,,,,,,,,95.15755459498905,,,,,,,,,,,,,,,,,,,,,,,95.1487194759975,95.17172908999783,95.35482241499994,95.35482241499994,95.37159007499577,97.06132320799225,97.06132320799225,97.04050558699237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
11,150,60,8,None,10,10,0,,,,,,,,0,10,10,10,,,,,,,,,,,,,97.06132320799225,,,,,,,,,,,,,,,,,,,,,,,97.05377332499484,97.06132320799225,97.256517212998,97.256517212998,97.27275588799966,98.97180708899396,98.97180708899396,98.95595655599027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
26,150,150,56,None,11,11,0,,,,,,,,0,11,11,25,,,,,,,,,,,,,98.97180708899396,,,,,,,,,,,,,,,,,,,,,,,98.96139945299365,98.97180708899396,99.15573370800121,99.15573370800121,99.17227417899994,100.85506506900128,100.85506506900128,100.83987243699085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
1,150,0,6,None,12,12,0,,,,,,,,0,12,12,0,,,,,,,,,,,,,100.85506506900128,,,,,,,,,,,,,,,,,,,,,,,100.84561599799781,100.85506506900128,101.05580397699669,101.05580397699669,101.05580397699669,102.75549370699446,102.75549370699446,102.73964045199682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
18,150,90,10,None,13,13,0,,,,,,,,0,13,13,17,,,,,,,,,,,,,102.75549370699446,,,,,,,,,,,,,,,,,,,,,,,102.7453825900011,102.75549370699446,102.95547911399626,102.95547911399626,102.95547911399626,104.65577186999144,104.65577186999144,104.64008024199575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
17,150,90,35,None,14,14,0,,,,,,,,0,14,14,16,,,,,,,,,,,,,104.65577186999144,,,,,,,,,,,,,,,,,,,,,,,104.64757572500093,104.65577186999144,104.85605870198924,104.85605870198924,104.85605870198924,106.5554085499898,106.5554085499898,106.54006166799809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
20,150,90,37,None,15,15,0,,,,,,,,0,15,15,19,,,,,,,,,,,,,106.5554085499898,,,,,,,,,,,,,,,,,,,,,,,106.54615876899334,106.5554085499898,106.75620531699678,106.75620531699678,106.75620531699678,108.45632538299833,108.45632538299833,108.44045360699238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
23,150,120,66,None,16,16,0,,,,,,,,0,16,16,22,,,,,,,,,,,,,108.45632538299833,,,,,,,,,,,,,,,,,,,,,,,108.44836399499036,108.45632538299833,108.65730838899617,108.65730838899617,108.65730838899617,110.35644614299235,110.35644614299235,110.34074258198962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
2,150,0,61,None,17,17,0,,,,,,,,0,17,17,1,,,,,,,,,,,,,110.35644614299235,,,,,,,,,,,,,,,,,,,,,,,110.3485181779979,110.35644614299235,110.5568992789922,110.5568992789922,110.5568992789922,112.25852454599226,112.25852454599226,112.24145357799716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
6,150,30,12,None,18,18,0,,,,,,,,0,18,18,5,,,,,,,,,,,,,112.25852454599226,,,,,,,,,,,,,,,,,,,,,,,112.25039313799061,112.25852454599226,112.45618955999089,112.45618955999089,112.47286001298926,,,114.15707276799367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
8,150,30,53,None,19,19,0,,,,,,,,0,19,19,7,,,,,,,,,,,,,114.17316143099742,,,,,,,,,,,,,,,,,,,,,,,114.1641543609876,114.17316143099742,114.35679672299011,114.35679672299011,114.37306383499526,116.05999843298923,116.05999843298923,116.04203267299454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
21,150,120,27,None,20,20,0,,,,,,,,0,20,20,20,,,,,,,,,,,,,116.05999843298923,,,,,,,,,,,,,,,,,,,,,,,116.05166512999858,116.05999843298923,116.25656260299729,116.25656260299729,116.27329289799673,117.95651908600121,117.95651908600121,117.94106723798905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
14,150,60,65,None,21,21,0,,,,,,,,0,21,21,13,,,,,,,,,,,,,117.95651908600121,,,,,,,,,,,,,,,,,,,,,,,117.94855022498814,117.95651908600121,118.15672341299069,118.15672341299069,118.15672341299069,119.8605143869936,119.8605143869936,119.8425331509934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
31,150,180,45,None,22,22,0,,,,,,,,0,22,22,30,,,,,,,,,,,,,119.8605143869936,,,,,,,,,,,,,,,,,,,,,,,119.85237936099293,119.8605143869936,120.05748506699456,120.05748506699456,120.07451550499536,121.75669633899815,121.75669633899815,121.74091965699336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
4,150,0,68,None,23,23,0,,,,,,,,0,23,23,3,,,,,,,,,,,,,121.75669633899815,,,,,,,,,,,,,,,,,,,,,,,121.74608865698974,121.75669633899815,121.95694551599445,121.95694551599445,121.95694551599445,123.65653541999927,123.65653541999927,123.64095076199737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
19,150,90,22,None,24,24,0,,,,,,,,0,24,24,18,,,,,,,,,,,,,123.65653541999927,,,,,,,,,,,,,,,,,,,,,,,123.64749611899606,123.65653541999927,123.85726759200043,123.85726759200043,123.85726759200043,125.55694321398914,125.55694321398914,125.54107296999427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
30,150,150,40,None,25,25,0,,,,,,,,0,25,25,29,,,,,,,,,,,,,125.55694321398914,,,,,,,,,,,,,,,,,,,,,,,125.54674030499882,125.55694321398914,125.75763642699167,125.75763642699167,125.75763642699167,127.46045548799157,127.46045548799157,127.44253149699944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
35,150,180,23,None,26,26,0,,,,,,,,0,26,26,34,,,,,,,,,,,,,127.46045548799157,,,,,,,,,,,,,,,,,,,,,,,127.45212471399282,127.46045548799157,127.65815030199883,127.65815030199883,127.67478090598888,129.357609210987,129.357609210987,129.34197740598756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
3,150,0,39,None,27,27,0,,,,,,,,0,27,27,2,,,,,,,,,,,,,129.357609210987,,,,,,,,,,,,,,,,,,,,,,,129.3497325599892,129.357609210987,129.55748416899587,129.55748416899587,129.55748416899587,131.25750114099355,131.25750114099355,131.24155600499944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
29,150,150,43,None,28,28,0,,,,,,,,0,28,28,28,,,,,,,,,,,,,131.25750114099355,,,,,,,,,,,,,,,,,,,,,,,131.24757003498962,131.25750114099355,131.45794904598733,131.45794904598733,131.45794904598733,133.15783277599257,133.15783277599257,133.1422842030006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
32,150,180,18,None,29,29,0,,,,,,,,0,29,29,31,,,,,,,,,,,,,133.15783277599257,,,,,,,,,,,,,,,,,,,,,,,133.14978610599064,133.15783277599257,133.35829085399746,133.35829085399746,133.35829085399746,135.05792902399844,135.05792902399844,135.04195777299174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
27,150,150,15,None,30,30,0,,,,,,,,0,30,30,26,,,,,,,,,,,,,135.05792902399844,,,,,,,,,,,,,,,,,,,,,,,135.04892297300103,135.05792902399844,135.25836892599182,135.25836892599182,135.25836892599182,136.95775829099875,136.95775829099875,136.94233951199567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
33,150,180,38,None,31,31,0,,,,,,,,0,31,31,32,,,,,,,,,,,,,136.95775829099875,,,,,,,,,,,,,,,,,,,,,,,136.94963457899576,136.95775829099875,137.15886771900114,137.15886771900114,137.15886771900114,138.85738503199536,138.85738503199536,138.84243548099766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
25,150,120,64,None,32,32,0,,,,,,,,0,32,32,24,,,,,,,,,,,,,138.85738503199536,,,,,,,,,,,,,,,,,,,,,,,138.84842403999937,138.85738503199536,139.0583620529942,139.0583620529942,139.0583620529942,140.75831693699,140.75831693699,140.74320122398785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
12,150,60,14,None,33,33,0,,,,,,,,0,33,33,11,,,,,,,,,,,,,140.75831693699,,,,,,,,,,,,,,,,,,,,,,,140.74884885799838,140.75831693699,140.95820198,140.95820198,140.95820198,142.6595516019879,142.6595516019879,142.64349158298864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
5,150,0,4,None,34,34,0,,,,,,,,0,34,34,4,,,,,,,,,,,,,142.6595516019879,,,,,,,,,,,,,,,,,,,,,,,142.6511454989959,142.6595516019879,142.85832687899529,142.85832687899529,142.85832687899529,144.55842944199685,144.55842944199685,144.54248116099916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5426563410001,144.55842944199685,144.55842944199685,155.2104612969997,space,10.640448467005626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
39,150,0,2,None,0,0,0,True,left,1.2547349899978144,None,,,,,,,,0,0,0,0,,,,,,,,,155.2350691719912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2259363639896,155.2350691719912,156.24283261899836,157.20926313399104,157.20926313399104,157.20926313399104,158.4782714479952,left,1.2547349899978144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
30,150,150,40,None,1,1,0,False,right,1.1526795329991728,None,,,,,,,,0,1,1,1,,,,,,,,,158.50771599198924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.48164589599764,158.50771599198924,159.50994424399687,160.49352392699802,160.49352392699802,160.49352392699802,161.6620201170008,right,1.1526795329991728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
2,150,0,61,None,2,2,0,False,right,0.8143988550000358,None,,,,,,,,0,2,2,2,,,,,,,,,161.67587596298836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6655228449963,161.67587596298836,162.67644417299016,163.67775576098938,163.67775576098938,163.67775576098938,164.49591016299382,right,0.8143988550000358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
16,150,90,46,None,3,3,0,False,right,0.8715498649980873,None,,,,,,,,0,3,3,3,,,,,,,,,164.5094226069923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.49927437400038,164.5094226069923,165.51042557098845,166.51050969099742,166.51050969099742,166.51050969099742,167.3956526099937,right,0.8715498649980873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
46,150,60,70,None,4,4,0,True,left,1.276139059002162,None,,,,,,,,0,4,4,4,,,,,,,,,167.41093736799667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.40265647399065,167.41093736799667,168.41036231500038,169.41064292399096,169.41064292399096,169.41064292399096,170.69596713899227,left,1.276139059002162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
15,150,60,48,None,5,5,0,False,right,0.8977510660042753,None,,,,,,,,0,5,5,5,,,,,,,,,170.7100364689977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.6995842819888,170.7100364689977,171.71052574498754,172.71086290599487,172.71086290599487,172.71086290599487,173.61254553899926,right,0.8977510660042753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
