Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,33,None,7,7,0,,,,,,,,0,7,7,26,,,,,,,,,,,,,115.27070483399439,,,,,,,,,,,,,,,,,,,,,,,115.26549591697403,115.28265504198498,115.47314929199638,115.47314929199638,115.47314929199638,117.18170795898186,117.18170795898186,117.16671866699471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
33,150,180,37,None,8,8,0,,,,,,,,0,8,8,32,,,,,,,,,,,,,117.18170795898186,,,,,,,,,,,,,,,,,,,,,,,117.1763246669725,117.18170795898186,117.37311229199986,117.37311229199986,117.37311229199986,119.08136149999336,119.08136149999336,119.0669380419713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
3,150,0,64,None,9,9,0,,,,,,,,0,9,9,2,,,,,,,,,,,,,119.08136149999336,,,,,,,,,,,,,,,,,,,,,,,119.0758080839878,119.08136149999336,119.27079862498795,119.27079862498795,119.27079862498795,120.96837287498056,120.96837287498056,120.95612404198619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
11,150,60,32,None,10,10,0,,,,,,,,0,10,10,10,,,,,,,,,,,,,120.96837287498056,,,,,,,,,,,,,,,,,,,,,,,120.96398604198475,120.98271412498434,121.17336849999265,121.17336849999265,121.17336849999265,122.86922170899925,122.86922170899925,122.85666870899149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
22,150,120,28,None,11,11,0,,,,,,,,0,11,11,21,,,,,,,,,,,,,122.86922170899925,,,,,,,,,,,,,,,,,,,,,,,122.86552624998149,122.8825534999778,123.07269737499882,123.07269737499882,123.07269737499882,124.76923679199535,124.76923679199535,124.75658854198991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
25,150,120,52,None,12,12,0,,,,,,,,0,12,12,24,,,,,,,,,,,,,124.76923679199535,,,,,,,,,,,,,,,,,,,,,,,124.76496404199861,124.78260916698491,124.97242662499775,124.97242662499775,124.97242662499775,126.66973616697942,126.66973616697942,126.65627066697925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
17,150,90,54,None,13,13,0,,,,,,,,0,13,13,16,,,,,,,,,,,,,126.66973616697942,,,,,,,,,,,,,,,,,,,,,,,126.66476954199607,126.6824814589927,126.87384574997122,126.87384574997122,126.87384574997122,128.58973241699277,128.58973241699277,128.56712070899084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
2,150,0,34,None,14,14,0,,,,,,,,0,14,14,1,,,,,,,,,,,,,128.58973241699277,,,,,,,,,,,,,,,,,,,,,,,128.58496354197268,128.58973241699277,128.77693745898432,128.77693745898432,128.78257516698795,130.48256708399276,130.48256708399276,130.4670752499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
20,150,90,39,None,15,15,0,,,,,,,,0,15,15,19,,,,,,,,,,,,,130.48256708399276,,,,,,,,,,,,,,,,,,,,,,,130.4772340839845,130.48256708399276,130.6724575839762,130.6724575839762,130.6724575839762,132.3690709589864,132.3690709589864,132.35613879197626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
4,150,0,8,None,16,16,0,,,,,,,,0,16,16,3,,,,,,,,,,,,,132.3690709589864,,,,,,,,,,,,,,,,,,,,,,,132.36486516697914,132.38257604197133,132.5730977919884,132.5730977919884,132.5730977919884,134.2683974589745,134.2683974589745,134.25632691697683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
32,150,180,67,None,17,17,0,,,,,,,,0,17,17,31,,,,,,,,,,,,,134.2683974589745,,,,,,,,,,,,,,,,,,,,,,,134.26396779197967,134.2826760839962,134.4727742499963,134.4727742499963,134.4727742499963,136.16993645898765,136.16993645898765,136.1567300419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
1,150,0,20,None,18,18,0,,,,,,,,0,18,18,0,,,,,,,,,,,,,136.16993645898765,,,,,,,,,,,,,,,,,,,,,,,136.16508699997212,136.182659958984,136.37296787498053,136.37296787498053,136.37296787498053,138.06897529197158,138.06897529197158,138.05616891698446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
34,150,180,12,None,19,19,0,,,,,,,,0,19,19,33,,,,,,,,,,,,,138.06897529197158,,,,,,,,,,,,,,,,,,,,,,,138.06449504199554,138.08258108398877,138.27258320897818,138.27258320897818,138.27258320897818,139.96842974997708,139.96842974997708,139.95596508399467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
9,150,30,62,None,20,20,0,,,,,,,,0,20,20,8,,,,,,,,,,,,,139.96842974997708,,,,,,,,,,,,,,,,,,,,,,,139.9640695839771,139.98243741699844,140.1728723749984,140.1728723749984,140.1728723749984,141.87004670899478,141.87004670899478,141.85676441699616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
35,150,180,3,None,21,21,0,,,,,,,,0,21,21,34,,,,,,,,,,,,,141.87004670899478,,,,,,,,,,,,,,,,,,,,,,,141.8654817919887,141.8825314589776,142.07201295898994,142.07201295898994,142.07201295898994,143.76884012497612,143.76884012497612,143.75624620899907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
5,150,0,50,None,22,22,0,,,,,,,,0,22,22,4,,,,,,,,,,,,,143.76884012497612,,,,,,,,,,,,,,,,,,,,,,,143.76449837497785,143.7826318749867,143.97282837497187,143.97282837497187,143.97282837497187,145.66825324998354,145.66825324998354,145.65628416699474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
12,150,60,40,None,23,23,0,,,,,,,,0,23,23,11,,,,,,,,,,,,,145.66825324998354,,,,,,,,,,,,,,,,,,,,,,,145.66373974998714,145.68264320897288,145.87296566698933,145.87296566698933,145.87296566698933,147.5796797919902,147.5796797919902,147.56680104197585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
15,150,60,19,None,24,24,0,,,,,,,,0,24,24,14,,,,,,,,,,,,,147.5796797919902,,,,,,,,,,,,,,,,,,,,,,,147.57428341699415,147.5796797919902,147.77294999998412,147.77294999998412,147.77294999998412,149.46867929198197,149.46867929198197,149.45617237497936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
29,150,150,10,None,25,25,0,,,,,,,,0,25,25,28,,,,,,,,,,,,,149.46867929198197,,,,,,,,,,,,,,,,,,,,,,,149.46426837498439,149.48269674999756,149.6735236249806,149.6735236249806,149.6735236249806,151.36899070898653,151.36899070898653,151.35656829198706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
19,150,90,69,None,26,26,0,,,,,,,,0,26,26,18,,,,,,,,,,,,,151.36899070898653,,,,,,,,,,,,,,,,,,,,,,,151.36465808399953,151.38273733397364,151.5727217089734,151.5727217089734,151.5727217089734,153.26948662498035,153.26948662498035,153.25608749999083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
14,150,60,26,None,27,27,0,,,,,,,,0,27,27,13,,,,,,,,,,,,,153.26948662498035,,,,,,,,,,,,,,,,,,,,,,,153.26450470899,153.28280845898553,153.472440499987,153.472440499987,153.472440499987,155.16846345897648,155.16846345897648,155.15673574997345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
31,150,180,65,None,28,28,0,,,,,,,,0,28,28,30,,,,,,,,,,,,,155.16846345897648,,,,,,,,,,,,,,,,,,,,,,,155.16405949997716,155.18270241699065,155.37270833397633,155.37270833397633,155.37270833397633,157.0686328749871,157.0686328749871,157.0561361250002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
24,150,120,45,None,29,29,0,,,,,,,,0,29,29,23,,,,,,,,,,,,,157.0686328749871,,,,,,,,,,,,,,,,,,,,,,,157.06410091699217,157.08271874999627,157.2731927089917,157.2731927089917,157.2731927089917,158.97060258398415,158.97060258398415,158.95697087497683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
28,150,150,24,None,30,30,0,,,,,,,,0,30,30,27,,,,,,,,,,,,,158.97060258398415,,,,,,,,,,,,,,,,,,,,,,,158.96514716697857,158.97060258398415,159.17282099998556,159.17282099998556,159.16588004198275,160.8685067089973,160.8685067089973,160.85606858399115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
26,150,150,15,None,31,31,0,,,,,,,,0,31,31,25,,,,,,,,,,,,,160.8685067089973,,,,,,,,,,,,,,,,,,,,,,,160.86410066697863,160.88272495899582,161.07291458398686,161.07291458398686,161.07291458398686,162.76874708398827,162.76874708398827,162.7561669589777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
30,150,150,27,None,32,32,0,,,,,,,,0,32,32,29,,,,,,,,,,,,,162.76874708398827,,,,,,,,,,,,,,,,,,,,,,,162.76455162497587,162.78257633399335,162.9729853339959,162.9729853339959,162.9729853339959,164.68048958398867,164.68048958398867,164.6666453749931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
21,150,120,46,None,33,33,0,,,,,,,,0,33,33,20,,,,,,,,,,,,,164.68048958398867,,,,,,,,,,,,,,,,,,,,,,,164.6750874169811,164.68048958398867,164.8733499169757,164.8733499169757,164.8733499169757,166.5803963749786,166.5803963749786,166.5669704589818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
13,150,60,25,None,34,34,0,,,,,,,,0,34,34,12,,,,,,,,,,,,,166.5803963749786,,,,,,,,,,,,,,,,,,,,,,,166.57497220899677,166.5803963749786,166.77324941699044,166.77324941699044,166.77324941699044,168.46617979198345,168.46617979198345,168.45631520898314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.45648041699314,168.47493137497804,168.47493137497804,180.95078395897872,space,12.471539666003082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
50,150,60,48,None,0,0,0,True,right,0.6541619999916293,None,,,,,,,,0,0,0,0,,,,,,,,,180.9805724589969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.97126187497634,180.9805724589969,181.97126570899854,182.9497662089998,182.9497662089998,182.9497662089998,183.607850417,right,0.6541619999916293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
69,150,180,21,None,1,1,0,True,left,0.9395789580012206,None,,,,,,,,0,1,1,1,,,,,,,,,183.64295045897597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.61599587497767,183.64295045897597,184.63799041698803,185.60656383397873,185.60656383397873,185.60656383397873,186.55145720898872,left,0.9395789580012206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
39,150,0,30,None,2,2,0,True,left,0.8538957919809036,None,,,,,,,,0,2,2,2,,,,,,,,,186.56747141698725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5605098749802,186.56747141698725,187.56630479198066,188.54946395897423,188.54946395897423,188.54946395897423,189.40925037499983,left,0.8538957919809036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
13,150,60,25,None,3,3,0,False,right,0.6947964580031112,None,,,,,,,,0,3,3,3,,,,,,,,,189.4221664169745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41564416699111,189.4221664169745,190.4160395419749,191.4056784589775,191.4056784589775,191.4056784589775,192.1075824999716,right,0.6947964580031112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
60,150,120,18,None,4,4,0,True,right,0.8343076670134906,None,,,,,,,,0,4,4,4,,,,,,,,,192.12202983399038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1157574999961,192.12202983399038,193.11601829199935,194.10626133397454,194.10626133397454,194.10626133397454,194.9513534589787,right,0.8343076670134906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
17,150,90,54,None,5,5,0,False,left,0.9707543340045959,None,,,,,,,,0,5,5,5,,,,,,,,,194.9665859589877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.95957716699922,194.9665859589877,195.95405474997824,196.94950791698648,196.94950791698648,196.94950791698648,197.92456441698596,left,0.9707543340045959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
32,150,180,67,None,6,6,0,False,right,1.0806637500063516,None,,,,,,,,0,6,6,6,,,,,,,,,197.9400417500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9334686669754,197.9400417500001,198.93702166699222,199.92324291699333,199.92324291699333,199.92324291699333,201.00773204199504,right,1.0806637500063516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
9,150,30,62,None,7,7,0,False,right,1.348082583019277,None,,,,,,,,0,7,7,7,,,,,,,,,201.02402041698224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.01745437498903,201.02402041698224,202.02159545899485,203.00646412497736,203.00646412497736,203.00646412497736,204.35735666699475,right,1.348082583019277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
