Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
7,150,30,46,None,10,10,0,,,,,,,,0,10,10,6,,,,,,,,,,,,,137.30553708400112,,,,,,,,,,,,,,,,,,,,,,,137.30154637497617,137.31085558398627,137.50985662499443,137.50985662499443,137.50985662499443,139.2093364589964,139.2093364589964,139.19416604196886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
26,150,150,58,None,11,11,0,,,,,,,,0,11,11,25,,,,,,,,,,,,,139.2093364589964,,,,,,,,,,,,,,,,,,,,,,,139.20350654196227,139.21380874997703,139.40993820899166,139.40993820899166,139.40993820899166,141.10979562497232,141.10979562497232,141.0942759999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
3,150,0,12,None,12,12,0,,,,,,,,0,12,12,2,,,,,,,,,,,,,141.10979562497232,,,,,,,,,,,,,,,,,,,,,,,141.10531741700834,141.11342304199934,141.30994570901385,141.30994570901385,141.30994570901385,143.00876616698224,143.00876616698224,142.99402895901585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
12,150,60,2,None,13,13,0,,,,,,,,0,13,13,11,,,,,,,,,,,,,143.00876616698224,,,,,,,,,,,,,,,,,,,,,,,143.00413079198916,143.01245591696352,143.21011429198552,143.21011429198552,143.21011429198552,144.90847249998478,144.90847249998478,144.89406958397012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
6,150,30,37,None,14,14,0,,,,,,,,0,14,14,5,,,,,,,,,,,,,144.90847249998478,,,,,,,,,,,,,,,,,,,,,,,144.9035471669631,144.91228654200677,145.10990779200802,145.10990779200802,145.10990779200802,146.80782916699536,146.80782916699536,146.79419741698075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
30,150,150,13,None,15,15,0,,,,,,,,0,15,15,29,,,,,,,,,,,,,146.80782916699536,,,,,,,,,,,,,,,,,,,,,,,146.80304437497398,146.81171933398582,147.00986554200063,147.00986554200063,147.00986554200063,148.7073240840109,148.7073240840109,148.6943792499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
21,150,120,52,None,16,16,0,,,,,,,,0,16,16,20,,,,,,,,,,,,,148.7073240840109,,,,,,,,,,,,,,,,,,,,,,,148.70220533397514,148.71235045901267,148.9099339589593,148.9099339589593,148.9099339589593,150.60867783398135,150.60867783398135,150.5947253339691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
28,150,150,61,None,17,17,0,,,,,,,,0,17,17,27,,,,,,,,,,,,,150.60867783398135,,,,,,,,,,,,,,,,,,,,,,,150.59866404201603,150.60867783398135,150.80858874996193,150.80858874996193,150.7986609590007,152.50877416698495,152.50877416698495,152.49428104195977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
23,150,120,51,None,18,18,0,,,,,,,,0,18,18,22,,,,,,,,,,,,,152.50877416698495,,,,,,,,,,,,,,,,,,,,,,,152.5040225419798,152.5127151249908,152.70857508399058,152.70857508399058,152.70857508399058,154.40887970896438,154.40887970896438,154.39412279200042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
14,150,60,30,None,19,19,0,,,,,,,,0,19,19,13,,,,,,,,,,,,,154.40887970896438,,,,,,,,,,,,,,,,,,,,,,,154.4030600420083,154.4143060419592,154.60995512496447,154.60995512496447,154.60995512496447,156.31925674999366,156.31925674999366,156.29426320898347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
9,150,30,34,None,20,20,0,,,,,,,,0,20,20,8,,,,,,,,,,,,,156.31925674999366,,,,,,,,,,,,,,,,,,,,,,,156.31436904199654,156.31925674999366,156.50876883399906,156.50876883399906,156.51330437499564,158.20938012498664,158.20938012498664,158.19424104201607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
19,150,90,11,None,21,21,0,,,,,,,,0,21,21,18,,,,,,,,,,,,,158.20938012498664,,,,,,,,,,,,,,,,,,,,,,,158.2041276670061,158.2135310000158,158.40991395898163,158.40991395898163,158.40991395898163,160.10800729197217,160.10800729197217,160.09442295896588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
27,150,150,47,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,160.10800729197217,,,,,,,,,,,,,,,,,,,,,,,160.10328541696072,160.111923791992,160.30989179201424,160.30989179201424,160.30989179201424,162.00861454196274,162.00861454196274,161.99789929197868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
2,150,0,40,None,23,23,0,,,,,,,,0,23,23,1,,,,,,,,,,,,,162.00861454196274,,,,,,,,,,,,,,,,,,,,,,,162.00438233400928,162.00861454196274,162.210091291985,162.210091291985,162.19802129198797,163.90858412499074,163.90858412499074,163.89416587498272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
15,150,60,20,None,24,24,0,,,,,,,,0,24,24,14,,,,,,,,,,,,,163.90858412499074,,,,,,,,,,,,,,,,,,,,,,,163.90325425000628,163.91306279198034,164.10999079199973,164.10999079199973,164.10999079199973,165.80805616697762,165.80805616697762,165.79427645896794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
33,150,180,42,None,25,25,0,,,,,,,,0,25,25,32,,,,,,,,,,,,,165.80805616697762,,,,,,,,,,,,,,,,,,,,,,,165.80313420901075,165.81279687496135,166.01001166697824,166.01001166697824,166.01001166697824,167.70861154200975,167.70861154200975,167.6940205419669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
10,150,30,50,None,26,26,0,,,,,,,,0,26,26,9,,,,,,,,,,,,,167.70861154200975,,,,,,,,,,,,,,,,,,,,,,,167.70376691699494,167.7123571250122,167.9099070839584,167.9099070839584,167.9099070839584,169.6079522499931,169.6079522499931,169.5940089999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
34,150,180,69,None,27,27,0,,,,,,,,0,27,27,33,,,,,,,,,,,,,169.6079522499931,,,,,,,,,,,,,,,,,,,,,,,169.60277595900698,169.61290612496668,169.80995199998142,169.80995199998142,169.80995199998142,171.50911375001306,171.50911375001306,171.4941445000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
11,150,60,48,None,28,28,0,,,,,,,,0,28,28,10,,,,,,,,,,,,,171.50911375001306,,,,,,,,,,,,,,,,,,,,,,,171.50413508398924,171.5131240839837,171.70996449998347,171.70996449998347,171.70996449998347,173.40836187498644,173.40836187498644,173.39430362498388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
22,150,120,21,None,29,29,0,,,,,,,,0,29,29,21,,,,,,,,,,,,,173.40836187498644,,,,,,,,,,,,,,,,,,,,,,,173.40313758398406,173.41224462498212,173.60991054197075,173.60991054197075,173.60991054197075,175.3080142919789,175.3080142919789,175.29407449997962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
13,150,60,66,None,30,30,0,,,,,,,,0,30,30,12,,,,,,,,,,,,,175.3080142919789,,,,,,,,,,,,,,,,,,,,,,,175.3029465000145,175.31281362497248,175.50982404197566,175.50982404197566,175.50982404197566,177.20788249996258,177.20788249996258,177.1940546669648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
35,150,180,56,None,31,31,0,,,,,,,,0,31,31,34,,,,,,,,,,,,,177.20788249996258,,,,,,,,,,,,,,,,,,,,,,,177.20285920897732,177.2119416249916,177.41005916701397,177.41005916701397,177.41005916701397,179.10934541700408,179.10934541700408,179.09424354200019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
18,150,90,43,None,32,32,0,,,,,,,,0,32,32,17,,,,,,,,,,,,,179.10934541700408,,,,,,,,,,,,,,,,,,,,,,,179.1043606249732,179.1140229589655,179.30992879200494,179.30992879200494,179.30992879200494,181.00829204201,181.00829204201,180.9941452089697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
16,150,90,67,None,33,33,0,,,,,,,,0,33,33,15,,,,,,,,,,,,,181.00829204201,,,,,,,,,,,,,,,,,,,,,,,181.00327333400492,181.01257645897567,181.21004549995996,181.21004549995996,181.21004549995996,182.90809487499064,182.90809487499064,182.89400387497153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
20,150,90,39,None,34,34,0,,,,,,,,0,34,34,19,,,,,,,,,,,,,182.90809487499064,,,,,,,,,,,,,,,,,,,,,,,182.90311895898776,182.91302295896458,183.11010816699127,183.11010816699127,183.11010816699127,184.79949324997142,184.79949324997142,184.79408158396836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.79433379200054,184.80850674997782,184.80850674997782,200.05357070895843,space,15.239983375009615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
21,150,120,52,None,0,0,0,False,right,0.916563667007722,None,,,,,,,,0,0,0,0,,,,,,,,,200.08999191696057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.07294283399824,200.08999191696057,201.0814043749706,202.0508849589969,202.0508849589969,202.0508849589969,202.9788174169953,right,0.916563667007722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
55,150,90,54,None,1,1,0,True,left,1.2749183749547228,None,,,,,,,,0,1,1,1,,,,,,,,,203.11134104197845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.98807916697115,203.11134104197845,204.109939166985,204.97659237496555,204.97659237496555,204.97659237496555,206.2621344999643,left,1.2749183749547228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
60,150,120,62,None,2,2,0,True,left,1.2672604590188712,None,,,,,,,,0,2,2,2,,,,,,,,,206.2784658339806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.2714567919611,206.2784658339806,207.27669187501306,208.25995608395897,208.25995608395897,208.25995608395897,209.53918337495998,left,1.2672604590188712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
47,150,60,17,None,3,3,0,True,right,0.9266477079945616,None,,,,,,,,0,3,3,3,,,,,,,,,209.55188037495827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.54732658399735,209.55188037495827,210.54800629196689,211.53353916696506,211.53353916696506,211.53353916696506,212.46278433396947,right,0.9266477079945616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
67,150,180,32,None,4,4,0,True,right,1.1180612500174902,None,,,,,,,,0,4,4,4,,,,,,,,,212.47750945901498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.4708994589746,212.47750945901498,213.47646366700064,214.4599540840136,214.4599540840136,214.4599540840136,215.58509620896075,right,1.1180612500174902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
40,150,0,70,None,5,5,0,True,left,1.645133708952926,None,,,,,,,,0,5,5,5,,,,,,,,,215.6005385419703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5943195419968,215.6005385419703,216.59859016700648,217.583259542007,217.583259542007,217.583259542007,219.2350375839742,left,1.645133708952926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
44,150,30,33,None,6,6,0,True,left,1.3858446250087582,None,,,,,,,,0,6,6,6,,,,,,,,,219.25095874996623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.24450883397367,219.25095874996623,220.24854274996324,221.23374508396955,221.23374508396955,221.23374508396955,222.6287589169806,left,1.3858446250087582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
