Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
35,150,180,24,None,15,15,0,,,,,,,,0,15,15,34,,,,,,,,,,,,,170.53467799996724,,,,,,,,,,,,,,,,,,,,,,,170.52934704197105,170.53467799996724,170.72531591699226,170.72531591699226,170.72531591699226,172.42144312500022,172.42144312500022,172.4089272079873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
34,150,180,61,None,16,16,0,,,,,,,,0,16,16,33,,,,,,,,,,,,,172.42144312500022,,,,,,,,,,,,,,,,,,,,,,,172.41685062495526,172.43466499994975,172.62469324999256,172.62469324999256,172.62469324999256,174.3210476669483,174.3210476669483,174.3084150829818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
21,150,120,29,None,17,17,0,,,,,,,,0,17,17,20,,,,,,,,,,,,,174.3210476669483,,,,,,,,,,,,,,,,,,,,,,,174.316716041998,174.3348424579599,174.52491279196693,174.52491279196693,174.52491279196693,176.22380587499356,176.22380587499356,176.2085098749958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
15,150,60,53,None,18,18,0,,,,,,,,0,18,18,14,,,,,,,,,,,,,176.22380587499356,,,,,,,,,,,,,,,,,,,,,,,176.21877333294833,176.2346506670001,176.42529820796335,176.42529820796335,176.42529820796335,178.12254199996823,178.12254199996823,178.10888895799872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
9,150,30,15,None,19,19,0,,,,,,,,0,19,19,8,,,,,,,,,,,,,178.12254199996823,,,,,,,,,,,,,,,,,,,,,,,178.11774245795095,178.13448499998776,178.32446366699878,178.32446366699878,178.32446366699878,180.02104454196524,180.02104454196524,180.00851233297726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
13,150,60,46,None,20,20,0,,,,,,,,0,20,20,12,,,,,,,,,,,,,180.02104454196524,,,,,,,,,,,,,,,,,,,,,,,180.01668066700222,180.03480449999915,180.22476795798866,180.22476795798866,180.22476795798866,181.92103620799026,181.92103620799026,181.9085269169882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
28,150,150,7,None,21,21,0,,,,,,,,0,21,21,27,,,,,,,,,,,,,181.92103620799026,,,,,,,,,,,,,,,,,,,,,,,181.9169220419717,181.934664624976,182.12465408298885,182.12465408298885,182.12465408298885,183.83440499997232,183.83440499997232,183.81912591698347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
2,150,0,38,None,22,22,0,,,,,,,,0,22,22,1,,,,,,,,,,,,,183.83440499997232,,,,,,,,,,,,,,,,,,,,,,,183.82908166700508,183.83440499997232,184.0252300829743,184.0252300829743,184.0252300829743,185.73295066697756,185.73295066697756,185.7190152919502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
4,150,0,58,None,23,23,0,,,,,,,,0,23,23,3,,,,,,,,,,,,,185.73295066697756,,,,,,,,,,,,,,,,,,,,,,,185.72751674999017,185.73295066697756,185.9252300829976,185.9252300829976,185.9252300829976,187.63349149998976,187.63349149998976,187.619227416988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
33,150,180,23,None,24,24,0,,,,,,,,0,24,24,32,,,,,,,,,,,,,187.63349149998976,,,,,,,,,,,,,,,,,,,,,,,187.62801720795687,187.63349149998976,187.82494016696,187.82494016696,187.82494016696,189.53344624995952,189.53344624995952,189.51897512498545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
26,150,150,25,None,25,25,0,,,,,,,,0,25,25,25,,,,,,,,,,,,,189.53344624995952,,,,,,,,,,,,,,,,,,,,,,,189.52725124999415,189.53344624995952,189.72532158298418,189.72532158298418,189.72532158298418,191.42124941694783,191.42124941694783,191.40855587495025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
12,150,60,33,None,26,26,0,,,,,,,,0,26,26,11,,,,,,,,,,,,,191.42124941694783,,,,,,,,,,,,,,,,,,,,,,,191.41697362496052,191.43463308300124,191.62533608300146,191.62533608300146,191.62533608300146,193.3335374579765,193.3335374579765,193.31914183299523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
31,150,180,16,None,27,27,0,,,,,,,,0,27,27,30,,,,,,,,,,,,,193.3335374579765,,,,,,,,,,,,,,,,,,,,,,,193.3280207499629,193.3335374579765,193.5244430419989,193.5244430419989,193.5244430419989,195.2212040000013,195.2212040000013,195.2082308329991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
25,150,120,39,None,28,28,0,,,,,,,,0,28,28,24,,,,,,,,,,,,,195.2212040000013,,,,,,,,,,,,,,,,,,,,,,,195.21715229196707,195.2347951249685,195.42468041699613,195.42468041699613,195.42468041699613,197.1252164579928,197.1252164579928,197.1094912919798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
30,150,150,37,None,29,29,0,,,,,,,,0,29,29,29,,,,,,,,,,,,,197.1252164579928,,,,,,,,,,,,,,,,,,,,,,,197.11944158299593,197.1252164579928,197.3252871669829,197.3252871669829,197.3252871669829,199.02135016699322,199.02135016699322,199.0083566249814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
16,150,90,14,None,30,30,0,,,,,,,,0,30,30,15,,,,,,,,,,,,,199.02135016699322,,,,,,,,,,,,,,,,,,,,,,,199.01660837495,199.03476833296008,199.22449766698992,199.22449766698992,199.22449766698992,200.9209698329796,200.9209698329796,200.9082432919531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
7,150,30,44,None,31,31,0,,,,,,,,0,31,31,6,,,,,,,,,,,,,200.9209698329796,,,,,,,,,,,,,,,,,,,,,,,200.91691191698192,200.93483912496595,201.1251250829664,201.1251250829664,201.1251250829664,202.821155832964,202.821155832964,202.80852449999657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
18,150,90,5,None,32,32,0,,,,,,,,0,32,32,17,,,,,,,,,,,,,202.821155832964,,,,,,,,,,,,,,,,,,,,,,,202.81669983296888,202.8346748329932,203.02476833295077,203.02476833295077,203.02476833295077,204.72176716697868,204.72176716697868,204.708053749986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
32,150,180,35,None,33,33,0,,,,,,,,0,33,33,31,,,,,,,,,,,,,204.72176716697868,,,,,,,,,,,,,,,,,,,,,,,204.7168469169992,204.7345899999491,204.92457770794863,204.92457770794863,204.92457770794863,206.63603320799302,206.63603320799302,206.61793758295244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
11,150,60,34,None,34,34,0,,,,,,,,0,34,34,10,,,,,,,,,,,,,206.63603320799302,,,,,,,,,,,,,,,,,,,,,,,206.6325177079998,206.63603320799302,206.8276077079936,206.8276077079936,206.83325145795243,208.52886408299673,208.52886408299673,208.5188906249823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.51915899995947,208.52886408299673,208.52886408299673,216.89397412497783,space,8.357098417007364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
6,150,30,43,None,0,0,0,False,right,2.3942305840319023,None,,,,,,,,0,0,0,0,,,,,,,,,216.9302957499749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.91948483296437,216.9302957499749,217.92354579200037,218.89123508299235,218.89123508299235,218.89123508299235,221.28853033296764,right,2.3942305840319023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
70,150,180,67,None,1,1,0,True,left,3.116636458027642,None,,,,,,,,0,1,1,1,,,,,,,,,221.30984333297238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.30299112497596,221.30984333297238,222.30637949996162,223.28499962500064,223.28499962500064,223.28499962500064,226.40374516695738,left,3.116636458027642,None,226.2735838329536,226.2735838329536,226.28750033298275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
53,150,90,8,None,2,2,0,True,left,1.6680945000262,None,,,,,,,,0,2,2,2,,,,,,,,,226.4176454579574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4110128749744,226.4176454579574,227.40697666699998,228.40136737498688,228.40136737498688,228.40136737498688,230.07667195796967,left,1.6680945000262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
17,150,90,41,None,3,3,0,False,right,0.8596553330426104,None,,,,,,,,0,3,3,3,,,,,,,,,230.09442587499507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0875637079589,230.09442587499507,231.09022933297092,232.07533329195576,232.07533329195576,232.07533329195576,232.93768637499306,right,0.8596553330426104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
39,150,0,49,None,4,4,0,True,left,0.7755973330349661,None,,,,,,,,0,4,4,4,,,,,,,,,232.95389449998038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.94771270797355,232.95389449998038,233.9514018750051,234.93471791699994,234.93471791699994,234.93471791699994,235.72059733298374,left,0.7755973330349661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
12,150,60,33,None,5,5,0,False,left,0.9055568340118043,None,,,,,,,,0,5,5,5,,,,,,,,,235.73594441695604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.72911262494745,235.73594441695604,236.73475616698852,237.7181814579526,237.7181814579526,237.7181814579526,238.62644033296965,left,0.9055568340118043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
45,150,30,50,None,6,6,0,True,right,0.8309008750366047,None,,,,,,,,0,6,6,6,,,,,,,,,238.642519624962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.63636429200415,238.642519624962,239.63953758298885,240.6253388329642,240.6253388329642,240.6253388329642,241.46013624995248,right,0.8309008750366047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
