Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,14,None,7,7,0,,,,,,,,0,7,7,25,,,,,,,,,,,,,82.88753508800073,,,,,,,,,,,,,,,,,,,,,,,,82.87921358300082,82.88753508800073,83.08790818000125,83.08790818000125,83.08790818000125,84.78800483500163,84.78800483500163,84.77301948100285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
33,150,180,3,None,8,8,0,,,,,,,,0,8,8,32,,,,,,,,,,,,,84.78800483500163,,,,,,,,,,,,,,,,,,,,,,,,84.77950526100176,84.78800483500163,84.9872901120034,84.9872901120034,84.9872901120034,86.68807480100077,86.68807480100077,86.67284716200083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
9,150,30,50,None,9,9,0,,,,,,,,0,9,9,8,,,,,,,,,,,,,86.68807480100077,,,,,,,,,,,,,,,,,,,,,,,,86.67968704100349,86.68807480100077,86.88793214300313,86.88793214300313,86.88793214300313,88.58749319500203,88.58749319500203,88.57204610700137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
31,150,180,17,None,10,10,0,,,,,,,,0,10,10,30,,,,,,,,,,,,,88.58749319500203,,,,,,,,,,,,,,,,,,,,,,,,88.57587623400104,88.58749319500203,88.78764112200224,88.78764112200224,88.78764112200224,90.48805639400234,90.48805639400234,90.47185550100039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
16,150,90,58,None,11,11,0,,,,,,,,0,11,11,15,,,,,,,,,,,,,90.48805639400234,,,,,,,,,,,,,,,,,,,,,,,,90.4756374810022,90.48805639400234,90.6877223870033,90.6877223870033,90.6877223870033,92.38883008500125,92.38883008500125,92.37347361100183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
34,150,180,57,None,12,12,0,,,,,,,,0,12,12,33,,,,,,,,,,,,,92.38883008500125,,,,,,,,,,,,,,,,,,,,,,,,92.37994597200304,92.38883008500125,92.58817785300198,92.58817785300198,92.58817785300198,94.2882600050034,94.2882600050034,94.27343746700353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
19,150,90,44,None,13,13,0,,,,,,,,0,13,13,18,,,,,,,,,,,,,94.2882600050034,,,,,,,,,,,,,,,,,,,,,,,,94.27980101000139,94.2882600050034,94.48807771000065,94.48807771000065,94.48807771000065,96.18887778300268,96.18887778300268,96.17358390500158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
5,150,0,42,None,14,14,0,,,,,,,,0,14,14,4,,,,,,,,,,,,,96.18887778300268,,,,,,,,,,,,,,,,,,,,,,,,96.18000167400169,96.18887778300268,96.38907826700233,96.38907826700233,96.38907826700233,98.0938922710011,98.0938922710011,98.07388352800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
7,150,30,34,None,15,15,0,,,,,,,,0,15,15,6,,,,,,,,,,,,,98.0938922710011,,,,,,,,,,,,,,,,,,,,,,,,98.08557154600203,98.0938922710011,98.2887772330032,98.2887772330032,98.30555636100326,99.98827534200245,99.98827534200245,99.97237131100337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
10,150,30,67,None,16,16,0,,,,,,,,0,16,16,9,,,,,,,,,,,,,99.98827534200245,,,,,,,,,,,,,,,,,,,,,,,,99.97771503100012,99.98827534200245,100.18937781300338,100.18937781300338,100.18937781300338,101.88976696400277,101.88976696400277,101.87381895600265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
32,150,180,26,None,17,17,0,,,,,,,,0,17,17,31,,,,,,,,,,,,,101.88976696400277,,,,,,,,,,,,,,,,,,,,,,,,101.88094828900284,101.88976696400277,102.08914140100023,102.08914140100023,102.08914140100023,103.7895444550013,103.7895444550013,103.7740607040032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
18,150,90,40,None,18,18,0,,,,,,,,0,18,18,17,,,,,,,,,,,,,103.7895444550013,,,,,,,,,,,,,,,,,,,,,,,,103.78079484600312,103.7895444550013,103.98858001600092,103.98858001600092,103.98858001600092,105.68909227200129,105.68909227200129,105.67428393299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
35,150,180,12,None,19,19,0,,,,,,,,0,19,19,34,,,,,,,,,,,,,105.68909227200129,,,,,,,,,,,,,,,,,,,,,,,,105.68075240899998,105.68909227200129,105.88879660900056,105.88879660900056,105.88879660900056,107.58910539000135,107.58910539000135,107.5743652300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
25,150,120,59,None,20,20,0,,,,,,,,0,20,20,24,,,,,,,,,,,,,107.58910539000135,,,,,,,,,,,,,,,,,,,,,,,,107.58067423100147,107.58910539000135,107.789116750002,107.789116750002,107.789116750002,109.48884811600146,109.48884811600146,109.47361675200227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
12,150,60,1,None,21,21,0,,,,,,,,0,21,21,11,,,,,,,,,,,,,109.48884811600146,,,,,,,,,,,,,,,,,,,,,,,,109.47747547900144,109.48884811600146,109.68906827500177,109.68906827500177,109.68906827500177,111.38916110300124,111.38916110300124,111.37317344300027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
28,150,150,70,None,22,22,0,,,,,,,,0,22,22,27,,,,,,,,,,,,,111.38916110300124,,,,,,,,,,,,,,,,,,,,,,,,111.37684751900088,111.38916110300124,111.58929709200311,111.58929709200311,111.58929709200311,113.29115056500086,113.29115056500086,113.27471712400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
30,150,150,46,None,23,23,0,,,,,,,,0,23,23,29,,,,,,,,,,,,,113.29115056500086,,,,,,,,,,,,,,,,,,,,,,,,113.28134758700253,113.29115056500086,113.48982555800103,113.48982555800103,113.50619156000175,115.18999456900201,115.18999456900201,115.17459513400172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
21,150,120,38,None,24,24,0,,,,,,,,0,24,24,20,,,,,,,,,,,,,115.18999456900201,,,,,,,,,,,,,,,,,,,,,,,,115.18122360800044,115.18999456900201,115.37359237700002,115.37359237700002,115.39119257600032,117.0732233910021,117.0732233910021,117.0575760310021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
3,150,0,35,None,25,25,0,,,,,,,,0,25,25,2,,,,,,,,,,,,,117.0732233910021,,,,,,,,,,,,,,,,,,,,,,,,117.06156642200222,117.09009680600138,117.27404414600096,117.27404414600096,117.29052088600292,118.97354084900144,118.97354084900144,118.95730518100027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
20,150,90,15,None,26,26,0,,,,,,,,0,26,26,19,,,,,,,,,,,,,118.97354084900144,,,,,,,,,,,,,,,,,,,,,,,,118.96105935500236,118.99067184200248,119.17380435200175,119.17380435200175,119.1905767740027,120.87315151900111,120.87315151900111,120.85736019900287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
17,150,90,52,None,27,27,0,,,,,,,,0,27,27,16,,,,,,,,,,,,,120.87315151900111,,,,,,,,,,,,,,,,,,,,,,,,120.8609078920017,120.8899726530035,121.07428674500261,121.07428674500261,121.09087010900112,122.77327461300229,122.77327461300229,122.75757380300274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
23,150,120,8,None,28,28,0,,,,,,,,0,28,28,22,,,,,,,,,,,,,122.77327461300229,,,,,,,,,,,,,,,,,,,,,,,,122.76223765500254,122.79033231500216,122.98997365400282,122.98997365400282,122.98997365400282,124.69039846900341,124.69039846900341,124.67544564200216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
1,150,0,28,None,29,29,0,,,,,,,,0,29,29,0,,,,,,,,,,,,,124.69039846900341,,,,,,,,,,,,,,,,,,,,,,,,124.68187061900244,124.69039846900341,124.87353106700175,124.87353106700175,124.89018603400109,126.57354330500311,126.57354330500311,126.55805896000311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
13,150,60,32,None,30,30,0,,,,,,,,0,30,30,12,,,,,,,,,,,,,126.57354330500311,,,,,,,,,,,,,,,,,,,,,,,,126.56176761800089,126.57354330500311,126.77443176400266,126.77443176400266,126.77443176400266,128.47478667100222,128.47478667100222,128.45920250300333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
6,150,30,24,None,31,31,0,,,,,,,,0,31,31,5,,,,,,,,,,,,,128.47478667100222,,,,,,,,,,,,,,,,,,,,,,,,128.46583607100183,128.47478667100222,128.67387876500288,128.67387876500288,128.67387876500288,130.37413245000062,130.37413245000062,130.35821273700276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
11,150,60,51,None,32,32,0,,,,,,,,0,32,32,10,,,,,,,,,,,,,130.37413245000062,,,,,,,,,,,,,,,,,,,,,,,,130.36203538300106,130.37413245000062,130.57390120900163,130.57390120900163,130.57390120900163,132.27390819300126,132.27390819300126,132.25961833900146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
14,150,60,21,None,33,33,0,,,,,,,,0,33,33,13,,,,,,,,,,,,,132.27390819300126,,,,,,,,,,,,,,,,,,,,,,,,132.26509090900072,132.27390819300126,132.47406810100074,132.47406810100074,132.47406810100074,134.17374787100198,134.17374787100198,134.15761348500018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
8,150,30,10,None,34,34,0,,,,,,,,0,34,34,7,,,,,,,,,,,,,134.17374787100198,,,,,,,,,,,,,,,,,,,,,,,,134.1624870960004,134.17374787100198,134.37491808100094,134.37491808100094,134.37491808100094,136.07407523400252,136.07407523400252,136.058316198003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.05845952100208,136.07407523400252,136.07407523400252,145.50998816500214,space,9.42326223100099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
29,150,150,13,None,0,0,0,False,right,0.8694224069986376,None,,,,,,,,0,0,0,0,,,,,,,,,145.53207990900046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.52327854700343,145.53207990900046,146.54189679800038,147.52531092200297,147.52531092200297,147.52531092200297,148.40997258500283,right,0.8694224069986376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
48,150,60,19,None,1,1,0,True,left,0.767195016000187,None,,,,,,,,0,1,1,1,,,,,,,,,148.43059061000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.41362502200354,148.43059061000167,149.4423716520032,150.4094804860033,150.4094804860033,150.4094804860033,151.19370936900305,left,0.767195016000187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
63,150,150,69,None,2,2,0,True,right,0.6582642850007687,None,,,,,,,,0,2,2,2,,,,,,,,,151.20907540100234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.19719426600204,151.20907540100234,152.20991016900007,153.20924704400022,153.20924704400022,153.20924704400022,153.8769098970006,right,0.6582642850007687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
5,150,0,42,None,3,3,0,False,right,0.7889283220029029,None,,,,,,,,0,3,3,3,,,,,,,,,153.8921021490023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.88083025000014,153.8921021490023,154.89311634300248,155.89245918400047,155.89245918400047,155.89245918400047,156.69358506500066,right,0.7889283220029029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
62,150,150,43,None,4,4,0,True,left,0.7569951699988451,None,,,,,,,,0,4,4,4,,,,,,,,,156.70921479600293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.69704549400194,156.70921479600293,157.70902959400337,158.6933884630016,158.6933884630016,158.6933884630016,159.4609139330023,left,0.7569951699988451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
70,150,180,48,None,5,5,0,True,right,0.9425086850023945,None,,,,,,,,0,5,5,5,,,,,,,,,159.47543721600232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.46443522900154,159.47543721600232,160.477087700001,161.47624223500316,161.47624223500316,161.47624223500316,162.42920967400278,right,0.9425086850023945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
33,150,180,3,None,6,6,0,False,right,1.1771539090004808,None,,,,,,,,0,6,6,6,,,,,,,,,162.4427244380022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4333957400013,162.4427244380022,163.4429560790013,164.44407670500004,164.44407670500004,164.44407670500004,165.6303385900028,right,1.1771539090004808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
12,150,60,1,None,7,7,0,False,left,1.0196805900013715,None,,,,,,,,0,7,7,7,,,,,,,,,165.64515391100213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.63606838600026,165.64515391100213,166.659413925001,167.64314303000356,167.64314303000356,167.64314303000356,168.67821919000198,left,1.0196805900013715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
