Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,17,None,10,10,0,,,,,,,,0,10,10,13,,,,,,,,,,,,,118.7349092909717,,,,,,,,,,,,,,,,,,,,,,,118.72987391595962,118.7388972909539,118.93640899995808,118.93640899995808,118.93640899995808,120.63379083300242,120.63379083300242,120.6205162499682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
33,150,180,21,None,11,11,0,,,,,,,,0,11,11,32,,,,,,,,,,,,,120.63379083300242,,,,,,,,,,,,,,,,,,,,,,,120.6289880409604,120.63768658298068,120.83626099996036,120.83626099996036,120.83626099996036,122.53453912498662,122.53453912498662,122.52050749998307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
25,150,120,58,None,12,12,0,,,,,,,,0,12,12,24,,,,,,,,,,,,,122.53453912498662,,,,,,,,,,,,,,,,,,,,,,,122.52970391599229,122.53869533300167,122.73634924995713,122.73634924995713,122.73634924995713,124.43401583295781,124.43401583295781,124.42048916599015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
6,150,30,68,None,13,13,0,,,,,,,,0,13,13,5,,,,,,,,,,,,,124.43401583295781,,,,,,,,,,,,,,,,,,,,,,,124.42912374995649,124.43892229098128,124.63641362497583,124.63641362497583,124.63641362497583,126.33428000001004,126.33428000001004,126.32056562497746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
17,150,90,41,None,14,14,0,,,,,,,,0,14,14,16,,,,,,,,,,,,,126.33428000001004,,,,,,,,,,,,,,,,,,,,,,,126.32952233299147,126.33831087499857,126.53635979100363,126.53635979100363,126.53635979100363,128.23390866600676,128.23390866600676,128.22059545799857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
24,150,120,52,None,15,15,0,,,,,,,,0,15,15,23,,,,,,,,,,,,,128.23390866600676,,,,,,,,,,,,,,,,,,,,,,,128.22910983295878,128.2387821659795,128.43637829099316,128.43637829099316,128.43637829099316,130.13425587496022,130.13425587496022,130.1205130830058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
3,150,0,61,None,16,16,0,,,,,,,,0,16,16,2,,,,,,,,,,,,,130.13425587496022,,,,,,,,,,,,,,,,,,,,,,,130.12927174998913,130.1392520829686,130.3364589579869,130.3364589579869,130.3364589579869,132.03410004096804,132.03410004096804,132.02053799998248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
1,150,0,57,None,17,17,0,,,,,,,,0,17,17,0,,,,,,,,,,,,,132.03410004096804,,,,,,,,,,,,,,,,,,,,,,,132.02916924998863,132.03814070799854,132.23634549998678,132.23634549998678,132.23634549998678,133.9339649999747,133.9339649999747,133.9208176250104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
16,150,90,40,None,18,18,0,,,,,,,,0,18,18,15,,,,,,,,,,,,,133.9339649999747,,,,,,,,,,,,,,,,,,,,,,,133.929013749992,133.93902487499872,134.13640783296432,134.13640783296432,134.13640783296432,135.83427187497728,135.83427187497728,135.82031458296115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
7,150,30,38,None,19,19,0,,,,,,,,0,19,19,6,,,,,,,,,,,,,135.83427187497728,,,,,,,,,,,,,,,,,,,,,,,135.82934237498557,135.83908112498466,136.0363913750043,136.0363913750043,136.0363913750043,137.73388566600624,137.73388566600624,137.7205452079652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
26,150,150,25,None,20,20,0,,,,,,,,0,20,20,25,,,,,,,,,,,,,137.73388566600624,,,,,,,,,,,,,,,,,,,,,,,137.72896733297966,137.73780504096067,137.93630299996585,137.93630299996585,137.93630299996585,139.63373716600472,139.63373716600472,139.62043512496166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
28,150,150,13,None,21,21,0,,,,,,,,0,21,21,27,,,,,,,,,,,,,139.63373716600472,,,,,,,,,,,,,,,,,,,,,,,139.62895287497668,139.63779558299575,139.83638258295832,139.83638258295832,139.83638258295832,141.5340778749669,141.5340778749669,141.52059883298352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
13,150,60,24,None,22,22,0,,,,,,,,0,22,22,12,,,,,,,,,,,,,141.5340778749669,,,,,,,,,,,,,,,,,,,,,,,141.52935166598763,141.53792945796158,141.7362616249593,141.7362616249593,141.7362616249593,143.43412649998209,143.43412649998209,143.42037266597617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
22,150,120,35,None,23,23,0,,,,,,,,0,23,23,21,,,,,,,,,,,,,143.43412649998209,,,,,,,,,,,,,,,,,,,,,,,143.42928275000304,143.4394084159867,143.63638254097896,143.63638254097896,143.63638254097896,145.3344802079955,145.3344802079955,145.32095037499676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
11,150,60,62,None,24,24,0,,,,,,,,0,24,24,10,,,,,,,,,,,,,145.3344802079955,,,,,,,,,,,,,,,,,,,,,,,145.3294019579771,145.33919570798753,145.53650279098656,145.53650279098656,145.53650279098656,147.2348539159866,147.2348539159866,147.22038908296963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
2,150,0,7,None,25,25,0,,,,,,,,0,25,25,1,,,,,,,,,,,,,147.2348539159866,,,,,,,,,,,,,,,,,,,,,,,147.22992766596144,147.23883379099425,147.43634745798772,147.43634745798772,147.43634745798772,149.1350449579768,149.1350449579768,149.1206630829838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
4,150,0,15,None,26,26,0,,,,,,,,0,26,26,3,,,,,,,,,,,,,149.1350449579768,,,,,,,,,,,,,,,,,,,,,,,149.13001500000246,149.13910716597456,149.33637779095443,149.33637779095443,149.33637779095443,151.03447366598994,151.03447366598994,151.02036891598254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
20,150,90,31,None,27,27,0,,,,,,,,0,27,27,19,,,,,,,,,,,,,151.03447366598994,,,,,,,,,,,,,,,,,,,,,,,151.02947704098187,151.03842954098945,151.23629104095744,151.23629104095744,151.23629104095744,152.93508929095697,152.93508929095697,152.92070795799373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
23,150,120,51,None,28,28,0,,,,,,,,0,28,28,22,,,,,,,,,,,,,152.93508929095697,,,,,,,,,,,,,,,,,,,,,,,152.9302364999894,152.93974812497618,153.1363529159571,153.1363529159571,153.1363529159571,154.834665915987,154.834665915987,154.8205458750017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
9,150,30,8,None,29,29,0,,,,,,,,0,29,29,8,,,,,,,,,,,,,154.834665915987,,,,,,,,,,,,,,,,,,,,,,,154.82965091598453,154.83897154097212,155.03621137497248,155.03621137497248,155.03621137497248,156.7339133329806,156.7339133329806,156.72053033299744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
15,150,60,12,None,30,30,0,,,,,,,,0,30,30,14,,,,,,,,,,,,,156.7339133329806,,,,,,,,,,,,,,,,,,,,,,,156.72910008300096,156.73796075000428,156.9363059999887,156.9363059999887,156.9363059999887,158.63275241595693,158.63275241595693,158.62040566600626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
19,150,90,46,None,31,31,0,,,,,,,,0,31,31,18,,,,,,,,,,,,,158.63275241595693,,,,,,,,,,,,,,,,,,,,,,,158.6279404159868,158.63708829099778,158.8363542080042,158.8363542080042,158.8244148750091,160.53429616597714,160.53429616597714,160.52054191596108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
18,150,90,56,None,32,32,0,,,,,,,,0,32,32,17,,,,,,,,,,,,,160.53429616597714,,,,,,,,,,,,,,,,,,,,,,,160.52928441599943,160.53891487501096,160.7362628330011,160.7362628330011,160.7362628330011,162.43389325001044,162.43389325001044,162.42055662500206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
12,150,60,32,None,33,33,0,,,,,,,,0,33,33,11,,,,,,,,,,,,,162.43389325001044,,,,,,,,,,,,,,,,,,,,,,,162.42898587498348,162.43776216596598,162.63633891596692,162.63633891596692,162.63633891596692,164.33420383295743,164.33420383295743,164.32066729100188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
8,150,30,4,None,34,34,0,,,,,,,,0,34,34,7,,,,,,,,,,,,,164.33420383295743,,,,,,,,,,,,,,,,,,,,,,,164.3293419999536,164.33887645800132,164.5364078329876,164.5364078329876,164.5364078329876,166.22606066596927,166.22606066596927,166.22062145796372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.22084991598967,166.23565887496807,166.23565887496807,184.69138941599522,space,18.440871125028934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
38,150,0,64,None,0,0,0,True,right,1.6364226250443608,None,,,,,,,,0,0,0,0,,,,,,,,,184.71633104101056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.71125191595638,184.71633104101056,185.70844283298356,186.68653066596016,186.68653066596016,186.68653066596016,188.3283434159821,right,1.6364226250443608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
56,150,120,2,None,1,1,0,True,left,3.3521745409816504,None,,,,,,,,0,1,1,1,,,,,,,,,188.40544066595612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.33765424997546,188.40544066595612,189.40294662496308,190.326594165992,190.326594165992,190.326594165992,193.68854708300205,left,3.3521745409816504,None,193.3196257079835,193.3196257079835,193.3274401249946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
31,150,180,43,None,2,2,0,False,left,2.085396458976902,None,,,,,,,,0,2,2,2,,,,,,,,,193.70426154095912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.69760466599837,193.70426154095912,194.70295970799634,195.68635991599876,195.68635991599876,195.68635991599876,197.7783858749899,left,2.085396458976902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
34,150,180,14,None,3,3,0,False,right,1.2297487090108916,None,,,,,,,,0,3,3,3,,,,,,,,,197.793201374996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.7868784579914,197.793201374996,198.79147987498436,199.77778662496712,199.77778662496712,199.77778662496712,201.01121349999448,right,1.2297487090108916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
58,150,120,63,None,4,4,0,True,left,1.3432612080359831,None,,,,,,,,0,4,4,4,,,,,,,,,201.0267514999723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.02065587497782,201.0267514999723,202.0251212079893,203.00996237498475,203.00996237498475,203.00996237498475,204.35597899998538,left,1.3432612080359831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
65,150,150,27,None,5,5,0,True,left,1.7542304579983465,None,,,,,,,,0,5,5,5,,,,,,,,,204.3713651659782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.36503754096339,204.3713651659782,205.36944845796097,206.35324895801023,206.35324895801023,206.35324895801023,208.11107124999398,left,1.7542304579983465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
67,150,180,49,None,6,6,0,True,right,1.645595416019205,None,,,,,,,,0,6,6,6,,,,,,,,,208.12628233298892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.11997574998531,208.12628233298892,209.11970529099926,210.11116191599285,210.11116191599285,210.11116191599285,211.76168479101034,right,1.645595416019205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
26,150,150,25,None,7,7,0,False,right,1.343093791976571,None,,,,,,,,0,7,7,7,,,,,,,,,211.7769645829685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.77078962500673,211.7769645829685,212.77420529100345,213.76049270801013,213.76049270801013,213.76049270801013,215.10722562496085,right,1.343093791976571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
