Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
35,150,180,16,None,7,7,0,,,,,,,,0,7,7,34,,,,,,,,,,,,,62.13870280999981,,,,,,,,,,,,,,,,,,,,,,,62.128068244011956,62.13870280999981,62.339021201012656,62.339021201012656,62.339021201012656,64.03826754700276,64.03826754700276,64.02251169800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
18,150,90,59,None,8,8,0,,,,,,,,0,8,8,17,,,,,,,,,,,,,64.03826754700276,,,,,,,,,,,,,,,,,,,,,,,64.02756163400772,64.0554314230103,64.23838005700964,64.23838005700964,64.25528775900602,65.93926241400186,65.93926241400186,65.92321687900403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
34,150,180,61,None,9,9,0,,,,,,,,0,9,9,33,,,,,,,,,,,,,65.93926241400186,,,,,,,,,,,,,,,,,,,,,,,65.92896329100768,65.93926241400186,66.13911877801002,66.13911877801002,66.13911877801002,67.83886698599963,67.83886698599963,67.82361815401237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
15,150,60,9,None,10,10,0,,,,,,,,0,10,10,14,,,,,,,,,,,,,67.83886698599963,,,,,,,,,,,,,,,,,,,,,,,67.82936448400142,67.83886698599963,68.03914552700007,68.03914552700007,68.03914552700007,69.73887179601297,69.73887179601297,69.72360783100885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
29,150,150,44,None,11,11,0,,,,,,,,0,11,11,28,,,,,,,,,,,,,69.73887179601297,,,,,,,,,,,,,,,,,,,,,,,69.73017334700853,69.73887179601297,69.93950933399901,69.93950933399901,69.93950933399901,71.63905762400827,71.63905762400827,71.62423199000477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
25,150,120,26,None,12,12,0,,,,,,,,0,12,12,24,,,,,,,,,,,,,71.63905762400827,,,,,,,,,,,,,,,,,,,,,,,71.6306619530078,71.63905762400827,71.83990511400043,71.83990511400043,71.83990511400043,73.53946234600153,73.53946234600153,73.52357071400911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
28,150,150,29,None,13,13,0,,,,,,,,0,13,13,27,,,,,,,,,,,,,73.53946234600153,,,,,,,,,,,,,,,,,,,,,,,73.52946651101229,73.53946234600153,73.7399482440087,73.7399482440087,73.7399482440087,75.4394377360004,75.4394377360004,75.4238104820106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
27,150,150,41,None,14,14,0,,,,,,,,0,14,14,26,,,,,,,,,,,,,75.4394377360004,,,,,,,,,,,,,,,,,,,,,,,75.42911171200103,75.4394377360004,75.63999942100781,75.63999942100781,75.63999942100781,77.33952691900777,77.33952691900777,77.32392738800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
24,150,120,49,None,15,15,0,,,,,,,,0,15,15,23,,,,,,,,,,,,,77.33952691900777,,,,,,,,,,,,,,,,,,,,,,,77.32986600900767,77.33952691900777,77.53976350701123,77.53976350701123,77.53976350701123,79.23965667201264,79.23965667201264,79.22462344300584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
26,150,150,17,None,16,16,0,,,,,,,,0,16,16,25,,,,,,,,,,,,,79.23965667201264,,,,,,,,,,,,,,,,,,,,,,,79.23084601100709,79.23965667201264,79.44094686300377,79.44094686300377,79.44094686300377,81.13968201600073,81.13968201600073,81.12427027300873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
7,150,30,15,None,17,17,0,,,,,,,,0,17,17,6,,,,,,,,,,,,,81.13968201600073,,,,,,,,,,,,,,,,,,,,,,,81.1300240260025,81.13968201600073,81.34044899600849,81.34044899600849,81.34044899600849,83.04100533100427,83.04100533100427,83.02490673601278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
1,150,0,36,None,18,18,0,,,,,,,,0,18,18,0,,,,,,,,,,,,,83.04100533100427,,,,,,,,,,,,,,,,,,,,,,,83.03221928101266,83.04100533100427,83.24031586800993,83.24031586800993,83.24031586800993,84.94009318800818,84.94009318800818,84.92440602600982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
23,150,120,67,None,19,19,0,,,,,,,,0,19,19,22,,,,,,,,,,,,,84.94009318800818,,,,,,,,,,,,,,,,,,,,,,,84.93005089600047,84.94009318800818,85.14084564600489,85.14084564600489,85.14084564600489,86.84443540600478,86.84443540600478,86.82446404600341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
31,150,180,1,None,20,20,0,,,,,,,,0,20,20,30,,,,,,,,,,,,,86.84443540600478,,,,,,,,,,,,,,,,,,,,,,,86.8295958200033,86.84443540600478,87.04055855701154,87.04055855701154,87.05717776301026,88.74044273101026,88.74044273101026,88.72440634800296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
4,150,0,47,None,21,21,0,,,,,,,,0,21,21,3,,,,,,,,,,,,,88.74044273101026,,,,,,,,,,,,,,,,,,,,,,,88.73074229901249,88.74044273101026,88.94106043501233,88.94106043501233,88.94106043501233,90.64080157200806,90.64080157200806,90.6250598350016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
13,150,60,4,None,22,22,0,,,,,,,,0,22,22,12,,,,,,,,,,,,,90.64080157200806,,,,,,,,,,,,,,,,,,,,,,,90.63152454901137,90.64080157200806,90.84121619199868,90.84121619199868,90.84121619199868,92.54080658100429,92.54080658100429,92.52497878800204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
16,150,90,46,None,23,23,0,,,,,,,,0,23,23,15,,,,,,,,,,,,,92.54080658100429,,,,,,,,,,,,,,,,,,,,,,,92.53182388099958,92.54080658100429,92.74111527200148,92.74111527200148,92.74111527200148,94.44060222500411,94.44060222500411,94.42527700800565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
11,150,60,38,None,24,24,0,,,,,,,,0,24,24,10,,,,,,,,,,,,,94.44060222500411,,,,,,,,,,,,,,,,,,,,,,,94.43195938800636,94.44060222500411,94.64124437900318,94.64124437900318,94.64124437900318,96.34147856599884,96.34147856599884,96.32546981101041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
9,150,30,51,None,25,25,0,,,,,,,,0,25,25,8,,,,,,,,,,,,,96.34147856599884,,,,,,,,,,,,,,,,,,,,,,,96.33111049300351,96.34147856599884,96.54234326900041,96.54234326900041,96.54234326900041,98.24982414800616,98.24982414800616,98.233510407008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
19,150,90,65,None,26,26,0,,,,,,,,0,26,26,18,,,,,,,,,,,,,98.24982414800616,,,,,,,,,,,,,,,,,,,,,,,98.24224928300828,98.24982414800616,98.44225408100465,98.44225408100465,98.45910181100771,100.1412318090006,100.1412318090006,100.12592337800015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
2,150,0,52,None,27,27,0,,,,,,,,0,27,27,1,,,,,,,,,,,,,100.1412318090006,,,,,,,,,,,,,,,,,,,,,,,100.1331557980011,100.1412318090006,100.34144794401072,100.34144794401072,100.34144794401072,102.04183588900196,102.04183588900196,102.02599865800585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
5,150,0,32,None,28,28,0,,,,,,,,0,28,28,4,,,,,,,,,,,,,102.04183588900196,,,,,,,,,,,,,,,,,,,,,,,102.031812516012,102.04183588900196,102.24165648400958,102.24165648400958,102.24165648400958,103.94172543101013,103.94172543101013,103.92587361400365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
20,150,90,68,None,29,29,0,,,,,,,,0,29,29,19,,,,,,,,,,,,,103.94172543101013,,,,,,,,,,,,,,,,,,,,,,,103.93353014100285,103.94172543101013,104.1419006340002,104.1419006340002,104.1419006340002,105.8416074780107,105.8416074780107,105.82547564400011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
17,150,90,25,None,30,30,0,,,,,,,,0,30,30,16,,,,,,,,,,,,,105.8416074780107,,,,,,,,,,,,,,,,,,,,,,,105.83092455701262,105.8416074780107,106.04224389701267,106.04224389701267,106.04224389701267,107.74202730500838,107.74202730500838,107.72608187000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
10,150,30,19,None,31,31,0,,,,,,,,0,31,31,9,,,,,,,,,,,,,107.74202730500838,,,,,,,,,,,,,,,,,,,,,,,107.7313161540078,107.74202730500838,107.94200158200692,107.94200158200692,107.94200158200692,109.64198224899883,109.64198224899883,109.6262925320043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
30,150,150,53,None,32,32,0,,,,,,,,0,32,32,29,,,,,,,,,,,,,109.64198224899883,,,,,,,,,,,,,,,,,,,,,,,109.63170262200583,109.64198224899883,109.84229838399915,109.84229838399915,109.84229838399915,111.5459949060023,111.5459949060023,111.52746878600738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
33,150,180,23,None,33,33,0,,,,,,,,0,33,33,32,,,,,,,,,,,,,111.5459949060023,,,,,,,,,,,,,,,,,,,,,,,111.53685369101004,111.5459949060023,111.74282837800274,111.74282837800274,111.75896964300773,113.44204465400253,113.44204465400253,113.4269440180069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
6,150,30,66,None,34,34,0,,,,,,,,0,34,34,5,,,,,,,,,,,,,113.44204465400253,,,,,,,,,,,,,,,,,,,,,,,113.43317737799953,113.44204465400253,113.6431394770043,113.6431394770043,113.6431394770043,115.34242575000098,115.34242575000098,115.32745017700654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.32765254699916,115.34242575000098,115.34242575000098,128.51226809200307,space,13.1571482510044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
39,150,0,3,None,0,0,0,True,left,1.0883912840072298,None,,,,,,,,0,0,0,0,,,,,,,,,128.53824967500987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.52889423600573,128.53824967500987,129.5439136440109,130.52735461801058,130.52735461801058,130.52735461801058,131.6285897730122,left,1.0883912840072298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
52,150,90,13,None,1,1,0,True,right,0.7667312420089729,None,,,,,,,,0,1,1,1,,,,,,,,,131.66296118800528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.63467973700608,131.66296118800528,132.67676989300526,133.6281042900082,133.6281042900082,133.6281042900082,134.4116419530037,right,0.7667312420089729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
45,150,30,21,None,2,2,0,True,left,2.5089956750016427,None,,,,,,,,0,2,2,2,,,,,,,,,134.4275875230087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.41754838600173,134.4275875230087,135.42738914801157,136.42695568301133,136.42695568301133,136.42695568301133,138.9461442620086,left,2.5089956750016427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
51,150,90,5,None,3,3,0,True,left,1.5745963030058192,None,,,,,,,,0,3,3,3,,,,,,,,,138.9613361070078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9524686240038,138.9613361070078,139.96130442300637,140.9611540670012,140.9611540670012,140.9611540670012,142.54581421799958,left,1.5745963030058192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
18,150,90,59,None,4,4,0,False,right,0.8680533709994052,None,,,,,,,,0,4,4,4,,,,,,,,,142.56142200500472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.55197864200454,142.56142200500472,143.56161226901168,144.54462647699984,144.54462647699984,144.54462647699984,145.43074221500137,right,0.8680533709994052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
21,150,120,70,None,5,5,0,False,right,0.9459967520087957,None,,,,,,,,0,5,5,5,,,,,,,,,145.44775639699947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.43865370500134,145.44775639699947,146.46095238601265,147.4327789920062,147.4327789920062,147.4327789920062,148.38093720799952,right,0.9459967520087957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
3,150,0,10,None,6,6,0,False,left,1.510333931990317,None,,,,,,,,0,6,6,6,,,,,,,,,148.39543877899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.3866958800063,148.39543877899996,149.39530911200563,150.39549132100365,150.39549132100365,150.39549132100365,151.91347120499995,left,1.510333931990317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
35,150,180,16,None,7,7,0,False,right,1.1880811680020997,None,,,,,,,,0,7,7,7,,,,,,,,,151.92876103101298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.91898271800892,151.92876103101298,152.92979803100752,153.92869723400509,153.92869723400509,153.92869723400509,155.13013709800725,right,1.1880811680020997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
