Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,150,30,49,None,7,7,0,,,,,,,,0,7,7,5,,,,,,,,,,,,,72.44816795400402,,,,,,,,,,,,,,,,,,,,,,,72.41295950999483,72.44816795400402,72.52622083599272,72.52622083599272,72.65575784200337,,,74.20590608699422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
30,150,150,12,None,8,8,0,,,,,,,,0,8,8,29,,,,,,,,,,,,,74.22263392899185,,,,,,,,,,,,,,,,,,,,,,,74.21203638300358,74.22263392899185,74.38901810400421,74.38901810400421,74.4223586589942,76.08916927500104,76.08916927500104,76.07327499399253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
3,150,0,45,None,9,9,0,,,,,,,,0,9,9,2,,,,,,,,,,,,,76.08916927500104,,,,,,,,,,,,,,,,,,,,,,,76.07914367500052,76.08916927500104,76.30566370900488,76.30566370900488,76.28905813899473,78.00609809800517,78.00609809800517,77.9899856379925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
29,150,150,25,None,10,10,0,,,,,,,,0,10,10,28,,,,,,,,,,,,,78.00609809800517,,,,,,,,,,,,,,,,,,,,,,,77.9961209710018,78.00609809800517,78.18934121199709,78.18934121199709,78.20637213200098,79.88956080199569,79.88956080199569,79.87366908699914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
24,150,120,7,None,11,11,0,,,,,,,,0,11,11,23,,,,,,,,,,,,,79.88956080199569,,,,,,,,,,,,,,,,,,,,,,,79.87934757200128,79.88956080199569,80.08972930800519,80.08972930800519,80.08972930800519,81.78966904200206,81.78966904200206,81.77410273799615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
32,150,180,57,None,12,12,0,,,,,,,,0,12,12,31,,,,,,,,,,,,,81.78966904200206,,,,,,,,,,,,,,,,,,,,,,,81.78170935899834,81.78966904200206,81.98951863599359,81.98951863599359,81.98951863599359,83.6930645579996,83.6930645579996,83.67497532599373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
13,150,60,70,None,13,13,0,,,,,,,,0,13,13,12,,,,,,,,,,,,,83.6930645579996,,,,,,,,,,,,,,,,,,,,,,,83.68473335099407,83.6930645579996,83.88968761499564,83.88968761499564,83.90669869599515,85.58995693799807,85.58995693799807,85.57395351499144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
33,150,180,27,None,14,14,0,,,,,,,,0,14,14,32,,,,,,,,,,,,,85.58995693799807,,,,,,,,,,,,,,,,,,,,,,,85.57958591099305,85.58995693799807,85.78996013299911,85.78996013299911,85.78996013299911,87.4895784429973,87.4895784429973,87.47437356300361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
19,150,90,9,None,15,15,0,,,,,,,,0,15,15,18,,,,,,,,,,,,,87.4895784429973,,,,,,,,,,,,,,,,,,,,,,,87.48057907000475,87.4895784429973,87.69022878199758,87.69022878199758,87.69022878199758,89.39027281200106,89.39027281200106,89.37444575599511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
12,150,60,20,None,16,16,0,,,,,,,,0,16,16,11,,,,,,,,,,,,,89.39027281200106,,,,,,,,,,,,,,,,,,,,,,,89.38066796399653,89.39027281200106,89.59086968700285,89.59086968700285,89.59086968700285,91.28986338399409,91.28986338399409,91.27452569299203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
1,150,0,58,None,17,17,0,,,,,,,,0,17,17,0,,,,,,,,,,,,,91.28986338399409,,,,,,,,,,,,,,,,,,,,,,,91.28150435400312,91.28986338399409,91.49039961700328,91.49039961700328,91.49039961700328,93.19410554399656,93.19410554399656,93.1756458519958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
21,150,120,60,None,18,18,0,,,,,,,,0,18,18,20,,,,,,,,,,,,,93.19410554399656,,,,,,,,,,,,,,,,,,,,,,,93.18567682299181,93.19410554399656,93.39120040700072,93.39120040700072,93.40746349999972,95.09012448899739,95.09012448899739,95.07457971799886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
26,150,150,37,None,19,19,0,,,,,,,,0,19,19,25,,,,,,,,,,,,,95.09012448899739,,,,,,,,,,,,,,,,,,,,,,,95.08150688199385,95.09012448899739,95.29016205899825,95.29016205899825,95.29016205899825,96.99023878500157,96.99023878500157,96.97455338199507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
4,150,0,44,None,20,20,0,,,,,,,,0,20,20,3,,,,,,,,,,,,,96.99023878500157,,,,,,,,,,,,,,,,,,,,,,,96.98045739000372,96.99023878500157,97.19058517999656,97.19058517999656,97.19058517999656,98.89061010300065,98.89061010300065,98.87558031300432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
8,150,30,26,None,21,21,0,,,,,,,,0,21,21,7,,,,,,,,,,,,,98.89061010300065,,,,,,,,,,,,,,,,,,,,,,,98.88254215300549,98.89061010300065,99.09099569299724,99.09099569299724,99.09099569299724,100.79048381300527,100.79048381300527,100.7749544059916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
27,150,150,13,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,100.79048381300527,,,,,,,,,,,,,,,,,,,,,,,100.78090349500417,100.79048381300527,100.9901602530008,100.9901602530008,100.9901602530008,102.69095458899392,102.69095458899392,102.67527195399452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
10,150,30,39,None,23,23,0,,,,,,,,0,23,23,9,,,,,,,,,,,,,102.69095458899392,,,,,,,,,,,,,,,,,,,,,,,102.68262088899792,102.69095458899392,102.89107577399409,102.89107577399409,102.89107577399409,104.59071162600594,104.59071162600594,104.57557362300577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
20,150,90,5,None,24,24,0,,,,,,,,0,24,24,19,,,,,,,,,,,,,104.59071162600594,,,,,,,,,,,,,,,,,,,,,,,104.58182183599274,104.59071162600594,104.7917679509992,104.7917679509992,104.7917679509992,106.49173129099654,106.49173129099654,106.4759437909961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
35,150,180,4,None,25,25,0,,,,,,,,0,25,25,34,,,,,,,,,,,,,106.49173129099654,,,,,,,,,,,,,,,,,,,,,,,106.48165728399181,106.49173129099654,106.69172399099625,106.69172399099625,106.69172399099625,108.3956737099943,108.3956737099943,108.37562801399326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
31,150,180,23,None,26,26,0,,,,,,,,0,26,26,30,,,,,,,,,,,,,108.3956737099943,,,,,,,,,,,,,,,,,,,,,,,108.38907804599148,108.3956737099943,108.59189496400359,108.59189496400359,108.60837189700396,110.30217304899998,110.30217304899998,110.28177297899674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
5,150,0,52,None,27,27,0,,,,,,,,0,27,27,4,,,,,,,,,,,,,110.30217304899998,,,,,,,,,,,,,,,,,,,,,,,110.2891346700053,110.30217304899998,110.49175499400008,110.49175499400008,110.50842427200405,112.19133927699295,112.19133927699295,112.17689124100434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
34,150,180,68,None,28,28,0,,,,,,,,0,28,28,33,,,,,,,,,,,,,112.19133927699295,,,,,,,,,,,,,,,,,,,,,,,112.18287816399243,112.19133927699295,112.39197598499595,112.39197598499595,112.39197598499595,114.09652868300327,114.09652868300327,114.0775680020015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
23,150,120,1,None,29,29,0,,,,,,,,0,29,29,22,,,,,,,,,,,,,114.09652868300327,,,,,,,,,,,,,,,,,,,,,,,114.08802290300082,114.09652868300327,114.29182515200227,114.29182515200227,114.29182515200227,115.99210735999804,115.99210735999804,115.97676951800531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
28,150,150,42,None,30,30,0,,,,,,,,0,30,30,27,,,,,,,,,,,,,115.99210735999804,,,,,,,,,,,,,,,,,,,,,,,115.98249716300052,115.99210735999804,116.19258128499496,116.19258128499496,116.19258128499496,117.89231932999974,117.89231932999974,117.87614972499432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
11,150,60,54,None,31,31,0,,,,,,,,0,31,31,10,,,,,,,,,,,,,117.89231932999974,,,,,,,,,,,,,,,,,,,,,,,117.88257571899157,117.89231932999974,118.09247816099378,118.09247816099378,118.09247816099378,119.79308942500211,119.79308942500211,119.77696410000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
14,150,60,3,None,32,32,0,,,,,,,,0,32,32,13,,,,,,,,,,,,,119.79308942500211,,,,,,,,,,,,,,,,,,,,,,,119.78492306800035,119.79308942500211,119.9928552640049,119.9928552640049,119.9928552640049,121.6928416879964,121.6928416879964,121.67587684700266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
25,150,120,66,None,33,33,0,,,,,,,,0,33,33,24,,,,,,,,,,,,,121.6928416879964,,,,,,,,,,,,,,,,,,,,,,,121.6808311670029,121.6928416879964,121.89266443300585,121.89266443300585,121.89266443300585,123.59214647699264,123.59214647699264,123.57656894199317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
17,150,90,46,None,34,34,0,,,,,,,,0,34,34,16,,,,,,,,,,,,,123.59214647699264,,,,,,,,,,,,,,,,,,,,,,,123.58248749199265,123.59214647699264,123.79270159899897,123.79270159899897,123.79270159899897,125.49264895399392,125.49264895399392,125.47686523399898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.4770158189931,125.49264895399392,125.49264895399392,137.96154363499954,space,12.45884170899808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
39,150,0,53,None,0,0,0,True,left,0.8855938100023195,None,,,,,,,,0,0,0,0,,,,,,,,,137.99866586799908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.98814967299404,137.99866586799908,139.01074799300113,139.97688124500564,139.97688124500564,139.97688124500564,140.87823413900333,left,0.8855938100023195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
1,150,0,58,None,1,1,0,False,right,0.8384813769953325,None,,,,,,,,0,1,1,1,,,,,,,,,140.94697570300195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.88417500899232,140.94697570300195,141.96041546900233,142.87715282100544,142.87715282100544,142.87715282100544,143.7287248359935,right,0.8384813769953325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
29,150,150,25,None,2,2,0,False,right,0.8508707790024346,None,,,,,,,,0,2,2,2,,,,,,,,,143.7434414159943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.73436610899807,143.7434414159943,144.7449716389965,145.7446025120007,145.7446025120007,145.7446025120007,146.61289257899625,right,0.8508707790024346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
24,150,120,7,None,3,3,0,False,right,1.789732608012855,None,,,,,,,,0,3,3,3,,,,,,,,,146.62740938199568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.61845291100326,146.62740938199568,147.62771986899315,148.6276058920048,148.6276058920048,148.6276058920048,150.42982706999464,right,1.789732608012855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
65,150,150,69,None,4,4,0,True,left,2.3900189889973262,None,,,,,,,,0,4,4,4,,,,,,,,,150.44551565700385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.4360777450056,150.44551565700385,151.46128818800207,152.44485532499675,152.44485532499675,152.44485532499675,154.84686332500132,left,2.3900189889973262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
2,150,0,11,None,5,5,0,False,right,1.8195290839939844,None,,,,,,,,0,5,5,5,,,,,,,,,154.8620040359965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.85273984799278,154.8620040359965,155.86226695300138,156.86158541799523,156.86158541799523,156.86158541799523,158.6974552009924,right,1.8195290839939844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
