Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,56,None,7,7,0,,,,,,,,0,7,7,26,,,,,,,,,,,,,91.07583713899658,,,,,,,,,,,,,,,,,,,,,,,91.06775865599047,91.07583713899658,91.27581586700398,91.27581586700398,91.27581586700398,92.97557806200348,92.97557806200348,92.9599392139935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
3,150,0,67,None,8,8,0,,,,,,,,0,8,8,2,,,,,,,,,,,,,92.97557806200348,,,,,,,,,,,,,,,,,,,,,,,92.96580917199026,92.97557806200348,93.17605273399386,93.17605273399386,93.17605273399386,94.87552213699382,94.87552213699382,94.85988744499628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
15,150,60,42,None,9,9,0,,,,,,,,0,9,9,14,,,,,,,,,,,,,94.87552213699382,,,,,,,,,,,,,,,,,,,,,,,94.86552242199832,94.87552213699382,95.07605415899889,95.07605415899889,95.07605415899889,,,96.77902255499794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
29,150,150,12,None,10,10,0,,,,,,,,0,10,10,28,,,,,,,,,,,,,96.79549094499089,,,,,,,,,,,,,,,,,,,,,,,96.78410455599078,96.79549094499089,96.97624424699461,96.97624424699461,97.0102731520019,98.68056380699272,98.68056380699272,98.66173284300021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
8,150,30,50,None,11,11,0,,,,,,,,0,11,11,7,,,,,,,,,,,,,98.68056380699272,,,,,,,,,,,,,,,,,,,,,,,98.67197024599591,98.68056380699272,98.8761646149942,98.8761646149942,98.89305878400046,100.58024802200089,100.58024802200089,100.56173071000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
34,150,180,35,None,12,12,0,,,,,,,,0,12,12,33,,,,,,,,,,,,,100.58024802200089,,,,,,,,,,,,,,,,,,,,,,,100.57163093799318,100.58024802200089,100.77638118299365,100.77638118299365,100.79310876700038,102.47599904600065,102.47599904600065,102.46089164099249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
12,150,60,17,None,13,13,0,,,,,,,,0,13,13,11,,,,,,,,,,,,,102.47599904600065,,,,,,,,,,,,,,,,,,,,,,,102.46668114799832,102.47599904600065,102.67666344399913,102.67666344399913,102.67666344399913,104.38114448499982,104.38114448499982,104.36254443999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
11,150,60,20,None,14,14,0,,,,,,,,0,14,14,10,,,,,,,,,,,,,104.38114448499982,,,,,,,,,,,,,,,,,,,,,,,104.37237825799093,104.38114448499982,104.5764939560031,104.5764939560031,104.59349673599354,,,106.27690296400397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
2,150,0,51,None,15,15,0,,,,,,,,0,15,15,1,,,,,,,,,,,,,106.29375824499584,,,,,,,,,,,,,,,,,,,,,,,106.28487645200221,106.29375824499584,106.47699777300295,106.47699777300295,106.49388589800219,108.17697965599655,108.17697965599655,108.16148260299815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
22,150,120,45,None,16,16,0,,,,,,,,0,16,16,21,,,,,,,,,,,,,108.17697965599655,,,,,,,,,,,,,,,,,,,,,,,108.16824397299206,108.17697965599655,108.37704885700077,108.37704885700077,108.37704885700077,110.08135257200047,110.08135257200047,110.06273382800282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
21,150,120,53,None,17,17,0,,,,,,,,0,17,17,20,,,,,,,,,,,,,110.08135257200047,,,,,,,,,,,,,,,,,,,,,,,110.0728571619984,110.08135257200047,110.27710176899564,110.27710176899564,110.29366600199137,111.97663531599392,111.97663531599392,111.96134710399201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
17,150,90,22,None,18,18,0,,,,,,,,0,18,18,16,,,,,,,,,,,,,111.97663531599392,,,,,,,,,,,,,,,,,,,,,,,111.96706597300363,111.97663531599392,112.1772144199931,112.1772144199931,112.1772144199931,113.87805844200193,113.87805844200193,113.86185277000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
28,150,150,30,None,19,19,0,,,,,,,,0,19,19,27,,,,,,,,,,,,,113.87805844200193,,,,,,,,,,,,,,,,,,,,,,,113.86888179599191,113.87805844200193,114.07765638398996,114.07765638398996,114.07765638398996,115.7773920269974,115.7773920269974,115.76186562200019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
23,150,120,57,None,20,20,0,,,,,,,,0,20,20,22,,,,,,,,,,,,,115.7773920269974,,,,,,,,,,,,,,,,,,,,,,,115.76776462499402,115.7773920269974,115.97736291200272,115.97736291200272,115.97736291200272,117.67749837999872,117.67749837999872,117.6615598060016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
18,150,90,7,None,21,21,0,,,,,,,,0,21,21,17,,,,,,,,,,,,,117.67749837999872,,,,,,,,,,,,,,,,,,,,,,,117.66766980299144,117.67749837999872,117.87750823999522,117.87750823999522,117.87750823999522,119.57785349799087,119.57785349799087,119.56211010100378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
35,150,180,29,None,22,22,0,,,,,,,,0,22,22,34,,,,,,,,,,,,,119.57785349799087,,,,,,,,,,,,,,,,,,,,,,,119.5698631760024,119.57785349799087,119.77791194999008,119.77791194999008,119.77791194999008,121.4782978459989,121.4782978459989,121.46196062299714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
33,150,180,43,None,23,23,0,,,,,,,,0,23,23,32,,,,,,,,,,,,,121.4782978459989,,,,,,,,,,,,,,,,,,,,,,,121.4695272629906,121.4782978459989,121.67757021999569,121.67757021999569,121.67757021999569,123.37799174099928,123.37799174099928,123.36314389600011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
10,150,30,19,None,24,24,0,,,,,,,,0,24,24,9,,,,,,,,,,,,,123.37799174099928,,,,,,,,,,,,,,,,,,,,,,,123.36847162200138,123.37799174099928,123.5783529689943,123.5783529689943,123.5783529689943,125.28206769299868,125.28206769299868,125.26343310299853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
26,150,150,13,None,25,25,0,,,,,,,,0,25,25,25,,,,,,,,,,,,,125.28206769299868,,,,,,,,,,,,,,,,,,,,,,,125.27336381899659,125.28206769299868,125.4787327459926,125.4787327459926,125.49513796599058,127.18042297200009,127.18042297200009,127.16289480199339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
16,150,90,31,None,26,26,0,,,,,,,,0,26,26,15,,,,,,,,,,,,,127.18042297200009,,,,,,,,,,,,,,,,,,,,,,,127.17185331099608,127.18042297200009,127.37857648199133,127.37857648199133,127.39503524599422,129.0784987359948,129.0784987359948,129.06288179400144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
9,150,30,40,None,27,27,0,,,,,,,,0,27,27,8,,,,,,,,,,,,,129.0784987359948,,,,,,,,,,,,,,,,,,,,,,,129.06955796599505,129.0784987359948,129.27871284200228,129.27871284200228,129.27871284200228,130.9786387399945,130.9786387399945,130.96257444100047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
20,150,90,15,None,28,28,0,,,,,,,,0,28,28,19,,,,,,,,,,,,,130.9786387399945,,,,,,,,,,,,,,,,,,,,,,,130.97062612899754,130.9786387399945,131.17898794499342,131.17898794499342,131.17898794499342,132.87868651399913,132.87868651399913,132.86310444500123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
13,150,60,26,None,29,29,0,,,,,,,,0,29,29,12,,,,,,,,,,,,,132.87868651399913,,,,,,,,,,,,,,,,,,,,,,,132.87056537999888,132.87868651399913,133.0794964300003,133.0794964300003,133.0794964300003,134.78307801099436,134.78307801099436,134.76422984700184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
1,150,0,28,None,30,30,0,,,,,,,,0,30,30,0,,,,,,,,,,,,,134.78307801099436,,,,,,,,,,,,,,,,,,,,,,,134.77416449099837,134.78307801099436,134.97879004800052,134.97879004800052,134.99553947299137,136.67857510499016,136.67857510499016,136.66292345199327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
5,150,0,60,None,31,31,0,,,,,,,,0,31,31,4,,,,,,,,,,,,,136.67857510499016,,,,,,,,,,,,,,,,,,,,,,,136.66990626599,136.67857510499016,136.87878082999669,136.87878082999669,136.87878082999669,138.5784462599986,138.5784462599986,138.5634137899906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
32,150,180,59,None,32,32,0,,,,,,,,0,32,32,31,,,,,,,,,,,,,138.5784462599986,,,,,,,,,,,,,,,,,,,,,,,138.56928442900244,138.5784462599986,138.77899475800223,138.77899475800223,138.77899475800223,140.48206255299738,140.48206255299738,140.46331430099963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
6,150,30,34,None,33,33,0,,,,,,,,0,33,33,5,,,,,,,,,,,,,140.48206255299738,,,,,,,,,,,,,,,,,,,,,,,140.47270158799074,140.48206255299738,140.67950310099695,140.67950310099695,140.69587536399195,142.37932450800145,142.37932450800145,142.36325514399505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
24,150,120,61,None,34,34,0,,,,,,,,0,34,34,23,,,,,,,,,,,,,142.37932450800145,,,,,,,,,,,,,,,,,,,,,,,142.37041001400212,142.37932450800145,142.57922316399345,142.57922316399345,142.57922316399345,144.2800527740037,144.2800527740037,144.26361650199397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.26381055200181,144.2800527740037,144.2800527740037,157.69917733999318,space,13.406044969000504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
38,150,0,18,None,0,0,0,True,left,1.2774911769956816,None,,,,,,,,0,0,0,0,,,,,,,,,157.72484930099745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.71554538799683,157.72484930099745,158.7311617939995,159.71378712399746,159.71378712399746,159.71378712399746,160.99915917900216,left,1.2774911769956816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
64,150,150,66,None,1,1,0,True,left,0.9875053540017689,None,,,,,,,,0,1,1,1,,,,,,,,,161.01418983799522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.00526130499202,161.01418983799522,162.0144833259983,163.01434834700194,163.01434834700194,163.01434834700194,164.01641566699254,left,0.9875053540017689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
68,150,180,62,None,2,2,0,True,left,1.0531670859927544,None,,,,,,,,0,2,2,2,,,,,,,,,164.03268301200296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.023969818998,164.03268301200296,165.04761529099778,166.03095441899495,166.03095441899495,166.03095441899495,167.10003952299303,left,1.0531670859927544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
1,150,0,28,None,3,3,0,False,left,1.1661065710068215,None,,,,,,,,0,3,3,3,,,,,,,,,167.11386300499726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.10348132799845,167.11386300499726,168.1147623500001,169.114947294991,169.114947294991,169.114947294991,170.28421307999815,left,1.1661065710068215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
39,150,0,10,None,4,4,0,True,left,0.8387629000062589,None,,,,,,,,0,4,4,4,,,,,,,,,170.30053332199168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.29159299799358,170.30053332199168,171.31491184199695,172.29803377999633,172.29803377999633,172.29803377999633,173.1504264309915,left,0.8387629000062589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
8,150,30,50,None,5,5,0,False,right,0.7221709539880976,None,,,,,,,,0,5,5,5,,,,,,,,,173.16458068499924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1540447909938,173.16458068499924,174.16523174400209,175.1649966709956,175.1649966709956,175.1649966709956,175.89976491699053,right,0.7221709539880976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
30,150,150,54,None,6,6,0,False,left,0.9936688379966654,None,,,,,,,,0,6,6,6,,,,,,,,,175.91527969799063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.90329278699937,175.91527969799063,176.91554144400288,177.91503484899295,177.91503484899295,177.91503484899295,178.91659513599006,left,0.9936688379966654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
