Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,26,None,26,26,0,,,,,,,,0,26,26,25,,,,,,,,,,,,,143.179355958011,,,,,,,,,,,,,,,,,,,,,,,143.17450175000704,143.1841867909825,143.3811289999867,143.3811289999867,143.3811289999867,145.0796372909972,145.0796372909972,145.0660849160049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
4,150,0,43,None,27,27,0,,,,,,,,0,27,27,3,,,,,,,,,,,,,145.0796372909972,,,,,,,,,,,,,,,,,,,,,,,145.07454375000088,145.08353995799553,145.28185520798434,145.28185520798434,145.28185520798434,146.97878958299407,146.97878958299407,146.96575441598543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
35,150,180,35,None,28,28,0,,,,,,,,0,28,28,34,,,,,,,,,,,,,146.97878958299407,,,,,,,,,,,,,,,,,,,,,,,146.9741097500082,146.98282583299442,147.18196433299454,147.18196433299454,147.18196433299454,148.8798366659903,148.8798366659903,148.866281583003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
15,150,60,12,None,29,29,0,,,,,,,,0,29,29,14,,,,,,,,,,,,,148.8798366659903,,,,,,,,,,,,,,,,,,,,,,,148.87496704098885,148.88394079098362,149.08173899998656,149.08173899998656,149.08173899998656,150.77871437498834,150.77871437498834,150.76586862499244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
33,150,180,48,None,30,30,0,,,,,,,,0,30,30,32,,,,,,,,,,,,,150.77871437498834,,,,,,,,,,,,,,,,,,,,,,,150.7737606659939,150.78331787500065,150.98189429100603,150.98189429100603,150.98189429100603,152.67947337499936,152.67947337499936,152.66593695798656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
5,150,0,39,None,31,31,0,,,,,,,,0,31,31,4,,,,,,,,,,,,,152.67947337499936,,,,,,,,,,,,,,,,,,,,,,,152.67447691599955,152.68341441600933,152.88172845798545,152.88172845798545,152.88172845798545,154.5788856660074,154.5788856660074,154.56584175000899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
29,150,150,3,None,32,32,0,,,,,,,,0,32,32,28,,,,,,,,,,,,,154.5788856660074,,,,,,,,,,,,,,,,,,,,,,,154.57412483298685,154.58416229099385,154.7817941250105,154.7817941250105,154.7817941250105,156.47946887498256,156.47946887498256,156.46603737500845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
6,150,30,68,None,33,33,0,,,,,,,,0,33,33,5,,,,,,,,,,,,,156.47946887498256,,,,,,,,,,,,,,,,,,,,,,,156.4745162499894,156.48310137499357,156.6817485000065,156.6817485000065,156.6817485000065,158.37906416598707,158.37906416598707,158.36614208298852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
3,150,0,27,None,34,34,0,,,,,,,,0,34,34,2,,,,,,,,,,,,,158.37906416598707,,,,,,,,,,,,,,,,,,,,,,,158.37410924999858,158.38406270800624,158.58175795798888,158.58175795798888,158.58175795798888,160.27159866600414,160.27159866600414,160.26593812499777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.26614600000903,160.28012854099507,160.28012854099507,168.55112483300036,space,8.268441291002091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
23,150,120,16,None,0,0,0,False,right,1.0046541249903385,None,,,,,,,,0,0,0,0,,,,,,,,,168.57932787499158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.57068408300984,168.57932787499158,169.57040866598254,170.5484881250013,170.5484881250013,170.5484881250013,171.55657404099475,right,1.0046541249903385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
65,150,150,13,None,1,1,0,True,right,1.5600977079884615,None,,,,,,,,0,1,1,1,,,,,,,,,171.58805520800524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5649457499967,171.58805520800524,172.58757395800785,173.55643495800905,173.55643495800905,173.55643495800905,175.12422329100082,right,1.5600977079884615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
29,150,150,3,None,2,2,0,False,left,1.2978821670112666,None,,,,,,,,0,2,2,2,,,,,,,,,175.1389180829865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.13208250000025,175.1389180829865,176.13699724999606,177.12228279100964,177.12228279100964,177.12228279100964,178.4232450829877,left,1.2978821670112666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
50,150,60,65,None,3,3,0,True,left,1.0722789159917738,None,,,,,,,,0,3,3,3,,,,,,,,,178.43732262498816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.431294332986,178.43732262498816,179.43176154099638,180.42195891600568,180.42195891600568,180.42195891600568,181.5004993749899,left,1.0722789159917738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
31,150,180,33,None,4,4,0,False,left,1.072254458005773,None,,,,,,,,0,4,4,4,,,,,,,,,181.51506404098473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.50806324998848,181.51506404098473,182.50382708298275,183.49844004100305,183.49844004100305,183.49844004100305,184.57335816600244,left,1.072254458005773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
43,150,30,8,None,5,5,0,True,left,0.9023039170133416,None,,,,,,,,0,5,5,5,,,,,,,,,184.5877196659858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.58172941600787,184.5877196659858,185.58661433300585,186.57190454099327,186.57190454099327,186.57190454099327,187.48358804101008,left,0.9023039170133416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
5,150,0,39,None,6,6,0,False,right,0.8887458750104997,None,,,,,,,,0,6,6,6,,,,,,,,,187.49813383299625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4911509579979,187.49813383299625,188.48819425000693,189.48202049999963,189.48202049999963,189.48202049999963,190.3745146660076,right,0.8887458750104997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
34,150,180,45,None,7,7,0,False,right,0.933815083000809,None,,,,,,,,0,7,7,7,,,,,,,,,190.38887304099626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.38251762499567,190.38887304099626,191.38709129099152,192.37207795798895,192.37207795798895,192.37207795798895,193.3172865829838,right,0.933815083000809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
