Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18,150,90,28,None,13,13,0,,,,,,,,0,13,13,17,,,,,,,,,,,,,80.22020451099888,,,,,,,,,,,,,,,,,,,,,,,,80.20795006199842,80.22020451099888,80.42123814299703,80.42123814299703,80.42123814299703,82.12000344899934,82.12000344899934,82.1043855909993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
35,150,180,5,None,14,14,0,,,,,,,,0,14,14,34,,,,,,,,,,,,,82.12000344899934,,,,,,,,,,,,,,,,,,,,,,,,82.1083072069996,82.12000344899934,82.31987760300035,82.31987760300035,82.31987760300035,84.02163675399788,84.02163675399788,84.00609992699901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
14,150,60,20,None,15,15,0,,,,,,,,0,15,15,13,,,,,,,,,,,,,84.02163675399788,,,,,,,,,,,,,,,,,,,,,,,,84.01277344999835,84.02163675399788,84.22150328399948,84.22150328399948,84.22150328399948,85.92060515299818,85.92060515299818,85.9059247059995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
15,150,60,21,None,16,16,0,,,,,,,,0,16,16,14,,,,,,,,,,,,,85.92060515299818,,,,,,,,,,,,,,,,,,,,,,,,85.912160459,85.92060515299818,86.12076438899749,86.12076438899749,86.12076438899749,87.82140253899706,87.82140253899706,87.80628178199913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
16,150,90,44,None,17,17,0,,,,,,,,0,17,17,15,,,,,,,,,,,,,87.82140253899706,,,,,,,,,,,,,,,,,,,,,,,,87.81302663899987,87.82140253899706,88.02078644399808,88.02078644399808,88.02078644399808,89.72120627699769,89.72120627699769,89.70480460199906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
23,150,120,59,None,18,18,0,,,,,,,,0,18,18,22,,,,,,,,,,,,,89.72120627699769,,,,,,,,,,,,,,,,,,,,,,,,89.70851901199785,89.72120627699769,89.92084315999819,89.92084315999819,89.92084315999819,91.62182459299947,91.62182459299947,91.60630314999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
20,150,90,7,None,19,19,0,,,,,,,,0,19,19,19,,,,,,,,,,,,,91.62182459299947,,,,,,,,,,,,,,,,,,,,,,,,91.61292004300049,91.62182459299947,91.82196070300051,91.82196070300051,91.82196070300051,93.52719593299844,93.52719593299844,93.50674679799704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
5,150,0,34,None,20,20,0,,,,,,,,0,20,20,4,,,,,,,,,,,,,93.52719593299844,,,,,,,,,,,,,,,,,,,,,,,,93.51883097300015,93.52719593299844,93.72182307799812,93.72182307799812,93.7379193309971,95.42082350099736,95.42082350099736,95.4061821489995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
1,150,0,25,None,21,21,0,,,,,,,,0,21,21,0,,,,,,,,,,,,,95.42082350099736,,,,,,,,,,,,,,,,,,,,,,,,95.41187683299722,95.42082350099736,95.62169681799787,95.62169681799787,95.62169681799787,97.32254078299957,97.32254078299957,97.30679917799716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
27,150,150,6,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,97.32254078299957,,,,,,,,,,,,,,,,,,,,,,,,97.31294771299872,97.32254078299957,97.52256820999901,97.52256820999901,97.52256820999901,99.22186324799986,99.22186324799986,99.20581616999698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
3,150,0,35,None,23,23,0,,,,,,,,0,23,23,2,,,,,,,,,,,,,99.22186324799986,,,,,,,,,,,,,,,,,,,,,,,,99.2104510600002,99.22186324799986,99.4218147199972,99.4218147199972,99.4218147199972,101.12229916599972,101.12229916599972,101.10579359300027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
21,150,120,50,None,24,24,0,,,,,,,,0,24,24,20,,,,,,,,,,,,,101.12229916599972,,,,,,,,,,,,,,,,,,,,,,,,101.10940684999878,101.12229916599972,101.32302849400003,101.32302849400003,101.32302849400003,,,103.02190083599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
19,150,90,30,None,25,25,0,,,,,,,,0,25,25,18,,,,,,,,,,,,,103.03905764599767,,,,,,,,,,,,,,,,,,,,,,,,103.02647278599761,103.03905764599767,103.22191252199991,103.22191252199991,103.2389521619989,104.92288318499777,104.92288318499777,104.90744524799811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
26,150,150,42,None,26,26,0,,,,,,,,0,26,26,25,,,,,,,,,,,,,104.92288318499777,,,,,,,,,,,,,,,,,,,,,,,,104.91408023799886,104.92288318499777,105.12240530199779,105.12240530199779,105.12240530199779,106.82233143899794,106.82233143899794,106.80627426999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
33,150,180,15,None,27,27,0,,,,,,,,0,27,27,32,,,,,,,,,,,,,106.82233143899794,,,,,,,,,,,,,,,,,,,,,,,,106.81082453399722,106.82233143899794,107.02313238900024,107.02313238900024,107.02313238900024,108.72265030799826,108.72265030799826,108.70663440799763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
31,150,180,45,None,28,28,0,,,,,,,,0,28,28,30,,,,,,,,,,,,,108.72265030799826,,,,,,,,,,,,,,,,,,,,,,,,108.71040819100017,108.72265030799826,108.92262436799865,108.92262436799865,108.92262436799865,110.62258377999751,110.62258377999751,110.60612465699887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
24,150,120,64,None,29,29,0,,,,,,,,0,29,29,23,,,,,,,,,,,,,110.62258377999751,,,,,,,,,,,,,,,,,,,,,,,,110.60952250599803,110.62258377999751,110.82232999699772,110.82232999699772,110.82232999699772,112.52315464300045,112.52315464300045,112.50807288599754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
13,150,60,66,None,30,30,0,,,,,,,,0,30,30,12,,,,,,,,,,,,,112.52315464300045,,,,,,,,,,,,,,,,,,,,,,,,112.51477787899785,112.52315464300045,112.72272048499872,112.72272048499872,112.72272048499872,114.42352753799787,114.42352753799787,114.40781519899974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
4,150,0,27,None,31,31,0,,,,,,,,0,31,31,3,,,,,,,,,,,,,114.42352753799787,,,,,,,,,,,,,,,,,,,,,,,,114.41452075599955,114.42352753799787,114.62336873899767,114.62336873899767,114.62336873899767,116.32372581099844,116.32372581099844,116.30803841899979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
30,150,150,2,None,32,32,0,,,,,,,,0,32,32,29,,,,,,,,,,,,,116.32372581099844,,,,,,,,,,,,,,,,,,,,,,,,116.31471929100007,116.32372581099844,116.52271140899757,116.52271140899757,116.52271140899757,118.22340654899745,118.22340654899745,118.20825776999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
29,150,150,65,None,33,33,0,,,,,,,,0,33,33,28,,,,,,,,,,,,,118.22340654899745,,,,,,,,,,,,,,,,,,,,,,,,118.21455574100037,118.22340654899745,118.42382212399752,118.42382212399752,118.42382212399752,120.12408533399866,120.12408533399866,120.10844613899826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
10,150,30,46,None,34,34,0,,,,,,,,0,34,34,9,,,,,,,,,,,,,120.12408533399866,,,,,,,,,,,,,,,,,,,,,,,,120.11505793600008,120.12408533399866,120.32328632899953,120.32328632899953,120.32328632899953,122.02573374399799,122.02573374399799,122.00772829599737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.00790169799802,122.02573374399799,122.02573374399799,135.14385950799988,space,13.114443558999483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
65,150,150,10,None,0,0,0,True,left,1.5827712950012938,None,,,,,,,,0,0,0,0,,,,,,,,,135.16590899400035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.15687946599792,135.16590899400035,136.17509366399827,137.15857031599808,137.15857031599808,137.15857031599808,138.74391450999974,left,1.5827712950012938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
55,150,90,36,None,1,1,0,True,right,1.1856402970006457,None,,,,,,,,0,1,1,1,,,,,,,,,138.75717487699876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7476154319993,138.75717487699876,139.758249495997,140.7590206049972,140.7590206049972,140.7590206049972,141.959265270998,right,1.1856402970006457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
26,150,150,42,None,2,2,0,False,right,1.2378133300007903,None,,,,,,,,0,2,2,2,,,,,,,,,141.97449658199912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.9627023489993,141.97449658199912,142.9746473569976,143.95881814499808,143.95881814499808,143.95881814499808,145.20997816199815,right,1.2378133300007903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
36,150,0,68,None,3,3,0,True,right,0.7380802029983897,None,,,,,,,,0,3,3,3,,,,,,,,,145.22449923800013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.2135787169973,145.22449923800013,146.22571831799723,147.20921713499774,147.20921713499774,147.20921713499774,147.96138969399908,right,0.7380802029983897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
39,150,0,12,None,4,4,0,True,left,0.7980229460008559,None,,,,,,,,0,4,4,4,,,,,,,,,147.97564824299843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.96588157799852,147.97564824299843,148.9752364679989,149.97636271900046,149.97636271900046,149.97636271900046,150.77775067199764,left,0.7980229460008559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
41,150,30,48,None,5,5,0,True,left,0.9345996740012197,None,,,,,,,,0,5,5,5,,,,,,,,,150.79192128299837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.78120998899976,150.79192128299837,151.79263018799975,152.79208305099746,152.79208305099746,152.79208305099746,153.7434522429976,left,0.9345996740012197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
54,150,90,31,None,6,6,0,True,left,1.4655883539999195,None,,,,,,,,0,6,6,6,,,,,,,,,153.75873423299709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.74693454299995,153.75873423299709,154.75957099699735,155.75869438099835,155.75869438099835,155.75869438099835,157.23058122499788,left,1.4655883539999195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
33,150,180,15,None,7,7,0,False,left,1.958857171001,None,,,,,,,,0,7,7,7,,,,,,,,,157.2444476769997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.23563173399816,157.2444476769997,158.24334948899923,159.24327651599742,159.24327651599742,159.24327651599742,161.21071113200014,left,1.958857171001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
