Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,54,None,7,7,0,,,,,,,,0,7,7,30,,,,,,,,,,,,,99.1966576660052,,,,,,,,,,,,,,,,,,,,,,,99.19164870801615,99.20054091600468,99.39838808303466,99.39838808303466,99.39838808303466,101.09748066600878,101.09748066600878,101.08272141602356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
23,150,120,36,None,8,8,0,,,,,,,,0,8,8,22,,,,,,,,,,,,,101.09748066600878,,,,,,,,,,,,,,,,,,,,,,,101.09272137505468,101.1014529580134,101.29772458301159,101.29772458301159,101.29772458301159,102.99693925003521,102.99693925003521,102.98260212503374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
9,150,30,48,None,9,9,0,,,,,,,,0,9,9,8,,,,,,,,,,,,,102.99693925003521,,,,,,,,,,,,,,,,,,,,,,,102.99260550003964,103.00082404102432,103.1986922500073,103.1986922500073,103.1986922500073,104.90077550004935,104.90077550004935,104.88285008305684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
12,150,60,30,None,10,10,0,,,,,,,,0,10,10,11,,,,,,,,,,,,,104.90077550004935,,,,,,,,,,,,,,,,,,,,,,,104.89386937505333,104.91523166600382,105.0982684160117,105.0982684160117,105.10367804102134,106.79790470801527,106.79790470801527,106.78277500002878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
16,150,90,7,None,11,11,0,,,,,,,,0,11,11,15,,,,,,,,,,,,,106.79790470801527,,,,,,,,,,,,,,,,,,,,,,,106.79373429104453,106.80156525003258,106.99858733301517,106.99858733301517,106.99858733301517,108.69650545803597,108.69650545803597,108.68293650000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
33,150,180,4,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,108.69650545803597,,,,,,,,,,,,,,,,,,,,,,,108.6914021660341,108.70053158304654,108.8987821660121,108.8987821660121,108.8987821660121,110.59722587501165,110.59722587501165,110.58295941603137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
21,150,120,21,None,13,13,0,,,,,,,,0,13,13,20,,,,,,,,,,,,,110.59722587501165,,,,,,,,,,,,,,,,,,,,,,,110.59232662501745,110.60118800000055,110.79873583302833,110.79873583302833,110.79873583302833,112.49640716600697,112.49640716600697,112.48273991601309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
11,150,60,23,None,14,14,0,,,,,,,,0,14,14,10,,,,,,,,,,,,,112.49640716600697,,,,,,,,,,,,,,,,,,,,,,,112.4914162910427,112.50033866602462,112.69864166603656,112.69864166603656,112.69864166603656,114.39960795803927,114.39960795803927,114.38311854103813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
27,150,150,65,None,15,15,0,,,,,,,,0,15,15,26,,,,,,,,,,,,,114.39960795803927,,,,,,,,,,,,,,,,,,,,,,,114.39459987502778,114.41515095805516,114.5985087500303,114.5985087500303,114.60453325003618,116.29769841604866,116.29769841604866,116.28286954102805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
10,150,30,53,None,16,16,0,,,,,,,,0,16,16,9,,,,,,,,,,,,,116.29769841604866,,,,,,,,,,,,,,,,,,,,,,,116.29268795804819,116.30162404105067,116.49852825002745,116.49852825002745,116.49852825002745,118.19712291605538,118.19712291605538,118.182882291032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
7,150,30,33,None,17,17,0,,,,,,,,0,17,17,6,,,,,,,,,,,,,118.19712291605538,,,,,,,,,,,,,,,,,,,,,,,118.19218575005652,118.2019568750402,118.39860975003103,118.39860975003103,118.39860975003103,120.09784141601995,120.09784141601995,120.08278479101136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
4,150,0,18,None,18,18,0,,,,,,,,0,18,18,3,,,,,,,,,,,,,120.09784141601995,,,,,,,,,,,,,,,,,,,,,,,120.09278741601156,120.1017915000557,120.29856216604821,120.29856216604821,120.29856216604821,121.99790495802881,121.99790495802881,121.98323841602542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
30,150,150,27,None,19,19,0,,,,,,,,0,19,19,29,,,,,,,,,,,,,121.99790495802881,,,,,,,,,,,,,,,,,,,,,,,121.99290941603249,122.00238733302103,122.1986439160537,122.1986439160537,122.1986439160537,123.89600133302156,123.89600133302156,123.88281404104782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
6,150,30,22,None,20,20,0,,,,,,,,0,20,20,5,,,,,,,,,,,,,123.89600133302156,,,,,,,,,,,,,,,,,,,,,,,123.89104766602395,123.90002566605108,124.09851558302762,124.09851558302762,124.09851558302762,125.79531229101121,125.79531229101121,125.78246416605543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
3,150,0,26,None,21,21,0,,,,,,,,0,21,21,2,,,,,,,,,,,,,125.79531229101121,,,,,,,,,,,,,,,,,,,,,,,125.79113716603024,125.79925962502602,125.9985884160269,125.9985884160269,125.98613158304943,127.69889929104829,127.69889929104829,127.68281041603768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
28,150,150,61,None,22,22,0,,,,,,,,0,22,22,27,,,,,,,,,,,,,127.69889929104829,,,,,,,,,,,,,,,,,,,,,,,127.6939540830208,127.71509908302687,127.89844754105434,127.89844754105434,127.90470650000498,129.59761166601675,129.59761166601675,129.58281562500633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
34,150,180,63,None,23,23,0,,,,,,,,0,23,23,33,,,,,,,,,,,,,129.59761166601675,,,,,,,,,,,,,,,,,,,,,,,129.5927690830431,129.60184987500543,129.79854366602376,129.79854366602376,129.79854366602376,131.49792312504724,131.49792312504724,131.48278495803243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
25,150,120,2,None,24,24,0,,,,,,,,0,24,24,24,,,,,,,,,,,,,131.49792312504724,,,,,,,,,,,,,,,,,,,,,,,131.49294116604142,131.50204420805676,131.69857395801228,131.69857395801228,131.69857395801228,133.39735262503382,133.39735262503382,133.38280320802005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
15,150,60,13,None,25,25,0,,,,,,,,0,25,25,14,,,,,,,,,,,,,133.39735262503382,,,,,,,,,,,,,,,,,,,,,,,133.39272025000537,133.4014685410075,133.5984642910189,133.5984642910189,133.5984642910189,135.29758295801003,135.29758295801003,135.28268204105552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
24,150,120,32,None,26,26,0,,,,,,,,0,26,26,23,,,,,,,,,,,,,135.29758295801003,,,,,,,,,,,,,,,,,,,,,,,135.2926050000242,135.3015776660177,135.49840595800197,135.49840595800197,135.49840595800197,137.19684741605306,137.19684741605306,137.1828583330498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
32,150,180,50,None,27,27,0,,,,,,,,0,27,27,31,,,,,,,,,,,,,137.19684741605306,,,,,,,,,,,,,,,,,,,,,,,137.19174520805245,137.20178187504644,137.39837816602085,137.39837816602085,137.39837816602085,139.0976079160464,139.0976079160464,139.08266695804195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
14,150,60,41,None,28,28,0,,,,,,,,0,28,28,13,,,,,,,,,,,,,139.0976079160464,,,,,,,,,,,,,,,,,,,,,,,139.09258983301697,139.10181020805612,139.2985311250086,139.2985311250086,139.2985311250086,140.99682495801244,140.99682495801244,140.98249870800646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
18,150,90,16,None,29,29,0,,,,,,,,0,29,29,17,,,,,,,,,,,,,140.99682495801244,,,,,,,,,,,,,,,,,,,,,,,140.99175758304773,141.00094520801213,141.1985998750315,141.1985998750315,141.1985998750315,142.89827758300817,142.89827758300817,142.88292625005124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
13,150,60,44,None,30,30,0,,,,,,,,0,30,30,12,,,,,,,,,,,,,142.89827758300817,,,,,,,,,,,,,,,,,,,,,,,142.8928049580427,142.90250125003513,143.09849341603694,143.09849341603694,143.09849341603694,144.79725604102714,144.79725604102714,144.782818666019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
5,150,0,11,None,31,31,0,,,,,,,,0,31,31,4,,,,,,,,,,,,,144.79725604102714,,,,,,,,,,,,,,,,,,,,,,,144.79177195800003,144.80207237502327,144.99855000001844,144.99855000001844,144.99855000001844,146.69641841604607,146.69641841604607,146.6824810000253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
20,150,90,24,None,32,32,0,,,,,,,,0,32,32,19,,,,,,,,,,,,,146.69641841604607,,,,,,,,,,,,,,,,,,,,,,,146.69133195804898,146.70116262504598,146.89868941600434,146.89868941600434,146.89868941600434,148.59692258300493,148.59692258300493,148.58293545804918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
1,150,0,42,None,33,33,0,,,,,,,,0,33,33,0,,,,,,,,,,,,,148.59692258300493,,,,,,,,,,,,,,,,,,,,,,,148.59194341604598,148.60079550003866,148.79849962500157,148.79849962500157,148.79849962500157,150.49749054101994,150.49749054101994,150.4828772500041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
35,150,180,8,None,34,34,0,,,,,,,,0,34,34,34,,,,,,,,,,,,,150.49749054101994,,,,,,,,,,,,,,,,,,,,,,,150.49234600004274,150.50239583302755,150.69845495803747,150.69845495803747,150.69845495803747,152.38842875004048,152.38842875004048,152.38282212504419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.38315004104516,152.39733962505125,152.39733962505125,161.70774708304089,space,9.302015833964106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
45,150,30,60,None,0,0,0,True,left,1.4365032910136506,None,,,,,,,,0,0,0,0,,,,,,,,,161.74956050002947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.73957712500123,161.74956050002947,162.74840437504463,163.70572008303134,163.70572008303134,163.70572008303134,165.15103025001008,left,1.4365032910136506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
7,150,30,33,None,1,1,0,False,right,0.8851500829914585,None,,,,,,,,0,1,1,1,,,,,,,,,165.2531304580043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1609705000301,165.2531304580043,166.2485177910421,167.14858750003623,167.14858750003623,167.14858750003623,168.04068195802392,right,0.8851500829914585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
60,150,120,64,None,2,2,0,True,left,1.1650655000121333,None,,,,,,,,0,2,2,2,,,,,,,,,168.0565303330077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.04974816605682,168.0565303330077,169.0537157910294,170.03936354100006,170.03936354100006,170.03936354100006,171.20725925004808,left,1.1650655000121333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
63,150,150,37,None,3,3,0,True,right,1.4663438339484856,None,,,,,,,,0,3,3,3,,,,,,,,,171.22409770800732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.21705079101957,171.22409770800732,172.2203962910571,173.20574312505778,173.20574312505778,173.20574312505778,174.68297445803182,right,1.4663438339484856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
18,150,90,16,None,4,4,0,False,left,1.4339124580146745,None,,,,,,,,0,4,4,4,,,,,,,,,174.69591891602613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.69134954101173,174.69591891602613,175.68717720801942,176.68184487504186,176.68184487504186,176.68184487504186,178.1269959580386,left,1.4339124580146745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
50,150,60,58,None,5,5,0,True,left,1.0775694999611005,None,,,,,,,,0,5,5,5,,,,,,,,,178.14019362500403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.13529804104473,178.14019362500403,179.13677308300976,180.12232554104412,180.12232554104412,180.12232554104412,181.20675695803948,left,1.0775694999611005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
24,150,120,32,None,6,6,0,False,right,1.3119377499679103,None,,,,,,,,0,6,6,6,,,,,,,,,181.2221982080373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.21565775002819,181.2221982080373,182.22007058304735,183.2053379160352,183.2053379160352,183.2053379160352,184.5237054580357,right,1.3119377499679103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
3,150,0,26,None,7,7,0,False,left,0.9306646669865586,None,,,,,,,,0,7,7,7,,,,,,,,,184.53982062503928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5329032910522,184.53982062503928,185.53660866600694,186.52365020802245,186.52365020802245,186.52365020802245,187.45708525000373,left,0.9306646669865586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
