Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,150,30,59,None,7,7,0,,,,,,,,0,7,7,5,,,,,,,,,,,,,106.97839970799396,,,,,,,,,,,,,,,,,,,,,,,106.97314458299661,106.97839970799396,107.16891895799199,107.16891895799199,107.16891895799199,108.86626316601178,108.86626316601178,108.85266037500696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
3,150,0,39,None,8,8,0,,,,,,,,0,8,8,2,,,,,,,,,,,,,108.86626316601178,,,,,,,,,,,,,,,,,,,,,,,108.86174266599119,108.87908304098528,109.0696791249793,109.0696791249793,109.0696791249793,110.7779092080309,110.7779092080309,110.763315875025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
30,150,150,18,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,110.7779092080309,,,,,,,,,,,,,,,,,,,,,,,110.77239233301952,110.7779092080309,110.96950066601858,110.96950066601858,110.96950066601858,112.66551908297697,112.66551908297697,112.6527217910043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
9,150,30,55,None,10,10,0,,,,,,,,0,10,10,8,,,,,,,,,,,,,112.66551908297697,,,,,,,,,,,,,,,,,,,,,,,112.66136383300181,112.67906058300287,112.86943512503058,112.86943512503058,112.86943512503058,114.5794198330259,114.5794198330259,114.56376954098232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
34,150,180,57,None,11,11,0,,,,,,,,0,11,11,33,,,,,,,,,,,,,114.5794198330259,,,,,,,,,,,,,,,,,,,,,,,114.57406075001927,114.5794198330259,114.7688011249993,114.7688011249993,114.7688011249993,116.46679391601356,116.46679391601356,116.4525692500174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
10,150,30,52,None,12,12,0,,,,,,,,0,12,12,9,,,,,,,,,,,,,116.46679391601356,,,,,,,,,,,,,,,,,,,,,,,116.46182708302513,116.47969279100653,116.66939787502633,116.66939787502633,116.66939787502633,118.36733670800459,118.36733670800459,118.35366041603265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
35,150,180,4,None,13,13,0,,,,,,,,0,13,13,34,,,,,,,,,,,,,118.36733670800459,,,,,,,,,,,,,,,,,,,,,,,118.36245587503072,118.37907320802333,118.56968987500295,118.56968987500295,118.56968987500295,120.27788120799232,120.27788120799232,120.26361558301141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
31,150,180,37,None,14,14,0,,,,,,,,0,14,14,30,,,,,,,,,,,,,120.27788120799232,,,,,,,,,,,,,,,,,,,,,,,120.27241537498776,120.27788120799232,120.4695635830285,120.4695635830285,120.4695635830285,122.17799329099944,122.17799329099944,122.16336075001163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
26,150,150,48,None,15,15,0,,,,,,,,0,15,15,25,,,,,,,,,,,,,122.17799329099944,,,,,,,,,,,,,,,,,,,,,,,122.1726150829927,122.17799329099944,122.36942454101518,122.36942454101518,122.36942454101518,124.0661673329887,124.0661673329887,124.05271041602828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
15,150,60,5,None,16,16,0,,,,,,,,0,16,16,14,,,,,,,,,,,,,124.0661673329887,,,,,,,,,,,,,,,,,,,,,,,124.06141191598726,124.07903345802333,124.26950829097768,124.26950829097768,124.26950829097768,125.9774762080051,125.9774762080051,125.96337179100374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
24,150,120,22,None,17,17,0,,,,,,,,0,17,17,23,,,,,,,,,,,,,125.9774762080051,,,,,,,,,,,,,,,,,,,,,,,125.9719341659802,125.9774762080051,126.1692026249948,126.1692026249948,126.1692026249948,127.86548729101196,127.86548729101196,127.85274045797996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
7,150,30,19,None,18,18,0,,,,,,,,0,18,18,6,,,,,,,,,,,,,127.86548729101196,,,,,,,,,,,,,,,,,,,,,,,127.86107645800803,127.8792472910136,128.06909395800903,128.06909395800903,128.06909395800903,129.7649572499795,129.7649572499795,129.75268520799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
23,150,120,15,None,19,19,0,,,,,,,,0,19,19,22,,,,,,,,,,,,,129.7649572499795,,,,,,,,,,,,,,,,,,,,,,,129.76059162500314,129.77909829100827,129.9697410829831,129.9697410829831,129.9697410829831,131.6786589580006,131.6786589580006,131.66339133301517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
32,150,180,58,None,20,20,0,,,,,,,,0,20,20,31,,,,,,,,,,,,,131.6786589580006,,,,,,,,,,,,,,,,,,,,,,,131.6733052500058,131.6786589580006,131.86893579101888,131.86893579101888,131.86893579101888,133.564836458012,133.564836458012,133.55265333299758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
5,150,0,60,None,21,21,0,,,,,,,,0,21,21,4,,,,,,,,,,,,,133.564836458012,,,,,,,,,,,,,,,,,,,,,,,133.56032191601116,133.57906083302805,133.76906729099574,133.76906729099574,133.76906729099574,135.46443283301778,135.46443283301778,135.4522689160076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
29,150,150,17,None,22,22,0,,,,,,,,0,22,22,28,,,,,,,,,,,,,135.46443283301778,,,,,,,,,,,,,,,,,,,,,,,135.45997462503146,135.47909550002078,135.66957329103025,135.66957329103025,135.66957329103025,137.37802287499653,137.37802287499653,137.36342316598166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
2,150,0,56,None,23,23,0,,,,,,,,0,23,23,1,,,,,,,,,,,,,137.37802287499653,,,,,,,,,,,,,,,,,,,,,,,137.37259325000923,137.37802287499653,137.56920216599246,137.56920216599246,137.56920216599246,139.26500062498963,139.26500062498963,139.25274333299603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
19,150,90,28,None,24,24,0,,,,,,,,0,24,24,18,,,,,,,,,,,,,139.26500062498963,,,,,,,,,,,,,,,,,,,,,,,139.26096854102798,139.27913179103052,139.46882633300265,139.46882633300265,139.46882633300265,141.1643046659883,141.1643046659883,141.15248387499014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
17,150,90,38,None,25,25,0,,,,,,,,0,25,25,16,,,,,,,,,,,,,141.1643046659883,,,,,,,,,,,,,,,,,,,,,,,141.15988774999278,141.1791590829962,141.3693604579894,141.3693604579894,141.3693604579894,143.07737424998777,143.07737424998777,143.06344379100483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
28,150,150,42,None,26,26,0,,,,,,,,0,26,26,27,,,,,,,,,,,,,143.07737424998777,,,,,,,,,,,,,,,,,,,,,,,143.07222754100803,143.07737424998777,143.26887329103192,143.26887329103192,143.26887329103192,144.96494883298874,144.96494883298874,144.95254129101522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
22,150,120,27,None,27,27,0,,,,,,,,0,27,27,21,,,,,,,,,,,,,144.96494883298874,,,,,,,,,,,,,,,,,,,,,,,144.96061495802132,144.9791202910128,145.16941266600043,145.16941266600043,145.16941266600043,146.86635233298875,146.86635233298875,146.85267520800699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
33,150,180,43,None,28,28,0,,,,,,,,0,28,28,32,,,,,,,,,,,,,146.86635233298875,,,,,,,,,,,,,,,,,,,,,,,146.86181270802626,146.87900266598444,147.06944145797752,147.06944145797752,147.06944145797752,148.77831466600765,148.77831466600765,148.76386120798998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
13,150,60,10,None,29,29,0,,,,,,,,0,29,29,12,,,,,,,,,,,,,148.77831466600765,,,,,,,,,,,,,,,,,,,,,,,148.77309466601582,148.77831466600765,148.96910562500125,148.96910562500125,148.96910562500125,150.66829733300256,150.66829733300256,150.65372712502722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
11,150,60,30,None,30,30,0,,,,,,,,0,30,30,10,,,,,,,,,,,,,150.66829733300256,,,,,,,,,,,,,,,,,,,,,,,150.66331124998396,150.6790188330342,150.86914179101586,150.86914179101586,150.86914179101586,152.57831620803336,152.57831620803336,152.563668125018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
12,150,60,35,None,31,31,0,,,,,,,,0,31,31,11,,,,,,,,,,,,,152.57831620803336,,,,,,,,,,,,,,,,,,,,,,,152.57297049998306,152.57831620803336,152.76931075000903,152.76931075000903,152.76931075000903,154.47771816601744,154.47771816601744,154.46347887499724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
8,150,30,67,None,32,32,0,,,,,,,,0,32,32,7,,,,,,,,,,,,,154.47771816601744,,,,,,,,,,,,,,,,,,,,,,,154.4724575409782,154.47771816601744,154.6695961250225,154.6695961250225,154.6695961250225,156.36527175002266,156.36527175002266,156.35266550001688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
18,150,90,32,None,33,33,0,,,,,,,,0,33,33,17,,,,,,,,,,,,,156.36527175002266,,,,,,,,,,,,,,,,,,,,,,,156.36118120799074,156.37917679100065,156.56943691603374,156.56943691603374,156.56943691603374,158.26551412499975,158.26551412499975,158.25268074998166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
1,150,0,66,None,34,34,0,,,,,,,,0,34,34,0,,,,,,,,,,,,,158.26551412499975,,,,,,,,,,,,,,,,,,,,,,,158.26098800002364,158.279256290989,158.46930225001415,158.46930225001415,158.46930225001415,160.16256541601615,160.16256541601615,160.15251658298075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.15270933299325,160.17101979098516,160.17101979098516,175.0541782079963,space,14.877187457983382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
43,150,30,11,None,0,0,0,True,right,1.1263018749887124,None,,,,,,,,0,0,0,0,,,,,,,,,175.08483345800778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.07620508299442,175.08483345800778,176.07916429103352,177.05331254098564,177.05331254098564,177.05331254098564,178.1831736250315,right,1.1263018749887124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
32,150,180,58,None,1,1,0,False,left,0.7672272920026444,None,,,,,,,,0,1,1,1,,,,,,,,,178.28273137501674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.19181316602044,178.28273137501674,179.27919633302372,180.17927766602952,180.17927766602952,180.17927766602952,180.9577241250081,left,0.7672272920026444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
65,150,150,31,None,2,2,0,True,right,0.663782124989666,None,,,,,,,,0,2,2,2,,,,,,,,,180.97066683298908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.9657811659854,180.97066683298908,181.9677002080134,182.95401220797794,182.95401220797794,182.95401220797794,183.62034454097738,right,0.663782124989666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
42,150,30,23,None,3,3,0,True,right,0.9098826250410639,None,,,,,,,,0,3,3,3,,,,,,,,,183.6349983330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.62863441603258,183.6349983330001,184.62910925003234,185.6195034160046,185.6195034160046,185.6195034160046,186.5318212499842,right,0.9098826250410639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
55,150,90,40,None,4,4,0,True,right,0.6895158750121482,None,,,,,,,,0,4,4,4,,,,,,,,,186.54748599999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.54083758301567,186.54748599999584,187.54571037500864,188.529282915988,188.529282915988,188.529282915988,189.22113216598518,right,0.6895158750121482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
39,150,0,49,None,5,5,0,True,left,0.7928794999606907,None,,,,,,,,0,5,5,5,,,,,,,,,189.23675216600532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2306039580144,189.23675216600532,190.23438608302968,191.21952816599514,191.21952816599514,191.21952816599514,192.0146734159789,left,0.7928794999606907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
62,150,150,12,None,6,6,0,True,right,1.4804630000144243,None,,,,,,,,0,6,6,6,,,,,,,,,192.03026120801223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0241270000115,192.03026120801223,193.02908379101427,194.0126900409814,194.0126900409814,194.0126900409814,195.4978485829779,right,1.4804630000144243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
23,150,120,15,None,7,7,0,False,left,0.7742998329922557,None,,,,,,,,0,7,7,7,,,,,,,,,195.51341983303428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.50700291601242,195.51341983303428,196.5012020409922,197.49597012501908,197.49597012501908,197.49597012501908,198.28122716600774,left,0.7742998329922557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
48,150,60,9,None,8,8,0,True,right,0.8181404169881716,None,,,,,,,,0,8,8,8,,,,,,,,,198.2964191660285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2904177500168,198.2964191660285,199.28440720803337,200.279539457988,200.279539457988,200.279539457988,201.10412833298324,right,0.8181404169881716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
