Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,48,None,7,7,0,,,,,,,,0,7,7,21,,,,,,,,,,,,,68.21785924999858,,,,,,,,,,,,,,,,,,,,,,,68.21241866602213,68.21785924999858,68.40891200001352,68.40891200001352,68.40891200001352,70.10573462501634,70.10573462501634,70.09303508300218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
13,150,60,63,None,8,8,0,,,,,,,,0,8,8,12,,,,,,,,,,,,,70.10573462501634,,,,,,,,,,,,,,,,,,,,,,,70.10143337500631,70.11912308301544,70.30968920802115,70.30968920802115,70.30968920802115,72.01707229102612,72.01707229102612,72.00337154100998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
21,150,120,25,None,9,9,0,,,,,,,,0,9,9,20,,,,,,,,,,,,,72.01707229102612,,,,,,,,,,,,,,,,,,,,,,,72.01194958301494,72.01707229102612,72.2092289160064,72.2092289160064,72.2092289160064,73.91786441599834,73.91786441599834,73.90330020801048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
8,150,30,20,None,10,10,0,,,,,,,,0,10,10,7,,,,,,,,,,,,,73.91786441599834,,,,,,,,,,,,,,,,,,,,,,,73.91253016600967,73.91786441599834,74.10955041600391,74.10955041600391,74.10955041600391,75.80546620802488,75.80546620802488,75.79312570800539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
24,150,120,4,None,11,11,0,,,,,,,,0,11,11,23,,,,,,,,,,,,,75.80546620802488,,,,,,,,,,,,,,,,,,,,,,,75.80098583301879,75.81944025002304,76.00685350000276,76.00685350000276,76.01785162501619,77.70517612501862,77.70517612501862,77.69282233301783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
4,150,0,31,None,12,12,0,,,,,,,,0,12,12,3,,,,,,,,,,,,,77.70517612501862,,,,,,,,,,,,,,,,,,,,,,,77.70078712500981,77.71906300002593,77.90944083299837,77.90944083299837,77.90944083299837,79.60659645800479,79.60659645800479,79.5927217080025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
11,150,60,70,None,13,13,0,,,,,,,,0,13,13,10,,,,,,,,,,,,,79.60659645800479,,,,,,,,,,,,,,,,,,,,,,,79.6020300410164,79.61913245799951,79.80887312500272,79.80887312500272,79.80887312500272,81.50964625002234,81.50964625002234,81.4925930830068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
7,150,30,51,None,14,14,0,,,,,,,,0,14,14,6,,,,,,,,,,,,,81.50964625002234,,,,,,,,,,,,,,,,,,,,,,,81.50568858301267,81.51916395800072,81.70974975000718,81.70974975000718,81.70974975000718,83.40515925001819,83.40515925001819,83.39288091601338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
29,150,150,53,None,15,15,0,,,,,,,,0,15,15,28,,,,,,,,,,,,,83.40515925001819,,,,,,,,,,,,,,,,,,,,,,,83.4011316250253,83.41915154102026,83.60931670802529,83.60931670802529,83.60931670802529,85.30563520800206,85.30563520800206,85.29287262502476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
23,150,120,52,None,16,16,0,,,,,,,,0,16,16,22,,,,,,,,,,,,,85.30563520800206,,,,,,,,,,,,,,,,,,,,,,,85.30133325001225,85.31909525001538,85.5095847909979,85.5095847909979,85.5095847909979,87.20461650000652,87.20461650000652,87.19300504101557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
16,150,90,22,None,17,17,0,,,,,,,,0,17,17,15,,,,,,,,,,,,,87.20461650000652,,,,,,,,,,,,,,,,,,,,,,,87.20002175000263,87.2192133750068,87.40946150000673,87.40946150000673,87.40946150000673,89.11656312501873,89.11656312501873,89.10302137502003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
34,150,180,23,None,18,18,0,,,,,,,,0,18,18,33,,,,,,,,,,,,,89.11656312501873,,,,,,,,,,,,,,,,,,,,,,,89.11203350001597,89.11656312501873,89.30829375001485,89.30829375001485,89.30829375001485,91.00704237501486,91.00704237501486,90.99296766601037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
33,150,180,38,None,19,19,0,,,,,,,,0,19,19,32,,,,,,,,,,,,,91.00704237501486,,,,,,,,,,,,,,,,,,,,,,,91.00192866602447,91.0191994580091,91.20964845802519,91.20964845802519,91.20964845802519,92.91764958301792,92.91764958301792,92.9036504579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
9,150,30,29,None,20,20,0,,,,,,,,0,20,20,8,,,,,,,,,,,,,92.91764958301792,,,,,,,,,,,,,,,,,,,,,,,92.9122726250207,92.91764958301792,93.10902033300954,93.10902033300954,93.10902033300954,94.80486691600527,94.80486691600527,94.79267691602581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
5,150,0,13,None,21,21,0,,,,,,,,0,21,21,4,,,,,,,,,,,,,94.80486691600527,,,,,,,,,,,,,,,,,,,,,,,94.80075837500044,94.81911599999876,95.00998433300992,95.00998433300992,95.00998433300992,96.71760300002643,96.71760300002643,96.70368400000734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
32,150,180,24,None,22,22,0,,,,,,,,0,22,22,31,,,,,,,,,,,,,96.71760300002643,,,,,,,,,,,,,,,,,,,,,,,96.71229391600355,96.71760300002643,96.90943325002445,96.90943325002445,96.90943325002445,98.61536241602153,98.61536241602153,98.60339954102528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
28,150,150,15,None,23,23,0,,,,,,,,0,23,23,27,,,,,,,,,,,,,98.61536241602153,,,,,,,,,,,,,,,,,,,,,,,98.60992925000028,98.61536241602153,98.80931579100434,98.80931579100434,98.80931579100434,100.5187416250119,100.5187416250119,100.50359495801968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
17,150,90,5,None,24,24,0,,,,,,,,0,24,24,16,,,,,,,,,,,,,100.5187416250119,,,,,,,,,,,,,,,,,,,,,,,100.51313612502418,100.5187416250119,100.70986683299998,100.70986683299998,100.70986683299998,102.41885095799807,102.41885095799807,102.40393545801635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
19,150,90,46,None,25,25,0,,,,,,,,0,25,25,18,,,,,,,,,,,,,102.41885095799807,,,,,,,,,,,,,,,,,,,,,,,102.4133106660156,102.41885095799807,102.60947895800928,102.60947895800928,102.60947895800928,104.3181187500013,104.3181187500013,104.3037893330038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
14,150,60,12,None,26,26,0,,,,,,,,0,26,26,13,,,,,,,,,,,,,104.3181187500013,,,,,,,,,,,,,,,,,,,,,,,104.31270595800015,104.3181187500013,104.50924391602166,104.50924391602166,104.50924391602166,106.20466850002413,106.20466850002413,106.19257237500278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
25,150,120,42,None,27,27,0,,,,,,,,0,27,27,24,,,,,,,,,,,,,106.20466850002413,,,,,,,,,,,,,,,,,,,,,,,106.19980345800286,106.21917212501285,106.40943245802191,106.40943245802191,106.40943245802191,108.11704054102302,108.11704054102302,108.10335591601324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
27,150,150,69,None,28,28,0,,,,,,,,0,28,28,26,,,,,,,,,,,,,108.11704054102302,,,,,,,,,,,,,,,,,,,,,,,108.11175995800295,108.11704054102302,108.30952350000734,108.30952350000734,108.30952350000734,110.00923491601134,110.00923491601134,109.99328608301585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
1,150,0,26,None,29,29,0,,,,,,,,0,29,29,0,,,,,,,,,,,,,110.00923491601134,,,,,,,,,,,,,,,,,,,,,,,110.0012474580144,110.01853345800191,110.20703595801024,110.20703595801024,110.20703595801024,111.90724370800308,111.90724370800308,111.89304162500775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
35,150,180,18,None,30,30,0,,,,,,,,0,30,30,34,,,,,,,,,,,,,111.90724370800308,,,,,,,,,,,,,,,,,,,,,,,111.90221825000481,111.91922612499911,112.1088879580202,112.1088879580202,112.1088879580202,113.80521000002045,113.80521000002045,113.79269537501386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
12,150,60,9,None,31,31,0,,,,,,,,0,31,31,11,,,,,,,,,,,,,113.80521000002045,,,,,,,,,,,,,,,,,,,,,,,113.80083112500142,113.81912087500677,114.00948850001441,114.00948850001441,114.00948850001441,115.7163277080108,115.7163277080108,115.70334300000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
20,150,90,11,None,32,32,0,,,,,,,,0,32,32,19,,,,,,,,,,,,,115.7163277080108,,,,,,,,,,,,,,,,,,,,,,,115.71101800000179,115.7163277080108,115.90962070800015,115.90962070800015,115.90962070800015,117.60647216602229,117.60647216602229,117.59325979099958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
18,150,90,66,None,33,33,0,,,,,,,,0,33,33,17,,,,,,,,,,,,,117.60647216602229,,,,,,,,,,,,,,,,,,,,,,,117.60184512499836,117.61911033300566,117.80946508300258,117.80946508300258,117.80946508300258,119.50723304101848,119.50723304101848,119.49362545800977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
3,150,0,36,None,34,34,0,,,,,,,,0,34,34,2,,,,,,,,,,,,,119.50723304101848,,,,,,,,,,,,,,,,,,,,,,,119.50183833300252,119.50723304101848,119.70959875002154,119.70959875002154,119.70257008299814,121.40124391601421,121.40124391601421,121.39370287500788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.39387070800876,121.40124391601421,121.40124391601421,133.74468195802183,space,12.340988209005445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
12,150,60,9,None,0,0,0,False,right,0.6101482920057606,None,,,,,,,,0,0,0,0,,,,,,,,,133.77164541601087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.76453750001383,133.77164541601087,134.76932533300715,135.74343941602274,135.74343941602274,135.74343941602274,136.39849687501555,right,0.6101482920057606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
64,150,150,67,None,1,1,0,True,right,0.7949019169900566,None,,,,,,,,0,1,1,1,,,,,,,,,136.4067122080014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4027542080148,136.4067122080014,137.4025597910222,138.39305804102332,138.39305804102332,138.39305804102332,139.19456320800236,right,0.7949019169900566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
32,150,180,24,None,2,2,0,False,right,0.7833697079913691,None,,,,,,,,0,2,2,2,,,,,,,,,139.21006929100258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.2032683750149,139.21006929100258,140.207571750012,141.19373058300698,141.19373058300698,141.19373058300698,141.98822779100738,right,0.7833697079913691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
65,150,150,1,None,3,3,0,True,left,0.8009347500046715,None,,,,,,,,0,3,3,3,,,,,,,,,142.00404954102123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.99719445800292,142.00404954102123,143.00273175002076,143.9861030000029,143.9861030000029,143.9861030000029,144.7944510410016,left,0.8009347500046715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
42,150,30,3,None,4,4,0,True,left,0.9595820840040687,None,,,,,,,,0,4,4,4,,,,,,,,,144.80939708300866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.80291345799924,144.80939708300866,145.80745762502193,146.79419833302381,146.79419833302381,146.79419833302381,147.76117150002392,left,0.9595820840040687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
41,150,30,61,None,5,5,0,True,right,1.1936644170200452,None,,,,,,,,0,5,5,5,,,,,,,,,147.77776545801316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7705153330171,147.77776545801316,148.77368570800172,149.76032987501821,149.76032987501821,149.76032987501821,150.96141991601326,right,1.1936644170200452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
52,150,90,21,None,6,6,0,True,left,1.0014160409918986,None,,,,,,,,0,6,6,6,,,,,,,,,150.97629200000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.97012045801966,150.97629200000665,151.9741965830035,152.95978637502412,152.95978637502412,152.95978637502412,153.97133929101983,left,1.0014160409918986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
60,150,120,19,None,7,7,0,True,right,0.950243708997732,None,,,,,,,,0,7,7,7,,,,,,,,,153.9866541660158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.98004883300746,153.9866541660158,154.97449004100054,155.96931500002393,155.96931500002393,155.96931500002393,156.92246933301794,right,0.950243708997732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
46,150,60,27,None,8,8,0,True,left,1.1027938749757595,None,,,,,,,,0,8,8,8,,,,,,,,,156.93784704100108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.93129850001424,156.93784704100108,157.93581070800428,158.91939316602657,158.91939316602657,158.91939316602657,160.02780516599887,left,1.1027938749757595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
