Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,150,30,68,None,7,7,0,,,,,,,,0,7,7,5,,,,,,,,,,,,,61.56495791699854,,,,,,,,,,,,,,,,,,,,,,,61.560042833007174,61.568970166990766,61.76631054200698,61.76631054200698,61.76631054200698,63.4625796249893,63.4625796249893,63.450428167008795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
29,150,150,11,None,8,8,0,,,,,,,,0,8,8,28,,,,,,,,,,,,,63.4625796249893,,,,,,,,,,,,,,,,,,,,,,,63.45760191700538,63.467332667001756,63.66649158298969,63.66649158298969,63.65430204200675,65.36434800000279,65.36434800000279,65.35057783298544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
25,150,120,4,None,9,9,0,,,,,,,,0,9,9,24,,,,,,,,,,,,,65.36434800000279,,,,,,,,,,,,,,,,,,,,,,,65.35876029200153,65.36434800000279,65.56651854200754,65.56651854200754,65.55541758300387,67.26334645799943,67.26334645799943,67.25038991699694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
12,150,60,22,None,10,10,0,,,,,,,,0,10,10,11,,,,,,,,,,,,,67.26334645799943,,,,,,,,,,,,,,,,,,,,,,,67.25843191699823,67.26807766698766,67.46638783300295,67.46638783300295,67.46638783300295,69.16411316700396,69.16411316700396,69.15066566699534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
19,150,90,37,None,11,11,0,,,,,,,,0,11,11,18,,,,,,,,,,,,,69.16411316700396,,,,,,,,,,,,,,,,,,,,,,,69.15895687500597,69.16799675000948,69.36622420800268,69.36622420800268,69.36622420800268,71.06593037498533,71.06593037498533,71.050815124996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
13,150,60,36,None,12,12,0,,,,,,,,0,12,12,12,,,,,,,,,,,,,71.06593037498533,,,,,,,,,,,,,,,,,,,,,,,71.06095183300204,71.08277854201151,71.26628650000202,71.26628650000202,71.27292874999694,72.96433112499653,72.96433112499653,72.95038970798487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
27,150,150,63,None,13,13,0,,,,,,,,0,13,13,26,,,,,,,,,,,,,72.96433112499653,,,,,,,,,,,,,,,,,,,,,,,72.95936945799622,72.96914462500717,73.16619908300345,73.16619908300345,73.16619908300345,74.8644675000105,74.8644675000105,74.85064404198783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
8,150,30,28,None,14,14,0,,,,,,,,0,14,14,7,,,,,,,,,,,,,74.8644675000105,,,,,,,,,,,,,,,,,,,,,,,74.85942883300595,74.8683517499885,75.06625354199787,75.06625354199787,75.06625354199787,76.76452287498978,76.76452287498978,76.75051362501108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
14,150,60,14,None,15,15,0,,,,,,,,0,15,15,13,,,,,,,,,,,,,76.76452287498978,,,,,,,,,,,,,,,,,,,,,,,76.7593002920039,76.76954487498733,76.95691258300212,76.95691258300212,76.96632529198541,78.66392304201145,78.66392304201145,78.65052116700099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
22,150,120,25,None,16,16,0,,,,,,,,0,16,16,21,,,,,,,,,,,,,78.66392304201145,,,,,,,,,,,,,,,,,,,,,,,78.65911174999201,78.6687013329938,78.8662968330027,78.8662968330027,78.8662968330027,80.56382329200278,80.56382329200278,80.55035133298952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
10,150,30,57,None,17,17,0,,,,,,,,0,17,17,9,,,,,,,,,,,,,80.56382329200278,,,,,,,,,,,,,,,,,,,,,,,80.55887995800003,80.5689473329985,80.76626075000968,80.76626075000968,80.76626075000968,82.46443633298622,82.46443633298622,82.45062045799568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
32,150,180,67,None,18,18,0,,,,,,,,0,18,18,31,,,,,,,,,,,,,82.46443633298622,,,,,,,,,,,,,,,,,,,,,,,82.45948212500662,82.469185791997,82.66639979201136,82.66639979201136,82.66639979201136,84.36376691699843,84.36376691699843,84.35052508299123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
34,150,180,10,None,19,19,0,,,,,,,,0,19,19,33,,,,,,,,,,,,,84.36376691699843,,,,,,,,,,,,,,,,,,,,,,,84.35893666700576,84.3686194169859,84.56640583300032,84.56640583300032,84.56640583300032,86.26383195800008,86.26383195800008,86.25042945798486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
16,150,90,46,None,20,20,0,,,,,,,,0,20,20,15,,,,,,,,,,,,,86.26383195800008,,,,,,,,,,,,,,,,,,,,,,,86.25875970799825,86.26774258300429,86.46632783298264,86.46632783298264,86.46632783298264,88.16368762499769,88.16368762499769,88.15029324998613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
17,150,90,32,None,21,21,0,,,,,,,,0,21,21,16,,,,,,,,,,,,,88.16368762499769,,,,,,,,,,,,,,,,,,,,,,,88.15876575000584,88.1675479580008,88.36624195799232,88.36624195799232,88.36624195799232,90.06409045800683,90.06409045800683,90.05054791699513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
28,150,150,12,None,22,22,0,,,,,,,,0,22,22,27,,,,,,,,,,,,,90.06409045800683,,,,,,,,,,,,,,,,,,,,,,,90.05913637499907,90.06892766698729,90.26627708299202,90.26627708299202,90.26627708299202,91.96475454198662,91.96475454198662,91.95061883298331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
18,150,90,52,None,23,23,0,,,,,,,,0,23,23,17,,,,,,,,,,,,,91.96475454198662,,,,,,,,,,,,,,,,,,,,,,,91.95983566698851,91.96958762500435,92.1663624169887,92.1663624169887,92.1663624169887,93.86487591700279,93.86487591700279,93.85056320799049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
23,150,120,13,None,24,24,0,,,,,,,,0,24,24,22,,,,,,,,,,,,,93.86487591700279,,,,,,,,,,,,,,,,,,,,,,,93.8592567500018,93.86487591700279,94.06644245798816,94.06644245798816,94.05490320798708,95.76457887500874,95.76457887500874,95.7505971250066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
15,150,60,7,None,25,25,0,,,,,,,,0,25,25,14,,,,,,,,,,,,,95.76457887500874,,,,,,,,,,,,,,,,,,,,,,,95.75947749998886,95.76921699999366,95.95772291699541,95.95772291699541,95.96486062498298,97.66418925000471,97.66418925000471,97.65059529198334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
21,150,120,58,None,26,26,0,,,,,,,,0,26,26,20,,,,,,,,,,,,,97.66418925000471,,,,,,,,,,,,,,,,,,,,,,,97.65923091699369,97.66923137500999,97.86642070798553,97.86642070798553,97.86642070798553,99.56357291698805,99.56357291698805,99.55044316698331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
2,150,0,44,None,27,27,0,,,,,,,,0,27,27,1,,,,,,,,,,,,,99.56357291698805,,,,,,,,,,,,,,,,,,,,,,,99.55895441700704,99.56770237500314,99.76626800000668,99.76626800000668,99.76626800000668,101.46393458300736,101.46393458300736,101.45064533301047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
1,150,0,55,None,28,28,0,,,,,,,,0,28,28,0,,,,,,,,,,,,,101.46393458300736,,,,,,,,,,,,,,,,,,,,,,,101.4592082919844,101.46864029200515,101.66634587498265,101.66634587498265,101.66634587498265,103.36258179199649,103.36258179199649,103.35041745798662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
31,150,180,29,None,29,29,0,,,,,,,,0,29,29,30,,,,,,,,,,,,,103.36258179199649,,,,,,,,,,,,,,,,,,,,,,,103.35781112499535,103.3668002919876,103.56625637499383,103.56625637499383,103.55476304198964,105.2638426249905,105.2638426249905,105.25059608300216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
20,150,90,21,None,30,30,0,,,,,,,,0,30,30,19,,,,,,,,,,,,,105.2638426249905,,,,,,,,,,,,,,,,,,,,,,,105.25907016699784,105.26862250000704,105.4663504170021,105.4663504170021,105.4663504170021,107.16465783299645,107.16465783299645,107.15067320800154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
33,150,180,64,None,31,31,0,,,,,,,,0,31,31,32,,,,,,,,,,,,,107.16465783299645,,,,,,,,,,,,,,,,,,,,,,,107.15963466698304,107.16919374998542,107.36623895799858,107.36623895799858,107.36623895799858,109.06446091699763,109.06446091699763,109.05052533300477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
5,150,0,59,None,32,32,0,,,,,,,,0,32,32,4,,,,,,,,,,,,,109.06446091699763,,,,,,,,,,,,,,,,,,,,,,,109.05954374998691,109.06902620798792,109.26629629198578,109.26629629198578,109.26629629198578,110.96509120799601,110.96509120799601,110.95085187500808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
4,150,0,35,None,33,33,0,,,,,,,,0,33,33,3,,,,,,,,,,,,,110.96509120799601,,,,,,,,,,,,,,,,,,,,,,,110.96019812498707,110.96909475000575,111.16636299999664,111.16636299999664,111.16636299999664,112.86351137500606,112.86351137500606,112.85047179198591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
35,150,180,19,None,34,34,0,,,,,,,,0,34,34,34,,,,,,,,,,,,,112.86351137500606,,,,,,,,,,,,,,,,,,,,,,,112.85864862499875,112.86860554199666,113.066241833003,113.066241833003,113.066241833003,114.75623433300643,114.75623433300643,114.75063370799762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.75086729199393,114.76468525000382,114.76468525000382,123.13606200000504,space,8.368493875022978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
4,150,0,35,None,0,0,0,False,right,1.0234960000088904,None,,,,,,,,0,0,0,0,,,,,,,,,123.1681230829854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.15885095798876,123.1681230829854,124.16622149999603,125.13303399999859,125.13303399999859,125.13303399999859,126.16847725000116,right,1.0234960000088904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
31,150,180,29,None,1,1,0,False,left,1.134528708003927,None,,,,,,,,0,1,1,1,,,,,,,,,126.20369312498951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.17628270800924,126.20369312498951,127.1995875420107,128.16635412498727,128.16635412498727,128.16635412498727,129.30771170801017,left,1.134528708003927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
33,150,180,64,None,2,2,0,False,left,1.7436514169967268,None,,,,,,,,0,2,2,2,,,,,,,,,129.32206354200025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.3150446669897,129.32206354200025,130.31619954199414,131.30689058298594,131.30689058298594,131.30689058298594,133.05763445800403,left,1.7436514169967268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
53,150,90,65,None,3,3,0,True,left,1.0556324580102228,None,,,,,,,,0,3,3,3,,,,,,,,,133.07215404199087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.06595262500923,133.07215404199087,134.06631512500462,135.05593408300774,135.05593408300774,135.05593408300774,136.11819604199263,left,1.0556324580102228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
67,150,180,23,None,4,4,0,True,right,0.8743712500145193,None,,,,,,,,0,4,4,4,,,,,,,,,136.13288208300946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.12660983300884,136.13288208300946,137.12154037499567,138.11641779198544,138.11641779198544,138.11641779198544,139.00165916699916,right,0.8743712500145193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
26,150,150,69,None,5,5,0,False,right,0.7506064999906812,None,,,,,,,,0,5,5,5,,,,,,,,,139.01731941700564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.01047750000726,139.01731941700564,140.00427087501157,140.99957874999382,140.99957874999382,140.99957874999382,141.75305295799626,right,0.7506064999906812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
38,150,0,53,None,6,6,0,True,left,1.0045959590061102,None,,,,,,,,0,6,6,6,,,,,,,,,141.76776491699275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7613103330077,141.76776491699275,142.76632412499748,143.74987708299886,143.74987708299886,143.74987708299886,144.75777241701144,left,1.0045959590061102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
