Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
4,150,0,27,None,9,9,0,,,,,,,,0,9,9,3,,,,,,,,,,,,,117.0822549029981,,,,,,,,,,,,,,,,,,,,,,,117.0752999749966,117.0822549029981,117.25800067199452,117.25800067199452,117.29167648399016,118.96559706199332,118.96559706199332,118.9419822459895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
28,150,150,32,None,10,10,0,,,,,,,,0,10,10,27,,,,,,,,,,,,,118.96559706199332,,,,,,,,,,,,,,,,,,,,,,,118.95901081999182,118.96559706199332,119.15798146599263,119.15798146599263,119.17445834699902,120.85773117099598,120.85773117099598,120.84247625299031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
3,150,0,14,None,11,11,0,,,,,,,,0,11,11,2,,,,,,,,,,,,,120.85773117099598,,,,,,,,,,,,,,,,,,,,,,,120.84961369499797,120.85773117099598,121.05810301699967,121.05810301699967,121.05810301699967,122.75839719299984,122.75839719299984,122.74267329699069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
23,150,120,65,None,12,12,0,,,,,,,,0,12,12,22,,,,,,,,,,,,,122.75839719299984,,,,,,,,,,,,,,,,,,,,,,,122.74860432998685,122.75839719299984,122.9588192099909,122.9588192099909,122.9588192099909,124.65855843298777,124.65855843298777,124.64278228298645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
18,150,90,60,None,13,13,0,,,,,,,,0,13,13,17,,,,,,,,,,,,,124.65855843298777,,,,,,,,,,,,,,,,,,,,,,,124.64837667599204,124.65855843298777,124.85887869499857,124.85887869499857,124.85887869499857,126.5583912509901,126.5583912509901,126.5432990299887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
31,150,180,20,None,14,14,0,,,,,,,,0,14,14,30,,,,,,,,,,,,,126.5583912509901,,,,,,,,,,,,,,,,,,,,,,,126.5493001099967,126.5583912509901,126.75941219099332,126.75941219099332,126.75941219099332,128.45867514499696,128.45867514499696,128.44383467399166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
1,150,0,9,None,15,15,0,,,,,,,,0,15,15,0,,,,,,,,,,,,,128.45867514499696,,,,,,,,,,,,,,,,,,,,,,,128.44967645399447,128.45867514499696,128.65908908798883,128.65908908798883,128.65908908798883,130.36006682198786,130.36006682198786,130.34371669098618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
19,150,90,12,None,16,16,0,,,,,,,,0,16,16,18,,,,,,,,,,,,,130.36006682198786,,,,,,,,,,,,,,,,,,,,,,,130.3514167409885,130.36006682198786,130.56119495199528,130.56119495199528,130.57574623099936,,,132.2593125919957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
13,150,60,15,None,17,17,0,,,,,,,,0,17,17,12,,,,,,,,,,,,,132.2751801819977,,,,,,,,,,,,,,,,,,,,,,,132.26481608799077,132.2751801819977,132.460121540993,132.460121540993,132.47709565999685,134.15946340998926,134.15946340998926,134.14392448899162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
8,150,30,28,None,18,18,0,,,,,,,,0,18,18,7,,,,,,,,,,,,,134.15946340998926,,,,,,,,,,,,,,,,,,,,,,,134.151328973996,134.15946340998926,134.35991931399622,134.35991931399622,134.35991931399622,136.05897776699567,136.05897776699567,136.04403684999852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
30,150,150,4,None,19,19,0,,,,,,,,0,19,19,29,,,,,,,,,,,,,136.05897776699567,,,,,,,,,,,,,,,,,,,,,,,136.05015255699982,136.05897776699567,136.2594396689965,136.2594396689965,136.2594396689965,137.9597945919959,137.9597945919959,137.94407959199452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
32,150,180,21,None,20,20,0,,,,,,,,0,20,20,31,,,,,,,,,,,,,137.9597945919959,,,,,,,,,,,,,,,,,,,,,,,137.95117438099987,137.9597945919959,138.15960021299543,138.15960021299543,138.15960021299543,139.85970179899596,139.85970179899596,139.8437008309993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
16,150,90,25,None,21,21,0,,,,,,,,0,21,21,15,,,,,,,,,,,,,139.85970179899596,,,,,,,,,,,,,,,,,,,,,,,139.84877370898903,139.85970179899596,140.06012346698844,140.06012346698844,140.06012346698844,141.76276886599953,141.76276886599953,141.74506551999366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
26,150,150,57,None,22,22,0,,,,,,,,0,22,22,25,,,,,,,,,,,,,141.76276886599953,,,,,,,,,,,,,,,,,,,,,,,141.75445358299476,141.76276886599953,141.95968215999892,141.95968215999892,141.97650112898555,143.6595993069932,143.6595993069932,143.64404295598797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
6,150,30,17,None,23,23,0,,,,,,,,0,23,23,5,,,,,,,,,,,,,143.6595993069932,,,,,,,,,,,,,,,,,,,,,,,143.65133491999586,143.6595993069932,143.86043491099554,143.86043491099554,143.86043491099554,145.56060808099573,145.56060808099573,145.54485787299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
14,150,60,5,None,24,24,0,,,,,,,,0,24,24,13,,,,,,,,,,,,,145.56060808099573,,,,,,,,,,,,,,,,,,,,,,,145.55176662899612,145.56060808099573,145.76013180299196,145.76013180299196,145.76013180299196,147.46019161898585,147.46019161898585,147.4442640129855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
22,150,120,40,None,25,25,0,,,,,,,,0,25,25,21,,,,,,,,,,,,,147.46019161898585,,,,,,,,,,,,,,,,,,,,,,,147.4508218869887,147.46019161898585,147.66010539099807,147.66010539099807,147.66010539099807,149.3601790459943,149.3601790459943,149.34446523299266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
11,150,60,46,None,26,26,0,,,,,,,,0,26,26,10,,,,,,,,,,,,,149.3601790459943,,,,,,,,,,,,,,,,,,,,,,,149.34967579098884,149.3601790459943,149.56079311198846,149.56079311198846,149.56079311198846,151.2600025779975,151.2600025779975,151.244344516992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
2,150,0,41,None,27,27,0,,,,,,,,0,27,27,1,,,,,,,,,,,,,151.2600025779975,,,,,,,,,,,,,,,,,,,,,,,151.25020782799402,151.2600025779975,151.46018367999932,151.46018367999932,151.46018367999932,153.16042938899773,153.16042938899773,153.14491646199895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
33,150,180,54,None,28,28,0,,,,,,,,0,28,28,32,,,,,,,,,,,,,153.16042938899773,,,,,,,,,,,,,,,,,,,,,,,153.15080803798628,153.16042938899773,153.36086229799548,153.36086229799548,153.36086229799548,155.06429981198744,155.06429981198744,155.04624871099077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
20,150,90,44,None,29,29,0,,,,,,,,0,29,29,19,,,,,,,,,,,,,155.06429981198744,,,,,,,,,,,,,,,,,,,,,,,155.05610038198938,155.06429981198744,155.261114162,155.261114162,155.2772433279897,156.96041622899065,156.96041622899065,156.94488450199424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
9,150,30,47,None,30,30,0,,,,,,,,0,30,30,8,,,,,,,,,,,,,156.96041622899065,,,,,,,,,,,,,,,,,,,,,,,156.9505029689899,156.96041622899065,157.16176471899962,157.16176471899962,157.16176471899962,158.8639012079948,158.8639012079948,158.84613546999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
34,150,180,38,None,31,31,0,,,,,,,,0,31,31,33,,,,,,,,,,,,,158.8639012079948,,,,,,,,,,,,,,,,,,,,,,,158.85548424099397,158.8639012079948,159.06099131099472,159.06099131099472,159.077678843998,160.76114471099572,160.76114471099572,160.7455036129977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
29,150,150,35,None,32,32,0,,,,,,,,0,32,32,28,,,,,,,,,,,,,160.76114471099572,,,,,,,,,,,,,,,,,,,,,,,160.7525697779929,160.76114471099572,160.96093277499313,160.96093277499313,160.96093277499313,162.66120793599111,162.66120793599111,162.64555825399293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
25,150,120,22,None,33,33,0,,,,,,,,0,33,33,24,,,,,,,,,,,,,162.66120793599111,,,,,,,,,,,,,,,,,,,,,,,162.65138494198618,162.66120793599111,162.8615957479924,162.8615957479924,162.8615957479924,164.56091711699264,164.56091711699264,164.54545131899067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
21,150,120,23,None,34,34,0,,,,,,,,0,34,34,20,,,,,,,,,,,,,164.56091711699264,,,,,,,,,,,,,,,,,,,,,,,164.5509102079959,164.56091711699264,164.761580210994,164.761580210994,164.761580210994,166.4614278159861,166.4614278159861,166.44624262599973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.44643451098818,166.4614278159861,166.4614278159861,179.84792655499768,space,13.369701425996027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
44,150,30,11,None,0,0,0,True,right,6.253758488994208,None,,,,,,,,0,0,0,0,,,,,,,,,179.87329429099918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.86466900799132,179.87329429099918,180.87915458298812,181.86275732298964,181.86275732298964,181.86275732298964,184.8633601909969,184.8633601909969,184.8633601909969,188.13157194199448,right,6.253758488994208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
20,150,90,44,None,1,1,0,False,right,1.2860221900045872,None,,,,,,,,0,1,1,1,,,,,,,,,188.1594502819935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.1351791529887,188.1594502819935,189.1632646319922,190.146414524992,190.146414524992,190.146414524992,,,,191.4484126499883,right,1.2860221900045872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
28,150,150,32,None,2,2,0,False,right,1.568363179001608,None,,,,,,,,0,2,2,2,,,,,,,,,191.46366686798865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.45399410498794,191.46366686798865,192.46415957499994,193.4636683419958,193.4636683419958,193.4636683419958,,,,195.048896865992,right,1.568363179001608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
49,150,60,30,None,3,3,0,True,left,1.5250079990073573,None,,,,,,,,0,3,3,3,,,,,,,,,195.0645272559923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.05499130499084,195.0645272559923,196.08041467799922,197.04789592699672,197.04789592699672,197.04789592699672,,,,198.58147862598707,left,1.5250079990073573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
40,150,0,45,None,4,4,0,True,left,1.5352007540059276,None,,,,,,,,0,4,4,4,,,,,,,,,198.5981385759951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5888512609963,198.5981385759951,199.59825498699502,200.58140436898975,200.58140436898975,200.58140436898975,,,,202.13213782499952,left,1.5352007540059276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
6,150,30,17,None,5,5,0,False,right,1.4558391419996042,None,,,,,,,,0,5,5,5,,,,,,,,,202.14692202498554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.13582321199647,202.14692202498554,203.1483002419991,204.14733326599526,204.14733326599526,204.14733326599526,,,,205.61617171298712,right,1.4558391419996042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
