Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,150,60,51,None,7,7,0,,,,,,,,0,7,7,12,,,,,,,,,,,,,83.31497099998523,,,,,,,,,,,,,,,,,,,,,,,83.30958408399601,83.31497099998523,83.50462387499283,83.50462387499283,83.50462387499283,85.20294449999346,85.20294449999346,85.1896402919956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
21,150,120,61,None,8,8,0,,,,,,,,0,8,8,20,,,,,,,,,,,,,85.20294449999346,,,,,,,,,,,,,,,,,,,,,,,85.1981500419788,85.21498608399997,85.40500191698084,85.40500191698084,85.40500191698084,87.11312079199706,87.11312079199706,87.09916558398982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
6,150,30,3,None,9,9,0,,,,,,,,0,9,9,5,,,,,,,,,,,,,87.11312079199706,,,,,,,,,,,,,,,,,,,,,,,87.10771145898616,87.11312079199706,87.30548962499597,87.30548962499597,87.30548962499597,89.00056416698499,89.00056416698499,88.98851695898338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
19,150,90,10,None,10,10,0,,,,,,,,0,10,10,18,,,,,,,,,,,,,89.00056416698499,,,,,,,,,,,,,,,,,,,,,,,88.99584208399756,89.0149204999907,89.20510170899797,89.20510170899797,89.20510170899797,90.90246670899796,90.90246670899796,90.88951862498652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
12,150,60,40,None,11,11,0,,,,,,,,0,11,11,11,,,,,,,,,,,,,90.90246670899796,,,,,,,,,,,,,,,,,,,,,,,90.89801995898597,90.91495929198572,91.105182875006,91.105182875006,91.105182875006,92.80110354200588,92.80110354200588,92.7885514999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
23,150,120,29,None,12,12,0,,,,,,,,0,12,12,22,,,,,,,,,,,,,92.80110354200588,,,,,,,,,,,,,,,,,,,,,,,92.7967361669871,92.81503899997915,93.00454741698923,93.00454741698923,93.00454741698923,94.70178316699457,94.70178316699457,94.68860208400292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
35,150,180,62,None,13,13,0,,,,,,,,0,13,13,34,,,,,,,,,,,,,94.70178316699457,,,,,,,,,,,,,,,,,,,,,,,94.69739562500035,94.71495341698756,94.9051382500038,94.9051382500038,94.9051382500038,96.61314304199186,96.61314304199186,96.59941741699004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
3,150,0,44,None,14,14,0,,,,,,,,0,14,14,2,,,,,,,,,,,,,96.61314304199186,,,,,,,,,,,,,,,,,,,,,,,96.60769370899652,96.61314304199186,96.80567912498373,96.80567912498373,96.80567912498373,98.51369145899662,98.51369145899662,98.49923554199631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
17,150,90,68,None,15,15,0,,,,,,,,0,15,15,16,,,,,,,,,,,,,98.51369145899662,,,,,,,,,,,,,,,,,,,,,,,98.50833666700055,98.51369145899662,98.70551158400485,98.70551158400485,98.70551158400485,100.41420987498714,100.41420987498714,100.39952499998617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
18,150,90,45,None,16,16,0,,,,,,,,0,16,16,17,,,,,,,,,,,,,100.41420987498714,,,,,,,,,,,,,,,,,,,,,,,100.40894449999905,100.41420987498714,100.60542624999653,100.60542624999653,100.60542624999653,102.30193041698658,102.30193041698658,102.2889422919834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
5,150,0,8,None,17,17,0,,,,,,,,0,17,17,4,,,,,,,,,,,,,102.30193041698658,,,,,,,,,,,,,,,,,,,,,,,102.29749274998903,102.31505424997886,102.50544499998796,102.50544499998796,102.50544499998796,104.2073714589933,104.2073714589933,104.188592874998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
1,150,0,34,None,18,18,0,,,,,,,,0,18,18,0,,,,,,,,,,,,,104.2073714589933,,,,,,,,,,,,,,,,,,,,,,,104.20284787498531,104.2148754170048,104.40949224997894,104.40949224997894,104.40949224997894,106.11514354200335,106.11514354200335,106.09945104198414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
16,150,90,25,None,19,19,0,,,,,,,,0,19,19,15,,,,,,,,,,,,,106.11514354200335,,,,,,,,,,,,,,,,,,,,,,,106.10964166698977,106.11514354200335,106.30525224999292,106.30525224999292,106.30525224999292,108.00096274999669,108.00096274999669,107.98863516698475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
32,150,180,5,None,20,20,0,,,,,,,,0,20,20,31,,,,,,,,,,,,,108.00096274999669,,,,,,,,,,,,,,,,,,,,,,,107.99662120899302,108.0149059999967,108.20466254200437,108.20466254200437,108.20466254200437,109.90189329200075,109.90189329200075,109.88856558399857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
29,150,150,4,None,21,21,0,,,,,,,,0,21,21,28,,,,,,,,,,,,,109.90189329200075,,,,,,,,,,,,,,,,,,,,,,,109.89746745899902,109.9149575420015,110.10493037500419,110.10493037500419,110.10493037500419,111.81360741698882,111.81360741698882,111.79948583399528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
2,150,0,53,None,22,22,0,,,,,,,,0,22,22,1,,,,,,,,,,,,,111.81360741698882,,,,,,,,,,,,,,,,,,,,,,,111.80818783398718,111.81360741698882,112.0056571669993,112.0056571669993,112.0056571669993,113.71370295897941,113.71370295897941,113.69949895900209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
15,150,60,2,None,23,23,0,,,,,,,,0,23,23,14,,,,,,,,,,,,,113.71370295897941,,,,,,,,,,,,,,,,,,,,,,,113.70836291697924,113.71370295897941,113.90537079199567,113.90537079199567,113.90537079199567,115.60117583398824,115.60117583398824,115.5888151669933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
11,150,60,26,None,24,24,0,,,,,,,,0,24,24,10,,,,,,,,,,,,,115.60117583398824,,,,,,,,,,,,,,,,,,,,,,,115.59668404198601,115.61499337499845,115.80546737500117,115.80546737500117,115.80546737500117,117.51344916698872,117.51344916698872,117.49928566699964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
22,150,120,66,None,25,25,0,,,,,,,,0,25,25,21,,,,,,,,,,,,,117.51344916698872,,,,,,,,,,,,,,,,,,,,,,,117.50804554199567,117.51344916698872,117.705087291979,117.705087291979,117.705087291979,119.40120979200583,119.40120979200583,119.38875225000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
31,150,180,67,None,26,26,0,,,,,,,,0,26,26,30,,,,,,,,,,,,,119.40120979200583,,,,,,,,,,,,,,,,,,,,,,,119.39678999999887,119.41516358399531,119.60559929200099,119.60559929200099,119.60559929200099,121.31216249999125,121.31216249999125,121.29937170899939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
7,150,30,31,None,27,27,0,,,,,,,,0,27,27,6,,,,,,,,,,,,,121.31216249999125,,,,,,,,,,,,,,,,,,,,,,,121.30688237497816,121.31216249999125,121.50521112498245,121.50521112498245,121.50521112498245,123.20105629198952,123.20105629198952,123.18843454198213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
10,150,30,60,None,28,28,0,,,,,,,,0,28,28,9,,,,,,,,,,,,,123.20105629198952,,,,,,,,,,,,,,,,,,,,,,,123.19665774999885,123.21509804198286,123.4050731669995,123.4050731669995,123.4050731669995,125.1004103749874,125.1004103749874,125.08831570899929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
24,150,120,11,None,29,29,0,,,,,,,,0,29,29,23,,,,,,,,,,,,,125.1004103749874,,,,,,,,,,,,,,,,,,,,,,,125.0953234169865,125.11493170898757,125.30541220898158,125.30541220898158,125.30541220898158,127.01340374999563,127.01340374999563,126.99943587498274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
20,150,90,55,None,30,30,0,,,,,,,,0,30,30,19,,,,,,,,,,,,,127.01340374999563,,,,,,,,,,,,,,,,,,,,,,,127.00809379198472,127.01340374999563,127.2052478340047,127.2052478340047,127.2052478340047,128.90082291699946,128.90082291699946,128.88860929198563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
14,150,60,41,None,31,31,0,,,,,,,,0,31,31,13,,,,,,,,,,,,,128.90082291699946,,,,,,,,,,,,,,,,,,,,,,,128.89645220898092,128.91513679199852,129.1053657089942,129.1053657089942,129.1053657089942,130.80146133399103,130.80146133399103,130.7888007919828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
8,150,30,52,None,32,32,0,,,,,,,,0,32,32,7,,,,,,,,,,,,,130.80146133399103,,,,,,,,,,,,,,,,,,,,,,,130.79727037498378,130.81501508399379,131.00535633400432,131.00535633400432,131.00535633400432,132.701059583982,132.701059583982,132.68841854200582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
9,150,30,69,None,33,33,0,,,,,,,,0,33,33,8,,,,,,,,,,,,,132.701059583982,,,,,,,,,,,,,,,,,,,,,,,132.69667941698572,132.71508037499734,132.9048242919962,132.9048242919962,132.9048242919962,134.60169812498498,134.60169812498498,134.5888127499784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
27,150,150,35,None,34,34,0,,,,,,,,0,34,34,26,,,,,,,,,,,,,134.60169812498498,,,,,,,,,,,,,,,,,,,,,,,134.59735820899368,134.61503295900184,134.80470887498814,134.80470887498814,134.80470887498814,136.49843725000392,136.49843725000392,136.48850537498947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4886817499937,136.5066960839904,136.5066960839904,154.6236209589988,space,18.111042834003456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
69,150,180,49,None,0,0,0,True,left,2.959871083992766,None,,,,,,,,0,0,0,0,,,,,,,,,154.65381429198897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.64407712500542,154.65381429198897,155.64844045898644,156.623184666998,156.623184666998,156.623184666998,159.5903472499922,left,2.959871083992766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
14,150,60,41,None,1,1,0,False,right,0.8802495840063784,None,,,,,,,,0,1,1,1,,,,,,,,,159.62302183400607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5988550419861,159.62302183400607,160.61995566700352,161.5889568339917,161.5889568339917,161.5889568339917,162.4738784999936,right,0.8802495840063784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
41,150,30,7,None,2,2,0,True,left,1.4649492499884218,None,,,,,,,,0,2,2,2,,,,,,,,,162.48853837497882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4825331250031,162.48853837497882,163.48706991699873,164.4720707499946,164.4720707499946,164.4720707499946,165.9399114169937,left,1.4649492499884218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
11,150,60,26,None,3,3,0,False,right,1.2518421249988023,None,,,,,,,,0,3,3,3,,,,,,,,,165.9542551249906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.9476875840046,165.9542551249906,166.94837741699303,167.93867829200462,167.93867829200462,167.93867829200462,169.20066316699376,right,1.2518421249988023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
4,150,0,33,None,4,4,0,False,right,1.2791442919988185,None,,,,,,,,0,4,4,4,,,,,,,,,169.2155692089873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.20940749999136,169.2155692089873,170.20362237500376,171.19869720897987,171.19869720897987,171.19869720897987,172.4840900839772,right,1.2791442919988185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
62,150,150,13,None,5,5,0,True,right,1.6370397090213373,None,,,,,,,,0,5,5,5,,,,,,,,,172.49919766699895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.49268066699733,172.49919766699895,173.48667024998576,174.4818665839848,174.4818665839848,174.4818665839848,176.12306416698266,right,1.6370397090213373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
65,150,150,39,None,6,6,0,True,left,1.4325447500159498,None,,,,,,,,0,6,6,6,,,,,,,,,176.13734158399166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.13112308399286,176.13734158399166,177.13171612500446,178.12289816699922,178.12289816699922,178.12289816699922,179.56736099999398,left,1.4325447500159498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
51,150,90,30,None,7,7,0,True,right,1.972231958003249,None,,,,,,,,0,7,7,7,,,,,,,,,179.58230070897844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.57564816699596,179.58230070897844,180.57111470898963,181.5652722090017,181.5652722090017,181.5652722090017,183.54014075000305,right,1.972231958003249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
