Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,150,0,49,None,7,7,0,,,,,,,,0,7,7,4,,,,,,,,,,,,,105.47537141700741,,,,,,,,,,,,,,,,,,,,,,,105.47029529203428,105.4796432920266,105.67707450001035,105.67707450001035,105.67707450001035,107.37635216698982,107.37635216698982,107.36137279198738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
11,150,60,64,None,8,8,0,,,,,,,,0,8,8,10,,,,,,,,,,,,,107.37635216698982,,,,,,,,,,,,,,,,,,,,,,,107.3710148340324,107.38004391704453,107.5772018340067,107.5772018340067,107.5772018340067,109.276650084008,109.276650084008,109.26163262501359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
19,150,90,45,None,9,9,0,,,,,,,,0,9,9,18,,,,,,,,,,,,,109.276650084008,,,,,,,,,,,,,,,,,,,,,,,109.2713474589982,109.28040337504353,109.47727208404103,109.47727208404103,109.47727208404103,111.17516791704111,111.17516791704111,111.16136333398754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
15,150,60,20,None,10,10,0,,,,,,,,0,10,10,14,,,,,,,,,,,,,111.17516791704111,,,,,,,,,,,,,,,,,,,,,,,111.17019379202975,111.17911129200365,111.37715545902029,111.37715545902029,111.37715545902029,113.07588862499688,113.07588862499688,113.06143995904131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
26,150,150,17,None,11,11,0,,,,,,,,0,11,11,25,,,,,,,,,,,,,113.07588862499688,,,,,,,,,,,,,,,,,,,,,,,113.07086670899298,113.08010416699108,113.27720558398869,113.27720558398869,113.27720558398869,114.97508779203054,114.97508779203054,114.96119466703385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
27,150,150,44,None,12,12,0,,,,,,,,0,12,12,26,,,,,,,,,,,,,114.97508779203054,,,,,,,,,,,,,,,,,,,,,,,114.97005662502488,114.97987350000767,115.17722608399345,115.17722608399345,115.17722608399345,116.87471129203914,116.87471129203914,116.8614224169869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
17,150,90,50,None,13,13,0,,,,,,,,0,13,13,16,,,,,,,,,,,,,116.87471129203914,,,,,,,,,,,,,,,,,,,,,,,116.86977200000547,116.87950929201907,117.0771314590238,117.0771314590238,117.0771314590238,118.77565770898946,118.77565770898946,118.76147295901319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
18,150,90,43,None,14,14,0,,,,,,,,0,14,14,17,,,,,,,,,,,,,118.77565770898946,,,,,,,,,,,,,,,,,,,,,,,118.77061383402906,118.78065212501679,118.97723129199585,118.97723129199585,118.97723129199585,120.67486483399989,120.67486483399989,120.66157329198904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
3,150,0,11,None,15,15,0,,,,,,,,0,15,15,2,,,,,,,,,,,,,120.67486483399989,,,,,,,,,,,,,,,,,,,,,,,120.66992704203585,120.6797462500399,120.87720062502194,120.87720062502194,120.87720062502194,122.57748545904178,122.57748545904178,122.5618806250277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
33,150,180,27,None,16,16,0,,,,,,,,0,16,16,32,,,,,,,,,,,,,122.57748545904178,,,,,,,,,,,,,,,,,,,,,,,122.57158925000113,122.59368387499126,122.77704320900375,122.77704320900375,122.78318320901599,124.47597583400784,124.47597583400784,124.46135616704123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
10,150,30,29,None,17,17,0,,,,,,,,0,17,17,9,,,,,,,,,,,,,124.47597583400784,,,,,,,,,,,,,,,,,,,,,,,124.47085491701728,124.4802643750445,124.67712883400964,124.67712883400964,124.67712883400964,126.37855287501588,126.37855287501588,126.36585154203931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
9,150,30,62,None,18,18,0,,,,,,,,0,18,18,8,,,,,,,,,,,,,126.37855287501588,,,,,,,,,,,,,,,,,,,,,,,126.37245429202449,126.37855287501588,126.582927459036,126.582927459036,126.582927459036,128.2809914170066,128.2809914170066,128.26741833402775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
22,150,120,37,None,19,19,0,,,,,,,,0,19,19,21,,,,,,,,,,,,,128.2809914170066,,,,,,,,,,,,,,,,,,,,,,,128.27577666699653,128.2809914170066,128.477325749991,128.477325749991,128.477325749991,130.17759704199852,130.17759704199852,130.16166254202835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
23,150,120,14,None,20,20,0,,,,,,,,0,20,20,22,,,,,,,,,,,,,130.17759704199852,,,,,,,,,,,,,,,,,,,,,,,130.1722026669886,130.1937583340332,130.37585675000446,130.37585675000446,130.3925386670162,132.07607429201016,132.07607429201016,132.061528249993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
21,150,120,60,None,21,21,0,,,,,,,,0,21,21,20,,,,,,,,,,,,,132.07607429201016,,,,,,,,,,,,,,,,,,,,,,,132.07052691699937,132.08045083400793,132.27724637504434,132.27724637504434,132.27724637504434,133.9760360000073,133.9760360000073,133.9612332500401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
2,150,0,68,None,22,22,0,,,,,,,,0,22,22,1,,,,,,,,,,,,,133.9760360000073,,,,,,,,,,,,,,,,,,,,,,,133.97092270903522,133.9803470839979,134.17728333402192,134.17728333402192,134.17728333402192,135.87491733400384,135.87491733400384,135.8613309999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
34,150,180,54,None,23,23,0,,,,,,,,0,23,23,33,,,,,,,,,,,,,135.87491733400384,,,,,,,,,,,,,,,,,,,,,,,135.86994662502548,135.87992841703817,136.07728466700064,136.07728466700064,136.07728466700064,137.7754464999889,137.7754464999889,137.76146033400437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
25,150,120,42,None,24,24,0,,,,,,,,0,24,24,24,,,,,,,,,,,,,137.7754464999889,,,,,,,,,,,,,,,,,,,,,,,137.77035950002028,137.77946883399272,137.97621895902557,137.97621895902557,137.97621895902557,139.67622654204024,139.67622654204024,139.66146854200633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
8,150,30,35,None,25,25,0,,,,,,,,0,25,25,7,,,,,,,,,,,,,139.67622654204024,,,,,,,,,,,,,,,,,,,,,,,139.6711257499992,139.6803736250149,139.87716537504457,139.87716537504457,139.87716537504457,141.57475450000493,141.57475450000493,141.56160379201174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
20,150,90,33,None,26,26,0,,,,,,,,0,26,26,19,,,,,,,,,,,,,141.57475450000493,,,,,,,,,,,,,,,,,,,,,,,141.5698017500108,141.57997945899842,141.77724345901515,141.77724345901515,141.77724345901515,143.4759189170436,143.4759189170436,143.46136316703632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
12,150,60,59,None,27,27,0,,,,,,,,0,27,27,11,,,,,,,,,,,,,143.4759189170436,,,,,,,,,,,,,,,,,,,,,,,143.47099891700782,143.48066262499196,143.67735708400141,143.67735708400141,143.67735708400141,145.375133500027,145.375133500027,145.36146762501448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
32,150,180,3,None,28,28,0,,,,,,,,0,28,28,31,,,,,,,,,,,,,145.375133500027,,,,,,,,,,,,,,,,,,,,,,,145.3703897499945,145.37968841701513,145.57716058404185,145.57716058404185,145.57716058404185,147.2754334170022,147.2754334170022,147.26140245900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
16,150,90,24,None,29,29,0,,,,,,,,0,29,29,15,,,,,,,,,,,,,147.2754334170022,,,,,,,,,,,,,,,,,,,,,,,147.27041866700165,147.28075450001052,147.4772108750185,147.4772108750185,147.4772108750185,149.17596408398822,149.17596408398822,149.16136054199887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
14,150,60,9,None,30,30,0,,,,,,,,0,30,30,13,,,,,,,,,,,,,149.17596408398822,,,,,,,,,,,,,,,,,,,,,,,149.17104637500597,149.1803953750059,149.3773577500251,149.3773577500251,149.3773577500251,151.07565629202873,151.07565629202873,151.06146987504326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
35,150,180,21,None,31,31,0,,,,,,,,0,31,31,34,,,,,,,,,,,,,151.07565629202873,,,,,,,,,,,,,,,,,,,,,,,151.07067991700023,151.08018679200904,151.27718983404338,151.27718983404338,151.27718983404338,152.97572458401555,152.97572458401555,152.9613628340303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
13,150,60,55,None,32,32,0,,,,,,,,0,32,32,12,,,,,,,,,,,,,152.97572458401555,,,,,,,,,,,,,,,,,,,,,,,152.97064679203322,152.97969883400947,153.17706916702446,153.17706916702446,153.17706916702446,154.87520175002282,154.87520175002282,154.86167458404088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
4,150,0,15,None,33,33,0,,,,,,,,0,33,33,3,,,,,,,,,,,,,154.87520175002282,,,,,,,,,,,,,,,,,,,,,,,154.87061283399817,154.87956945900805,155.07716066698777,155.07716066698777,155.07716066698777,156.77606191701489,156.77606191701489,156.76696325000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
29,150,150,18,None,34,34,0,,,,,,,,0,34,34,28,,,,,,,,,,,,,156.77606191701489,,,,,,,,,,,,,,,,,,,,,,,156.77257837500656,156.77606191701489,156.97589479200542,156.97589479200542,156.96264454204356,158.66738654201617,158.66738654201617,158.66154266701778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.66195441700984,158.6760893340106,158.6760893340106,170.23097108403454,space,11.54344174999278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
22,150,120,37,None,0,0,0,False,left,0.8222703749779612,None,,,,,,,,0,0,0,0,,,,,,,,,170.2676949170418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.25955091702053,170.2676949170418,171.26552637503482,172.22709450003458,172.22709450003458,172.22709450003458,173.05423391703516,left,0.8222703749779612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
12,150,60,59,None,1,1,0,False,right,0.7929094589781016,None,,,,,,,,0,1,1,1,,,,,,,,,173.17076908401214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0630925000296,173.17076908401214,174.16579587501474,175.05127483402612,175.05127483402612,175.05127483402612,175.8470958750113,right,0.7929094589781016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
19,150,90,45,None,2,2,0,False,left,0.9270987919881009,None,,,,,,,,0,2,2,2,,,,,,,,,175.86528091703076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.85696358402492,175.86528091703076,176.86047350004083,177.84389741701307,177.84389741701307,177.84389741701307,178.77912670903606,left,0.9270987919881009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
65,150,150,58,None,3,3,0,True,right,0.8705286660115235,None,,,,,,,,0,3,3,3,,,,,,,,,178.79593579203356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7896487090038,178.79593579203356,179.7936978749931,180.77726454200456,180.77726454200456,180.77726454200456,181.65185575000942,right,0.8705286660115235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
28,150,150,30,None,4,4,0,False,right,0.760296540975105,None,,,,,,,,0,4,4,4,,,,,,,,,181.66809558402747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.66213612502906,181.66809558402747,182.66520604200196,183.6506167090265,183.6506167090265,183.6506167090265,184.41351695900084,right,0.760296540975105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
9,150,30,62,None,5,5,0,False,left,0.8679980000015348,None,,,,,,,,0,5,5,5,,,,,,,,,184.42945475003216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.42262950004078,184.42945475003216,185.42705845902674,186.41068437503418,186.41068437503418,186.41068437503418,187.28547708399128,left,0.8679980000015348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
8,150,30,35,None,6,6,0,False,right,0.793659791990649,None,,,,,,,,0,6,6,6,,,,,,,,,187.30125374998897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.29493087501032,187.30125374998897,188.29732945899013,189.28432875004364,189.28432875004364,189.28432875004364,190.09071983402828,right,0.793659791990649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
14,150,60,9,None,7,7,0,False,right,0.9733580000465736,None,,,,,,,,0,7,7,7,,,,,,,,,190.10342475003563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.09857245901367,190.10342475003563,191.09866145899286,192.08404470898677,192.08404470898677,192.08404470898677,193.06284525000956,right,0.9733580000465736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
