Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,150,30,10,None,10,10,0,,,,,,,,0,10,10,8,,,,,,,,,,,,,106.48951636800484,,,,,,,,,,,,,,,,,,,,,,,106.48131748300511,106.48951636800484,106.67324117400858,106.67324117400858,106.6897028730018,108.37370816001203,108.37370816001203,108.35665470000822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
5,150,0,68,None,11,11,0,,,,,,,,0,11,11,4,,,,,,,,,,,,,108.37370816001203,,,,,,,,,,,,,,,,,,,,,,,108.36576243500167,108.37370816001203,108.57209009300277,108.57209009300277,108.58905959200638,110.27199860800465,110.27199860800465,110.25639459100785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
33,150,180,20,None,12,12,0,,,,,,,,0,12,12,32,,,,,,,,,,,,,110.27199860800465,,,,,,,,,,,,,,,,,,,,,,,110.2617413130065,110.27199860800465,110.47299525199924,110.47299525199924,110.47299525199924,112.17339304101188,112.17339304101188,112.1575684290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
10,150,30,45,None,13,13,0,,,,,,,,0,13,13,9,,,,,,,,,,,,,112.17339304101188,,,,,,,,,,,,,,,,,,,,,,,112.1650907889998,112.17339304101188,112.37279360899993,112.37279360899993,112.38827474600112,114.07253574900096,114.07253574900096,114.05646774100023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
2,150,0,49,None,14,14,0,,,,,,,,0,14,14,1,,,,,,,,,,,,,114.07253574900096,,,,,,,,,,,,,,,,,,,,,,,114.06233320900355,114.07253574900096,114.27238763100468,114.27238763100468,114.27238763100468,115.97274911600107,115.97274911600107,115.95680056601122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
21,150,120,23,None,15,15,0,,,,,,,,0,15,15,20,,,,,,,,,,,,,115.97274911600107,,,,,,,,,,,,,,,,,,,,,,,115.96223198100051,115.97274911600107,116.17247340200993,116.17247340200993,116.17247340200993,117.8722421220009,117.8722421220009,117.85699571401346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
18,150,90,17,None,16,16,0,,,,,,,,0,16,16,17,,,,,,,,,,,,,117.8722421220009,,,,,,,,,,,,,,,,,,,,,,,117.86307602000306,117.8722421220009,118.08751814501011,118.08751814501011,118.08751814501011,,,119.77306434900675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
34,150,180,15,None,17,17,0,,,,,,,,0,17,17,33,,,,,,,,,,,,,119.7893873990106,,,,,,,,,,,,,,,,,,,,,,,119.7786814590072,119.7893873990106,119.97311349200027,119.97311349200027,119.9894907100097,121.67321560300479,121.67321560300479,121.65692227199906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
12,150,60,6,None,18,18,0,,,,,,,,0,18,18,11,,,,,,,,,,,,,121.67321560300479,,,,,,,,,,,,,,,,,,,,,,,121.66303482399962,121.67321560300479,121.87333557801321,121.87333557801321,121.87333557801321,123.57296475100156,123.57296475100156,123.557036342012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
1,150,0,31,None,19,19,0,,,,,,,,0,19,19,0,,,,,,,,,,,,,123.57296475100156,,,,,,,,,,,,,,,,,,,,,,,123.56300874501176,123.57296475100156,123.77313735500502,123.77313735500502,123.77313735500502,125.4732244110055,125.4732244110055,125.45717105299991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
24,150,120,18,None,20,20,0,,,,,,,,0,20,20,23,,,,,,,,,,,,,125.4732244110055,,,,,,,,,,,,,,,,,,,,,,,125.46502606800641,125.4732244110055,125.67343158500444,125.67343158500444,125.67343158500444,127.37295714500942,127.37295714500942,127.35774497500097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
13,150,60,29,None,21,21,0,,,,,,,,0,21,21,12,,,,,,,,,,,,,127.37295714500942,,,,,,,,,,,,,,,,,,,,,,,127.36388496401196,127.37295714500942,127.5734082560084,127.5734082560084,127.5734082560084,129.27340476099926,129.27340476099926,129.25746259900916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
27,150,150,51,None,22,22,0,,,,,,,,0,22,22,26,,,,,,,,,,,,,129.27340476099926,,,,,,,,,,,,,,,,,,,,,,,129.2635238260118,129.27340476099926,129.47395933400549,129.47395933400549,129.47395933400549,131.17312543001026,131.17312543001026,131.15764377800224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
4,150,0,64,None,23,23,0,,,,,,,,0,23,23,3,,,,,,,,,,,,,131.17312543001026,,,,,,,,,,,,,,,,,,,,,,,131.16477361301077,131.17312543001026,131.37486575600633,131.37486575600633,131.37486575600633,,,133.07446775000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
14,150,60,66,None,24,24,0,,,,,,,,0,24,24,13,,,,,,,,,,,,,133.09006650400988,,,,,,,,,,,,,,,,,,,,,,,133.08123537700158,133.09006650400988,133.274245247012,133.274245247012,133.2907615310105,134.97386491201178,134.97386491201178,134.95807782901102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
20,150,90,2,None,25,25,0,,,,,,,,0,25,25,19,,,,,,,,,,,,,134.97386491201178,,,,,,,,,,,,,,,,,,,,,,,134.9640717430011,134.97386491201178,135.17396722901321,135.17396722901321,135.17396722901321,136.87408441200387,136.87408441200387,136.85811521801224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
23,150,120,33,None,26,26,0,,,,,,,,0,26,26,22,,,,,,,,,,,,,136.87408441200387,,,,,,,,,,,,,,,,,,,,,,,136.86313667800277,136.87408441200387,137.0741007700126,137.0741007700126,137.0741007700126,138.77412854401337,138.77412854401337,138.75824015200487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
3,150,0,54,None,27,27,0,,,,,,,,0,27,27,2,,,,,,,,,,,,,138.77412854401337,,,,,,,,,,,,,,,,,,,,,,,138.76335988601204,138.77412854401337,138.97413116401003,138.97413116401003,138.97413116401003,140.67363451801066,140.67363451801066,140.65854378801305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
32,150,180,41,None,28,28,0,,,,,,,,0,28,28,31,,,,,,,,,,,,,140.67363451801066,,,,,,,,,,,,,,,,,,,,,,,140.66527585200674,140.67363451801066,140.8744831590011,140.8744831590011,140.8744831590011,142.57428878400242,142.57428878400242,142.55896576000669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
25,150,120,22,None,29,29,0,,,,,,,,0,29,29,24,,,,,,,,,,,,,142.57428878400242,,,,,,,,,,,,,,,,,,,,,,,142.56490704500175,142.57428878400242,142.77431793200958,142.77431793200958,142.77431793200958,144.4742804950074,144.4742804950074,144.4591301670007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
31,150,180,46,None,30,30,0,,,,,,,,0,30,30,30,,,,,,,,,,,,,144.4742804950074,,,,,,,,,,,,,,,,,,,,,,,144.4640637190023,144.4742804950074,144.67396761900454,144.67396761900454,144.67396761900454,146.3742362900084,146.3742362900084,146.35860774100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
29,150,150,13,None,31,31,0,,,,,,,,0,31,31,28,,,,,,,,,,,,,146.3742362900084,,,,,,,,,,,,,,,,,,,,,,,146.36433421600668,146.3742362900084,146.5759779830114,146.5759779830114,146.5759779830114,,,148.27490137900168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
22,150,120,12,None,32,32,0,,,,,,,,0,32,32,21,,,,,,,,,,,,,148.29135030200996,,,,,,,,,,,,,,,,,,,,,,,148.28095522000513,148.29135030200996,148.4745756730117,148.4745756730117,148.49107082700357,150.17482298699906,150.17482298699906,150.1592796860059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
15,150,60,56,None,33,33,0,,,,,,,,0,33,33,14,,,,,,,,,,,,,150.17482298699906,,,,,,,,,,,,,,,,,,,,,,,150.16463370200654,150.17482298699906,150.37584734000848,150.37584734000848,150.37584734000848,152.07822243600094,152.07822243600094,152.06030311100767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
11,150,60,65,None,34,34,0,,,,,,,,0,34,34,10,,,,,,,,,,,,,152.07822243600094,,,,,,,,,,,,,,,,,,,,,,,152.06959469200228,152.07822243600094,152.27506231699954,152.27506231699954,152.2917382710002,153.97586774500087,153.97586774500087,153.9595727900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.95971843000734,153.97586774500087,153.97586774500087,177.22826620300475,space,23.24312123999698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
37,150,0,40,None,0,0,0,True,right,0.7527773400070146,None,,,,,,,,0,0,0,0,,,,,,,,,177.25919012801023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.24988285799918,177.25919012801023,178.26059759000782,179.24364348800736,179.24364348800736,179.24364348800736,180.01253972000268,right,0.7527773400070146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
16,150,90,34,None,1,1,0,False,right,1.3018614259926835,None,,,,,,,,0,1,1,1,,,,,,,,,180.04571799100086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.01761341901147,180.04571799100086,181.06058128100995,182.02715460000036,182.02715460000036,182.02715460000036,183.33139839200885,right,1.3018614259926835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
51,150,90,48,None,2,2,0,True,left,0.8830777989933267,None,,,,,,,,0,2,2,2,,,,,,,,,183.34807475900743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.33866330700403,183.34807475900743,184.36100265300774,185.34558293600276,185.34558293600276,185.34558293600276,186.2465107050084,left,0.8830777989933267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
54,150,90,27,None,3,3,0,True,left,1.1038284120004391,None,,,,,,,,0,3,3,3,,,,,,,,,186.26220919600746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2530680810014,186.26220919600746,187.27805800900387,188.2608540890069,188.2608540890069,188.2608540890069,189.38011705700774,left,1.1038284120004391,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
25,150,120,22,None,4,4,0,False,right,1.3300223529950017,None,,,,,,,,0,4,4,4,,,,,,,,,189.39430726200226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.38368687601178,189.39430726200226,190.3956578560028,191.3951136370015,191.3951136370015,191.3951136370015,192.7298188230052,right,1.3300223529950017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
20,150,90,2,None,5,5,0,False,left,1.5344135750056012,None,,,,,,,,0,5,5,5,,,,,,,,,192.74484557899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.73337987600826,192.74484557899996,193.7445741440024,194.7295618210046,194.7295618210046,194.7295618210046,196.2796816520131,left,1.5344135750056012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
61,150,150,8,None,6,6,0,True,left,1.2636072229943238,None,,,,,,,,0,6,6,6,,,,,,,,,196.29515358700883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.28576358300052,196.29515358700883,197.29501744500885,198.2784700480115,198.2784700480115,198.2784700480115,199.54706798000552,left,1.2636072229943238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
