Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
4,150,0,28,None,7,7,0,,,,,,,,0,7,7,3,,,,,,,,,,,,,108.00973861899911,,,,,,,,,,,,,,,,,,,,,,,,107.99811044400121,108.00973861899911,108.21025884700066,108.21025884700066,108.21025884700066,109.91082359500069,109.91082359500069,109.8949297500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
26,150,150,63,None,8,8,0,,,,,,,,0,8,8,25,,,,,,,,,,,,,109.91082359500069,,,,,,,,,,,,,,,,,,,,,,,,109.90157738600101,109.91082359500069,110.11032760400121,110.11032760400121,110.11032760400121,111.81030545199974,111.81030545199974,111.79396768700099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
19,150,90,15,None,9,9,0,,,,,,,,0,9,9,18,,,,,,,,,,,,,111.81030545199974,,,,,,,,,,,,,,,,,,,,,,,,111.79737120600112,111.81030545199974,112.01014259500153,112.01014259500153,112.01014259500153,113.71102154799883,113.71102154799883,113.69559844000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
35,150,180,30,None,10,10,0,,,,,,,,0,10,10,34,,,,,,,,,,,,,113.71102154799883,,,,,,,,,,,,,,,,,,,,,,,,113.70215104100134,113.71102154799883,113.91019150400098,113.91019150400098,113.91019150400098,115.61262464299944,115.61262464299944,115.5957618450011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
27,150,150,29,None,11,11,0,,,,,,,,0,11,11,26,,,,,,,,,,,,,115.61262464299944,,,,,,,,,,,,,,,,,,,,,,,,115.60276859399892,115.61262464299944,115.81035694399907,115.81035694399907,115.82763583300039,117.5106981889985,117.5106981889985,117.49441783599832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
7,150,30,61,None,12,12,0,,,,,,,,0,12,12,6,,,,,,,,,,,,,117.5106981889985,,,,,,,,,,,,,,,,,,,,,,,,117.49812116400062,117.5106981889985,117.71032401100092,117.71032401100092,117.71032401100092,119.41044112500094,119.41044112500094,119.39391252600035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
2,150,0,70,None,13,13,0,,,,,,,,0,13,13,1,,,,,,,,,,,,,119.41044112500094,,,,,,,,,,,,,,,,,,,,,,,,119.39756438200129,119.41044112500094,119.61101018699992,119.61101018699992,119.61101018699992,121.31089198599875,121.31089198599875,121.29584262099888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
8,150,30,36,None,14,14,0,,,,,,,,0,14,14,7,,,,,,,,,,,,,121.31089198599875,,,,,,,,,,,,,,,,,,,,,,,,121.30175176099874,121.31089198599875,121.51062941700002,121.51062941700002,121.51062941700002,123.2107974999999,123.2107974999999,123.19524485700094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
31,150,180,56,None,15,15,0,,,,,,,,0,15,15,30,,,,,,,,,,,,,123.2107974999999,,,,,,,,,,,,,,,,,,,,,,,,123.1989872769991,123.2107974999999,123.41083733699998,123.41083733699998,123.41083733699998,125.11200917400129,125.11200917400129,125.0963250700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
23,150,120,3,None,16,16,0,,,,,,,,0,16,16,22,,,,,,,,,,,,,125.11200917400129,,,,,,,,,,,,,,,,,,,,,,,,125.10309829299877,125.11200917400129,125.31103824499951,125.31103824499951,125.31103824499951,127.01158278599905,127.01158278599905,126.9963290989981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
28,150,150,52,None,17,17,0,,,,,,,,0,17,17,27,,,,,,,,,,,,,127.01158278599905,,,,,,,,,,,,,,,,,,,,,,,,127.00292619500033,127.01158278599905,127.1949615630001,127.1949615630001,127.21109306699873,128.8969997159984,128.8969997159984,128.88013978800154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
17,150,90,9,None,18,18,0,,,,,,,,0,18,18,16,,,,,,,,,,,,,128.8969997159984,,,,,,,,,,,,,,,,,,,,,,,,128.88674669399916,128.8969997159984,129.09544499600088,129.09544499600088,129.11201325900038,130.79513465100172,130.79513465100172,130.7800315380009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
33,150,180,53,None,19,19,0,,,,,,,,0,19,19,32,,,,,,,,,,,,,130.79513465100172,,,,,,,,,,,,,,,,,,,,,,,,130.78639578599905,130.79513465100172,131.01165950599898,131.01165950599898,130.99506051199933,132.71142671399866,132.71142671399866,132.69571294300113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
6,150,30,33,None,20,20,0,,,,,,,,0,20,20,5,,,,,,,,,,,,,132.71142671399866,,,,,,,,,,,,,,,,,,,,,,,,132.6997575860005,132.71142671399866,132.89590744100133,132.89590744100133,132.91136447299868,134.6115548739981,134.6115548739981,134.59574065199922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
22,150,120,41,None,21,21,0,,,,,,,,0,21,21,21,,,,,,,,,,,,,134.6115548739981,,,,,,,,,,,,,,,,,,,,,,,,134.60031321399947,134.6115548739981,134.7949583640002,134.7949583640002,134.81199817300148,136.4952885649982,136.4952885649982,136.47916678399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
9,150,30,59,None,22,22,0,,,,,,,,0,22,22,8,,,,,,,,,,,,,136.4952885649982,,,,,,,,,,,,,,,,,,,,,,,,136.48354356300115,136.4952885649982,136.69516318399837,136.69516318399837,136.69516318399837,138.39578113099924,138.39578113099924,138.38057452499925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
16,150,90,60,None,23,23,0,,,,,,,,0,23,23,15,,,,,,,,,,,,,138.39578113099924,,,,,,,,,,,,,,,,,,,,,,,,138.3869704710014,138.39578113099924,138.59509582900137,138.59509582900137,138.59509582900137,140.29596114000014,140.29596114000014,140.2804126459996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
30,150,150,18,None,24,24,0,,,,,,,,0,24,24,29,,,,,,,,,,,,,140.29596114000014,,,,,,,,,,,,,,,,,,,,,,,,140.2871442789983,140.29596114000014,140.49620600599883,140.49620600599883,140.49620600599883,142.19584262400167,142.19584262400167,142.1797011790004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
20,150,90,40,None,25,25,0,,,,,,,,0,25,25,19,,,,,,,,,,,,,142.19584262400167,,,,,,,,,,,,,,,,,,,,,,,,142.1830358619991,142.19584262400167,142.39542463899852,142.39542463899852,142.39542463899852,144.0958932930007,144.0958932930007,144.0806502129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
18,150,90,31,None,26,26,0,,,,,,,,0,26,26,17,,,,,,,,,,,,,144.0958932930007,,,,,,,,,,,,,,,,,,,,,,,,144.08726404700064,144.0958932930007,144.29560280200167,144.29560280200167,144.29560280200167,145.9971042319994,145.9971042319994,145.98127877200022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
21,150,120,1,None,27,27,0,,,,,,,,0,27,27,20,,,,,,,,,,,,,145.9971042319994,,,,,,,,,,,,,,,,,,,,,,,,145.98793839499922,145.9971042319994,146.19683037199866,146.19683037199866,146.19683037199866,147.89579007299835,147.89579007299835,147.88000629499948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
34,150,180,46,None,28,28,0,,,,,,,,0,28,28,33,,,,,,,,,,,,,147.89579007299835,,,,,,,,,,,,,,,,,,,,,,,,147.88470654900084,147.89579007299835,148.0962836200015,148.0962836200015,148.0962836200015,149.79694400299923,149.79694400299923,149.78110810499857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
25,150,120,16,None,29,29,0,,,,,,,,0,29,29,24,,,,,,,,,,,,,149.79694400299923,,,,,,,,,,,,,,,,,,,,,,,,149.78767702799814,149.79694400299923,149.99594573799914,149.99594573799914,149.99594573799914,151.69678971300164,151.69678971300164,151.6814799620006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
1,150,0,65,None,30,30,0,,,,,,,,0,30,30,0,,,,,,,,,,,,,151.69678971300164,,,,,,,,,,,,,,,,,,,,,,,,151.6880818819991,151.69678971300164,151.8963450480005,151.8963450480005,151.8963450480005,153.59737765200043,153.59737765200043,153.58167153999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
13,150,60,51,None,31,31,0,,,,,,,,0,31,31,12,,,,,,,,,,,,,153.59737765200043,,,,,,,,,,,,,,,,,,,,,,,,153.588372481001,153.59737765200043,153.79690973299876,153.79690973299876,153.79690973299876,155.4973714000007,155.4973714000007,155.48204445100055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
24,150,120,35,None,32,32,0,,,,,,,,0,32,32,23,,,,,,,,,,,,,155.4973714000007,,,,,,,,,,,,,,,,,,,,,,,,155.4888723369986,155.4973714000007,155.69720100300037,155.69720100300037,155.69720100300037,157.396452039,157.396452039,157.3805063610016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
29,150,150,14,None,33,33,0,,,,,,,,0,33,33,28,,,,,,,,,,,,,157.396452039,,,,,,,,,,,,,,,,,,,,,,,,157.38393678300054,157.396452039,157.5978700759988,157.5978700759988,157.5978700759988,159.29812278900135,159.29812278900135,159.28216025399888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
12,150,60,19,None,34,34,0,,,,,,,,0,34,34,11,,,,,,,,,,,,,159.29812278900135,,,,,,,,,,,,,,,,,,,,,,,,159.288793402,159.29812278900135,159.49808767099967,159.49808767099967,159.51457545800076,161.1969143690003,161.1969143690003,161.1818887670015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.18210894100048,161.1969143690003,161.1969143690003,179.61670518399842,space,18.410802798000077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
24,150,120,35,None,0,0,0,False,right,1.1357776049990207,None,,,,,,,,0,0,0,0,,,,,,,,,179.6390207000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.63023332599914,179.6390207000004,180.6482336379995,181.63179023400153,181.63179023400153,181.63179023400153,182.7837987999992,right,1.1357776049990207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
55,150,90,42,None,1,1,0,True,right,1.600884245999623,None,,,,,,,,0,1,1,1,,,,,,,,,182.81164731600074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.78801059000034,182.81164731600074,183.81498092499896,184.79930493899883,184.79930493899883,184.79930493899883,186.41791192500023,right,1.600884245999623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
5,150,0,67,None,2,2,0,False,right,0.8468487549980637,None,,,,,,,,0,2,2,2,,,,,,,,,186.43148772999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.42181652499858,186.43148772999848,187.4330667180002,188.43277430099988,188.43277430099988,188.43277430099988,189.2862497210008,right,0.8468487549980637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
25,150,120,16,None,3,3,0,False,right,2.046892353999283,None,,,,,,,,0,3,3,3,,,,,,,,,189.29898751400106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.29047385100057,189.29898751400106,190.29905567400056,191.2999016899994,191.2999016899994,191.2999016899994,193.35267259900138,right,2.046892353999283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
44,150,30,64,None,4,4,0,True,left,0.8201473469998746,None,,,,,,,,0,4,4,4,,,,,,,,,193.3657808909993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.35667093200027,193.3657808909993,194.3668147770004,195.366724978001,195.366724978001,195.366724978001,196.20176861000073,left,0.8201473469998746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
39,150,0,43,None,5,5,0,True,left,0.9859425329996157,None,,,,,,,,0,5,5,5,,,,,,,,,196.21599039400098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.20527515600043,196.21599039400098,197.21682921699903,198.21672277900143,198.21672277900143,198.21672277900143,199.21769412999856,left,0.9859425329996157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
37,150,0,45,None,6,6,0,True,left,1.3761049550012103,None,,,,,,,,0,6,6,6,,,,,,,,,199.23314744299932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2212585060006,199.23314744299932,200.23303892499825,201.21712961799858,201.21712961799858,201.21712961799858,202.601187070999,left,1.3761049550012103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
62,150,150,49,None,7,7,0,True,right,1.1061359279992757,None,,,,,,,,0,7,7,7,,,,,,,,,202.61581012500028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.6047735079992,202.61581012500028,203.6171843830016,204.6004106449982,204.6004106449982,204.6004106449982,205.71825946800163,right,1.1061359279992757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
